month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,0,36,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,37,0,0.0025140559820023,0.0026251636,0.00011110766254993076,4.419458569949581
2024-01,2024-01-01,2024,1,0,37,1,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,39,1,0.0025140559820023,0.0026359977,0.00012194173806043263,4.850398675820778
2024-01,2024-01-01,2024,1,0,41,0,0.0025140559820023,0.0026281737,0.00011411769711108799,4.539186793294867
2024-01,2024-01-01,2024,1,0,41,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,44,1,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,44,0,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,46,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,46,1,0.0025140559820023,0.002613946,9.989011496933098e-05,3.9732653403276355
2024-01,2024-01-01,2024,1,0,48,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,48,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,49,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,49,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,50,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,51,1,0.0025140559820023,0.002761363,0.0002473070698294222,9.836975453205955
2024-01,2024-01-01,2024,1,0,51,0,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,52,1,0.0025140559820023,0.0026116106,9.755459078283901e-05,3.8803666855955385
2024-01,2024-01-01,2024,1,0,53,1,0.0025140559820023,0.0026116106,9.755459078283901e-05,3.8803666855955385
2024-01,2024-01-01,2024,1,0,60,0,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,61,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,61,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,67,0,0.0025140559820023,0.0026274729,0.00011341687687368984,4.511310714066115
2024-01,2024-01-01,2024,1,0,67,1,0.0025140559820023,0.0026359977,0.00012194173806043263,4.850398675820778
2024-01,2024-01-01,2024,1,0,68,1,0.0025140559820023,0.0026116106,9.755459078283901e-05,3.8803666855955385
2024-01,2024-01-01,2024,1,0,72,1,0.0025140559820023,0.0026281737,0.00011411769711108799,4.539186793294867
2024-01,2024-01-01,2024,1,0,77,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,77,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,78,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,78,0,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,79,0,0.0025140559820023,0.0028753786,0.00036132260621221657,14.372098664423694
2024-01,2024-01-01,2024,1,0,79,1,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,80,1,0.0025140559820023,0.002720155,0.00020609907270105476,8.19787125571121
2024-01,2024-01-01,2024,1,0,80,0,0.0025140559820023,0.002838796,0.0003247400226506769,12.916976589838717
2024-01,2024-01-01,2024,1,0,81,1,0.0025140559820023,0.0026288785,0.00011482247546942825,4.567220312173749
2024-01,2024-01-01,2024,1,0,81,0,0.0025140559820023,0.0026244628,0.00011040684231253262,4.391582490720829
2024-01,2024-01-01,2024,1,0,84,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,84,1,0.0025140559820023,0.0026123154,9.825936914117928e-05,3.9084002044744195
2024-01,2024-01-01,2024,1,0,87,0,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,87,1,0.0025140559820023,0.0026288785,0.00011482247546942825,4.567220312173749
2024-01,2024-01-01,2024,1,0,88,0,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,88,1,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,89,0,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,89,1,0.0025140559820023,0.0026281737,0.00011411769711108799,4.539186793294867
2024-01,2024-01-01,2024,1,0,90,1,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,90,0,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,93,1,0.0025140559820023,0.0026116106,9.755459078283901e-05,3.8803666855955385
2024-01,2024-01-01,2024,1,0,93,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,94,1,0.0025140559820023,0.0026392993,0.0001252432765874445,4.9817218663402825
2024-01,2024-01-01,2024,1,0,94,0,0.0025140559820023,0.0026385984,0.00012454245635004635,4.95384578711153
2024-01,2024-01-01,2024,1,0,97,0,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,97,1,0.0025140559820023,0.002622471,0.00010841497615607376,4.3123533020822995
2024-01,2024-01-01,2024,1,0,98,1,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,98,0,0.0025140559820023,0.0027947922,0.00028073619515331383,11.16666443241744
2024-01,2024-01-01,2024,1,0,100,0,0.0025140559820023,0.0026274729,0.00011341687687368984,4.511310714066115
2024-01,2024-01-01,2024,1,0,100,1,0.0025140559820023,0.0026266703,0.00011261430964501495,4.479387509713454
2024-01,2024-01-01,2024,1,0,101,0,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-01,2024-01-01,2024,1,0,101,1,0.0025140559820023,0.0027346816,0.00022062560938926334,8.775684032841138
2024-02,2024-02-01,2024,2,0,0,1,0.0020724928080332,0.0022093572,0.0001368644107836766,6.603854558779446
2024-02,2024-02-01,2024,2,0,0,0,0.0020724928080332,0.002038323,3.4169720415444874e-05,1.6487256449334564
2024-02,2024-02-01,2024,2,0,1,1,0.0020724928080332,0.0020531598,1.933305330988934e-05,0.932840550034837
2024-02,2024-02-01,2024,2,0,1,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,2,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,2,1,0.0020724928080332,0.0020427387,2.9754087258549236e-05,1.4356666109150908
2024-02,2024-02-01,2024,2,0,3,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,3,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,5,0,0.0020724928080332,0.0020429038,2.9589010332198643e-05,1.4277014722323056
2024-02,2024-02-01,2024,2,0,5,1,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,6,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,6,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,8,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,8,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,9,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,9,1,0.0020724928080332,0.0019685663,0.00010392647974607518,5.014564071983518
2024-02,2024-02-01,2024,2,0,12,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,12,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,13,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,13,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,14,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,14,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,15,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,18,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,18,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,19,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,19,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,24,1,0.0020724928080332,0.0019678615,0.00010463125810441544,5.048570383397891
2024-02,2024-02-01,2024,2,0,27,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,28,1,0.0020724928080332,0.0020609838,1.1509012360544704e-05,0.5553221857240982
2024-02,2024-02-01,2024,2,0,28,0,0.0020724928080332,0.0020609838,1.1509012360544704e-05,0.5553221857240982
2024-02,2024-02-01,2024,2,0,30,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,30,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,31,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,31,0,0.0020724928080332,0.0019685663,0.00010392647974607518,5.014564071983518
2024-02,2024-02-01,2024,2,0,36,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,36,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,37,0,0.0020724928080332,0.002039024,3.3468900178046726e-05,1.6149103170982189
2024-02,2024-02-01,2024,2,0,37,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,39,1,0.0020724928080332,0.002049858,2.2634824667544864e-05,1.0921545580187253
2024-02,2024-02-01,2024,2,0,41,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,41,0,0.0020724928080332,0.0020427387,2.9754087258549236e-05,1.4356666109150908
2024-02,2024-02-01,2024,2,0,44,1,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,44,0,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,46,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,46,1,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,48,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,48,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,49,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,49,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,50,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,51,1,0.0020724928080332,0.0021678847,9.539191804411838e-05,4.602762319578108
2024-02,2024-02-01,2024,2,0,51,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,52,1,0.0020724928080332,0.0019678615,0.00010463125810441544,5.048570383397891
2024-02,2024-02-01,2024,2,0,53,1,0.0020724928080332,0.0019678615,0.00010463125810441544,5.048570383397891
2024-02,2024-02-01,2024,2,0,60,0,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,61,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,61,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,67,1,0.0020724928080332,0.002049858,2.2634824667544864e-05,1.0921545580187253
2024-02,2024-02-01,2024,2,0,67,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,68,1,0.0020724928080332,0.0019685663,0.00010392647974607518,5.014564071983518
2024-02,2024-02-01,2024,2,0,72,1,0.0020724928080332,0.0020531598,1.933305330988934e-05,0.932840550034837
2024-02,2024-02-01,2024,2,0,77,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,77,1,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,78,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,78,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,79,0,0.0020724928080332,0.0021788524,0.00010635963834407756,5.131966583035484
2024-02,2024-02-01,2024,2,0,79,1,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,80,0,0.0020724928080332,0.0021902919,0.00011779907352807949,5.683931595394585
2024-02,2024-02-01,2024,2,0,80,1,0.0020724928080332,0.0021497763,7.728351473393867e-05,3.7290124450313966
2024-02,2024-02-01,2024,2,0,81,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,81,0,0.0020724928080332,0.0020413331,3.115968585428765e-05,1.5034882501647018
2024-02,2024-02-01,2024,2,0,84,1,0.0020724928080332,0.0019685663,0.00010392647974607518,5.014564071983518
2024-02,2024-02-01,2024,2,0,84,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,87,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,87,1,0.0020724928080332,0.0020427387,2.9754087258549236e-05,1.4356666109150908
2024-02,2024-02-01,2024,2,0,88,1,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,88,0,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,89,1,0.0020724928080332,0.002042034,3.04588656168895e-05,1.4696729223294642
2024-02,2024-02-01,2024,2,0,89,0,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,90,0,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,90,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,93,1,0.0020724928080332,0.0019678615,0.00010463125810441544,5.048570383397891
2024-02,2024-02-01,2024,2,0,93,0,0.0020724928080332,0.001978722,9.377087273118069e-05,4.524545145233554
2024-02,2024-02-01,2024,2,0,94,0,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,94,1,0.0020724928080332,0.0019678615,0.00010463125810441544,5.048570383397891
2024-02,2024-02-01,2024,2,0,97,1,0.0020724928080332,0.002052459,2.0033873547287487e-05,0.9666558778700745
2024-02,2024-02-01,2024,2,0,97,0,0.0020724928080332,0.001970197,0.00010229573391792347,4.93587883737953
2024-02,2024-02-01,2024,2,0,98,1,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,98,0,0.0020724928080332,0.0021788524,0.00010635963834407756,5.131966583035484
2024-02,2024-02-01,2024,2,0,100,1,0.0020724928080332,0.0022899439,0.000217451054673223,10.49224652700168
2024-02,2024-02-01,2024,2,0,100,0,0.0020724928080332,0.0020413331,3.115968585428765e-05,1.5034882501647018
2024-02,2024-02-01,2024,2,0,101,0,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-02,2024-02-01,2024,2,0,101,1,0.0020724928080332,0.002159969,8.747614182117412e-05,4.22081762996269
2024-03,2024-03-01,2024,3,0,0,1,0.0025004410525496,0.0032200268,0.0007195857944254881,28.77835467033926
2024-03,2024-03-01,2024,3,0,0,0,0.0025004410525496,0.0027772181,0.0002767770676230198,11.06912987773902
2024-03,2024-03-01,2024,3,0,1,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,1,1,0.0025004410525496,0.0027920546,0.00029161350189793166,11.662482568848603
2024-03,2024-03-01,2024,3,0,2,1,0.0025004410525496,0.0027816338,0.0002811927007799154,11.245724049091036
2024-03,2024-03-01,2024,3,0,2,0,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,3,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,3,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,5,1,0.0025004410525496,0.0031902608,0.0006898197936182028,27.58792465492522
2024-03,2024-03-01,2024,3,0,5,0,0.0025004410525496,0.002777919,0.00027747788786041793,11.097157742530454
2024-03,2024-03-01,2024,3,0,6,1,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,6,0,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,8,1,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,8,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,9,0,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,9,1,0.0025004410525496,0.0027650706,0.00026462959445166644,10.583316658548467
2024-03,2024-03-01,2024,3,0,12,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,12,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,13,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,13,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,14,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,14,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,15,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,18,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,18,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,19,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,19,1,0.0025004410525496,0.0027650706,0.00026462959445166644,10.583316658548467
2024-03,2024-03-01,2024,3,0,21,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,24,1,0.0025004410525496,0.0027643659,0.0002639248160933262,10.55513049684625
2024-03,2024-03-01,2024,3,0,27,1,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,28,0,0.0025004410525496,0.0027998786,0.0002994375428472763,11.975389003550065
2024-03,2024-03-01,2024,3,0,28,1,0.0025004410525496,0.0027998786,0.0002994375428472763,11.975389003550065
2024-03,2024-03-01,2024,3,0,30,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,30,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,31,0,0.0025004410525496,0.0027650706,0.00026462959445166644,10.583316658548467
2024-03,2024-03-01,2024,3,0,31,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,36,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,37,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,37,0,0.0025004410525496,0.002777919,0.00027747788786041793,11.097157742530454
2024-03,2024-03-01,2024,3,0,39,1,0.0025004410525496,0.002788753,0.0002883119633709198,11.53044432209028
2024-03,2024-03-01,2024,3,0,41,0,0.0025004410525496,0.0027816338,0.0002811927007799154,11.245724049091036
2024-03,2024-03-01,2024,3,0,41,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,44,0,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,44,1,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,46,0,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,46,1,0.0025004410525496,0.0027667014,0.00026626034027981815,10.64853498579073
2024-03,2024-03-01,2024,3,0,48,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,48,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,49,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,49,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,50,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,51,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
