county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,count_diff,abs_count_diff,pct_diff,abs_pct_diff
1,台中市,2023-08,343186,671788.8,149,328602.8125,328602.8125,328602.8125,95.75064615106676,95.75064615106676
1,台中市,2023-09,348169,667706.2,147,319537.1875,319537.1875,319537.1875,91.77646128747821,91.77646128747821
1,台中市,2023-10,367323,667298.4,147,299975.375,299975.375,299975.375,81.66528504885346,81.66528504885346
1,台中市,2023-11,370087,671689.6,146,301602.625,301602.625,301602.625,81.49506062088103,81.49506062088103
1,台中市,2023-12,375113,673080.25,147,297967.25,297967.25,297967.25,79.43399722217038,79.43399722217038
1,台中市,2024-01,387540,165621.56,147,221918.4375,-221918.4375,221918.4375,-57.26336313670847,57.26336313670847
1,台中市,2024-02,330227,176056.78,148,154170.21875,-154170.21875,154170.21875,-46.68613370499687,46.68613370499687
1,台中市,2024-03,448145,160951.22,146,287193.78125,-287193.78125,287193.78125,-64.08501294223967,64.08501294223967
1,台中市,2024-04,432473,754454.06,147,321981.0625,321981.0625,321981.0625,74.451136255905,74.451136255905
1,台中市,2024-05,483608,750308.1,147,266700.125,266700.125,266700.125,55.14799693139898,55.14799693139898
1,台中市,2024-06,453414,763892.1,149,310478.125,310478.125,310478.125,68.4756370557592,68.4756370557592
1,台中市,2024-07,465035,783779.3,149,318744.3125,318744.3125,318744.3125,68.54200490285677,68.54200490285677
1,台中市,2024-08,460747,781629.7,148,320882.6875,320882.6875,320882.6875,69.64401016175906,69.64401016175906
1,台中市,2024-09,532225,776901.1,148,244676.125,244676.125,244676.125,45.97230964347786,45.97230964347786
1,台中市,2024-10,491760,778665.75,150,286905.75,286905.75,286905.75,58.342636652025384,58.342636652025384
1,台中市,2024-11,478771,778893.94,150,300122.9375,300122.9375,300122.9375,62.686114551633246,62.686114551633246
1,台中市,2024-12,447626,781266.2,150,333640.1875,333640.1875,333640.1875,74.53547995424752,74.53547995424752
2,台北市,2023-01,3727852,2.321843e+06,154,1406009.0,-1406009.0,1406009.0,-37.71633101314108,37.71633101314108
2,台北市,2023-02,3635510,2.3462415e+06,154,1289268.5,-1289268.5,1289268.5,-35.4632087382513,35.4632087382513
2,台北市,2023-03,4143959,2.343208e+06,158,1800751.0,-1800751.0,1800751.0,-43.454845957694076,43.454845957694076
2,台北市,2023-04,3730587,3.8387012e+06,156,108114.0,108114.25,108114.25,2.8980492882219338,2.8980492882219338
2,台北市,2023-05,4017560,3.9492735e+06,158,68286.5,-68286.5,68286.5,-1.6997008134290466,1.6997008134290466
2,台北市,2023-06,3927793,3.994824e+06,158,67031.0,67031.0,67031.0,1.7065817877876965,1.7065817877876965
2,台北市,2023-07,3970311,3.950085e+06,157,20226.25,-20226.0,20226.0,-0.509431125168784,0.509431125168784
2,台北市,2023-08,4037206,3.9416002e+06,157,95606.0,-95605.75,95605.75,-2.368116712399615,2.368116712399615
2,台北市,2023-09,3819302,3.9397062e+06,157,120404.25,120404.25,120404.25,3.1525197536094294,3.1525197536094294
2,台北市,2023-10,3983996,3.9409402e+06,158,43055.75,-43055.75,43055.75,-1.0807177015237968,1.0807177015237968
2,台北市,2023-11,4148939,3.9399468e+06,160,208992.25,-208992.25,208992.25,-5.037245666904237,5.037245666904237
2,台北市,2023-12,4084975,3.941778e+06,157,143197.25,-143197.0,143197.0,-3.5054559697427767,3.5054559697427767
2,台北市,2024-01,4147192,3.8209802e+06,158,326211.75,-326211.75,326211.75,-7.865846336509137,7.865846336509137
2,台北市,2024-02,3694303,3.836691e+06,158,142388.0,142388.0,142388.0,3.854258841248268,3.854258841248268
2,台北市,2024-03,4153125,3.8284545e+06,158,324670.5,-324670.5,324670.5,-7.817498871331828,7.817498871331828
2,台北市,2024-04,3944335,3.863376e+06,159,80958.75,-80959.0,80959.0,-2.05253864086088,2.05253864086088
2,台北市,2024-05,4094588,3.9492792e+06,158,145309.0,-145308.75,145308.75,-3.548800270014956,3.548800270014956
2,台北市,2024-06,4160665,3.9958282e+06,158,164836.75,-164836.75,164836.75,-3.961788560242173,3.961788560242173
2,台北市,2024-07,4258496,3.949869e+06,159,308626.75,-308627.0,308627.0,-7.2473239378409655,7.2473239378409655
2,台北市,2024-08,4289486,3.9569528e+06,161,332533.25,-332533.25,332533.25,-7.752286637606463,7.752286637606463
2,台北市,2024-09,4040396,3.9602705e+06,160,80125.75,-80125.5,80125.5,-1.983110071389042,1.983110071389042
2,台北市,2024-10,4216068,4.1453008e+06,160,70767.0,-70767.25,70767.25,-1.6785130125984686,1.6785130125984686
2,台北市,2024-11,4432607,4.1483705e+06,160,284236.5,-284236.5,284236.5,-6.41240019699468,6.41240019699468
2,台北市,2024-12,4426203,3.9416048e+06,160,484598.25,-484598.25,484598.25,-10.948396402062897,10.948396402062897
3,台南市,2023-01,130160,-6893.8525,137,137053.8525390625,-137053.8525390625,137053.8525390625,-105.29644479030615,105.29644479030615
3,台南市,2023-02,119546,-15116.153,138,134662.1533203125,-134662.1533203125,134662.1533203125,-112.64463329623115,112.64463329623115
3,台南市,2023-03,150478,-2033.639,138,152511.63903808594,-152511.63903808594,152511.63903808594,-101.35145272935972,101.35145272935972
3,台南市,2023-04,145278,140185.89,141,5092.109375,-5092.109375,5092.109375,-3.5050794855380722,3.5050794855380722
3,台南市,2023-05,169375,129324.7,137,40050.296875,-40050.296875,40050.296875,-23.645931734317344,23.645931734317344
3,台南市,2023-06,157038,152301.3,139,4736.703125,-4736.703125,4736.703125,-3.016278305250958,3.016278305250958
3,台南市,2023-07,145626,160786.7,142,15160.703125,15160.703125,15160.703125,10.410711771936331,10.410711771936331
3,台南市,2023-08,155253,154755.0,139,498.0,-498.0,498.0,-0.3207667484686286,0.3207667484686286
3,台南市,2023-09,166767,150234.1,140,16532.90625,-16532.90625,16532.90625,-9.913775657054453,9.913775657054453
3,台南市,2023-10,174871,148321.73,141,26549.265625,-26549.265625,26549.265625,-15.18220037913662,15.18220037913662
3,台南市,2023-11,177089,156318.58,143,20770.421875,-20770.421875,20770.421875,-11.728804090033824,11.728804090033824
3,台南市,2023-12,181161,163849.56,141,17311.4375,-17311.4375,17311.4375,-9.55583017316089,9.55583017316089
3,台南市,2024-01,187756,-10380.447,140,198136.447265625,-198136.447265625,198136.447265625,-105.52869003686966,105.52869003686966
3,台南市,2024-02,166010,71474.08,140,94535.921875,-94535.921875,94535.921875,-56.94592004999699,56.94592004999699
3,台南市,2024-03,221297,41272.395,140,180024.60546875,-180024.60546875,180024.60546875,-81.34977223764895,81.34977223764895
3,台南市,2024-04,212638,210880.33,139,1757.671875,-1757.671875,1757.671875,-0.8266029002342008,0.8266029002342008
3,台南市,2024-05,285082,256785.6,140,28296.390625,-28296.40625,28296.40625,-9.925707778814516,9.925707778814516
3,台南市,2024-06,255073,277484.0,141,22411.0,22411.0,22411.0,8.786112211014101,8.786112211014101
3,台南市,2024-07,254112,302257.62,142,48145.625,48145.625,48145.625,18.946616059060574,18.946616059060574
3,台南市,2024-08,259472,302027.94,143,42555.9375,42555.9375,42555.9375,16.40097486433989,16.40097486433989
3,台南市,2024-09,306450,309673.56,142,3223.5625,3223.5625,3223.5625,1.0519048784467286,1.0519048784467286
3,台南市,2024-10,283214,340286.06,140,57072.0625,57072.0625,57072.0625,20.151568248744766,20.151568248744766
3,台南市,2024-11,291992,319674.97,143,27682.96875,27682.96875,27682.96875,9.480728495986192,9.480728495986192
3,台南市,2024-12,261309,353790.38,142,92481.375,92481.375,92481.375,35.39157663915135,35.39157663915135
4,台東縣,2023-01,7020,-129.97278,63,7149.9727783203125,-7149.9727783203125,7149.9727783203125,-101.85146407863692,101.85146407863692
4,台東縣,2023-02,6410,-214.89803,64,6624.898025512695,-6624.898025512695,6624.898025512695,-103.35254329973003,103.35254329973003
4,台東縣,2023-03,7368,-6.2133718,66,7374.213371753693,-7374.213371753693,7374.213371753693,-100.08432914975154,100.08432914975154
4,台東縣,2023-04,7286,6564.4233,67,721.57666015625,-721.57666015625,721.57666015625,-9.903604998027038,9.903604998027038
4,台東縣,2023-05,7948,6853.116,69,1094.8837890625,-1094.8837890625,1094.8837890625,-13.77558868976472,13.77558868976472
4,台東縣,2023-06,7676,8045.601,68,369.60107421875,369.60107421875,369.60107421875,4.815021811083247,4.815021811083247
4,台東縣,2023-07,8333,8197.878,68,135.1220703125,-135.1220703125,135.1220703125,-1.6215297049381974,1.6215297049381974
4,台東縣,2023-08,8341,7909.3022,68,431.697265625,-431.69775390625,431.69775390625,-5.175611484309435,5.175611484309435
4,台東縣,2023-09,9534,7938.108,66,1595.89208984375,-1595.89208984375,1595.89208984375,-16.738956260161004,16.738956260161004
4,台東縣,2023-10,9010,9139.113,69,129.11328125,129.11328125,129.11328125,1.4329997918978912,1.4329997918978912
4,台東縣,2023-11,11216,8876.934,66,2339.06640625,-2339.06640625,2339.06640625,-20.854729014354493,20.854729014354493
4,台東縣,2023-12,14222,10093.763,68,4128.2373046875,-4128.2373046875,4128.2373046875,-29.027122097366753,29.027122097366753
4,台東縣,2024-01,15973,1904.3945,68,14068.60546875,-14068.60546875,14068.60546875,-88.07741481719151,88.07741481719151
4,台東縣,2024-02,12761,4058.0464,68,8702.95361328125,-8702.95361328125,8702.95361328125,-68.19962082345623,68.19962082345623
4,台東縣,2024-03,18255,1458.1768,68,16796.8232421875,-16796.8232421875,16796.8232421875,-92.0121788123117,92.0121788123117
4,台東縣,2024-04,15935,14017.823,68,1917.1767578125,-1917.1767578125,1917.1767578125,-12.0312316147631,12.0312316147631
4,台東縣,2024-05,17829,12663.808,68,5165.1923828125,-5165.1923828125,5165.1923828125,-28.970735222460597,28.970735222460597
4,台東縣,2024-06,15296,16732.77,70,1436.76953125,1436.76953125,1436.76953125,9.393106245096758,9.393106245096758
4,台東縣,2024-07,22080,16436.643,73,5643.357421875,-5643.357421875,5643.357421875,-25.558683975883152,25.558683975883152
4,台東縣,2024-08,18851,20123.041,70,1272.041015625,1272.041015625,1272.041015625,6.747870222401994,6.747870222401994
4,台東縣,2024-09,19964,16421.162,71,3542.837890625,-3542.837890625,3542.837890625,-17.7461324916099,17.7461324916099
4,台東縣,2024-10,16674,17803.53,70,1129.529296875,1129.529296875,1129.529296875,6.7741951353904275,6.7741951353904275
4,台東縣,2024-11,16498,14195.722,71,2302.2783203125,-2302.2783203125,2302.2783203125,-13.954893443523458,13.954893443523458
4,台東縣,2024-12,11484,15207.588,71,3723.587890625,3723.587890625,3723.587890625,32.42413697862243,32.42413697862243
5,嘉義市,2023-01,18877,2669.8276,62,16207.17236328125,-16207.17236328125,16207.17236328125,-85.85671644478069,85.85671644478069
5,嘉義市,2023-02,20541,2786.8179,64,17754.18212890625,-17754.18212890625,17754.18212890625,-86.4329006811073,86.4329006811073
5,嘉義市,2023-03,33757,3765.3596,63,29991.640380859375,-29991.640380859375,29991.640380859375,-88.84569239227234,88.84569239227234
5,嘉義市,2023-04,30844,23888.209,65,6955.791015625,-6955.791015625,6955.791015625,-22.551520605709378,22.551520605709378
5,嘉義市,2023-05,39027,26534.51,64,12492.490234375,-12492.490234375,12492.490234375,-32.009865565826225,32.009865565826225
5,嘉義市,2023-06,36563,41203.13,68,4640.12890625,4640.12890625,4640.12890625,12.690777305609496,12.690777305609496
5,嘉義市,2023-07,34590,43223.695,68,8633.6953125,8633.6953125,8633.6953125,24.960090524718126,24.960090524718126
5,嘉義市,2023-08,42341,38438.887,70,3902.11328125,-3902.11328125,3902.11328125,-9.215921403013628,9.215921403013628
5,嘉義市,2023-09,42551,41750.035,68,800.96484375,-800.96484375,800.96484375,-1.8823643245752155,1.8823643245752155
5,嘉義市,2023-10,41319,41764.207,69,445.20703125,445.20703125,445.20703125,1.0774874301168955,1.0774874301168955
5,嘉義市,2023-11,48459,41501.4,70,6957.6015625,-6957.6015625,6957.6015625,-14.357707675560782,14.357707675560782
5,嘉義市,2023-12,43859,45051.016,69,1192.015625,1192.015625,1192.015625,2.7178358489705645,2.7178358489705645
5,嘉義市,2024-01,42583,16350.822,69,26232.177734375,-26232.177734375,26232.177734375,-61.60246514894442,61.60246514894442
5,嘉義市,2024-02,38518,16019.472,67,22498.5283203125,-22498.5283203125,22498.5283203125,-58.41042712579184,58.41042712579184
5,嘉義市,2024-03,50134,12461.232,68,37672.767578125,-37672.767578125,37672.767578125,-75.14414883736586,75.14414883736586
5,嘉義市,2024-04,50957,41967.258,68,8989.7421875,-8989.7421875,8989.7421875,-17.641819941323075,17.641819941323075
5,嘉義市,2024-05,55000,47687.76,71,7312.23828125,-7312.23828125,7312.23828125,-13.29497869318182,13.29497869318182
5,嘉義市,2024-06,58723,54259.805,72,4463.1953125,-4463.1953125,4463.1953125,-7.600421150997054,7.600421150997054
5,嘉義市,2024-07,78224,56647.945,74,21576.0546875,-21576.0546875,21576.0546875,-27.5823975857793,27.5823975857793
5,嘉義市,2024-08,75001,61170.39,74,13830.609375,-13830.609375,13830.609375,-18.440566625778324,18.440566625778324
5,嘉義市,2024-09,79059,65893.33,74,13165.671875,-13165.671875,13165.671875,-16.65297040817617,16.65297040817617
5,嘉義市,2024-10,68823,71412.91,75,2589.90625,2589.90625,2589.90625,3.7631405925344725,3.7631405925344725
5,嘉義市,2024-11,70721,72013.2,76,1292.203125,1292.203125,1292.203125,1.8271844643033892,1.8271844643033892
5,嘉義市,2024-12,69398,67084.695,75,2313.3046875,-2313.3046875,2313.3046875,-3.333388119974639,3.333388119974639
6,嘉義縣,2023-01,14766,4172.8813,71,10593.11865234375,-10593.11865234375,10593.11865234375,-71.73993398580353,71.73993398580353
6,嘉義縣,2023-02,14141,3598.8213,70,10542.1787109375,-10542.1787109375,10542.1787109375,-74.55044700472033,74.55044700472033
6,嘉義縣,2023-03,16409,2258.5784,72,14150.421630859375,-14150.421630859375,14150.421630859375,-86.2357342364518,86.2357342364518
6,嘉義縣,2023-04,15325,13263.589,71,2061.4111328125,-2061.4111328125,2061.4111328125,-13.451296135807503,13.451296135807503
6,嘉義縣,2023-05,16882,13159.219,73,3722.78125,-3722.78125,3722.78125,-22.05177852150219,22.05177852150219
6,嘉義縣,2023-06,15971,14730.957,76,1240.04296875,-1240.04296875,1240.04296875,-7.764341423517626,7.764341423517626
6,嘉義縣,2023-07,16610,14081.957,75,2528.0439453125,-2528.04296875,2528.04296875,-15.220005832329923,15.220005832329923
6,嘉義縣,2023-08,16421,14944.418,76,1476.58203125,-1476.58203125,1476.58203125,-8.992034780159553,8.992034780159553
6,嘉義縣,2023-09,16268,15684.7,75,583.2998046875,-583.2998046875,583.2998046875,-3.585565556230022,3.585565556230022
6,嘉義縣,2023-10,17634,15591.514,74,2042.4873046875,-2042.486328125,2042.486328125,-11.582660361375751,11.582660361375751
6,嘉義縣,2023-11,19271,15512.092,75,3758.908203125,-3758.908203125,3758.908203125,-19.505517114446576,19.505517114446576
6,嘉義縣,2023-12,18896,17313.967,77,1582.033203125,-1582.033203125,1582.033203125,-8.37231796742697,8.37231796742697
6,嘉義縣,2024-01,22319,3036.1829,75,19282.817138671875,-19282.817138671875,19282.817138671875,-86.39642071182345,86.39642071182345
6,嘉義縣,2024-02,19534,2481.737,78,17052.262939453125,-17052.262939453125,17052.262939453125,-87.2952950724538,87.2952950724538
6,嘉義縣,2024-03,25358,1586.1791,79,23771.820922851562,-23771.820922851562,23771.820922851562,-93.74485733437797,93.74485733437797
6,嘉義縣,2024-04,22878,21655.592,78,1222.408203125,-1222.408203125,1222.408203125,-5.343160254939243,5.343160254939243
6,嘉義縣,2024-05,25784,18922.084,76,6861.916015625,-6861.916015625,6861.916015625,-26.613077938353243,26.613077938353243
6,嘉義縣,2024-06,24400,27143.611,78,2743.61328125,2743.611328125,2743.611328125,11.24430872182377,11.24430872182377
6,嘉義縣,2024-07,27771,28631.68,79,860.6796875,860.6796875,860.6796875,3.0992030805516544,3.0992030805516544
6,嘉義縣,2024-08,25787,28819.65,86,3032.65234375,3032.650390625,3032.650390625,11.760384653604529,11.760384653604529
6,嘉義縣,2024-09,27254,28431.262,85,1177.26171875,1177.26171875,1177.26171875,4.319592422213253,4.319592422213253
6,嘉義縣,2024-10,23615,29016.777,84,5401.775390625,5401.77734375,5401.77734375,22.87434826910862,22.87434826910862
6,嘉義縣,2024-11,23634,28352.707,82,4718.70703125,4718.70703125,4718.70703125,19.965757092536176,19.965757092536176
6,嘉義縣,2024-12,20829,29523.312,84,8694.3125,8694.3125,8694.3125,41.741382207499164,41.741382207499164
7,基隆市,2023-01,38210,8105.6196,71,30104.38037109375,-30104.38037109375,30104.38037109375,-78.78665367991037,78.78665367991037
7,基隆市,2023-02,35985,15830.754,70,20154.24609375,-20154.24609375,20154.24609375,-56.00735332430179,56.00735332430179
7,基隆市,2023-03,67141,18142.86,71,48998.140625,-48998.140625,48998.140625,-72.9779726620098,72.9779726620098
7,基隆市,2023-04,66033,54415.668,75,11617.33203125,-11617.33203125,11617.33203125,-17.59322161835749,17.59322161835749
7,基隆市,2023-05,72001,63570.12,74,8430.87890625,-8430.87890625,8430.87890625,-11.709391406022139,11.709391406022139
7,基隆市,2023-06,63802,67185.99,75,3383.9921875,3383.9921875,3383.9921875,5.303896723456945,5.303896723456945
7,基隆市,2023-07,52778,70603.62,73,17825.6171875,17825.6171875,17825.6171875,33.774711409109855,33.774711409109855
7,基隆市,2023-08,56541,58291.09,72,1750.08984375,1750.08984375,1750.08984375,3.0952580317822465,3.0952580317822465
7,基隆市,2023-09,80214,52278.516,72,27935.484375,-27935.484375,27935.484375,-34.82619539606552,34.82619539606552
7,基隆市,2023-10,77456,64233.137,74,13222.8671875,-13222.86328125,13222.86328125,-17.071451251355608,17.071451251355608
7,基隆市,2023-11,80053,65847.21,75,14205.7890625,-14205.7890625,14205.7890625,-17.745479947659675,17.745479947659675
7,基隆市,2023-12,75456,75291.33,73,164.671875,-164.671875,164.671875,-0.2182356273854962,0.2182356273854962
7,基隆市,2024-01,83565,33869.867,70,49695.1328125,-49695.1328125,49695.1328125,-59.468836010889724,59.468836010889724
7,基隆市,2024-02,63423,30603.584,69,32819.41796875,-32819.416015625,32819.416015625,-51.746867880146006,51.746867880146006
7,基隆市,2024-03,101783,34436.84,68,67346.16015625,-67346.16015625,67346.16015625,-66.16641301224173,66.16641301224173
7,基隆市,2024-04,95973,73091.2,72,22881.796875,-22881.796875,22881.796875,-23.841910615485606,23.841910615485606
7,基隆市,2024-05,110392,77527.98,69,32864.0234375,-32864.0234375,32864.0234375,-29.77029443936155,29.77029443936155
7,基隆市,2024-06,104871,92072.9,71,12798.1015625,-12798.1015625,12798.1015625,-12.203661224266003,12.203661224266003
7,基隆市,2024-07,102588,90363.08,70,12224.921875,-12224.921875,12224.921875,-11.916522278434124,11.916522278434124
7,基隆市,2024-08,105771,86062.4,71,19708.6015625,-19708.6015625,19708.6015625,-18.63327524794131,18.63327524794131
7,基隆市,2024-09,132586,84922.13,67,47663.8671875,-47663.8671875,47663.8671875,-35.949396759461784,35.949396759461784
7,基隆市,2024-10,124869,117782.984,73,7086.0078125,-7086.015625,7086.015625,-5.674759648111221,5.674759648111221
7,基隆市,2024-11,131966,127307.51,69,4658.4921875,-4658.4921875,4658.4921875,-3.530070008562811,3.530070008562811
7,基隆市,2024-12,125533,132507.19,71,6974.1875,6974.1875,6974.1875,5.555660662933253,5.555660662933253
8,宜蘭縣,2023-01,19085,9310.502,92,9774.498046875,-9774.498046875,9774.498046875,-51.21560412300236,51.21560412300236
8,宜蘭縣,2023-02,18774,5535.016,91,13238.98388671875,-13238.98388671875,13238.98388671875,-70.51765146862017,70.51765146862017
8,宜蘭縣,2023-03,23916,6468.559,94,17447.44091796875,-17447.44091796875,17447.44091796875,-72.95300601258049,72.95300601258049
8,宜蘭縣,2023-04,22745,24072.791,90,1327.79296875,1327.791015625,1327.791015625,5.837727041657507,5.837727041657507
8,宜蘭縣,2023-05,26202,22135.818,96,4066.181640625,-4066.181640625,4066.181640625,-15.518592628902375,15.518592628902375
8,宜蘭縣,2023-06,24332,29534.918,97,5202.91796875,5202.91796875,5202.91796875,21.383026338771987,21.383026338771987
8,宜蘭縣,2023-07,20298,27036.156,90,6738.154296875,6738.15625,6738.15625,33.196158488521036,33.196158488521036
8,宜蘭縣,2023-08,21670,24799.424,92,3129.423828125,3129.423828125,3129.423828125,14.441272857060452,14.441272857060452
8,宜蘭縣,2023-09,24825,22080.4,93,2744.599609375,-2744.599609375,2744.599609375,-11.05578896022155,11.05578896022155
8,宜蘭縣,2023-10,31704,23862.373,96,7841.626953125,-7841.626953125,7841.626953125,-24.73387254959942,24.73387254959942
8,宜蘭縣,2023-11,29901,26100.543,97,3800.45703125,-3800.45703125,3800.45703125,-12.710133544864721,12.710133544864721
8,宜蘭縣,2023-12,37455,30522.115,97,6932.884765625,-6932.884765625,6932.884765625,-18.50990459384595,18.50990459384595
8,宜蘭縣,2024-01,32536,13693.079,99,18842.919921875,-18842.9208984375,18842.9208984375,-57.91406718231343,57.91406718231343
8,宜蘭縣,2024-02,33906,7807.887,94,26098.11279296875,-26098.11279296875,26098.11279296875,-76.97196010431414,76.97196010431414
8,宜蘭縣,2024-03,34844,7854.5967,97,26989.4033203125,-26989.4033203125,26989.4033203125,-77.45782149096688,77.45782149096688
8,宜蘭縣,2024-04,36184,35967.18,100,216.8203125,-216.8203125,216.8203125,-0.5992159863475569,0.5992159863475569
8,宜蘭縣,2024-05,35570,41480.723,96,5910.72265625,5910.72265625,5910.72265625,16.617156750773123,16.617156750773123
8,宜蘭縣,2024-06,33372,42100.832,98,8728.83203125,8728.83203125,8728.83203125,26.15615495400336,26.15615495400336
8,宜蘭縣,2024-07,34050,36789.96,96,2739.9609375,2739.9609375,2739.9609375,8.046875,8.046875
8,宜蘭縣,2024-08,36397,32453.588,97,3943.412109375,-3943.412109375,3943.412109375,-10.834442699604363,10.834442699604363
8,宜蘭縣,2024-09,41760,37291.367,99,4468.6328125,-4468.6328125,4468.6328125,-10.700749072078544,10.700749072078544
8,宜蘭縣,2024-10,39896,40815.688,98,919.6875,919.6875,919.6875,2.3052123019851614,2.3052123019851614
8,宜蘭縣,2024-11,36928,41252.28,96,4324.28125,4324.28125,4324.28125,11.710033714254767,11.710033714254767
8,宜蘭縣,2024-12,39909,38148.68,100,1760.3203125,-1760.3203125,1760.3203125,-4.410835431857476,4.410835431857476
9,屏東縣,2023-01,32078,13205.653,80,18872.3466796875,-18872.3466796875,18872.3466796875,-58.832678719644306,58.832678719644306
9,屏東縣,2023-02,28406,8662.5205,81,19743.4794921875,-19743.4794921875,19743.4794921875,-69.50460991405865,69.50460991405865
9,屏東縣,2023-03,41092,7494.7256,82,33597.2744140625,-33597.2744140625,33597.2744140625,-81.7611077924231,81.7611077924231
9,屏東縣,2023-04,37876,39555.754,80,1679.75390625,1679.75390625,1679.75390625,4.4348767194265495,4.4348767194265495
9,屏東縣,2023-05,44197,41807.934,85,2389.06640625,-2389.06640625,2389.06640625,-5.405494504717515,5.405494504717515
9,屏東縣,2023-06,38748,46280.277,86,7532.27734375,7532.27734375,7532.27734375,19.43913839101373,19.43913839101373
9,屏東縣,2023-07,31086,43375.508,85,12289.5078125,12289.5078125,12289.5078125,39.533898901434725,39.533898901434725
9,屏東縣,2023-08,33963,32672.342,84,1290.658203125,-1290.658203125,1290.658203125,-3.800189038438889,3.800189038438889
9,屏東縣,2023-09,43031,32469.15,85,10561.849609375,-10561.849609375,10561.849609375,-24.544745902663195,24.544745902663195
9,屏東縣,2023-10,46705,42212.59,87,4492.41015625,-4492.41015625,4492.41015625,-9.618692123434322,9.618692123434322
9,屏東縣,2023-11,50225,45568.28,86,4656.71875,-4656.71875,4656.71875,-9.271714783474366,9.271714783474366
9,屏東縣,2023-12,49432,45945.01,85,3486.98828125,-3486.98828125,3486.98828125,-7.054111266487295,7.054111266487295
9,屏東縣,2024-01,46307,18946.37,85,27360.630859375,-27360.630859375,27360.630859375,-59.08530213439652,59.08530213439652
