month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.1615701839089948,-0.24011462885000603,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,17,0,1,2024-01-01,2024
2024-01,-0.16186045257230447,-0.2396073618671599,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,17,1,1,2024-01-01,2024
2024-01,-0.16088389405228917,-0.2439426293813205,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,18,1,1,2024-01-01,2024
2024-01,-0.1614892171281475,-0.24456425044836008,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,18,0,1,2024-01-01,2024
2024-01,-0.16245173039026073,-0.24620984373804203,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,19,0,1,2024-01-01,2024
2024-01,-0.16237764853975759,-0.17807168484653482,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,19,1,1,2024-01-01,2024
2024-01,-0.16092244966221647,-0.24053038873646468,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,21,0,1,2024-01-01,2024
2024-01,-0.16087205197209722,-0.24201599947039262,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,21,1,1,2024-01-01,2024
2024-01,-0.16248643043919528,-0.23423558867804328,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,23,1,1,2024-01-01,2024
2024-01,-0.1624894598085467,-0.24625464799327354,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,23,0,1,2024-01-01,2024
2024-01,-0.16224325469943965,-0.24579775156266992,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,24,0,1,2024-01-01,2024
2024-01,-0.1624038112750654,-0.24604981734099393,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,24,1,1,2024-01-01,2024
2024-01,-0.16222425229168977,-0.24558438836299837,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,25,0,1,2024-01-01,2024
2024-01,-0.16182960808436264,-0.23864170630237086,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,25,1,1,2024-01-01,2024
2024-01,-0.16051045543042208,-0.24574454370502913,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,26,1,1,2024-01-01,2024
2024-01,-0.16238535966174306,-0.2461493210894255,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,26,0,1,2024-01-01,2024
2024-01,-0.16228043332329808,-0.23894356856987467,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,27,1,1,2024-01-01,2024
2024-01,-0.16226611266818225,-0.2409310429760958,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,27,0,1,2024-01-01,2024
2024-01,-0.1597217178101954,-0.203173624341296,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,28,1,1,2024-01-01,2024
2024-01,-0.16089243136591594,-0.24013323251632288,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,28,0,1,2024-01-01,2024
2024-01,-0.16025571300768823,-0.23038318401931243,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,30,0,1,2024-01-01,2024
2024-01,-0.1606630254868486,-0.23272188083239587,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,30,1,1,2024-01-01,2024
2024-01,-0.16232752624685212,-0.23487104296282157,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,31,0,1,2024-01-01,2024
2024-01,-0.16231348098895004,-0.24397648311284542,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,31,1,1,2024-01-01,2024
2024-01,-0.16247679153671346,-0.2461281901014487,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,33,0,1,2024-01-01,2024
2024-01,-0.16226473568211341,-0.24117900881975146,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,33,1,1,2024-01-01,2024
2024-01,-0.15945017615742182,-0.24082889121350054,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,36,0,1,2024-01-01,2024
2024-01,-0.16084258447022423,-0.23848798840965393,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,36,1,1,2024-01-01,2024
2024-01,-0.1458678609716816,-0.20268059443187422,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,37,0,1,2024-01-01,2024
2024-01,-0.16219533558424432,-0.24502580437173702,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,37,1,1,2024-01-01,2024
2024-01,-0.1624167549441124,-0.2447618674025303,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,38,1,1,2024-01-01,2024
2024-01,-0.1624682542230867,-0.24111117344327887,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,39,0,1,2024-01-01,2024
2024-01,-0.1621708252322191,-0.005093182588736636,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,39,1,1,2024-01-01,2024
2024-01,-0.16129285891473213,-0.2250500494521369,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,40,1,1,2024-01-01,2024
2024-01,-0.16237076360941344,-0.24498383071676466,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,40,0,1,2024-01-01,2024
2024-01,-0.15483314186862976,-0.24261740763773187,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,41,1,1,2024-01-01,2024
2024-01,-0.15318654192752107,-0.24112704760220297,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,41,0,1,2024-01-01,2024
2024-01,-0.1624087684249132,-0.24592426412716736,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,43,1,1,2024-01-01,2024
2024-01,-0.16241482716361605,-0.24598438962523736,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,43,0,1,2024-01-01,2024
2024-01,0.2535597205613349,0.9781498269194855,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,44,0,1,2024-01-01,2024
2024-01,0.30045959066852224,2.4900834370573937,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,44,1,1,2024-01-01,2024
2024-01,-0.1565491419076076,-0.17541889765535293,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,46,1,1,2024-01-01,2024
2024-01,-0.15655712842680683,-0.20354078331645398,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,46,0,1,2024-01-01,2024
2024-01,-0.1624897352057605,-0.24620745206650385,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,48,1,1,2024-01-01,2024
2024-01,-0.16245420896518462,-0.24543380125446018,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,48,0,1,2024-01-01,2024
2024-01,-0.1622895214313524,-0.24338244234603484,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,49,1,1,2024-01-01,2024
2024-01,-0.15672512072720426,-0.21671435411274229,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,50,0,1,2024-01-01,2024
2024-01,-0.15748824640655068,-0.1915644733892117,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,50,1,1,2024-01-01,2024
2024-01,-0.16248257487820256,-0.24619966843157115,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,51,0,1,2024-01-01,2024
2024-01,-0.16244236688499267,-0.24602436360141877,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,51,1,1,2024-01-01,2024
2024-01,-0.16249166298625684,-0.24625213201877205,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,52,0,1,2024-01-01,2024
2024-01,-0.16201853057300633,-0.12690394520638196,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,52,1,1,2024-01-01,2024
2024-01,-0.16249193838347062,-0.2462568673943149,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,53,0,1,2024-01-01,2024
2024-01,-0.1624332787769384,-0.19099721501107753,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,53,1,1,2024-01-01,2024
2024-01,-0.16249111219182932,-0.24625336885904564,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,54,1,1,2024-01-01,2024
2024-01,-0.16248753202805036,-0.24620388544828373,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,55,1,1,2024-01-01,2024
2024-01,-0.16238508426452927,-0.24553282016975697,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,56,1,1,2024-01-01,2024
2024-01,-0.1624831256726301,-0.24589860304406014,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,56,0,1,2024-01-01,2024
2024-01,-0.16246357247045268,-0.24432742287230572,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,57,1,1,2024-01-01,2024
2024-01,-0.1624897352057605,-0.24625391816467174,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,59,0,1,2024-01-01,2024
2024-01,-0.16249138758904308,-0.24585463332075636,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,59,1,1,2024-01-01,2024
2024-01,-0.024008174043872278,-0.1369886946475177,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,60,0,1,2024-01-01,2024
2024-01,-0.16241868272460877,-0.2457926236785999,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,61,1,1,2024-01-01,2024
2024-01,-0.16245971690945996,-0.24613946866119116,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,61,0,1,2024-01-01,2024
2024-01,-0.13432623913994968,0.04699656009755877,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,63,1,1,2024-01-01,2024
2024-01,-0.1367882902310204,-0.22933925988161463,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,63,0,1,2024-01-01,2024
2024-01,-0.16122318341964925,-0.2431441772913139,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,67,0,1,2024-01-01,2024
2024-01,-0.16057269520073325,-0.22122881595351193,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,67,1,1,2024-01-01,2024
2024-01,-0.1624674280314454,-0.2462105580932459,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,68,0,1,2024-01-01,2024
2024-01,-0.16201605199808244,-0.226753968683711,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,68,1,1,2024-01-01,2024
2024-01,-0.16192627250639463,-0.24517200167728587,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,69,0,1,2024-01-01,2024
2024-01,-0.16216366490466116,-0.22923609512723567,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,69,1,1,2024-01-01,2024
2024-01,-0.16225840154619678,-0.24619002798888828,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,70,0,1,2024-01-01,2024
2024-01,-0.16155641404830648,-0.24584736752887398,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,70,1,1,2024-01-01,2024
2024-01,-0.15296044081501892,-0.08515301999723689,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,72,1,1,2024-01-01,2024
2024-01,-0.162490286000188,-0.24625070072946464,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,72,0,1,2024-01-01,2024
2024-01,-0.1618334636453554,-0.22918663492657063,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,73,1,1,2024-01-01,2024
2024-01,-0.16051073082763584,-0.23480592935704273,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,73,0,1,2024-01-01,2024
2024-01,-0.15938683479825555,-0.24414968562400066,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,75,0,1,2024-01-01,2024
2024-01,-0.1620009051513253,-0.21074689946085587,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,75,1,1,2024-01-01,2024
2024-01,-0.15106736036758936,-0.22136008710364913,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,77,0,1,2024-01-01,2024
2024-01,-0.16087645832751749,-0.23177790246653013,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,77,1,1,2024-01-01,2024
2024-01,-0.16180922869054395,-0.2456481820879348,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,78,0,1,2024-01-01,2024
2024-01,-0.1592262782226298,-0.23363793280969913,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,78,1,1,2024-01-01,2024
2024-01,-0.10763556737336107,-0.12958171780896202,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,79,0,1,2024-01-01,2024
2024-01,-0.12817193760391415,-0.16348819969471348,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,79,1,1,2024-01-01,2024
2024-01,0.29424470174545814,-0.14347404031726077,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,80,1,1,2024-01-01,2024
2024-01,0.13977440454393977,-0.18182582930224678,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,80,0,1,2024-01-01,2024
2024-01,-0.15738084149318182,-0.24017539030473045,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,81,1,1,2024-01-01,2024
2024-01,-0.15327659681642264,-0.24266378399019184,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,81,0,1,2024-01-01,2024
2024-01,-0.162490286000188,-0.2462399601281898,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,83,0,1,2024-01-01,2024
2024-01,-0.16236883582891706,-0.24248582289339687,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,83,1,1,2024-01-01,2024
2024-01,-0.161970611457811,-0.2446680310439762,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,84,0,1,2024-01-01,2024
2024-01,-0.161205833395182,-0.20425446852220613,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,84,1,1,2024-01-01,2024
2024-01,-0.16212400770587884,-0.241371673770808,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,86,0,1,2024-01-01,2024
2024-01,-0.1621218045281687,-0.1964009789346097,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,86,1,1,2024-01-01,2024
2024-01,-0.15241240035962397,-0.23167318985657942,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,87,1,1,2024-01-01,2024
2024-01,-0.15888698885526972,-0.23447359274811932,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,87,0,1,2024-01-01,2024
2024-01,7.962647897594105,6.290282678621122,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,88,0,1,2024-01-01,2024
2024-01,7.273724417333235,8.373449897321505,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,88,1,1,2024-01-01,2024
2024-01,-0.15212516106566573,-0.18661118753082676,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,89,1,1,2024-01-01,2024
2024-01,0.4691323975811825,0.5486817813030156,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,89,0,1,2024-01-01,2024
2024-01,-0.16049255461152725,0.5241809317393765,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,90,1,1,2024-01-01,2024
2024-01,0.13140563401200941,0.5436705197173114,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,90,0,1,2024-01-01,2024
2024-01,-0.16249166298625684,-0.24625492187241668,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,91,0,1,2024-01-01,2024
2024-01,-0.1622002927340921,-0.23880678837429872,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,91,1,1,2024-01-01,2024
2024-01,-0.16011608662030874,-0.24277528890604863,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,93,0,1,2024-01-01,2024
2024-01,-0.15860663449165563,7.356388128230789,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,93,1,1,2024-01-01,2024
2024-01,-0.1623473548462433,-0.24581147595084327,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,94,0,1,2024-01-01,2024
2024-01,-0.1618323620565003,-0.23802730357546004,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,94,1,1,2024-01-01,2024
2024-01,-0.16196097255532918,-0.2397151021053032,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,95,1,1,2024-01-01,2024
2024-01,-0.15507438982788904,-0.23064398092030167,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,95,0,1,2024-01-01,2024
2024-01,-0.1624822994809888,-0.24623416224598993,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,97,0,1,2024-01-01,2024
2024-01,-0.16245090419861943,-0.24133589256968244,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,97,1,1,2024-01-01,2024
2024-01,-0.09883249543532126,0.6620983049802435,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,98,1,1,2024-01-01,2024
2024-01,-0.11596908706192935,-0.05759130177178413,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,98,0,1,2024-01-01,2024
2024-01,-0.16137768125657215,-0.2429437761570783,1.9470201856990592,2.047780499139353,-0.8367059284768792,-0.40844808055827203,1.2907648332956025,0.0045842227976283,100,1,1,2024-01-01,2024
