month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.1935348103558362,-0.1887461580346446,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,21,0,12,2024-01-01,2024
2024-01,-0.1964571904784275,-0.19030326639689088,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,24,1,12,2024-01-01,2024
2024-01,-0.1756414469965295,-0.16698078587951598,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,24,0,12,2024-01-01,2024
2024-01,-0.1964571904784275,-0.19068824861879377,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,26,0,12,2024-01-01,2024
2024-01,-0.19643509308619617,-0.19057155181528815,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,26,1,12,2024-01-01,2024
2024-01,-0.19546833217607618,-0.14884853957082428,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,28,1,12,2024-01-01,2024
2024-01,-0.19632681586426273,-0.18949500337656783,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,28,0,12,2024-01-01,2024
2024-01,-0.18186186290964446,-0.17013607650404913,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,30,0,12,2024-01-01,2024
2024-01,-0.18551677158470384,-0.16736552209674174,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,30,1,12,2024-01-01,2024
2024-01,-0.19599093550234675,-0.19015080477623175,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,31,1,12,2024-01-01,2024
2024-01,-0.19646823917454315,-0.19072804453785835,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,31,0,12,2024-01-01,2024
2024-01,-0.19641078595474173,-0.189308810695833,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,33,1,12,2024-01-01,2024
2024-01,-0.19630140386319672,-0.1904428425234704,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,36,1,12,2024-01-01,2024
2024-01,-0.1964571904784275,-0.19069331702562486,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,36,0,12,2024-01-01,2024
2024-01,-0.1523651588896747,-0.14939976589202864,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,37,0,12,2024-01-01,2024
2024-01,-0.195003182069607,-0.18862937686130388,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,37,1,12,2024-01-01,2024
2024-01,-0.1963190817769818,-0.14178328702069473,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,38,1,12,2024-01-01,2024
2024-01,-0.19635443760455187,-0.1906313575949295,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,38,0,12,2024-01-01,2024
2024-01,-0.19625941881795722,-0.19043430163184702,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,40,0,12,2024-01-01,2024
2024-01,-0.1956517405315961,-0.19043806008597514,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,40,1,12,2024-01-01,2024
2024-01,-0.1858559665554545,-0.18914723624487878,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,41,0,12,2024-01-01,2024
2024-01,-0.18509029191463947,-0.18878548148263258,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,41,1,12,2024-01-01,2024
2024-01,-0.19624947499145315,-0.18947077946475338,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,43,1,12,2024-01-01,2024
2024-01,-0.19644835152153498,-0.1906347430455761,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,43,0,12,2024-01-01,2024
2024-01,-0.020732098237347518,-0.05832998097094548,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,44,0,12,2024-01-01,2024
2024-01,0.05561549679145464,0.3046610071758048,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,44,1,12,2024-01-01,2024
2024-01,-0.19450378100517932,-0.17420520967245445,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,46,1,12,2024-01-01,2024
2024-01,-0.19520205859968884,-0.18429314922133158,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,46,0,12,2024-01-01,2024
2024-01,-0.19646602943532002,-0.19072790244129395,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,49,1,12,2024-01-01,2024
2024-01,-0.19363977296893492,-0.18775624764744014,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,50,0,12,2024-01-01,2024
2024-01,-0.18954291644924928,-0.18194856034940785,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,50,1,12,2024-01-01,2024
2024-01,-0.19634228403882464,-0.18972286676291367,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,52,0,12,2024-01-01,2024
2024-01,-0.1952639312979365,-0.1776084250539148,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,52,1,12,2024-01-01,2024
2024-01,-0.19644172230386558,-0.180439626274904,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,53,1,12,2024-01-01,2024
2024-01,-0.1963279207338743,-0.18953093338097746,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,56,1,12,2024-01-01,2024
2024-01,-0.1963400742996015,-0.189858391361201,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,56,0,12,2024-01-01,2024
2024-01,-0.19642956873813835,-0.1594684984259178,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,59,1,12,2024-01-01,2024
2024-01,-0.08936991311664415,-0.15682322079029462,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,60,0,12,2024-01-01,2024
2024-01,-0.08102483294048833,-0.15565653606026383,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,63,1,12,2024-01-01,2024
2024-01,-0.1074444750922476,-0.1666434068947874,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,63,0,12,2024-01-01,2024
2024-01,-0.19642072978124583,-0.15844560564991128,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,65,1,12,2024-01-01,2024
2024-01,-0.19614009289990814,-0.1887935019455889,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,66,0,12,2024-01-01,2024
2024-01,-0.19553351948315856,-0.18297854285587392,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,66,1,12,2024-01-01,2024
2024-01,-0.19572797653479412,-0.18847400226107475,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,67,1,12,2024-01-01,2024
2024-01,-0.1583612862716418,-0.18786963360099543,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,67,0,12,2024-01-01,2024
2024-01,-0.19641631030279957,-0.19061811863564593,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,72,1,12,2024-01-01,2024
2024-01,-0.19643619795580775,-0.19039049681345957,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,72,0,12,2024-01-01,2024
2024-01,-0.1953423770403577,-0.190455322154238,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,73,1,12,2024-01-01,2024
2024-01,-0.19419441751394093,-0.1886397179387774,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,77,0,12,2024-01-01,2024
2024-01,-0.19555893148422457,-0.18615765330511655,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,77,1,12,2024-01-01,2024
2024-01,-0.19629698438475046,-0.19044963118683414,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,78,0,12,2024-01-01,2024
2024-01,-0.1962505798610647,-0.18936114752480854,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,78,1,12,2024-01-01,2024
2024-01,-0.16999666815104028,-0.16418219226764025,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,79,1,12,2024-01-01,2024
2024-01,-0.145434311816323,-0.13895542418086518,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,79,0,12,2024-01-01,2024
2024-01,0.06942636693602601,-0.1735882104040079,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,80,1,12,2024-01-01,2024
2024-01,-0.0176329389769057,-0.1787559853625857,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,80,0,12,2024-01-01,2024
2024-01,-0.19470486727448427,-0.1904793053899965,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,81,0,12,2024-01-01,2024
2024-01,-0.19402316272414824,-0.1895833501392705,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,81,1,12,2024-01-01,2024
2024-01,-0.19632902560348586,-0.18752035047658508,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,83,0,12,2024-01-01,2024
2024-01,-0.19630140386319672,-0.1848417884969605,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,83,1,12,2024-01-01,2024
2024-01,-0.19628151621018855,-0.18902488666242104,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,84,1,12,2024-01-01,2024
2024-01,-0.1922874125643785,-0.18924015585264425,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,86,1,12,2024-01-01,2024
2024-01,-0.19575891288391797,-0.19039050835880542,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,86,0,12,2024-01-01,2024
2024-01,-0.193985597157355,-0.18970559758982258,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,87,0,12,2024-01-01,2024
2024-01,-0.19354364931272872,-0.18877450896355105,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,87,1,12,2024-01-01,2024
2024-01,6.866743318512342,2.1677342398364985,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,88,0,12,2024-01-01,2024
2024-01,5.520370202380987,3.791867242436566,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,88,1,12,2024-01-01,2024
2024-01,0.7499431824396362,0.315514650047763,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,89,0,12,2024-01-01,2024
2024-01,-0.18947662427255532,-0.16423881863665335,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,89,1,12,2024-01-01,2024
2024-01,0.1944180563532317,0.286356573579006,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,90,0,12,2024-01-01,2024
2024-01,-0.19631134768970082,-0.19056645676535122,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,90,1,12,2024-01-01,2024
2024-01,-0.19634559864765935,-0.1755020299885681,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,91,1,12,2024-01-01,2024
2024-01,-0.19613125394301562,-0.19055019026114264,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,91,0,12,2024-01-01,2024
2024-01,-0.17552212107848042,9.242960006077451,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,93,1,12,2024-01-01,2024
2024-01,-0.15885958246645793,-0.15749995656630736,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,93,0,12,2024-01-01,2024
2024-01,-0.19417011038248647,-0.1868636707425325,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,94,0,12,2024-01-01,2024
2024-01,-0.1963080330808661,-0.11377005237571113,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,94,1,12,2024-01-01,2024
2024-01,-0.18920482634811017,-0.18607307210137022,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,95,0,12,2024-01-01,2024
2024-01,-0.1960804299408836,-0.1812208882836823,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,95,1,12,2024-01-01,2024
2024-01,-0.19610473707233803,-0.1863684482297685,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,97,1,12,2024-01-01,2024
2024-01,-0.15099733031055634,-0.16893316691923757,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,98,0,12,2024-01-01,2024
2024-01,-0.12113380957954675,-0.1641684675157272,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,98,1,12,2024-01-01,2024
2024-01,-0.19622295812077556,-0.19015731368698435,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,100,1,12,2024-01-01,2024
2024-01,-0.19642625412930365,-0.19064780882467178,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,100,0,12,2024-01-01,2024
2024-01,1.2121874818303824,0.1324423379305571,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,101,0,12,2024-01-01,2024
2024-01,1.5624841824380677,0.21712027036067438,1.8852104051175407,2.4626838195716423,-0.8583416876624881,-0.5096236507516844,2.5583607029868363,0.0042816719361031,101,1,12,2024-01-01,2024
2024-02,-0.17658279590558348,-0.1878010888826441,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,0,0,12,2024-02-01,2024
2024-02,-0.18116358531513493,-0.1301898770010708,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,0,1,12,2024-02-01,2024
2024-02,-0.14643311394517838,0.34104296835865916,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,1,1,12,2024-02-01,2024
2024-02,-0.1207227980840443,-0.1441592872262805,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,1,0,12,2024-02-01,2024
2024-02,-0.1941888931658831,-0.18683888466118517,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,2,1,12,2024-02-01,2024
2024-02,-0.19425076586413076,-0.18757964115618048,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,3,1,12,2024-02-01,2024
2024-02,-0.19563958696586886,-0.18962249063793182,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,3,0,12,2024-02-01,2024
2024-02,-0.18265847389958334,-0.1546958504958368,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,5,0,12,2024-02-01,2024
2024-02,-0.16926634933779536,-0.08982026348414314,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,5,1,12,2024-02-01,2024
2024-02,-0.19629698438475046,-0.18861677644845656,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,6,1,12,2024-02-01,2024
2024-02,-0.1923327122184527,-0.1712730586116047,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,9,0,12,2024-02-01,2024
2024-02,-0.19047542640141074,0.04649752137802916,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,9,1,12,2024-02-01,2024
2024-02,-0.19610473707233803,-0.19012842811975436,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,12,1,12,2024-02-01,2024
2024-02,-0.196356647343775,-0.18985104674502906,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,13,0,12,2024-02-01,2024
2024-02,-0.1963931080409567,-0.19066715616001706,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,13,1,12,2024-02-01,2024
2024-02,-0.19645608560881592,-0.19072603475957575,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,14,1,12,2024-02-01,2024
2024-02,-0.1960472838525366,-0.1656790312602039,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,15,1,12,2024-02-01,2024
2024-02,-0.19619091690204016,-0.18876722385031547,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,15,0,12,2024-02-01,2024
2024-02,-0.19563958696586886,-0.18819247255477276,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,17,1,12,2024-02-01,2024
2024-02,-0.19527277025482906,-0.18817890854959818,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,17,0,12,2024-02-01,2024
2024-02,-0.19627378212290758,-0.19040097377077278,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,18,0,12,2024-02-01,2024
2024-02,-0.1957898492330418,-0.18970494660993698,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,18,1,12,2024-02-01,2024
2024-02,-0.19374473558203367,-0.18894194489778637,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,21,0,12,2024-02-01,2024
2024-02,-0.1954804857418034,-0.19035649399370447,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,21,1,12,2024-02-01,2024
2024-02,-0.17337756916243136,-0.16405302205009176,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,24,0,12,2024-02-01,2024
2024-02,-0.19646050508726218,-0.1905651290505777,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,24,1,12,2024-02-01,2024
2024-02,-0.1963025087328083,-0.19052620080865942,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,26,1,12,2024-02-01,2024
2024-02,-0.1957578080143064,-0.15490454860806052,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,28,1,12,2024-02-01,2024
2024-02,-0.19635333273494032,-0.18939277555573128,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,28,0,12,2024-02-01,2024
2024-02,-0.18643160362308023,-0.17199013915466196,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,30,1,12,2024-02-01,2024
2024-02,-0.1814475368053073,-0.17068920869542337,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,30,0,12,2024-02-01,2024
2024-02,-0.19600971828574337,-0.19018797901368334,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,31,1,12,2024-02-01,2024
2024-02,-0.19646823917454315,-0.1907280756214818,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,31,0,12,2024-02-01,2024
2024-02,-0.19642072978124583,-0.18992089519935867,1.8852104051175407,2.4626838195716423,-1.0932352650447705,-0.7136444443922525,1.9324485793957071,0.0041620161648945,33,1,12,2024-02-01,2024
