county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,9351,18477690,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,15,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,2429,2416513,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,15,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,2493,1442450147,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,16,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,695,910930,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,16,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,2553,8292879,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,17,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,3158,7844558,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,17,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,8762,6843261,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,18,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,3514,2392009,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,18,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,321,92970343,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,19,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,209,159980,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,19,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,3529,6958773,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,21,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,4020,3595063,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,21,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,43,3088482,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,23,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,15,110560,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,23,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,312,426309,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,24,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,795,537507,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,24,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,480,578939,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,25,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1199,13186999,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,25,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,7426,1290496,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,26,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,454,261902,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,26,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,622,7390991,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,27,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,705,7886652,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,27,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,7006,32770888,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,28,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,8042,42694030,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,28,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6349,15270079,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,30,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6251,12138461,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,30,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,625,5727790,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,31,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,9,104438,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,31,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,51,67255,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,33,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,819,10226412,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,33,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,7785,7271140,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,36,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,9992,21114665,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,36,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,73677,107844105,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,37,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1351,1814394,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,37,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,94,1226344,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,38,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,704,929350745,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,39,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1948,29889642,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,40,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,421,2329553,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,40,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,93789,22492838,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,41,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,54597,12617926,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,41,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,254,548166,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,43,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,399,775277,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,43,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1645863,4731224387,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,44,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1172457,1974857691,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,44,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,16965,102322267,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,46,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,11258,53350511,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,46,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,285,4504400,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,48,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,5,107400,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,48,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,467,2185282,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,49,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,19853,54628716,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,50,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,14048,35884808,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,50,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1700,260277861,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,52,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1,7350,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,52,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,208,172446564,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,53,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,8,15489,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,54,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,15,39595,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,55,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,39,681644,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,56,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,484,1108964,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,56,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,80,2452460,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,57,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,4,746554,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,59,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,50,14611,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,59,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,481571,202102444,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,60,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,165,312318,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,61,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,401,864524,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,61,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,125192,51657537,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,63,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,67353,26580590,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,63,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,8256,67361769,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,67,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,5003,7036292,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,67,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,46,155809,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,68,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1303,36778112,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,68,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1027,23066148,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,69,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,504,740400,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,69,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,556,101328,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,70,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,3519,945762,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,70,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,13,1540242,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,72,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,28153,296863117,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,72,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,3860,31520576,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,73,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,4438,14924895,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,73,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1738,8605233,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,75,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,11995,2655801,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,75,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,14960,77292280,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,77,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,9180,9824396,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,77,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,16348,24732410,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,78,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,2078,1320062,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,78,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,139554,152165786,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,79,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,143990,194967076,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,79,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,714667,90093779,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,80,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1699571,196186197,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,80,1,0.00032050617,0.0039940030407065764,92.57143395923515
