county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
2,台北市,2024-10,4216068,3.8543845e+06,160,361683.5,2024,-361683.5,361683.5,-8.578692279156789,8.578692279156789
2,台北市,2024-11,4432607,3.9359285e+06,160,496678.5,2024,-496678.5,496678.5,-11.20511022068954,11.20511022068954
2,台北市,2024-12,4426203,3.9304072e+06,160,495796.0,2024,-495795.75,495795.75,-11.201378472699965,11.201378472699965
3,台南市,2023-01,130160,39585.883,137,90574.1171875,2023,-90574.1171875,90574.1171875,-69.58675260256607,69.58675260256607
3,台南市,2023-02,119546,42701.41,138,76844.58984375,2023,-76844.58984375,76844.58984375,-64.28035220229033,64.28035220229033
3,台南市,2023-03,150478,39852.25,138,110625.75,2023,-110625.75,110625.75,-73.51622828586238,73.51622828586238
3,台南市,2023-04,145278,137339.81,141,7938.1875,2023,-7938.1875,7938.1875,-5.464136001321604,5.464136001321604
3,台南市,2023-05,169375,124185.34,137,45189.65625,2023,-45189.65625,45189.65625,-26.680239852398525,26.680239852398525
3,台南市,2023-06,157038,152082.19,139,4955.8125,2023,-4955.8125,4955.8125,-3.1558046460092464,3.1558046460092464
3,台南市,2023-07,145626,153578.38,142,7952.375,2023,7952.375,7952.375,5.460820869899606,5.460820869899606
3,台南市,2023-08,155253,142052.48,139,13200.515625,2023,-13200.515625,13200.515625,-8.502583283414813,8.502583283414813
3,台南市,2023-09,166767,147743.12,140,19023.875,2023,-19023.875,19023.875,-11.407457710458305,11.407457710458305
3,台南市,2023-10,174871,148914.69,141,25956.3125,2023,-25956.3125,25956.3125,-14.843120071366894,14.843120071366894
3,台南市,2023-11,177089,155297.42,143,21791.578125,2023,-21791.578125,21791.578125,-12.305438578906651,12.305438578906651
3,台南市,2023-12,181161,156191.25,141,24969.75,2023,-24969.75,24969.75,-13.783181810654611,13.783181810654611
3,台南市,2024-01,187756,6932.7974,140,180823.20263671875,2024,-180823.20263671875,180823.20263671875,-96.30754949866783,96.30754949866783
3,台南市,2024-02,166010,3695.0574,140,162314.94262695312,2024,-162314.94262695312,162314.94262695312,-97.77419590804959,97.77419590804959
3,台南市,2024-03,221297,13405.841,140,207891.1591796875,2024,-207891.1591796875,207891.1591796875,-93.94214977143274,93.94214977143274
3,台南市,2024-04,212638,200326.22,139,12311.78125,2024,-12311.78125,12311.78125,-5.790019305110093,5.790019305110093
3,台南市,2024-05,285082,216077.55,140,69004.453125,2024,-69004.453125,69004.453125,-24.205124534344506,24.205124534344506
3,台南市,2024-06,255073,241887.48,141,13185.5,2024,-13185.515625,13185.515625,-5.169310599318626,5.169310599318626
3,台南市,2024-07,254112,252394.5,142,1717.484375,2024,-1717.5,1717.5,-0.6758830751794485,0.6758830751794485
3,台南市,2024-08,259472,243059.92,143,16412.09375,2024,-16412.078125,16412.078125,-6.325182726845285,6.325182726845285
3,台南市,2024-09,306450,241757.05,142,64692.96875,2024,-64692.953125,64692.953125,-21.110443179964104,21.110443179964104
3,台南市,2024-10,283214,265605.12,140,17608.875,2024,-17608.875,17608.875,-6.217515730154583,6.217515730154583
3,台南市,2024-11,291992,288214.56,143,3777.4375,2024,-3777.4375,3777.4375,-1.2936784226965121,1.2936784226965121
3,台南市,2024-12,261309,331884.5,142,70575.5,2024,70575.5,70575.5,27.00844593948161,27.00844593948161
4,台東縣,2023-01,7020,-542.4761,63,7562.47607421875,2023,-7562.47607421875,7562.47607421875,-107.72757940482549,107.72757940482549
4,台東縣,2023-02,6410,-805.37506,64,7215.375061035156,2023,-7215.375061035156,7215.375061035156,-112.56435352628948,112.56435352628948
4,台東縣,2023-03,7368,-531.09955,66,7899.099548339844,2023,-7899.099548339844,7899.099548339844,-107.20819148126823,107.20819148126823
4,台東縣,2023-04,7286,7375.6,67,89.60009765625,2023,89.60009765625,89.60009765625,1.2297570361824046,1.2297570361824046
4,台東縣,2023-05,7948,7321.5747,69,626.42529296875,2023,-626.42529296875,626.42529296875,-7.881546212490563,7.881546212490563
4,台東縣,2023-06,7676,8145.1445,68,469.14404296875,2023,469.14453125,469.14453125,6.111835998566962,6.111835998566962
4,台東縣,2023-07,8333,7880.2573,68,452.7421875,2023,-452.74267578125,452.74267578125,-5.433129434552382,5.433129434552382
4,台東縣,2023-08,8341,7861.636,68,479.3642578125,2023,-479.36376953125,479.36376953125,-5.747077922686128,5.747077922686128
4,台東縣,2023-09,9534,7834.0337,66,1699.96630859375,2023,-1699.96630859375,1699.96630859375,-17.830567532974094,17.830567532974094
4,台東縣,2023-10,9010,8364.212,69,645.7880859375,2023,-645.7880859375,645.7880859375,-7.167459333379577,7.167459333379577
4,台東縣,2023-11,11216,8575.574,66,2640.42578125,2023,-2640.42578125,2640.42578125,-23.54159933354137,23.54159933354137
4,台東縣,2023-12,14222,9817.036,68,4404.9638671875,2023,-4404.9638671875,4404.9638671875,-30.972886142508088,30.972886142508088
4,台東縣,2024-01,15973,1477.9427,68,14495.057250976562,2024,-14495.057250976562,14495.057250976562,-90.74724379250337,90.74724379250337
4,台東縣,2024-02,12761,2237.6458,68,10523.354248046875,2024,-10523.354248046875,10523.354248046875,-82.46496550463816,82.46496550463816
4,台東縣,2024-03,18255,173.55426,68,18081.445739746094,2024,-18081.445739746094,18081.445739746094,-99.0492782237529,99.0492782237529
4,台東縣,2024-04,15935,12710.334,68,3224.666015625,2024,-3224.666015625,3224.666015625,-20.23637286240979,20.23637286240979
4,台東縣,2024-05,17829,13465.226,68,4363.7744140625,2024,-4363.7744140625,4363.7744140625,-24.47571043840092,24.47571043840092
4,台東縣,2024-06,15296,14901.671,70,394.3291015625,2024,-394.3291015625,394.3291015625,-2.5779883731858,2.5779883731858
4,台東縣,2024-07,22080,15008.357,73,7071.642578125,2024,-7071.642578125,7071.642578125,-32.027366748754524,32.027366748754524
4,台東縣,2024-08,18851,18070.246,70,780.75390625,2024,-780.75390625,780.75390625,-4.1417108177285025,4.1417108177285025
4,台東縣,2024-09,19964,15369.06,71,4594.939453125,2024,-4594.9404296875,4594.9404296875,-23.016131184569723,23.016131184569723
4,台東縣,2024-10,16674,14672.264,70,2001.736328125,2024,-2001.736328125,2001.736328125,-12.005135709038022,12.005135709038022
4,台東縣,2024-11,16498,14885.19,71,1612.810546875,2024,-1612.8095703125,1612.8095703125,-9.775788400487938,9.775788400487938
4,台東縣,2024-12,11484,14728.36,71,3244.3603515625,2024,3244.3603515625,3244.3603515625,28.25113507107715,28.25113507107715
5,嘉義市,2023-01,18877,4534.313,62,14342.68701171875,2023,-14342.68701171875,14342.68701171875,-75.9796949288486,75.9796949288486
5,嘉義市,2023-02,20541,350524.88,64,329983.875,2023,329983.875,329983.875,1606.4645100043815,1606.4645100043815
5,嘉義市,2023-03,33757,351599.8,63,317842.8125,2023,317842.8125,317842.8125,941.5611947151701,941.5611947151701
5,嘉義市,2023-04,30844,26524.756,65,4319.244140625,2023,-4319.244140625,4319.244140625,-14.003514915785889,14.003514915785889
5,嘉義市,2023-05,39027,387007.72,64,347980.71875,2023,347980.71875,347980.71875,891.6409633074538,891.6409633074538
5,嘉義市,2023-06,36563,399426.2,68,362863.1875,2023,362863.1875,362863.1875,992.4327530563685,992.4327530563685
5,嘉義市,2023-07,34590,403472.0,68,368882.0,2023,368882.0,368882.0,1066.4411679676207,1066.4411679676207
5,嘉義市,2023-08,42341,77893.03,70,35552.03125,2023,35552.03125,35552.03125,83.96596974563661,83.96596974563661
5,嘉義市,2023-09,42551,41438.08,68,1112.921875,2023,-1112.921875,1112.921875,-2.6155011045568846,2.6155011045568846
5,嘉義市,2023-10,41319,40355.832,69,963.16796875,2023,-963.16796875,963.16796875,-2.331053434860476,2.331053434860476
5,嘉義市,2023-11,48459,41056.875,70,7402.125,2023,-7402.125,7402.125,-15.275026310901998,15.275026310901998
5,嘉義市,2023-12,43859,44942.34,69,1083.33984375,2023,1083.33984375,1083.33984375,2.4700514005107275,2.4700514005107275
5,嘉義市,2024-01,42583,25245.195,69,17337.8046875,2024,-17337.8046875,17337.8046875,-40.71531993401123,40.71531993401123
5,嘉義市,2024-02,38518,24741.61,67,13776.390625,2024,-13776.390625,13776.390625,-35.76611097409004,35.76611097409004
5,嘉義市,2024-03,50134,355670.38,68,305536.375,2024,305536.375,305536.375,609.439452267922,609.439452267922
5,嘉義市,2024-04,50957,41921.43,68,9035.5703125,2024,-9035.5703125,9035.5703125,-17.731754837411938,17.731754837411938
5,嘉義市,2024-05,55000,44376.676,71,10623.32421875,2024,-10623.32421875,10623.32421875,-19.315134943181818,19.315134943181818
5,嘉義市,2024-06,58723,45705.82,72,13017.1796875,2024,-13017.1796875,13017.1796875,-22.16708902389183,22.16708902389183
5,嘉義市,2024-07,78224,51589.906,74,26634.09375,2024,-26634.09375,26634.09375,-34.04849374872162,34.04849374872162
5,嘉義市,2024-08,75001,64899.688,74,10101.30859375,2024,-10101.3125,10101.3125,-13.468237090172131,13.468237090172131
5,嘉義市,2024-09,79059,62571.777,74,16487.22265625,2024,-16487.22265625,16487.22265625,-20.854327345716488,20.854327345716488
5,嘉義市,2024-10,68823,71982.75,75,3159.75,2024,3159.75,3159.75,4.591125059936359,4.591125059936359
5,嘉義市,2024-11,70721,71847.4,76,1126.3984375,2024,1126.3984375,1126.3984375,1.5927354498663764,1.5927354498663764
5,嘉義市,2024-12,69398,74152.15,75,4754.1484375,2024,4754.1484375,4754.1484375,6.850555401452492,6.850555401452492
6,嘉義縣,2023-01,14766,3950.4155,71,10815.584716796875,2023,-10815.58447265625,10815.58447265625,-73.24654254812576,73.24654254812576
6,嘉義縣,2023-02,14141,3654.6104,70,10486.3896484375,2023,-10486.3896484375,10486.3896484375,-74.15592708038682,74.15592708038682
6,嘉義縣,2023-03,16409,2882.7046,72,13526.29541015625,2023,-13526.29541015625,13526.29541015625,-82.43217386895148,82.43217386895148
6,嘉義縣,2023-04,15325,14977.621,71,347.3779296875,2023,-347.37890625,347.37890625,-2.266746533442088,2.266746533442088
6,嘉義縣,2023-05,16882,14572.073,73,2309.9267578125,2023,-2309.9267578125,2309.9267578125,-13.682779041656795,13.682779041656795
6,嘉義縣,2023-06,15971,16167.433,76,196.4326171875,2023,196.4326171875,196.4326171875,1.2299331111858995,1.2299331111858995
6,嘉義縣,2023-07,16610,15896.155,75,713.845703125,2023,-713.8447265625,713.8447265625,-4.297680472983142,4.297680472983142
6,嘉義縣,2023-08,16421,16366.487,76,54.513671875,2023,-54.5126953125,54.5126953125,-0.3319694008434322,0.3319694008434322
6,嘉義縣,2023-09,16268,14936.823,75,1331.1767578125,2023,-1331.1767578125,1331.1767578125,-8.182792954342883,8.182792954342883
6,嘉義縣,2023-10,17634,16453.98,74,1180.01953125,2023,-1180.01953125,1180.01953125,-6.691729223375297,6.691729223375297
6,嘉義縣,2023-11,19271,15537.748,75,3733.251953125,2023,-3733.251953125,3733.251953125,-19.37238313074049,19.37238313074049
6,嘉義縣,2023-12,18896,16270.779,77,2625.220703125,2023,-2625.220703125,2625.220703125,-13.892996947105207,13.892996947105207
6,嘉義縣,2024-01,22319,3491.3384,75,18827.66162109375,2024,-18827.66162109375,18827.66162109375,-84.35710211521014,84.35710211521014
6,嘉義縣,2024-02,19534,6360.7773,78,13173.22265625,2024,-13173.22265625,13173.22265625,-67.43740481340227,67.43740481340227
6,嘉義縣,2024-03,25358,3657.0803,79,21700.919677734375,2024,-21700.919677734375,21700.919677734375,-85.57819890265152,85.57819890265152
6,嘉義縣,2024-04,22878,21166.35,78,1711.650390625,2024,-1711.650390625,1711.650390625,-7.4816434593277386,7.4816434593277386
6,嘉義縣,2024-05,25784,22453.137,76,3330.86328125,2024,-3330.86328125,3330.86328125,-12.918334165567794,12.918334165567794
6,嘉義縣,2024-06,24400,26050.898,78,1650.8984375,2024,1650.8984375,1650.8984375,6.765977202868853,6.765977202868853
6,嘉義縣,2024-07,27771,26124.283,79,1646.716796875,2024,-1646.716796875,1646.716796875,-5.929627297810666,5.929627297810666
6,嘉義縣,2024-08,25787,26626.225,86,839.22265625,2024,839.224609375,839.224609375,3.2544484018109903,3.2544484018109903
6,嘉義縣,2024-09,27254,26358.418,85,895.58203125,2024,-895.58203125,895.58203125,-3.2860572071989433,3.2860572071989433
6,嘉義縣,2024-10,23615,25914.334,84,2299.333984375,2024,2299.333984375,2299.333984375,9.736751998200296,9.736751998200296
6,嘉義縣,2024-11,23634,26031.99,82,2397.990234375,2024,2397.990234375,2397.990234375,10.146357935072354,10.146357935072354
6,嘉義縣,2024-12,20829,25701.885,84,4872.884765625,2024,4872.884765625,4872.884765625,23.394712975298862,23.394712975298862
7,基隆市,2023-01,38210,10972.893,71,27237.107421875,2023,-27237.107421875,27237.107421875,-71.28266794523684,71.28266794523684
7,基隆市,2023-02,35985,24184.455,70,11800.544921875,2023,-11800.544921875,11800.544921875,-32.79295518097818,32.79295518097818
7,基隆市,2023-03,67141,27742.924,71,39398.076171875,2023,-39398.076171875,39398.076171875,-58.679608840909424,58.679608840909424
7,基隆市,2023-04,66033,60782.465,75,5250.53515625,2023,-5250.53515625,5250.53515625,-7.951380607044962,7.951380607044962
7,基隆市,2023-05,72001,63263.113,74,8737.8828125,2023,-8737.88671875,8737.88671875,-12.135785223469119,12.135785223469119
7,基隆市,2023-06,63802,64717.395,75,915.39453125,2023,915.39453125,915.39453125,1.4347426902761669,1.4347426902761669
7,基隆市,2023-07,52778,60536.76,73,7758.76171875,2023,7758.76171875,7758.76171875,14.700749779737771,14.700749779737771
7,基隆市,2023-08,56541,54221.38,72,2319.62109375,2023,-2319.62109375,2319.62109375,-4.1025469902371725,4.1025469902371725
7,基隆市,2023-09,80214,52743.25,72,27470.75,2023,-27470.75,27470.75,-34.24682723714065,34.24682723714065
7,基隆市,2023-10,77456,66417.85,74,11038.1484375,2023,-11038.1484375,11038.1484375,-14.250862989955587,14.250862989955587
7,基隆市,2023-11,80053,67423.19,75,12629.8125,2023,-12629.8125,12629.8125,-15.776813486065484,15.776813486065484
7,基隆市,2023-12,75456,75034.36,73,421.640625,2023,-421.640625,421.640625,-0.558790056456743,0.558790056456743
7,基隆市,2024-01,83565,23631.004,70,59933.99609375,2024,-59933.99609375,59933.99609375,-71.72140979327469,71.72140979327469
7,基隆市,2024-02,63423,25091.652,69,38331.34765625,2024,-38331.34765625,38331.34765625,-60.43761357275752,60.43761357275752
7,基隆市,2024-03,101783,24615.81,68,77167.189453125,2024,-77167.189453125,77167.189453125,-75.81540085586492,75.81540085586492
7,基隆市,2024-04,95973,76426.7,72,19546.296875,2024,-19546.296875,19546.296875,-20.366453976639264,20.366453976639264
7,基隆市,2024-05,110392,82226.24,69,28165.7578125,2024,-28165.7578125,28165.7578125,-25.514310649775346,25.514310649775346
7,基隆市,2024-06,104871,86492.83,71,18378.171875,2024,-18378.171875,18378.171875,-17.524550995985543,17.524550995985543
7,基隆市,2024-07,102588,86768.01,70,15819.9921875,2024,-15819.9921875,15819.9921875,-15.420899313272507,15.420899313272507
7,基隆市,2024-08,105771,85648.57,71,20122.4296875,2024,-20122.4296875,20122.4296875,-19.024524385228464,19.024524385228464
7,基隆市,2024-09,132586,85162.8,67,47423.203125,2024,-47423.203125,47423.203125,-35.76788131854042,35.76788131854042
7,基隆市,2024-10,124869,112250.31,73,12618.6875,2024,-12618.6875,12618.6875,-10.10554060655567,10.10554060655567
7,基隆市,2024-11,131966,112485.32,69,19480.6796875,2024,-19480.6796875,19480.6796875,-14.761892978115576,14.761892978115576
7,基隆市,2024-12,125533,128978.195,71,3445.203125,2024,3445.1953125,3445.1953125,2.74445389857647,2.74445389857647
8,宜蘭縣,2023-01,19085,12874.919,92,6210.08203125,2023,-6210.0810546875,6210.0810546875,-32.53906761691119,32.53906761691119
8,宜蘭縣,2023-02,18774,4139.178,91,14634.82177734375,2023,-14634.82177734375,14634.82177734375,-77.95260348004554,77.95260348004554
8,宜蘭縣,2023-03,23916,4198.502,94,19717.498046875,2023,-19717.498046875,19717.498046875,-82.44479865727965,82.44479865727965
8,宜蘭縣,2023-04,22745,21305.64,90,1439.359375,2023,-1439.359375,1439.359375,-6.328245218729391,6.328245218729391
8,宜蘭縣,2023-05,26202,19303.408,96,6898.591796875,2023,-6898.591796875,6898.591796875,-26.328493232863902,26.328493232863902
8,宜蘭縣,2023-06,24332,28194.457,97,3862.45703125,2023,3862.45703125,3862.45703125,15.873980894501068,15.873980894501068
8,宜蘭縣,2023-07,20298,27728.43,90,7430.4296875,2023,7430.4296875,7430.4296875,36.60670848113114,36.60670848113114
8,宜蘭縣,2023-08,21670,18953.957,92,2716.04296875,2023,-2716.04296875,2716.04296875,-12.53365467812644,12.53365467812644
8,宜蘭縣,2023-09,24825,21440.865,93,3384.134765625,2023,-3384.134765625,3384.134765625,-13.631962802114803,13.631962802114803
8,宜蘭縣,2023-10,31704,24461.963,96,7242.03515625,2023,-7242.037109375,7242.037109375,-22.842660577135376,22.842660577135376
8,宜蘭縣,2023-11,29901,29288.79,97,612.2109375,2023,-612.2109375,612.2109375,-2.047459742149092,2.047459742149092
8,宜蘭縣,2023-12,37455,30304.232,97,7150.767578125,2023,-7150.767578125,7150.767578125,-19.09162348985449,19.09162348985449
8,宜蘭縣,2024-01,32536,24691.645,99,7844.35546875,2024,-7844.35546875,7844.35546875,-24.10977215622695,24.10977215622695
8,宜蘭縣,2024-02,33906,22409.111,94,11496.888671875,2024,-11496.888671875,11496.888671875,-33.90812443778387,33.90812443778387
8,宜蘭縣,2024-03,34844,21284.17,97,13559.830078125,2024,-13559.830078125,13559.830078125,-38.91582504340776,38.91582504340776
8,宜蘭縣,2024-04,36184,34663.96,100,1520.0390625,2024,-1520.0390625,1520.0390625,-4.2008596686380715,4.2008596686380715
8,宜蘭縣,2024-05,35570,36678.42,96,1108.421875,2024,1108.421875,1108.421875,3.1161705791397245,3.1161705791397245
8,宜蘭縣,2024-06,33372,38525.566,98,5153.56640625,2024,5153.56640625,5153.56640625,15.442785587468535,15.442785587468535
8,宜蘭縣,2024-07,34050,37475.812,96,3425.8125,2024,3425.8125,3425.8125,10.061123348017622,10.061123348017622
8,宜蘭縣,2024-08,36397,36993.773,97,596.7734375,2024,596.7734375,596.7734375,1.6396225993900597,1.6396225993900597
8,宜蘭縣,2024-09,41760,37081.496,99,4678.50390625,2024,-4678.50390625,4678.50390625,-11.203313951748084,11.203313951748084
8,宜蘭縣,2024-10,39896,40951.14,98,1055.140625,2024,1055.140625,1055.140625,2.6447278549227993,2.6447278549227993
8,宜蘭縣,2024-11,36928,40447.74,96,3519.73828125,2024,3519.73828125,3519.73828125,9.531353664563474,9.531353664563474
8,宜蘭縣,2024-12,39909,38080.734,100,1828.265625,2024,-1828.265625,1828.265625,-4.5810860332255885,4.5810860332255885
9,屏東縣,2023-01,32078,23803.785,80,8274.21484375,2023,-8274.21484375,8274.21484375,-25.794048393758963,25.794048393758963
9,屏東縣,2023-02,28406,20354.479,81,8051.521484375,2023,-8051.521484375,8051.521484375,-28.344439500017604,28.344439500017604
9,屏東縣,2023-03,41092,22199.373,82,18892.626953125,2023,-18892.626953125,18892.626953125,-45.976411352878905,45.976411352878905
