month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.2591745444004388,-0.3397352619075655,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,75,1,4,2024-01-01,2024
2024-01,-0.25803368896830486,-0.3386550766306424,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,77,1,4,2024-01-01,2024
2024-01,-0.2582440142714357,-0.33885856777459483,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,77,0,4,2024-01-01,2024
2024-01,-0.2515518455354544,-0.19406322615690652,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,78,1,4,2024-01-01,2024
2024-01,-0.25748556848135784,-0.3346421739477429,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,78,0,4,2024-01-01,2024
2024-01,-0.25526440581041543,-0.30905878680740567,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,79,0,4,2024-01-01,2024
2024-01,-0.2467207370574793,-0.2722043736690248,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,79,1,4,2024-01-01,2024
2024-01,-0.16948354960320358,-0.32069607185738047,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,80,1,4,2024-01-01,2024
2024-01,-0.21719871269075033,-0.3355383833017317,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,80,0,4,2024-01-01,2024
2024-01,-0.23863595987501046,-0.2987386878037509,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,81,1,4,2024-01-01,2024
2024-01,-0.0943623621683048,-0.27482474173909094,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,81,0,4,2024-01-01,2024
2024-01,-0.25931157452217557,-0.33983369402777197,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,83,1,4,2024-01-01,2024
2024-01,-0.25876664078224565,-0.33861247785593124,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,87,0,4,2024-01-01,2024
2024-01,-0.2424600562955712,-0.30849897215775757,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,87,1,4,2024-01-01,2024
2024-01,4.975892358960576,3.5033640690459884,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,88,0,4,2024-01-01,2024
2024-01,4.664958265751799,5.023664506867654,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,88,1,4,2024-01-01,2024
2024-01,-0.25445815881508055,-0.2571940331900822,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,89,1,4,2024-01-01,2024
2024-01,0.24554244817323737,0.7096382702906913,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,89,0,4,2024-01-01,2024
2024-01,-0.25922234560569585,-0.3400403591603572,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,90,1,4,2024-01-01,2024
2024-01,-0.03593016886213656,0.6288098508753862,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,90,0,4,2024-01-01,2024
2024-01,-0.25716052028561015,-0.3158895662166582,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,91,0,4,2024-01-01,2024
2024-01,-0.25848302029772074,-0.32868320265259604,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,94,1,4,2024-01-01,2024
2024-01,-0.2593402552453298,-0.33831375743484726,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,94,0,4,2024-01-01,2024
2024-01,-0.13092072394886556,0.13965355511978986,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,98,1,4,2024-01-01,2024
2024-01,-0.19714770045894348,-0.27677012746287494,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,98,0,4,2024-01-01,2024
2024-01,-0.25920959861762727,-0.33953631052917277,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,100,1,4,2024-01-01,2024
2024-01,-0.2593338817512955,-0.3398882577778141,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,100,0,4,2024-01-01,2024
2024-01,0.9159065506975367,0.6398765778050982,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,101,1,4,2024-01-01,2024
2024-01,0.4131940219976377,0.26607712916974074,1.5195818978797067,0.36784910699264267,-0.8876015564524126,-0.8331849929575009,4.33965264671504,0.0034784324340686,101,0,4,2024-01-01,2024
2024-02,-0.14339046502691075,-0.2571167706122418,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,0,1,4,2024-02-01,2024
2024-02,-0.250258026246498,-0.33072207676883725,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,0,0,4,2024-02-01,2024
2024-02,-0.2590885022309762,-0.26206104659592255,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,1,1,4,2024-02-01,2024
2024-02,-0.25913311668921607,-0.3393302128672825,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,3,1,4,2024-02-01,2024
2024-02,-0.25886861668679395,-0.33847565009141517,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,3,0,4,2024-02-01,2024
2024-02,-0.21080291142736246,0.0785628629438664,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,5,0,4,2024-02-01,2024
2024-02,-0.12967789261218332,1.049159016799485,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,5,1,4,2024-02-01,2024
2024-02,-0.2590789419899248,-0.332407166570289,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,6,0,4,2024-02-01,2024
2024-02,-0.25914905042430175,-0.33642985090906596,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,6,1,4,2024-02-01,2024
2024-02,-0.13046183237839828,-0.15011575634858215,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,8,1,4,2024-02-01,2024
2024-02,-0.22692147784002603,-0.2831755923953314,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,8,0,4,2024-02-01,2024
2024-02,-0.2589100443980167,-0.33831948985068105,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,9,1,4,2024-02-01,2024
2024-02,-0.2592127853646444,-0.33965780696677766,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,9,0,4,2024-02-01,2024
2024-02,-0.258132478125836,-0.3390764957577528,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,18,1,4,2024-02-01,2024
2024-02,-0.25942948416180955,-0.34029712522260386,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,18,0,4,2024-02-01,2024
2024-02,-0.25942948416180955,-0.3402163327846779,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,22,1,4,2024-02-01,2024
2024-02,-0.25941992392075813,-0.33307658962739006,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,27,1,4,2024-02-01,2024
2024-02,-0.2594262974147924,-0.3307599626513361,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,28,1,4,2024-02-01,2024
2024-02,-0.25914905042430175,-0.33911855591621115,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,36,1,4,2024-02-01,2024
2024-02,-0.2594358576558438,-0.34029375887102364,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,36,0,4,2024-02-01,2024
2024-02,-0.2551018817125416,-0.3376527406385495,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,41,0,4,2024-02-01,2024
2024-02,-0.2545537612255946,-0.33736686044420733,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,41,1,4,2024-02-01,2024
2024-02,-0.026468716968265842,0.06474073877313079,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,44,0,4,2024-02-01,2024
2024-02,0.33455466585582305,1.1421938462810692,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,44,1,4,2024-02-01,2024
2024-02,-0.2579380865577908,-0.3161804382294865,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,46,1,4,2024-02-01,2024
2024-02,-0.2587730142762799,-0.3391040421318266,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,46,0,4,2024-02-01,2024
2024-02,-0.25919685162955874,-0.3392483143424087,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,49,1,4,2024-02-01,2024
2024-02,-0.25558308051212886,-0.3255017503374287,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,50,0,4,2024-02-01,2024
2024-02,-0.25398014676251046,-0.3245141493471098,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,50,1,4,2024-02-01,2024
2024-02,-0.25925102632885005,-0.3386385141808676,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,58,1,4,2024-02-01,2024
2024-02,-0.25927014681095284,-0.33888487340765766,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,58,0,4,2024-02-01,2024
2024-02,-0.14925726628545435,-0.21156183906990622,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,60,0,4,2024-02-01,2024
2024-02,-0.2556946166577285,-0.3147788433218286,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,67,0,4,2024-02-01,2024
2024-02,-0.24794126116504162,-0.29748124007075927,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,67,1,4,2024-02-01,2024
2024-02,-0.259155423918336,-0.340182813541086,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,70,0,4,2024-02-01,2024
2024-02,-0.2580305022212877,-0.33941450631085196,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,70,1,4,2024-02-01,2024
2024-02,-0.25606427931171605,-0.33743632270452895,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,73,1,4,2024-02-01,2024
2024-02,-0.25894509861520515,-0.3401220749404309,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,73,0,4,2024-02-01,2024
2024-02,-0.25916817090640454,-0.33972571108722494,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,75,1,4,2024-02-01,2024
2024-02,-0.2562937250969497,-0.3305136130426935,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,75,0,4,2024-02-01,2024
2024-02,-0.2569119540182737,-0.3372629075074092,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,77,0,4,2024-02-01,2024
2024-02,-0.2563096588320354,-0.3369777871467095,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,77,1,4,2024-02-01,2024
2024-02,-0.2548628756862566,-0.3277251967017413,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,78,0,4,2024-02-01,2024
2024-02,-0.25053527323698865,-0.258724722871769,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,78,1,4,2024-02-01,2024
2024-02,-0.24425738161323476,-0.24529052743899396,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,79,1,4,2024-02-01,2024
2024-02,-0.25478639375784534,-0.3076484490037865,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,79,0,4,2024-02-01,2024
2024-02,-0.196707929370579,-0.33278163952007594,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,80,0,4,2024-02-01,2024
2024-02,-0.14340002526796214,-0.3235681660804703,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,80,1,4,2024-02-01,2024
2024-02,-0.14247905538001043,-0.2932975767994148,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,81,0,4,2024-02-01,2024
2024-02,-0.24358816473963663,-0.30699553068757607,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,81,1,4,2024-02-01,2024
2024-02,-0.2592924540400728,-0.3397813905423623,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,83,1,4,2024-02-01,2024
2024-02,-0.24742819489528306,-0.3190326421238108,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,87,1,4,2024-02-01,2024
2024-02,-0.2590980624720276,-0.33946579027264023,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,87,0,4,2024-02-01,2024
2024-02,4.992074660313582,5.472478858865878,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,88,1,4,2024-02-01,2024
2024-02,5.460765477858558,4.202224812720084,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,88,0,4,2024-02-01,2024
2024-02,0.04649822948305038,0.3406973133826024,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,89,0,4,2024-02-01,2024
2024-02,-0.25496485159080484,-0.27264698157479594,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,89,1,4,2024-02-01,2024
2024-02,-0.06499011491138112,0.4886347113838218,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,90,0,4,2024-02-01,2024
2024-02,-0.2592319058467472,-0.34006888658546297,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,90,1,4,2024-02-01,2024
2024-02,-0.257657652820283,-0.32233274390496086,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,91,0,4,2024-02-01,2024
2024-02,-0.2583714841521211,-0.32381991146978867,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,94,1,4,2024-02-01,2024
2024-02,-0.2593052010281413,-0.33733578421004795,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,94,0,4,2024-02-01,2024
2024-02,-0.07895444034046212,0.11275427076488047,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,98,1,4,2024-02-01,2024
2024-02,-0.17456322434851512,-0.24069990111603945,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,98,0,4,2024-02-01,2024
2024-02,-0.2592319058467472,-0.3398222772868413,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,100,0,4,2024-02-01,2024
2024-02,-0.25901520704958214,-0.3392375901080888,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,100,1,4,2024-02-01,2024
2024-02,0.49027824559509103,0.42230434106397696,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,101,0,4,2024-02-01,2024
2024-02,1.0219073167284634,0.8342484580713934,1.5195818978797067,0.36784910699264267,-0.7581154242435708,-0.7461378642253202,2.768099425790274,0.0026080738084274,101,1,4,2024-02-01,2024
2024-03,-0.24879849611265065,-0.3313668196597814,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,0,0,4,2024-03-01,2024
2024-03,-0.1844357666075961,-0.2956259667697049,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,0,1,4,2024-03-01,2024
2024-03,-0.2584511528275494,-0.27384305590940594,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,1,1,4,2024-03-01,2024
2024-03,-0.25921597211166153,-0.3397133998585886,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,3,1,4,2024-03-01,2024
2024-03,-0.2588431227106569,-0.3387246735450273,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,3,0,4,2024-03-01,2024
2024-03,-0.1611693266355011,0.5556840766923237,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,5,1,4,2024-03-01,2024
2024-03,-0.22489470673712883,-0.15622695406218795,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,5,0,4,2024-03-01,2024
2024-03,-0.25899927331449646,-0.3308950206767357,1.5195818978797067,0.36784910699264267,-0.8472948705589054,-0.9296020949233005,5.456179561456731,0.0038959234619105,6,0,4,2024-03-01,2024
