county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
0,南投縣,2024-09,26008,31543.668,103,5535.66796875,2024,5535.66796875,5535.66796875,21.284481577783758,21.284481577783758
0,南投縣,2024-10,21452,31632.736,105,10180.736328125,2024,10180.736328125,10180.736328125,47.45821521594723,47.45821521594723
0,南投縣,2024-11,20565,26469.14,103,5904.140625,2024,5904.140625,5904.140625,28.70965536105033,28.70965536105033
0,南投縣,2024-12,20665,23907.33,104,3242.330078125,2024,3242.330078125,3242.330078125,15.689959245705298,15.689959245705298
1,台中市,2023-01,343768,255923.31,140,87844.671875,2023,-87844.6875,87844.6875,-25.553480108677945,25.553480108677945
1,台中市,2023-02,324287,292865.5,144,31421.5,2023,-31421.5,31421.5,-9.689410923040393,9.689410923040393
1,台中市,2023-03,373026,279521.88,143,93504.125,2023,-93504.125,93504.125,-25.06638277224644,25.06638277224644
1,台中市,2023-04,370713,696019.56,144,325306.5625,2023,325306.5625,325306.5625,87.75159287643002,87.75159287643002
1,台中市,2023-05,401854,710680.06,144,308826.0625,2023,308826.0625,308826.0625,76.85031441767408,76.85031441767408
1,台中市,2023-06,379897,763225.25,145,383328.25,2023,383328.25,383328.25,100.90320534250073,100.90320534250073
1,台中市,2023-07,344676,724647.8,146,379971.8125,2023,379971.8125,379971.8125,110.24028725527741,110.24028725527741
1,台中市,2023-08,343186,702039.1,149,358853.125,2023,358853.125,358853.125,104.56519933796832,104.56519933796832
1,台中市,2023-09,348169,687052.5,147,338883.5,2023,338883.5,338883.5,97.33304803127217,97.33304803127217
1,台中市,2023-10,367323,683159.5,147,315836.5,2023,315836.5,315836.5,85.98331713505553,85.98331713505553
1,台中市,2023-11,370087,707483.56,146,337396.5625,2023,337396.5625,337396.5625,91.16682361174536,91.16682361174536
1,台中市,2023-12,375113,715296.3,147,340183.3125,2023,340183.3125,340183.3125,90.68822261558516,90.68822261558516
1,台中市,2024-01,387540,334011.2,147,53528.8125,2024,-53528.8125,53528.8125,-13.812461294318007,13.812461294318007
1,台中市,2024-02,330227,336508.8,148,6281.8125,2024,6281.8125,6281.8125,1.9022710135755103,1.9022710135755103
1,台中市,2024-03,448145,312378.9,146,135766.09375,2024,-135766.09375,135766.09375,-30.295126298407883,30.295126298407883
1,台中市,2024-04,432473,769661.9,147,337188.875,2024,337188.875,337188.875,77.96761300705477,77.96761300705477
1,台中市,2024-05,483608,776220.0,147,292612.0,2024,292612.0,292612.0,60.50602967692842,60.50602967692842
1,台中市,2024-06,453414,791123.3,149,337709.3125,2024,337709.3125,337709.3125,74.48144797028763,74.48144797028763
1,台中市,2024-07,465035,797754.44,149,332719.4375,2024,332719.4375,332719.4375,71.54718193254271,71.54718193254271
1,台中市,2024-08,460747,796598.94,148,335851.9375,2024,335851.9375,335851.9375,72.89291899893,72.89291899893
1,台中市,2024-09,532225,793551.56,148,261326.5625,2024,261326.5625,261326.5625,49.10076800225468,49.10076800225468
1,台中市,2024-10,491760,796618.3,150,304858.3125,2024,304858.3125,304858.3125,61.993312286481206,61.993312286481206
1,台中市,2024-11,478771,796712.56,150,317941.5625,2024,317941.5625,317941.5625,66.40785730547589,66.40785730547589
1,台中市,2024-12,447626,797690.75,150,350064.75,2024,350064.75,350064.75,78.20474011786625,78.20474011786625
2,台北市,2023-01,3727852,2.5384595e+06,154,1189392.5,2023,-1189392.5,1189392.5,-31.905571895021584,31.905571895021584
2,台北市,2023-02,3635510,2.6838748e+06,154,951635.25,2023,-951635.25,951635.25,-26.17611421781263,26.17611421781263
2,台北市,2023-03,4143959,2.6747982e+06,158,1469160.75,2023,-1469160.75,1469160.75,-35.45307156755171,35.45307156755171
2,台北市,2023-04,3730587,3.9994002e+06,156,268813.25,2023,268813.25,268813.25,7.2056555710937715,7.2056555710937715
2,台北市,2023-05,4017560,4.0239408e+06,158,6381.0,2023,6380.75,6380.75,0.15882152351178327,0.15882152351178327
2,台北市,2023-06,3927793,4.0284088e+06,158,100615.75,2023,100615.75,100615.75,2.5616357582998903,2.5616357582998903
2,台北市,2023-07,3970311,4.0335005e+06,157,63189.5,2023,63189.5,63189.5,1.5915503848439077,1.5915503848439077
2,台北市,2023-08,4037206,4.037859e+06,157,653.0,2023,653.0,653.0,0.01617455240084355,0.01617455240084355
2,台北市,2023-09,3819302,4.0440072e+06,157,224705.0,2023,224705.25,224705.25,5.8834114191546,5.8834114191546
2,台北市,2023-10,3983996,4.0326768e+06,158,48681.0,2023,48680.75,48680.75,1.2219076023168698,1.2219076023168698
2,台北市,2023-11,4148939,4.0187028e+06,160,130236.25,2023,-130236.25,130236.25,-3.13902542312625,3.13902542312625
2,台北市,2023-12,4084975,4.0412368e+06,157,43738.25,2023,-43738.25,43738.25,-1.0707103470645474,1.0707103470645474
2,台北市,2024-01,4147192,3.9937458e+06,158,153446.0,2024,-153446.25,153446.25,-3.7000035204543216,3.7000035204543216
2,台北市,2024-02,3694303,4.0359268e+06,158,341623.75,2024,341623.75,341623.75,9.24731268658797,9.24731268658797
2,台北市,2024-03,4153125,3.983008e+06,158,170117.0,2024,-170117.0,170117.0,-4.096120391271633,4.096120391271633
2,台北市,2024-04,3944335,4.0175512e+06,159,73216.25,2024,73216.25,73216.25,1.8562381237901955,1.8562381237901955
2,台北市,2024-05,4094588,4.0245402e+06,158,70047.5,2024,-70047.75,70047.75,-1.7107398839639056,1.7107398839639056
2,台北市,2024-06,4160665,4.0517552e+06,158,108909.75,2024,-108909.75,108909.75,-2.6176043973739778,2.6176043973739778
2,台北市,2024-07,4258496,4.040202e+06,159,218294.0,2024,-218294.0,218294.0,-5.126082072168201,5.126082072168201
2,台北市,2024-08,4289486,4.0321422e+06,161,257343.75,2024,-257343.75,257343.75,-5.999407621332719,5.999407621332719
2,台北市,2024-09,4040396,4.04214e+06,160,1744.0,2024,1744.0,1744.0,0.04316408589653093,0.04316408589653093
2,台北市,2024-10,4216068,4.062304e+06,160,153764.0,2024,-153764.0,153764.0,-3.647094876078849,3.647094876078849
2,台北市,2024-11,4432607,4.0659205e+06,160,366686.5,2024,-366686.5,366686.5,-8.272479378388384,8.272479378388384
2,台北市,2024-12,4426203,4.0333885e+06,160,392814.75,2024,-392814.5,392814.5,-8.874751112861293,8.874751112861293
3,台南市,2023-01,130160,-14714.1455,137,144874.1455078125,2023,-144874.1455078125,144874.1455078125,-111.30466003980676,111.30466003980676
3,台南市,2023-02,119546,-12824.98,138,132370.98046875,2023,-132370.98046875,132370.98046875,-110.72807159482542,110.72807159482542
3,台南市,2023-03,150478,-3045.802,138,153523.80200195312,2023,-153523.80200195312,153523.80200195312,-102.02408458509093,102.02408458509093
3,台南市,2023-04,145278,135689.28,141,9588.71875,2023,-9588.71875,9588.71875,-6.600255200374454,6.600255200374454
3,台南市,2023-05,169375,134356.66,137,35018.34375,2023,-35018.34375,35018.34375,-20.675036900369005,20.675036900369005
3,台南市,2023-06,157038,146962.95,139,10075.046875,2023,-10075.046875,10075.046875,-6.415674470510322,6.415674470510322
3,台南市,2023-07,145626,155155.55,142,9529.546875,2023,9529.546875,9529.546875,6.543849913476989,6.543849913476989
3,台南市,2023-08,155253,150515.73,139,4737.265625,2023,-4737.265625,4737.265625,-3.0513198617740076,3.0513198617740076
3,台南市,2023-09,166767,149207.52,140,17559.484375,2023,-17559.484375,17559.484375,-10.529351955123015,10.529351955123015
3,台南市,2023-10,174871,152592.78,141,22278.21875,2023,-22278.21875,22278.21875,-12.73980176816053,12.73980176816053
3,台南市,2023-11,177089,151591.27,143,25497.734375,2023,-25497.734375,25497.734375,-14.398259843920288,14.398259843920288
3,台南市,2023-12,181161,151482.38,141,29678.625,2023,-29678.625,29678.625,-16.382458144964975,16.382458144964975
3,台南市,2024-01,187756,-15688.191,140,203444.19140625,2024,-203444.19140625,203444.19140625,-108.35562720032914,108.35562720032914
3,台南市,2024-02,166010,13306.491,140,152703.5087890625,2024,-152703.5087890625,152703.5087890625,-91.98452429917626,91.98452429917626
3,台南市,2024-03,221297,-19426.926,140,240723.92578125,2024,-240723.92578125,240723.92578125,-108.77866657986779,108.77866657986779
3,台南市,2024-04,212638,258927.28,139,46289.28125,2024,46289.28125,46289.28125,21.769054096633717,21.769054096633717
3,台南市,2024-05,285082,276110.03,140,8971.96875,2024,-8971.96875,8971.96875,-3.147153713668348,3.147153713668348
3,台南市,2024-06,255073,296187.84,141,41114.84375,2024,41114.84375,41114.84375,16.11885372030752,16.11885372030752
3,台南市,2024-07,254112,320047.56,142,65935.5625,2024,65935.5625,65935.5625,25.947441482495908,25.947441482495908
3,台南市,2024-08,259472,315613.56,143,56141.5625,2024,56141.5625,56141.5625,21.63684809921687,21.63684809921687
3,台南市,2024-09,306450,318786.22,142,12336.21875,2024,12336.21875,12336.21875,4.025524147495513,4.025524147495513
3,台南市,2024-10,283214,340368.66,140,57154.65625,2024,57154.65625,57154.65625,20.180731266815908,20.180731266815908
3,台南市,2024-11,291992,337550.0,143,45558.0,2024,45558.0,45558.0,15.602482259787939,15.602482259787939
3,台南市,2024-12,261309,353332.44,142,92023.4375,2024,92023.4375,92023.4375,35.216329135238354,35.216329135238354
4,台東縣,2023-01,7020,-1096.0763,63,8116.0762939453125,2023,-8116.0762939453125,8116.0762939453125,-115.61362242087341,115.61362242087341
4,台東縣,2023-02,6410,-999.6404,64,7409.640380859375,2023,-7409.640380859375,7409.640380859375,-115.59501374195594,115.59501374195594
4,台東縣,2023-03,7368,-1053.3667,66,8421.36669921875,2023,-8421.36669921875,8421.36669921875,-114.2965078612751,114.2965078612751
4,台東縣,2023-04,7286,6909.4033,67,376.5966796875,2023,-376.5966796875,376.5966796875,-5.168771338011254,5.168771338011254
4,台東縣,2023-05,7948,7088.149,69,859.85107421875,2023,-859.85107421875,859.85107421875,-10.81845840738236,10.81845840738236
4,台東縣,2023-06,7676,8285.931,68,609.9306640625,2023,609.9306640625,609.9306640625,7.9459440341649294,7.9459440341649294
4,台東縣,2023-07,8333,8040.989,68,292.0107421875,2023,-292.01123046875,292.01123046875,-3.5042749366224646,3.5042749366224646
4,台東縣,2023-08,8341,8160.4336,68,180.56640625,2023,-180.56640625,180.56640625,-2.164805254166167,2.164805254166167
4,台東縣,2023-09,9534,8828.352,66,705.6484375,2023,-705.6484375,705.6484375,-7.401389107405077,7.401389107405077
4,台東縣,2023-10,9010,9134.197,69,124.197265625,2023,124.197265625,124.197265625,1.378438020255272,1.378438020255272
4,台東縣,2023-11,11216,9008.787,66,2207.212890625,2023,-2207.212890625,2207.212890625,-19.679144887883382,19.679144887883382
4,台東縣,2023-12,14222,9632.808,68,4589.1923828125,2023,-4589.1923828125,4589.1923828125,-32.26826313326185,32.26826313326185
4,台東縣,2024-01,15973,-13815.186,68,29788.185546875,2024,-29788.185546875,29788.185546875,-186.49086299928004,186.49086299928004
4,台東縣,2024-02,12761,2036.383,68,10724.616943359375,2024,-10724.616943359375,10724.616943359375,-84.04213575236561,84.04213575236561
4,台東縣,2024-03,18255,210.23717,68,18044.7628326416,2024,-18044.7628326416,18044.7628326416,-98.84833104706438,98.84833104706438
4,台東縣,2024-04,15935,13688.056,68,2246.9443359375,2024,-2246.9443359375,2246.9443359375,-14.100686137041105,14.100686137041105
4,台東縣,2024-05,17829,15048.912,68,2780.087890625,2024,-2780.087890625,2780.087890625,-15.593066860872733,15.593066860872733
4,台東縣,2024-06,15296,15740.629,70,444.6279296875,2024,444.62890625,444.62890625,2.9068312385591004,2.9068312385591004
4,台東縣,2024-07,22080,16924.543,73,5155.45703125,2024,-5155.45703125,5155.45703125,-23.348990177762683,23.348990177762683
4,台東縣,2024-08,18851,19488.344,70,637.34375,2024,637.34375,637.34375,3.3809545912683676,3.3809545912683676
4,台東縣,2024-09,19964,17033.111,71,2930.888671875,2024,-2930.888671875,2930.888671875,-14.680868923437188,14.680868923437188
4,台東縣,2024-10,16674,16070.259,70,603.740234375,2024,-603.7412109375,603.7412109375,-3.620854089825477,3.620854089825477
4,台東縣,2024-11,16498,16534.635,71,36.634765625,2024,36.634765625,36.634765625,0.22205579843011272,0.22205579843011272
4,台東縣,2024-12,11484,16670.205,71,5186.205078125,2024,5186.205078125,5186.205078125,45.16026713797457,45.16026713797457
5,嘉義市,2023-01,18877,-19406.79,62,38283.7890625,2023,-38283.7890625,38283.7890625,-202.80653208931506,202.80653208931506
5,嘉義市,2023-02,20541,-19548.213,64,40089.212890625,2023,-40089.212890625,40089.212890625,-195.1668024469354,195.1668024469354
5,嘉義市,2023-03,33757,6465.914,63,27291.0859375,2023,-27291.0859375,27291.0859375,-80.84570885297863,80.84570885297863
5,嘉義市,2023-04,30844,25063.865,65,5780.134765625,2023,-5780.134765625,5780.134765625,-18.73990003120542,18.73990003120542
5,嘉義市,2023-05,39027,26464.12,64,12562.880859375,2023,-12562.880859375,12562.880859375,-32.19022948055192,32.19022948055192
5,嘉義市,2023-06,36563,38517.52,68,1954.51953125,2023,1954.51953125,1954.51953125,5.345621341930367,5.345621341930367
5,嘉義市,2023-07,34590,39505.117,68,4915.1171875,2023,4915.1171875,4915.1171875,14.2096478389708,14.2096478389708
5,嘉義市,2023-08,42341,37830.39,70,4510.609375,2023,-4510.609375,4510.609375,-10.653053482440187,10.653053482440187
5,嘉義市,2023-09,42551,41088.67,68,1462.328125,2023,-1462.328125,1462.328125,-3.4366480811261777,3.4366480811261777
5,嘉義市,2023-10,41319,40729.09,69,589.91015625,2023,-589.91015625,589.91015625,-1.4276970794307702,1.4276970794307702
5,嘉義市,2023-11,48459,40557.254,70,7901.74609375,2023,-7901.74609375,7901.74609375,-16.30604447832188,16.30604447832188
5,嘉義市,2023-12,43859,47267.52,69,3408.51953125,2023,3408.51953125,3408.51953125,7.771539550035341,7.771539550035341
5,嘉義市,2024-01,42583,-1357.9852,69,43940.98522949219,2024,-43940.98522949219,43940.98522949219,-103.18903137282997,103.18903137282997
5,嘉義市,2024-02,38518,-1399.4535,67,39917.45349121094,2024,-39917.45349121094,39917.45349121094,-103.63324547279437,103.63324547279437
5,嘉義市,2024-03,50134,-1237.3956,68,51371.39562988281,2024,-51371.39562988281,51371.39562988281,-102.46817654662068,102.46817654662068
5,嘉義市,2024-04,50957,44439.938,68,6517.0625,2024,-6517.0625,6517.0625,-12.789337088133133,12.789337088133133
5,嘉義市,2024-05,55000,46090.957,71,8909.04296875,2024,-8909.04296875,8909.04296875,-16.198259943181817,16.198259943181817
5,嘉義市,2024-06,58723,47611.855,72,11111.14453125,2024,-11111.14453125,11111.14453125,-18.921282174360982,18.921282174360982
5,嘉義市,2024-07,78224,52004.938,74,26219.0625,2024,-26219.0625,26219.0625,-33.51792608406627,33.51792608406627
5,嘉義市,2024-08,75001,61269.062,74,13731.94140625,2024,-13731.9375,13731.9375,-18.3090058799216,18.3090058799216
5,嘉義市,2024-09,79059,66395.664,74,12663.3359375,2024,-12663.3359375,12663.3359375,-16.017576667425594,16.017576667425594
5,嘉義市,2024-10,68823,68765.21,75,57.7890625,2024,-57.7890625,57.7890625,-0.08396765979396423,0.08396765979396423
5,嘉義市,2024-11,70721,68153.41,76,2567.59375,2024,-2567.59375,2567.59375,-3.6305959333154227,3.6305959333154227
5,嘉義市,2024-12,69398,70365.44,75,967.4375,2024,967.4375,967.4375,1.3940423355139917,1.3940423355139917
6,嘉義縣,2023-01,14766,2841.1472,71,11924.852783203125,2023,-11924.852783203125,11924.852783203125,-80.75885671951188,80.75885671951188
6,嘉義縣,2023-02,14141,2418.7686,70,11722.2314453125,2023,-11722.2314453125,11722.2314453125,-82.89535001281733,82.89535001281733
6,嘉義縣,2023-03,16409,976.75946,72,15432.240539550781,2023,-15432.240539550781,15432.240539550781,-94.04741629319751,94.04741629319751
6,嘉義縣,2023-04,15325,15061.513,71,263.4873046875,2023,-263.4873046875,263.4873046875,-1.7193298837683522,1.7193298837683522
6,嘉義縣,2023-05,16882,14644.303,73,2237.697265625,2023,-2237.697265625,2237.697265625,-13.254929899449117,13.254929899449117
6,嘉義縣,2023-06,15971,16228.082,76,257.0830078125,2023,257.08203125,257.08203125,1.6096802407488575,1.6096802407488575
6,嘉義縣,2023-07,16610,16261.372,75,348.62890625,2023,-348.6279296875,348.6279296875,-2.098903851219145,2.098903851219145
6,嘉義縣,2023-08,16421,16213.528,76,207.4716796875,2023,-207.4716796875,207.4716796875,-1.2634533809603556,1.2634533809603556
6,嘉義縣,2023-09,16268,15102.854,75,1165.1474609375,2023,-1165.146484375,1165.146484375,-7.162198699133268,7.162198699133268
6,嘉義縣,2023-10,17634,15919.785,74,1714.2138671875,2023,-1714.21484375,1714.21484375,-9.72107771209028,9.72107771209028
6,嘉義縣,2023-11,19271,15593.298,75,3677.7021484375,2023,-3677.7021484375,3677.7021484375,-19.084127177819003,19.084127177819003
6,嘉義縣,2023-12,18896,17075.24,77,1820.759765625,2023,-1820.759765625,1820.759765625,-9.635688852799534,9.635688852799534
6,嘉義縣,2024-01,22319,3284.4727,75,19034.52734375,2024,-19034.52734375,19034.52734375,-85.28396139499978,85.28396139499978
6,嘉義縣,2024-02,19534,5542.1567,78,13991.84326171875,2024,-13991.84326171875,13991.84326171875,-71.62815225616234,71.62815225616234
6,嘉義縣,2024-03,25358,2862.309,79,22495.69091796875,2024,-22495.69091796875,22495.69091796875,-88.71240207417284,88.71240207417284
6,嘉義縣,2024-04,22878,22646.617,78,231.3828125,2024,-231.3828125,231.3828125,-1.011376923245039,1.011376923245039
6,嘉義縣,2024-05,25784,20030.021,76,5753.978515625,2024,-5753.978515625,5753.978515625,-22.316081739159944,22.316081739159944
6,嘉義縣,2024-06,24400,27812.156,78,3412.15625,2024,3412.15625,3412.15625,13.984246926229508,13.984246926229508
6,嘉義縣,2024-07,27771,28351.582,79,580.58203125,2024,580.58203125,580.58203125,2.0906054202225346,2.0906054202225346
6,嘉義縣,2024-08,25787,27809.137,86,2022.13671875,2024,2022.13671875,2022.13671875,7.8416904593399765,7.8416904593399765
6,嘉義縣,2024-09,27254,27612.26,85,358.259765625,2024,358.259765625,358.259765625,1.314521778913187,1.314521778913187
6,嘉義縣,2024-10,23615,27466.86,84,3851.861328125,2024,3851.859375,3851.859375,16.31107082362905,16.31107082362905
6,嘉義縣,2024-11,23634,27160.094,82,3526.095703125,2024,3526.09375,3526.09375,14.919580900397733,14.919580900397733
6,嘉義縣,2024-12,20829,26960.928,84,6131.927734375,2024,6131.927734375,6131.927734375,29.439376515315185,29.439376515315185
7,基隆市,2023-01,38210,-12063.532,71,50273.5322265625,2023,-50273.5322265625,50273.5322265625,-131.57166246156112,131.57166246156112
7,基隆市,2023-02,35985,-6723.1294,70,42708.12939453125,2023,-42708.12939453125,42708.12939453125,-118.68314407261707,118.68314407261707
7,基隆市,2023-03,67141,-2659.1445,71,69800.14453125,2023,-69800.14453125,69800.14453125,-103.96053757204986,103.96053757204986
7,基隆市,2023-04,66033,58535.01,75,7497.984375,2023,-7497.98828125,7497.98828125,-11.354910849499493,11.354910849499493
7,基隆市,2023-05,72001,61668.566,74,10332.43359375,2023,-10332.43359375,10332.43359375,-14.350402902390243,14.350402902390243
7,基隆市,2023-06,63802,70443.01,75,6641.0078125,2023,6641.0078125,6641.0078125,10.408776860443245,10.408776860443245
7,基隆市,2023-07,52778,64429.492,73,11651.49609375,2023,11651.4921875,11651.4921875,22.07641855981659,22.07641855981659
7,基隆市,2023-08,56541,57752.01,72,1211.01171875,2023,1211.01171875,1211.01171875,2.141829325179958,2.141829325179958
7,基隆市,2023-09,80214,52337.58,72,27876.421875,2023,-27876.421875,27876.421875,-34.75256423442292,34.75256423442292
7,基隆市,2023-10,77456,66000.734,74,11455.265625,2023,-11455.265625,11455.265625,-14.78938445698203,14.78938445698203
7,基隆市,2023-11,80053,74664.42,75,5388.578125,2023,-5388.578125,5388.578125,-6.731263194383722,6.731263194383722
7,基隆市,2023-12,75456,75340.52,73,115.4765625,2023,-115.4765625,115.4765625,-0.15303827727417302,0.15303827727417302
7,基隆市,2024-01,83565,47604.246,70,35960.75390625,2024,-35960.75390625,35960.75390625,-43.033272190809555,43.033272190809555
7,基隆市,2024-02,63423,25720.963,69,37702.037109375,2024,-37702.037109375,37702.037109375,-59.44537014864481,59.44537014864481
7,基隆市,2024-03,101783,24739.371,68,77043.62890625,2024,-77043.62890625,77043.62890625,-75.69400480065434,75.69400480065434
7,基隆市,2024-04,95973,78471.03,72,17501.96875,2024,-17501.96875,17501.96875,-18.23634642034739,18.23634642034739
7,基隆市,2024-05,110392,83132.305,69,27259.6953125,2024,-27259.6953125,27259.6953125,-24.693542387582433,24.693542387582433
7,基隆市,2024-06,104871,85567.375,71,19303.625,2024,-19303.625,19303.625,-18.407019099655766,18.407019099655766
7,基隆市,2024-07,102588,84637.48,70,17950.5234375,2024,-17950.5234375,17950.5234375,-17.49768339133232,17.49768339133232
7,基隆市,2024-08,105771,85068.26,71,20702.7421875,2024,-20702.7421875,20702.7421875,-19.573174298720822,19.573174298720822
7,基隆市,2024-09,132586,83842.64,67,48743.359375,2024,-48743.359375,48743.359375,-36.763579393751975,36.763579393751975
7,基隆市,2024-10,124869,112080.97,73,12788.03125,2024,-12788.03125,12788.03125,-10.241157733304503,10.241157733304503
7,基隆市,2024-11,131966,114283.18,69,17682.8203125,2024,-17682.8203125,17682.8203125,-13.399527387736235,13.399527387736235
7,基隆市,2024-12,125533,129347.54,71,3814.53125,2024,3814.5390625,3814.5390625,3.0386743426031404,3.0386743426031404
8,宜蘭縣,2023-01,19085,12983.073,92,6101.9267578125,2023,-6101.9267578125,6101.9267578125,-31.97236970297354,31.97236970297354
8,宜蘭縣,2023-02,18774,-19248.62,91,38022.619140625,2023,-38022.619140625,38022.619140625,-202.52806615865023,202.52806615865023
8,宜蘭縣,2023-03,23916,-19133.736,94,43049.736328125,2023,-43049.736328125,43049.736328125,-180.00391506993225,180.00391506993225
8,宜蘭縣,2023-04,22745,25856.969,90,3111.96875,2023,3111.96875,3111.96875,13.681990547373049,13.681990547373049
8,宜蘭縣,2023-05,26202,22276.773,96,3925.2265625,2023,-3925.2265625,3925.2265625,-14.980637212808182,14.980637212808182
8,宜蘭縣,2023-06,24332,31712.05,97,7380.052734375,2023,7380.05078125,7380.05078125,30.330637766110474,30.330637766110474
8,宜蘭縣,2023-07,20298,32511.68,90,12213.6796875,2023,12213.6796875,12213.6796875,60.17183805054685,60.17183805054685
8,宜蘭縣,2023-08,21670,24326.516,92,2656.515625,2023,2656.515625,2656.515625,12.258955353022612,12.258955353022612
8,宜蘭縣,2023-09,24825,23060.38,93,1764.619140625,2023,-1764.619140625,1764.619140625,-7.108234201913394,7.108234201913394
8,宜蘭縣,2023-10,31704,27103.053,96,4600.94921875,2023,-4600.947265625,4600.947265625,-14.512198036919632,14.512198036919632
8,宜蘭縣,2023-11,29901,32831.977,97,2930.9765625,2023,2930.9765625,2930.9765625,9.802269363900873,9.802269363900873
8,宜蘭縣,2023-12,37455,33547.613,97,3907.38671875,2023,-3907.38671875,3907.38671875,-10.432216576558536,10.432216576558536
8,宜蘭縣,2024-01,32536,566.3046,99,31969.695373535156,2024,-31969.695373535156,31969.695373535156,-98.2594522176517,98.2594522176517
8,宜蘭縣,2024-02,33906,-944.16565,94,34850.16564941406,2024,-34850.16564941406,34850.16564941406,-102.78465654873492,102.78465654873492
8,宜蘭縣,2024-03,34844,7075.6963,97,27768.30322265625,2024,-27768.3037109375,27768.3037109375,-79.69321464509672,79.69321464509672
8,宜蘭縣,2024-04,36184,39711.273,100,3527.2734375,2024,3527.2734375,3527.2734375,9.748157852918418,9.748157852918418
8,宜蘭縣,2024-05,35570,41425.8,96,5855.80078125,2024,5855.80078125,5855.80078125,16.46275170438572,16.46275170438572
8,宜蘭縣,2024-06,33372,41376.574,98,8004.57421875,2024,8004.57421875,8004.57421875,23.985899013394462,23.985899013394462
8,宜蘭縣,2024-07,34050,41694.484,96,7644.484375,2024,7644.484375,7644.484375,22.45076174743025,22.45076174743025
8,宜蘭縣,2024-08,36397,40537.277,97,4140.27734375,2024,4140.27734375,4140.27734375,11.375325833859934,11.375325833859934
8,宜蘭縣,2024-09,41760,40812.004,99,947.99609375,2024,-947.99609375,947.99609375,-2.2701055884818007,2.2701055884818007
8,宜蘭縣,2024-10,39896,44230.97,98,4334.96875,2024,4334.96875,4334.96875,10.865672623821936,10.865672623821936
8,宜蘭縣,2024-11,36928,44037.02,96,7109.0234375,2024,7109.01953125,7109.01953125,19.251027760100737,19.251027760100737
8,宜蘭縣,2024-12,39909,41520.55,100,1611.55078125,2024,1611.55078125,1611.55078125,4.038063547696009,4.038063547696009
9,屏東縣,2023-01,32078,17770.072,80,14307.927734375,2023,-14307.927734375,14307.927734375,-44.60355300946131,44.60355300946131
9,屏東縣,2023-02,28406,15545.609,81,12860.390625,2023,-12860.390625,12860.390625,-45.27350075688235,45.27350075688235
9,屏東縣,2023-03,41092,-2294.3975,82,43386.3974609375,2023,-43386.3974609375,43386.3974609375,-105.58356239885501,105.58356239885501
