month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.20431880054018475,-0.27057574001104323,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,18,1,9,2024-01-01,2024
2024-01,-0.20450653315185321,-0.2709100822884772,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,18,0,9,2024-01-01,2024
2024-01,-0.20435418469735786,-0.2604007313862601,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,19,1,9,2024-01-01,2024
2024-01,-0.20449080685977628,-0.2693134317783735,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,19,0,9,2024-01-01,2024
2024-01,-0.20451537919114648,-0.2709012781401066,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,21,0,9,2024-01-01,2024
2024-01,-0.20435320180410307,-0.2708139468337739,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,21,1,9,2024-01-01,2024
2024-01,-0.20430504003461744,-0.27062508067364993,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,22,1,9,2024-01-01,2024
2024-01,-0.19679082110160562,-0.2683392068688425,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,23,0,9,2024-01-01,2024
2024-01,-0.20001569387063267,-0.26949258619882727,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,23,1,9,2024-01-01,2024
2024-01,-0.20448687528675705,-0.2705303527546064,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,25,1,9,2024-01-01,2024
2024-01,-0.20451439629789167,-0.2708654385390373,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,25,0,9,2024-01-01,2024
2024-01,-0.2045163620844013,-0.27091405620518494,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,26,0,9,2024-01-01,2024
2024-01,-0.2044623029553868,-0.27086278498820343,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,26,1,9,2024-01-01,2024
2024-01,-0.2034902215263811,-0.2677084104050113,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,28,0,9,2024-01-01,2024
2024-01,-0.20441905565217525,-0.2574886195846578,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,28,1,9,2024-01-01,2024
2024-01,-0.20442790169146852,-0.2672733690782033,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,31,1,9,2024-01-01,2024
2024-01,-0.2033762059088233,-0.26682781097311453,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,37,1,9,2024-01-01,2024
2024-01,-0.10733180862194501,-0.06794507331011918,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,37,0,9,2024-01-01,2024
2024-01,-0.20451341340463686,-0.26583958762150334,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,39,1,9,2024-01-01,2024
2024-01,-0.20152148633699946,-0.26950985350787665,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,41,1,9,2024-01-01,2024
2024-01,-0.20215053802007696,-0.26981326333042105,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,41,0,9,2024-01-01,2024
2024-01,-0.09172542952209387,0.13497259478307214,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,44,0,9,2024-01-01,2024
2024-01,0.08835240947790149,1.7715970612184655,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,44,1,9,2024-01-01,2024
2024-01,-0.2040268812435066,-0.25941229780163594,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,46,1,9,2024-01-01,2024
2024-01,-0.20424901511909335,-0.26771700432036893,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,46,0,9,2024-01-01,2024
2024-01,-0.20412123899596823,-0.2704318406413302,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,48,1,9,2024-01-01,2024
2024-01,-0.2038784643620305,-0.2703209401631948,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,48,0,9,2024-01-01,2024
2024-01,-0.20437777413547328,-0.2688132976958928,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,50,0,9,2024-01-01,2024
2024-01,-0.2041399139678096,-0.2600298752238251,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,50,1,9,2024-01-01,2024
2024-01,-0.20389124197434302,-0.26899944364593487,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,54,1,9,2024-01-01,2024
2024-01,-0.20447999503397338,-0.27012424410524793,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,56,1,9,2024-01-01,2024
2024-01,-0.20446426874189644,-0.2702722250719924,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,58,1,9,2024-01-01,2024
2024-01,-0.10826752300052281,-0.10236564769091223,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,60,0,9,2024-01-01,2024
2024-01,-0.16041885620741292,-0.23367944628713655,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,63,1,9,2024-01-01,2024
2024-01,-0.19457243102550256,-0.2613950745696012,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,63,0,9,2024-01-01,2024
2024-01,-0.20451046472487244,-0.27090107559854537,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,66,1,9,2024-01-01,2024
2024-01,-0.20436008205688672,-0.26983212789760525,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,67,0,9,2024-01-01,2024
2024-01,-0.2040602996141701,-0.2680242829431146,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,67,1,9,2024-01-01,2024
2024-01,-0.2045173449776561,-0.27090169604231523,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,69,0,9,2024-01-01,2024
2024-01,-0.20443969641052623,-0.27061617397259013,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,69,1,9,2024-01-01,2024
2024-01,-0.2045163620844013,-0.2709097925771301,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,71,1,9,2024-01-01,2024
2024-01,-0.202453269142558,-0.2514187617802049,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,72,1,9,2024-01-01,2024
2024-01,-0.20432076632669438,-0.26966842303978433,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,72,0,9,2024-01-01,2024
2024-01,-0.20152443501676387,-0.2339745903629288,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,78,1,9,2024-01-01,2024
2024-01,-0.2040160694177037,-0.2703726036442126,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,78,0,9,2024-01-01,2024
2024-01,-0.13835585131672404,-0.17426519710147276,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,79,1,9,2024-01-01,2024
2024-01,-0.1716916589468129,-0.2018011120513274,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,79,0,9,2024-01-01,2024
2024-01,-0.010902117179181733,-0.2403385538971955,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,80,1,9,2024-01-01,2024
2024-01,-0.13583964458441397,-0.2594729448982305,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,80,0,9,2024-01-01,2024
2024-01,-0.1893139521122765,-0.24019621076454156,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,81,1,9,2024-01-01,2024
2024-01,-0.15694137987190007,-0.25131438621692187,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,81,0,9,2024-01-01,2024
2024-01,-0.20415269158012211,-0.2697926476760682,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,83,1,9,2024-01-01,2024
2024-01,-0.20375756849168905,-0.2708533116835356,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,86,1,9,2024-01-01,2024
2024-01,-0.20433059525924246,-0.2709033573958808,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,86,0,9,2024-01-01,2024
2024-01,-0.1897464251443923,-0.2614018327918216,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,87,0,9,2024-01-01,2024
2024-01,-0.1984332357303908,-0.2582070139918136,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,87,1,9,2024-01-01,2024
2024-01,4.3569870467973555,3.017303464622077,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,88,0,9,2024-01-01,2024
2024-01,6.114797275270096,6.430837174610675,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,88,1,9,2024-01-01,2024
2024-01,-0.19827597280962142,-0.21711557946277565,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,89,1,9,2024-01-01,2024
2024-01,0.23422654610381197,0.37783214329062503,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,89,0,9,2024-01-01,2024
2024-01,-0.20422345989446833,-0.269821216291471,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,90,1,9,2024-01-01,2024
2024-01,0.13462800680754575,1.1441980013334412,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,90,0,9,2024-01-01,2024
2024-01,-0.204435764837507,-0.25661817799662945,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,97,1,9,2024-01-01,2024
2024-01,-0.2045183278709109,-0.27091441001196276,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,97,0,9,2024-01-01,2024
2024-01,-0.13331557470606548,2.343013113123772,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,98,1,9,2024-01-01,2024
2024-01,-0.19039513469256597,-0.22473392390683442,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,98,0,9,2024-01-01,2024
2024-01,-0.2038303025925449,-0.2688366694537687,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,100,0,9,2024-01-01,2024
2024-01,-0.201857635830144,-0.26117012524577093,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,100,1,9,2024-01-01,2024
2024-01,0.4741330975240075,0.1704430164264359,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,101,0,9,2024-01-01,2024
2024-01,1.2031017773123434,0.5695712682909196,2.028088073165615,2.0300498183128806,-0.9251380817115876,-0.7599733740191718,1.7631455924393624,0.0030227937724455,101,1,9,2024-01-01,2024
2024-02,-0.1792048949865699,-0.22869451902024057,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,0,1,9,2024-02-01,2024
2024-02,-0.19975522715810837,-0.2688785801740406,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,0,0,9,2024-02-01,2024
2024-02,-0.20403671017605468,-0.2703239808504305,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,1,1,9,2024-02-01,2024
2024-02,-0.20381850787348718,-0.26998596462290486,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,1,0,9,2024-02-01,2024
2024-02,-0.2045183278709109,-0.2709046649426685,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,2,0,9,2024-02-01,2024
2024-02,-0.17460495455406563,0.022377212969820256,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,5,1,9,2024-02-01,2024
2024-02,-0.19571357009433538,-0.16206351915773307,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,5,0,9,2024-02-01,2024
2024-02,-0.20425884405164144,-0.2649713842459175,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,6,1,9,2024-02-01,2024
2024-02,-0.20414777711384807,-0.26541145834594954,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,6,0,9,2024-02-01,2024
2024-02,-0.20077743614310933,-0.2519193983708629,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,9,0,9,2024-02-01,2024
2024-02,-0.17736885038658745,-0.16487616766986654,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,9,1,9,2024-02-01,2024
2024-02,-0.2045183278709109,-0.2709145356390071,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,12,0,9,2024-02-01,2024
2024-02,-0.20448884107326665,-0.2669714334505666,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,12,1,9,2024-02-01,2024
2024-02,-0.20438760306802137,-0.2693619289451113,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,14,0,9,2024-02-01,2024
2024-02,-0.20434730444457422,-0.27080416587103845,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,14,1,9,2024-02-01,2024
2024-02,-0.20449572132605032,-0.26277038817435283,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,15,1,9,2024-02-01,2024
2024-02,-0.20444657666330987,-0.2708116881107936,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,18,1,9,2024-02-01,2024
2024-02,-0.20451144761812726,-0.2709045829005171,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,18,0,9,2024-02-01,2024
2024-02,-0.2045055502585984,-0.27004963189619724,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,19,0,9,2024-02-01,2024
2024-02,-0.204389568854531,-0.26279492646906877,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,19,1,9,2024-02-01,2024
2024-02,-0.20451537919114648,-0.2709107899020329,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,21,0,9,2024-02-01,2024
2024-02,-0.20439350042755022,-0.2708039146169498,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,21,1,9,2024-02-01,2024
2024-02,-0.20419987045635293,-0.27040961747357367,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,22,1,9,2024-02-01,2024
2024-02,-0.1966866344165959,-0.2683731723195161,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,23,0,9,2024-02-01,2024
2024-02,-0.20039312488047917,-0.2695003648203055,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,23,1,9,2024-02-01,2024
2024-02,-0.20451439629789167,-0.27087548870258205,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,25,0,9,2024-02-01,2024
2024-02,-0.20450653315185321,-0.270812970019409,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,25,1,9,2024-02-01,2024
2024-02,-0.2044829437137378,-0.27089069983021236,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,26,1,9,2024-02-01,2024
2024-02,-0.2045163620844013,-0.2709150176366465,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,26,0,9,2024-02-01,2024
2024-02,-0.2044839266069926,-0.2699686075802523,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,28,1,9,2024-02-01,2024
2024-02,-0.20364060419436683,-0.26813332208994045,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,28,0,9,2024-02-01,2024
2024-02,-0.2043217492199492,-0.26270501083496745,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,31,1,9,2024-02-01,2024
2024-02,-0.11675972072206921,-0.09622458242669117,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,37,0,9,2024-02-01,2024
2024-02,-0.2034902215263811,-0.2687342398277639,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,37,1,9,2024-02-01,2024
2024-02,-0.20451537919114648,-0.2634658774383687,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,39,1,9,2024-02-01,2024
2024-02,-0.20206699209341825,-0.26968208305799,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,41,0,9,2024-02-01,2024
2024-02,-0.20127871170306172,-0.2694736857382018,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,41,1,9,2024-02-01,2024
2024-02,0.06940517620495588,1.2569941325996818,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,44,1,9,2024-02-01,2024
2024-02,-0.09535427141884727,0.04634362005047192,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,44,0,9,2024-02-01,2024
2024-02,-0.20415367447337693,-0.2617383927711602,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,46,1,9,2024-02-01,2024
2024-02,-0.20426080983815106,-0.26806344012368055,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,46,0,9,2024-02-01,2024
2024-02,-0.2032395837464049,-0.2698722131800088,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,48,0,9,2024-02-01,2024
2024-02,-0.20384996045764106,-0.27031222831224455,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,48,1,9,2024-02-01,2024
2024-02,-0.20437187677594443,-0.26950278249995413,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,50,0,9,2024-02-01,2024
2024-02,-0.20417136655196347,-0.26034632974843974,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,50,1,9,2024-02-01,2024
2024-02,-0.2038332512723093,-0.26849373326097714,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,54,1,9,2024-02-01,2024
2024-02,-0.2044947384327955,-0.2615157201170309,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,56,1,9,2024-02-01,2024
2024-02,-0.20449867000581473,-0.27068618412971157,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,58,1,9,2024-02-01,2024
2024-02,-0.10803949176540721,-0.120381934923241,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,60,0,9,2024-02-01,2024
2024-02,-0.19356496543932375,-0.2591609257774251,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,63,0,9,2024-02-01,2024
2024-02,-0.16028616561801376,-0.2317144854851081,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,63,1,9,2024-02-01,2024
2024-02,-0.20451046472487244,-0.2709011781512346,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,66,1,9,2024-02-01,2024
2024-02,-0.20413106792851632,-0.2680865349892956,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,67,1,9,2024-02-01,2024
2024-02,-0.204322732113204,-0.26883678226172686,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,67,0,9,2024-02-01,2024
2024-02,-0.20443379905099737,-0.2706346488395553,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,69,1,9,2024-02-01,2024
2024-02,-0.2045183278709109,-0.27091466639368583,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,69,0,9,2024-02-01,2024
2024-02,-0.2045163620844013,-0.27090620323300696,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,71,1,9,2024-02-01,2024
2024-02,-0.2023028864745723,-0.2544751216306636,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,72,1,9,2024-02-01,2024
2024-02,-0.20414679422059326,-0.26865180797615923,2.028088073165615,2.0300498183128806,-0.8709202759645811,-0.8367249394203351,1.1892930119889193,0.0024808193556544,72,0,9,2024-02-01,2024
