month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.2694155694548221,-0.29191440335971874,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,7,1,5,2024-01-01,2024
2024-01,-0.2691381768607507,-0.27553028985585815,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,8,1,5,2024-01-01,2024
2024-01,-0.2694468249583794,-0.2921315426881344,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,8,0,5,2024-01-01,2024
2024-01,-0.247093279507964,0.36722631573649256,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,9,1,5,2024-01-01,2024
2024-01,-0.2679309330358484,-0.2737565329212559,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,9,0,5,2024-01-01,2024
2024-01,-0.26943119720660075,-0.28735591498853663,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,13,1,5,2024-01-01,2024
2024-01,-0.26945268536529643,-0.29211494911913155,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,17,0,5,2024-01-01,2024
2024-01,-0.26919482746094836,-0.29175195202729765,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,17,1,5,2024-01-01,2024
2024-01,-0.2692514780611461,-0.28641328862379073,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,25,1,5,2024-01-01,2024
2024-01,-0.2693061751923714,-0.288124035238103,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,28,1,5,2024-01-01,2024
2024-01,-0.2570403435150876,-0.25932815832972916,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,30,0,5,2024-01-01,2024
2024-01,-0.26281870473525093,-0.2735330524268493,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,30,1,5,2024-01-01,2024
2024-01,-0.26938822088920944,-0.2890641441088709,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,36,1,5,2024-01-01,2024
2024-01,-0.2690658985087743,-0.2891969911715274,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,36,0,5,2024-01-01,2024
2024-01,-0.269157711550474,-0.2899880169677516,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,37,1,5,2024-01-01,2024
2024-01,-0.22318281928659858,-0.07732106038651124,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,37,0,5,2024-01-01,2024
2024-01,-0.26047649543742274,-0.2870950113988657,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,41,1,5,2024-01-01,2024
2024-01,-0.2595915739929555,-0.2874258319988271,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,41,0,5,2024-01-01,2024
2024-01,-0.1578099801274487,-0.05041564997414302,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,44,0,5,2024-01-01,2024
2024-01,0.07536193681722796,0.7534153063983171,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,44,1,5,2024-01-01,2024
2024-01,-0.26733707846825894,-0.26428103584808826,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,46,1,5,2024-01-01,2024
2024-01,-0.2688021801975093,-0.28857420329533173,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,46,0,5,2024-01-01,2024
2024-01,-0.2665654582241871,-0.2904802782540009,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,49,1,5,2024-01-01,2024
2024-01,-0.2678078644905914,-0.2911898138647198,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,49,0,5,2024-01-01,2024
2024-01,-0.2690776193226083,-0.2887622017188165,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,50,0,5,2024-01-01,2024
2024-01,-0.2642134815814972,-0.2753921195704278,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,50,1,5,2024-01-01,2024
2024-01,-0.13092438666121894,-0.18811028957848808,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,60,0,5,2024-01-01,2024
2024-01,-0.2694741735239921,-0.2921617489673284,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,61,1,5,2024-01-01,2024
2024-01,-0.2693921278271541,-0.2919408917746177,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,61,0,5,2024-01-01,2024
2024-01,-0.26891938833584933,-0.2875473102046207,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,67,1,5,2024-01-01,2024
2024-01,-0.26898971321885334,-0.29032817053814164,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,67,0,5,2024-01-01,2024
2024-01,-0.26944096455146244,-0.29165113916337565,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,78,1,5,2024-01-01,2024
2024-01,-0.2694663596481028,-0.29214767654084556,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,78,0,5,2024-01-01,2024
2024-01,-0.2326805854300854,-0.17330438210381094,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,79,0,5,2024-01-01,2024
2024-01,-0.24818917560144327,-0.226897702394474,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,79,1,5,2024-01-01,2024
2024-01,0.009951981747603759,-0.25898631913293646,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,80,0,5,2024-01-01,2024
2024-01,0.22101649033237908,-0.22380891971056543,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,80,1,5,2024-01-01,2024
2024-01,-0.26070895824513046,-0.28915723300938495,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,81,0,5,2024-01-01,2024
2024-01,-0.2604823558443397,-0.2804732469885271,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,81,1,5,2024-01-01,2024
2024-01,-0.2694468249583794,-0.2921186852261366,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,84,1,5,2024-01-01,2024
2024-01,-0.26913036298486137,-0.2913525242436227,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,86,1,5,2024-01-01,2024
2024-01,-0.26937845354434775,-0.2920900076860393,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,86,0,5,2024-01-01,2024
2024-01,-0.2677863763318957,-0.28580054883225503,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,87,0,5,2024-01-01,2024
2024-01,-0.2633031650403897,-0.2824023041132361,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,87,1,5,2024-01-01,2024
2024-01,3.9697605641513722,3.6005663679673847,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,88,0,5,2024-01-01,2024
2024-01,5.262804653256492,5.69807579738405,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,88,1,5,2024-01-01,2024
2024-01,0.8506840045916426,1.0184710499667544,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,89,0,5,2024-01-01,2024
2024-01,-0.26289098308722725,-0.24710156937719494,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,89,1,5,2024-01-01,2024
2024-01,-0.24731402150183773,-0.2654917278904454,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,90,0,5,2024-01-01,2024
2024-01,-0.2692417107162844,-0.29201850720852207,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,90,1,5,2024-01-01,2024
2024-01,0.31919979435084705,1.1025807572784878,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,91,0,5,2024-01-01,2024
2024-01,-0.2692378037783397,-0.29190002080716615,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,91,1,5,2024-01-01,2024
2024-01,-0.2694741735239921,-0.29215703140252614,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,94,0,5,2024-01-01,2024
2024-01,-0.2693765000753754,-0.2909862142756554,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,94,1,5,2024-01-01,2024
2024-01,-0.26943705761351777,-0.29030940973519254,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,95,1,5,2024-01-01,2024
2024-01,-0.2669307569220135,-0.2880304245960833,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,98,0,5,2024-01-01,2024
2024-01,-0.26363720823465875,-0.24842837991715191,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,98,1,5,2024-01-01,2024
2024-01,0.8354664812971624,0.3383627328342785,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,101,0,5,2024-01-01,2024
2024-01,1.7861260636213399,0.7753967211507753,2.5367520166359663,1.7822328384574408,-0.8202556097954746,-0.6958223017205414,1.9101861383387604,0.0050925004640091,101,1,5,2024-01-01,2024
2024-02,-0.25350651814413583,-0.28239403286852865,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,0,1,5,2024-02-01,2024
2024-02,-0.2564328146646918,-0.2906409454493854,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,0,0,5,2024-02-01,2024
2024-02,-0.2694761269929644,-0.2921628143415916,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,1,0,5,2024-02-01,2024
2024-02,-0.26128327812299657,-0.24618995561942447,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,2,1,5,2024-02-01,2024
2024-02,-0.2694390110824901,-0.2916459436395718,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,3,1,5,2024-02-01,2024
2024-02,-0.2694624527101581,-0.29182804237064724,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,3,0,5,2024-02-01,2024
2024-02,-0.2155721041703862,0.07411590021493505,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,5,1,5,2024-02-01,2024
2024-02,-0.25512399045322814,-0.21174556287843965,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,5,0,5,2024-02-01,2024
2024-02,-0.269005340970632,-0.23439035188826934,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,6,1,5,2024-02-01,2024
2024-02,-0.26908152626055304,-0.28638744235228325,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,6,0,5,2024-02-01,2024
2024-02,-0.2694116625168774,-0.29190665020797485,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,7,1,5,2024-02-01,2024
2024-02,-0.269040503412134,-0.27780455013308114,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,8,1,5,2024-02-01,2024
2024-02,-0.2694624527101581,-0.29214861421613886,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,8,0,5,2024-02-01,2024
2024-02,-0.24758164675104746,0.05147363234762536,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,9,1,5,2024-02-01,2024
2024-02,-0.2681790235953348,-0.2773834171730654,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,9,0,5,2024-02-01,2024
2024-02,-0.2694468249583794,-0.2889474090076735,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,13,1,5,2024-02-01,2024
2024-02,-0.2693413376338734,-0.28898829456929304,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,25,1,5,2024-02-01,2024
2024-02,-0.26936673273051376,-0.28512331011529457,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,28,1,5,2024-02-01,2024
2024-02,-0.2630980507982946,-0.276324238134222,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,30,1,5,2024-02-01,2024
2024-02,-0.2579682412769462,-0.2652010230097421,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,30,0,5,2024-02-01,2024
2024-02,-0.26939994170304343,-0.2913328768449682,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,36,1,5,2024-02-01,2024
2024-02,-0.26919482746094836,-0.2893593221020626,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,36,0,5,2024-02-01,2024
2024-02,-0.2693530584477074,-0.2916272740501726,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,37,1,5,2024-02-01,2024
2024-02,-0.2551083627014495,-0.24853533327725502,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,37,0,5,2024-02-01,2024
2024-02,-0.26066793539671146,-0.28798029727758506,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,41,1,5,2024-02-01,2024
2024-02,-0.25796238087002915,-0.286526382480075,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,41,0,5,2024-02-01,2024
2024-02,-0.15058995880570308,-0.017627651517339603,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,44,0,5,2024-02-01,2024
2024-02,0.052857974255942845,0.6188751779619585,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,44,1,5,2024-02-01,2024
2024-02,-0.2688197614182603,-0.2898267805998156,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,46,0,5,2024-02-01,2024
2024-02,-0.26752265802063063,-0.26853385301929494,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,46,1,5,2024-02-01,2024
2024-02,-0.26947222005501975,-0.2921679770285175,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,48,1,5,2024-02-01,2024
2024-02,-0.264856172873395,-0.2894992911186975,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,49,1,5,2024-02-01,2024
2024-02,-0.26610053260877164,-0.2900438433088493,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,49,0,5,2024-02-01,2024
2024-02,-0.26585244204928526,-0.27335506925114655,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,50,1,5,2024-02-01,2024
2024-02,-0.26906003810185736,-0.28763050061069667,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,50,0,5,2024-02-01,2024
2024-02,-0.14584693614087665,-0.2059616824891941,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,60,0,5,2024-02-01,2024
2024-02,-0.26940189517201574,-0.29194899153785125,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,61,0,5,2024-02-01,2024
2024-02,-0.2694761269929644,-0.29216753190639383,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,61,1,5,2024-02-01,2024
2024-02,-0.26896041118426833,-0.2880626083850397,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,67,1,5,2024-02-01,2024
2024-02,-0.2688959467081813,-0.28849856901973175,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,67,0,5,2024-02-01,2024
2024-02,-0.26938822088920944,-0.29025999753092574,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,78,1,5,2024-02-01,2024
2024-02,-0.2694624527101581,-0.2921126140522534,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,78,0,5,2024-02-01,2024
2024-02,-0.2129876647199886,-0.06825383151427754,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,79,0,5,2024-02-01,2024
2024-02,-0.2458547801795044,-0.21313695261174537,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,79,1,5,2024-02-01,2024
2024-02,0.03922862123597008,-0.25386556854874864,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,80,0,5,2024-02-01,2024
2024-02,0.23919937952686188,-0.2342237229752616,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,80,1,5,2024-02-01,2024
2024-02,-0.2642447370850546,-0.2904636992791661,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,81,0,5,2024-02-01,2024
2024-02,-0.2641021338500742,-0.2863561159706961,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,81,1,5,2024-02-01,2024
2024-02,-0.2694644061791304,-0.29214595078048095,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,84,1,5,2024-02-01,2024
2024-02,-0.2693862674202371,-0.29206457734831953,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,86,0,5,2024-02-01,2024
2024-02,-0.26924561765422905,-0.2917640214042241,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,86,1,5,2024-02-01,2024
2024-02,-0.26629197256806036,-0.28715765321641396,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,87,1,5,2024-02-01,2024
2024-02,-0.2683528823338725,-0.28815223846774063,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,87,0,5,2024-02-01,2024
2024-02,5.036760944591861,5.054625819222027,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,88,1,5,2024-02-01,2024
2024-02,4.026508837797668,3.674033442457955,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,88,0,5,2024-02-01,2024
2024-02,0.5785306143040454,0.676206170482173,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,89,0,5,2024-02-01,2024
2024-02,-0.2632621421919707,-0.25032760291395056,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,89,1,5,2024-02-01,2024
2024-02,-0.26930812866134374,-0.29205104125751025,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,90,1,5,2024-02-01,2024
2024-02,-0.24227211808424426,-0.2583672637152038,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,90,0,5,2024-02-01,2024
2024-02,-0.2691264560469167,-0.2919289136112412,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,91,1,5,2024-02-01,2024
2024-02,0.25150818752153703,0.8891073452169175,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,91,0,5,2024-02-01,2024
2024-02,-0.2694116625168774,-0.2914068802222955,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,94,1,5,2024-02-01,2024
2024-02,-0.26945073189632407,-0.2912339502772588,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,95,1,5,2024-02-01,2024
2024-02,-0.2672179168609466,-0.2887120780488603,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,98,0,5,2024-02-01,2024
2024-02,-0.2650437058947391,-0.25905340487463724,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,98,1,5,2024-02-01,2024
2024-02,1.7790388781897128,0.879126466700479,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,101,1,5,2024-02-01,2024
2024-02,0.9356247424466598,0.45866389343980607,2.5367520166359663,1.7822328384574408,-0.8722530143051149,-0.8019025541055183,1.5910890005735954,0.0047196658420709,101,0,5,2024-02-01,2024
2024-03,-0.2583257260988832,-0.2908609890172308,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,0,0,5,2024-03-01,2024
2024-03,-0.2557276123656793,-0.2902401312197515,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,0,1,5,2024-03-01,2024
2024-03,-0.26881585448031564,-0.29017470556465946,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,2,1,5,2024-03-01,2024
2024-03,-0.26945073189632407,-0.29210097155474063,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,3,0,5,2024-03-01,2024
2024-03,-0.26943119720660075,-0.29199945087367124,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,3,1,5,2024-03-01,2024
2024-03,-0.25653439505125314,-0.2544741380567816,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,5,0,5,2024-03-01,2024
2024-03,-0.2222353868350167,-0.040921330072812304,2.5367520166359663,1.7822328384574408,-0.7740559859583435,-0.8160812222543011,2.5029296776412844,0.0058703165186519,5,1,5,2024-03-01,2024
