month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.20138390588433908,-0.26671701028249434,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,26,1,2,2024-01-01,2024
2024-01,-0.1956834103671469,-0.2738575510354609,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,26,0,2,2024-01-01,2024
2024-01,-0.20255346194204446,-0.27466066819931545,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,27,1,2,2024-01-01,2024
2024-01,-0.20255901237757257,-0.27508535463201095,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,27,0,2,2024-01-01,2024
2024-01,-0.19769623616544188,-0.04418864303902481,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,28,1,2,2024-01-01,2024
2024-01,-0.1935072431804537,-0.24990389301726812,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,28,0,2,2024-01-01,2024
2024-01,-0.20062924488235867,-0.26151012273082064,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,30,1,2,2024-01-01,2024
2024-01,-0.19656077564026622,-0.2526570974673894,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,30,0,2,2024-01-01,2024
2024-01,-0.20256515750262152,-0.27509934304792727,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,31,0,2,2024-01-01,2024
2024-01,-0.20230012420615506,-0.2746972856441397,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,31,1,2,2024-01-01,2024
2024-01,-0.20241053822719607,-0.25316602261071613,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,33,1,2,2024-01-01,2024
2024-01,-0.20250985137718086,-0.27500044789662104,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,33,0,2,2024-01-01,2024
2024-01,-0.20255901237757257,-0.2750732619194064,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,34,0,2,2024-01-01,2024
2024-01,-0.20256575219214237,-0.2751004109863273,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,34,1,2,2024-01-01,2024
2024-01,-0.19124881061004056,-0.20959918313706344,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,36,1,2,2024-01-01,2024
2024-01,-0.1760350668275366,-0.2521957426712877,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,36,0,2,2024-01-01,2024
2024-01,-0.16445150611024603,-0.20500497229610146,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,37,0,2,2024-01-01,2024
2024-01,-0.20036639211413537,-0.2332429517920685,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,37,1,2,2024-01-01,2024
2024-01,-0.2021728606486895,-0.27296747687473105,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,38,0,2,2024-01-01,2024
2024-01,-0.20193657067906495,-0.26668592989550116,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,38,1,2,2024-01-01,2024
2024-01,-0.20219288186255868,-0.26103256546170195,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,39,0,2,2024-01-01,2024
2024-01,-0.2009144976225346,-0.07292607411843564,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,39,1,2,2024-01-01,2024
2024-01,-0.2019916785746653,-0.273982499377659,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,40,0,2,2024-01-01,2024
2024-01,-0.2012497042824634,-0.26467329003253137,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,40,1,2,2024-01-01,2024
2024-01,0.746895515610476,1.7553552023143904,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,41,0,2,2024-01-01,2024
2024-01,-0.15776124900049063,-0.05853022821199647,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,41,1,2,2024-01-01,2024
2024-01,-0.20036659034397566,-0.27024830991951443,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,43,0,2,2024-01-01,2024
2024-01,-0.20213361114031225,-0.2739699551569208,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,43,1,2,2024-01-01,2024
2024-01,1.0332048208351583,1.7288355273678648,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,44,0,2,2024-01-01,2024
2024-01,0.48953133520512,5.876877766900764,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,44,1,2,2024-01-01,2024
2024-01,-0.19713385810854187,-0.22567400777522806,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,46,0,2,2024-01-01,2024
2024-01,-0.19576587398070713,-0.23359702474087166,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,46,1,2,2024-01-01,2024
2024-01,-0.2022939790811061,-0.24465457947226985,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,48,1,2,2024-01-01,2024
2024-01,-0.20239824797709813,-0.27449993851343285,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,48,0,2,2024-01-01,2024
2024-01,-0.17767779751401197,-0.14192719137346116,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,50,0,2,2024-01-01,2024
2024-01,-0.18810666941161885,-0.16209683452395388,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,50,1,2,2024-01-01,2024
2024-01,-0.19670865510112184,-0.2725718696836977,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,52,0,2,2024-01-01,2024
2024-01,-0.19617165046377882,-0.18617248174870213,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,52,1,2,2024-01-01,2024
2024-01,-0.20197661310680334,-0.27167937959396704,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,53,1,2,2024-01-01,2024
2024-01,-0.20256476104294094,-0.27509950977248765,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,53,0,2,2024-01-01,2024
2024-01,-0.2025021204134096,-0.2748181814530042,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,54,0,2,2024-01-01,2024
2024-01,-0.20231598259337819,0.28582008840923095,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,54,1,2,2024-01-01,2024
2024-01,-0.20255048849444013,-0.2736777820806973,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,56,0,2,2024-01-01,2024
2024-01,-0.20252709737328603,-0.25947196004130363,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,56,1,2,2024-01-01,2024
2024-01,-0.2025508849541207,-0.274468901384704,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,57,1,2,2024-01-01,2024
2024-01,-0.2020311263128828,-0.2749790907057444,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,58,0,2,2024-01-01,2024
2024-01,-0.20208821650688608,-0.264296178903737,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,58,1,2,2024-01-01,2024
2024-01,-0.20254890265571782,-0.27408065418179595,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,59,1,2,2024-01-01,2024
2024-01,-0.20241489928368242,-0.27474307113735524,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,59,0,2,2024-01-01,2024
2024-01,-0.20255366017188475,-0.27445018880583993,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,60,1,2,2024-01-01,2024
2024-01,-0.05548555405255717,-0.20436673513316478,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,60,0,2,2024-01-01,2024
2024-01,-0.20250132749404845,-0.2746423289482845,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,61,0,2,2024-01-01,2024
2024-01,-0.20240895238847376,-0.2742571564616941,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,61,1,2,2024-01-01,2024
2024-01,-0.20255703007916967,-0.27508997943613284,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,62,1,2,2024-01-01,2024
2024-01,-0.18421799463466856,-0.263755901432141,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,63,1,2,2024-01-01,2024
2024-01,-0.19022297118654474,-0.27060370427311004,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,63,0,2,2024-01-01,2024
2024-01,-0.2024222337877731,-0.2631169671802993,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,66,1,2,2024-01-01,2024
2024-01,-0.20230745871024575,-0.274356090139892,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,66,0,2,2024-01-01,2024
2024-01,-0.012476220294563046,-0.12231527161737679,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,67,0,2,2024-01-01,2024
2024-01,-0.16361913901087233,1.2637859458060428,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,67,1,2,2024-01-01,2024
2024-01,-0.20245850984854602,-0.27453914424440473,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,68,1,2,2024-01-01,2024
2024-01,-0.20207949439391334,-0.27371426434344565,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,68,0,2,2024-01-01,2024
2024-01,-0.20218772788671116,-0.27390002546902936,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,69,0,2,2024-01-01,2024
2024-01,-0.20226166761713898,-0.23426427693398438,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,69,1,2,2024-01-01,2024
2024-01,-0.20185688228326876,-0.27355404159034785,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,70,0,2,2024-01-01,2024
2024-01,-0.20023813740746838,-0.2684302824538549,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,70,1,2,2024-01-01,2024
2024-01,-0.2025635716638992,-0.2750937176711399,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,71,1,2,2024-01-01,2024
2024-01,-0.19884121172295144,-0.18941176512070687,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,72,1,2,2024-01-01,2024
2024-01,-0.20256238228485748,-0.26968117222003307,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,72,0,2,2024-01-01,2024
2024-01,-0.1962769105089723,-0.24794857711360693,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,73,1,2,2024-01-01,2024
2024-01,-0.19573356251674,-0.261134587374425,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,73,0,2,2024-01-01,2024
2024-01,-0.17252639865442046,-0.17667128321444805,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,75,1,2,2024-01-01,2024
2024-01,-0.039671570313657985,-0.14425249295869308,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,75,0,2,2024-01-01,2024
2024-01,6.354560196825141,3.0520441723248406,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,77,0,2,2024-01-01,2024
2024-01,-0.13234084897134382,-0.13782256472561213,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,77,1,2,2024-01-01,2024
2024-01,-0.2002668807343103,-0.27091149673699627,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,78,0,2,2024-01-01,2024
2024-01,-0.20208028731327451,-0.24280935111989363,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,78,1,2,2024-01-01,2024
2024-01,-0.1413414748696681,-0.19230878121990502,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,79,0,2,2024-01-01,2024
2024-01,-0.15607431305963082,-0.20194036399293483,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,79,1,2,2024-01-01,2024
2024-01,0.18515377649777143,0.6048690366890401,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,80,1,2,2024-01-01,2024
2024-01,0.17604035782032268,-0.19308529364999785,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,80,0,2,2024-01-01,2024
2024-01,-0.2012512901211857,-0.27452363638195465,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,81,0,2,2024-01-01,2024
2024-01,-0.20076523055279696,-0.2735188877167993,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,81,1,2,2024-01-01,2024
2024-01,-0.20005616241408303,-0.2587857246798715,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,83,0,2,2024-01-01,2024
2024-01,-0.20051427157499102,-0.26385874547718935,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,83,1,2,2024-01-01,2024
2024-01,-0.20247595407449145,-0.22576272912349798,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,84,1,2,2024-01-01,2024
2024-01,-0.20255940883725312,-0.2750685271671961,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,84,0,2,2024-01-01,2024
2024-01,-0.18910634249619654,-0.2430059518202378,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,86,0,2,2024-01-01,2024
2024-01,-0.1966242091891587,0.3576338325501121,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,86,1,2,2024-01-01,2024
2024-01,-0.15940497083616742,-0.22795417499424364,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,87,0,2,2024-01-01,2024
2024-01,-0.17360278668718998,-0.24923851760197657,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,87,1,2,2024-01-01,2024
2024-01,5.660630078094726,5.596087600502592,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,88,1,2,2024-01-01,2024
2024-01,8.79968959541931,5.967847835659278,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,88,0,2,2024-01-01,2024
2024-01,2.916811127830462,2.324381814461245,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,89,0,2,2024-01-01,2024
2024-01,-0.18247198620140262,-0.1820618440045423,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,89,1,2,2024-01-01,2024
2024-01,-0.04294811134379568,0.007203248977558156,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,90,0,2,2024-01-01,2024
2024-01,-0.19934788719473026,-0.2701172427859517,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,90,1,2,2024-01-01,2024
2024-01,-0.20162634097901258,-0.20545151541744425,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,91,1,2,2024-01-01,2024
2024-01,-0.19973007432680753,-0.2718272120085897,1.2651510142120586,1.437119628681165,-0.6750888390749537,-0.6600652132418308,0.6975233178483131,0.0239797662930429,91,0,2,2024-01-01,2024
