month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.18327745743712504,-0.21390808459757324,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,17,1,13,2024-01-01,2024
2024-01,-0.18296309054708756,-0.21377856295009326,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,18,1,13,2024-01-01,2024
2024-01,-0.18311194271410178,-0.2126295006840618,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,18,0,13,2024-01-01,2024
2024-01,-0.18327745743712504,-0.213771039244603,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,19,1,13,2024-01-01,2024
2024-01,-0.18331744757154675,-0.21401333480883342,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,19,0,13,2024-01-01,2024
2024-01,-0.18253541827618858,-0.2111354347462039,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,21,0,13,2024-01-01,2024
2024-01,-0.18306417672020917,-0.21386613151115585,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,21,1,13,2024-01-01,2024
2024-01,-0.18332633426808492,-0.21391553710740902,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,24,1,13,2024-01-01,2024
2024-01,-0.18324079981390512,-0.19767084136882943,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,25,1,13,2024-01-01,2024
2024-01,-0.1831963663312143,-0.21101275625751661,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,28,0,13,2024-01-01,2024
2024-01,-0.18293198710920403,-0.19495360058258063,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,28,1,13,2024-01-01,2024
2024-01,-0.1832630165552505,-0.21396437732640575,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,30,1,13,2024-01-01,2024
2024-01,-0.18330967171207585,-0.2138766705620138,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,30,0,13,2024-01-01,2024
2024-01,-0.1831330486183799,-0.213451102725135,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,31,1,13,2024-01-01,2024
2024-01,-0.18297975310309664,-0.2132283168642313,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,31,0,13,2024-01-01,2024
2024-01,-0.18232324839633998,-0.18210921558556734,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,36,1,13,2024-01-01,2024
2024-01,-0.18320969637602155,-0.21288020989946393,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,36,0,13,2024-01-01,2024
2024-01,-0.13973597691133743,-0.11259168662208242,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,37,0,13,2024-01-01,2024
2024-01,-0.18230880751446546,-0.21151660371653372,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,37,1,13,2024-01-01,2024
2024-01,-0.18328856580779773,-0.21360875503210744,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,40,0,13,2024-01-01,2024
2024-01,-0.180201549597854,-0.21324228168246528,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,41,1,13,2024-01-01,2024
2024-01,-0.17934509421898873,-0.21304056973529775,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,41,0,13,2024-01-01,2024
2024-01,0.008533000642544187,0.07135294312956605,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,44,0,13,2024-01-01,2024
2024-01,0.14573804100641524,1.4987572589113678,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,44,1,13,2024-01-01,2024
2024-01,-0.18135793098488223,-0.2037603397147761,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,46,0,13,2024-01-01,2024
2024-01,-0.1805659041559186,-0.1710143549107682,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,46,1,13,2024-01-01,2024
2024-01,-0.18330522836380678,-0.21395509676344082,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,49,0,13,2024-01-01,2024
2024-01,-0.17742112441847685,-0.2021998607951955,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,50,1,13,2024-01-01,2024
2024-01,-0.18016822448583591,-0.179037433003777,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,50,0,13,2024-01-01,2024
2024-01,-0.18330522836380678,-0.1634728693527713,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,52,1,13,2024-01-01,2024
2024-01,-0.18313193778131265,-0.21146497011509224,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,52,0,13,2024-01-01,2024
2024-01,-0.1831708170786671,0.009464164656614012,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,53,1,13,2024-01-01,2024
2024-01,-0.18329189831899953,-0.21403613835817634,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,56,0,13,2024-01-01,2024
2024-01,-0.18282201423954428,-0.19495474390103254,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,56,1,13,2024-01-01,2024
2024-01,-0.18332078008274857,-0.02525628923403539,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,59,1,13,2024-01-01,2024
2024-01,-0.13491827655058686,-0.17371967880084524,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,60,0,13,2024-01-01,2024
2024-01,-0.1485004813720988,-0.18633394269055,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,63,0,13,2024-01-01,2024
2024-01,-0.11348134282640773,-0.16293463439262384,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,63,1,13,2024-01-01,2024
2024-01,-0.1827753590827189,-0.21175392605489735,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,66,0,13,2024-01-01,2024
2024-01,-0.18089693360196513,-0.09642847221610447,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,66,1,13,2024-01-01,2024
2024-01,-0.1829286545980022,-0.20981543380767373,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,67,1,13,2024-01-01,2024
2024-01,-0.18298308561429844,-0.21218152087393993,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,67,0,13,2024-01-01,2024
2024-01,-0.18322080474669425,-0.21059431426805877,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,68,1,13,2024-01-01,2024
2024-01,-0.18323968897683784,-0.13526321618764603,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,69,1,13,2024-01-01,2024
2024-01,-0.18291199204199315,-0.21307098284371434,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,72,0,13,2024-01-01,2024
2024-01,-0.1605241817882308,0.41082137687447917,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,72,1,13,2024-01-01,2024
2024-01,-0.12003194901209974,-0.16872763634135643,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,73,0,13,2024-01-01,2024
2024-01,-0.1832630165552505,-0.21401506025646047,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,73,1,13,2024-01-01,2024
2024-01,-0.18291532455319495,-0.21257714465612598,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,77,1,13,2024-01-01,2024
2024-01,-0.18092248285451235,-0.20311273985333553,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,77,0,13,2024-01-01,2024
2024-01,-0.18172561805414864,-0.2043038326834084,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,78,1,13,2024-01-01,2024
2024-01,-0.18058034503779313,-0.2103584640045517,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,78,0,13,2024-01-01,2024
2024-01,-0.06776373248583795,-0.07059064993137282,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,79,1,13,2024-01-01,2024
2024-01,-0.13016056139146887,-0.11726485630894129,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,79,0,13,2024-01-01,2024
2024-01,0.005869213355230396,-0.17902584695799975,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,80,0,13,2024-01-01,2024
2024-01,0.12354573807649243,-0.16251294043694658,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,80,1,13,2024-01-01,2024
2024-01,-0.18109799511114102,-0.21324238847594704,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,81,0,13,2024-01-01,2024
2024-01,-0.17932176664057606,-0.20868373909336407,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,81,1,13,2024-01-01,2024
2024-01,-0.1831563761967926,-0.1506227991733461,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,84,1,13,2024-01-01,2024
2024-01,-0.18328634413366318,-0.21350265675496263,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,84,0,13,2024-01-01,2024
2024-01,-0.17401307629609208,-0.19905259406770143,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,87,1,13,2024-01-01,2024
2024-01,-0.1782409221741222,-0.20755139733619424,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,87,0,13,2024-01-01,2024
2024-01,6.184653794216437,4.630766303247254,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,88,1,13,2024-01-01,2024
2024-01,7.4674117818767725,3.468294733546124,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,88,0,13,2024-01-01,2024
2024-01,-0.17648802128196994,-0.16449900603931453,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,89,1,13,2024-01-01,2024
2024-01,-0.16503529111841483,-0.16636978493712565,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,89,0,13,2024-01-01,2024
2024-01,-0.05141332169268879,-0.04639642749286708,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,90,0,13,2024-01-01,2024
2024-01,-0.18330633920087405,-0.2138009121036412,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,91,0,13,2024-01-01,2024
2024-01,-0.18274758815603717,-0.20826244508974598,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,91,1,13,2024-01-01,2024
2024-01,-0.18031929832698465,5.64413459359072,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,93,1,13,2024-01-01,2024
2024-01,-0.182158844510384,-0.21017985085929436,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,93,0,13,2024-01-01,2024
2024-01,-0.1823898986203762,-0.023153473228213397,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,94,1,13,2024-01-01,2024
2024-01,-0.18242544540652883,-0.21112246457314326,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,94,0,13,2024-01-01,2024
2024-01,-0.18141680534944754,-0.20897851632492062,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,95,1,13,2024-01-01,2024
2024-01,-0.17077054289673055,-0.19545320980616432,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,95,0,13,2024-01-01,2024
2024-01,-0.18330300668967223,-0.2096107190790776,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,97,1,13,2024-01-01,2024
2024-01,-0.15049443390784872,-0.1743108917039106,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,98,1,13,2024-01-01,2024
2024-01,-0.15325708569414956,-0.18665675007008678,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,98,0,13,2024-01-01,2024
2024-01,-0.1830219649116529,-0.2127914289182848,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,100,0,13,2024-01-01,2024
2024-01,-0.18301974323751835,-0.21292416902814676,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,100,1,13,2024-01-01,2024
2024-01,1.3809377613057139,0.7473964820396316,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,101,1,13,2024-01-01,2024
2024-01,1.0165865357523105,0.5340717509386042,2.6204769758791664,1.9103204527276596,-0.7207819808434751,-0.5026056219425713,1.7276859100794184,0.0042621546331449,101,0,13,2024-01-01,2024
2024-02,-0.17553159056705037,0.013027695624133726,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,0,1,13,2024-02-01,2024
2024-02,-0.17655800401720798,-0.1973147123289902,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,0,0,13,2024-02-01,2024
2024-02,-0.17870191955703932,0.5377040087466183,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,1,1,13,2024-02-01,2024
2024-02,-0.17879856238189182,-0.21164569400210695,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,1,0,13,2024-02-01,2024
2024-02,-0.1686888342326663,-0.20668753858017705,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,2,1,13,2024-02-01,2024
2024-02,-0.15847135488791558,-0.19934341575245276,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,2,0,13,2024-02-01,2024
2024-02,-0.18061033763860943,-0.17925101577933986,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,3,1,13,2024-02-01,2024
2024-02,-0.18173894809895588,-0.2119480891686965,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,3,0,13,2024-02-01,2024
2024-02,-0.178449759542769,-0.18993117223654316,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,5,0,13,2024-02-01,2024
2024-02,-0.16974746195777474,-0.04533848100668489,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,5,1,13,2024-02-01,2024
2024-02,-0.1832419106509724,-0.21162230832358886,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,6,1,13,2024-02-01,2024
2024-02,-0.18313638112958172,-0.21137958977341104,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,6,0,13,2024-02-01,2024
2024-02,-0.1795950325591245,-0.186595750052097,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,9,0,13,2024-02-01,2024
2024-02,-0.17068389760548347,-0.06147918083391766,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,9,1,13,2024-02-01,2024
2024-02,-0.18194889630466995,-0.21041005363220658,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,12,0,13,2024-02-01,2024
2024-02,-0.1807825173840363,0.06265917893714552,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,12,1,13,2024-02-01,2024
2024-02,-0.18298530728843299,-0.2040006501766395,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,13,1,13,2024-02-01,2024
2024-02,-0.18318747963467616,-0.21236009632738018,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,13,0,13,2024-02-01,2024
2024-02,-0.18221105385254568,-0.2084500833312079,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,15,1,13,2024-02-01,2024
2024-02,-0.18330522836380678,-0.21374428014845484,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,16,1,13,2024-02-01,2024
2024-02,-0.18316304121919622,-0.2135884642705709,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,17,1,13,2024-02-01,2024
2024-02,-0.1833007850155377,-0.2138004744597649,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,17,0,13,2024-02-01,2024
2024-02,-0.18310638852876543,-0.2125588557488752,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,18,0,13,2024-02-01,2024
2024-02,-0.18277980243098801,-0.21345724230334195,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,18,1,13,2024-02-01,2024
2024-02,-0.18327634660005776,-0.21387544557795818,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,19,1,13,2024-02-01,2024
2024-02,-0.18331411506034495,-0.21400782761555776,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,19,0,13,2024-02-01,2024
2024-02,-0.18286422604810054,-0.2128931989184331,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,21,0,13,2024-02-01,2024
2024-02,-0.1831330486183799,-0.21385734512979288,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,21,1,13,2024-02-01,2024
2024-02,-0.1833230017568831,-0.21355963003049266,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,24,1,13,2024-02-01,2024
2024-02,-0.18327745743712504,-0.2002374405260856,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,25,1,13,2024-02-01,2024
2024-02,-0.18319969884241613,-0.21086191151150963,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,28,0,13,2024-02-01,2024
2024-02,-0.18303085160819105,-0.20692943000436861,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,28,1,13,2024-02-01,2024
2024-02,-0.1832741249259232,-0.21398255315820525,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,30,1,13,2024-02-01,2024
2024-02,-0.18309416932102546,-0.2115442590403328,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,30,0,13,2024-02-01,2024
2024-02,-0.18312527275890902,-0.21342519169487154,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,31,1,13,2024-02-01,2024
2024-02,-0.182973088080693,-0.21313393446023374,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,31,0,13,2024-02-01,2024
2024-02,-0.1832452431621742,-0.21275553583846044,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,36,0,13,2024-02-01,2024
2024-02,-0.18244321879960515,-0.1754504011882981,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,36,1,13,2024-02-01,2024
2024-02,-0.14976239228051771,-0.13945003998255923,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,37,0,13,2024-02-01,2024
2024-02,-0.1825420832985922,-0.21225445663401002,2.6204769758791664,1.9103204527276596,-0.888243924615227,-0.788597307798861,1.4131104459451973,0.0042036639999009,37,1,13,2024-02-01,2024
