county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
3,台南市,2023-04,145278,116062.96,133045.67966629466,133394.66666666666,133185.27446644346,12092.725533556542,8.323851879538912
4,台東縣,2023-04,7286,8444.946,7184.025436568847,6932.666666666667,7083.481928607975,202.51807139202538,2.7795508014277432
5,嘉義市,2023-04,30844,38353.875,13459.474927837224,24391.666666666668,17832.351623369002,13011.648376630998,42.185346831250804
6,嘉義縣,2023-04,15325,22027.104,16333.016207970897,15105.333333333334,15841.94305811587,516.9430581158704,3.373201031751193
7,基隆市,2023-04,66033,30656.342,11443.739560850016,47112.0,25711.043736510008,40321.95626348999,61.063341455772104
8,宜蘭縣,2023-04,22745,28654.498,25935.748532273028,20591.666666666668,23798.115786030485,1053.1157860304847,4.630097982108088
9,屏東縣,2023-04,37876,47823.957,32774.44825706419,33858.666666666664,33208.13562090518,4667.864379094819,12.324069012289627
10,彰化縣,2023-04,71604,74607.08,54996.100548225615,60282.0,57110.46032893537,14493.539671064631,20.241243046568112
11,新北市,2023-04,1080158,1.2228691e+06,1069538.197114704,1079141.6666666667,1073379.584935489,6778.415064510889,0.6275392178284
12,新竹市,2023-04,40775,43800.14,42081.42909213119,39985.666666666664,41243.12412194538,468.12412194538047,1.1480665161137473
13,新竹縣,2023-04,46176,46354.438,49998.16476971346,42954.333333333336,47180.63219516141,1004.6321951614082,2.175658773305198
14,桃園市,2023-04,287691,258237.16,258714.5758720129,281558.0,267851.9455232078,19839.054476792226,6.895959371962357
15,花蓮縣,2023-04,13121,15347.265,13356.568241231324,11634.333333333334,12667.674278072127,453.325721927873,3.4549632034743776
16,苗栗縣,2023-04,49296,57235.688,59784.77879187773,47570.333333333336,54899.00060845997,5603.000608459974,11.366034989573137
17,雲林縣,2023-04,60946,37401.84,64667.059784913276,60369.666666666664,62948.102537614635,2002.1025376146354,3.2850433787527242
18,高雄市,2023-04,502219,531162.94,449632.15200197115,500437.3333333333,469954.22453451605,32264.775465483952,6.424443413228881
0,南投縣,2023-05,21294,24612.436,17546.38052962861,17192.666666666668,17404.894984443832,3889.105015556168,18.26385374075405
1,台中市,2023-05,401854,369617.84,349190.13690412097,356008.6666666667,351917.5488091393,49936.45119086071,12.426515896534738
2,台北市,2023-05,4017560,5.508688e+06,4315026.606846535,3836685.3333333335,4123690.097441254,106130.09744125418,2.641655568087451
3,台南市,2023-05,169375,170302.06,147741.60149635325,138434.0,144018.56089781196,25356.439102188044,14.97059135184534
4,台東縣,2023-05,7948,7901.961,7240.2836263124655,7021.333333333333,7152.703509120813,795.2964908791873,10.006246739798533
5,嘉義市,2023-05,39027,35372.918,23483.060960025796,28380.666666666668,25442.103242682148,13584.896757317852,34.808970090752176
6,嘉義縣,2023-05,16882,18919.432,15860.057773390226,15291.666666666666,15632.701330700802,1249.298669299198,7.400181668636406
7,基隆市,2023-05,72001,47692.6,20424.82959271871,56386.333333333336,34809.431088964564,37191.568911035436,51.654239400890866
8,宜蘭縣,2023-05,26202,25189.326,24629.497898073154,21811.666666666668,23502.365405510558,2699.634594489442,10.303162332987718
9,屏東縣,2023-05,44197,40524.66,35584.4234450467,35791.333333333336,35667.187400361356,8529.812599638644,19.299528473965754
10,彰化縣,2023-05,78904,72139.98,61834.71560608562,65671.0,63369.22936365137,15534.770636348629,19.688191519249504
11,新北市,2023-05,1154701,1.2058246e+06,1100823.821169076,1076987.0,1091289.0927014458,63411.9072985542,5.491630066879149
12,新竹市,2023-05,45758,47880.91,41077.63391067116,40443.0,40823.780346402695,4934.219653597305,10.783293967387792
13,新竹縣,2023-05,55190,48465.016,49989.615542191736,45058.0,48016.96932531504,7173.03067468496,12.996975311985794
14,桃園市,2023-05,327701,290258.97,301311.08911705937,284380.6666666667,294538.9201369023,33162.07986309769,10.11961509519278
15,花蓮縣,2023-05,15271,14744.186,14171.596067621595,12283.666666666666,13416.424307239624,1854.5756927603761,12.144428608214106
16,苗栗縣,2023-05,57663,48728.4,58680.86977526767,49577.666666666664,55039.58853182726,2623.411468172737,4.549557720154582
17,雲林縣,2023-05,72252,70762.33,67787.01035358451,61647.0,65331.00621215071,6920.993787849293,9.578964994532045
18,高雄市,2023-05,526831,497674.94,448865.92216333735,492479.6666666667,466311.4199646691,60519.5800353309,11.487475117320527
0,南投縣,2023-06,20101,23830.033,18603.189151384784,19132.0,18814.71349083087,1286.286509169131,6.399117004970553
1,台中市,2023-06,379897,304011.34,366294.4305254068,381864.3333333333,372522.3916485774,7374.60835142259,1.9412125790471075
2,台北市,2023-06,3927793,4.3210075e+06,4227938.985734408,3964035.3333333335,4122377.5247739777,194584.5247739777,4.954042251564115
3,台南市,2023-06,157038,137441.14,155258.5707597853,155043.66666666666,155172.60912253783,1865.3908774621668,1.1878595483017913
4,台東縣,2023-06,7676,9029.966,7442.951491403489,7534.0,7479.370894842094,196.62910515790645,2.5616089780863267
5,嘉義市,2023-06,36563,39901.24,33907.10248710473,34542.666666666664,34161.3281589295,2401.6718410705,6.56858529406914
6,嘉義縣,2023-06,15971,18329.182,16189.882943593107,16205.333333333334,16196.063099489198,225.06309948919807,1.409198544168794
7,基隆市,2023-06,63802,40236.254,44382.96934843076,68391.66666666667,53986.448275725124,9815.551724274876,15.384395041338633
8,宜蘭縣,2023-06,24332,26927.336,26117.624049219663,24287.666666666668,25385.641096198466,1053.6410961984657,4.330269177208884
9,屏東縣,2023-06,38748,45693.555,38180.71127874085,41055.0,39330.42676724451,582.426767244513,1.5031143987935198
10,彰化縣,2023-06,69818,76236.2,65528.6271051239,74736.33333333333,69211.70959640767,606.2904035923275,0.8683869540696203
11,新北市,2023-06,1198133,1.2829194e+06,1135314.2216700523,1123300.6666666667,1130508.799668698,67624.2003313019,5.644131355308792
12,新竹市,2023-06,46002,47725.77,42037.83726210364,43399.666666666664,42582.56902392885,3419.4309760711476,7.433222416571339
13,新竹縣,2023-06,56939,53055.883,56591.87676430971,50158.666666666664,54018.59272525249,2920.4072747475075,5.129010475680127
14,桃園市,2023-06,323142,223929.25,310346.19925874926,311706.0,310890.1195552496,12251.880444750423,3.7914849956831436
15,花蓮縣,2023-06,13974,17435.752,15353.737630089947,13937.666666666666,14787.309244720633,813.3092447206327,5.820160617723149
16,苗栗縣,2023-06,58647,40235.527,58742.722667015885,54056.666666666664,56868.30026687619,1778.699733123809,3.03289125296061
17,雲林縣,2023-06,66320,58890.77,69486.73628630789,67862.0,68836.84177178473,2516.8417717847333,3.794996640206172
18,高雄市,2023-06,521489,449155.75,465562.3053048326,515328.6666666667,485468.84984956624,36020.150150433765,6.907173526274526
0,南投縣,2023-07,19851,21146.705,27913.293565249995,19653.666666666668,24609.442805816663,4758.442805816663,23.97079646273066
1,台中市,2023-07,344676,268926.03,421916.15518418467,384154.6666666667,406811.55977717746,62135.55977717746,18.027237108814496
2,台北市,2023-07,3970311,3.17286e+06,4022239.8397267913,3891980.0,3970135.9038360748,175.09616392524913,0.004410137239255291
3,台南市,2023-07,145626,124828.97,202071.68302559055,157230.33333333334,184135.14314868767,38509.14314868767,26.443865208608123
4,台東縣,2023-07,8333,9480.003,7894.735979097216,7636.666666666667,7791.508254124997,541.4917458750033,6.498160876935116
5,嘉義市,2023-07,34590,43890.88,102983.95719710161,35478.0,75981.57431826096,41391.57431826096,119.6634123106706
6,嘉義縣,2023-07,16610,16975.656,16447.64190585563,16059.333333333334,16292.318476846713,317.68152315328734,1.9125919515550112
7,基隆市,2023-07,52778,46817.83,183978.9826019591,67278.66666666667,137298.85622784213,84520.85622784213,160.14410593020222
8,宜蘭縣,2023-07,20298,32114.201,29920.595860803463,24426.333333333332,27722.89084981541,7424.890849815409,36.57942087799492
9,屏東縣,2023-07,31086,51178.38,58828.26629422468,40273.666666666664,51406.426443201475,20320.426443201475,65.36841807630918
10,彰化縣,2023-07,62006,70262.68,122360.90481796679,73442.0,102793.34289078007,40787.34289078007,65.77967114598599
11,新北市,2023-07,1328161,1.2122944e+06,1327223.260302935,1144330.6666666667,1254066.2228484277,74094.77715157229,5.578749650951374
12,新竹市,2023-07,54797,48682.926,61172.27747691609,44178.333333333336,54374.69981948299,422.30018051701336,0.7706629569447476
13,新竹縣,2023-07,68692,40676.254,63639.79611460655,52768.333333333336,59291.21100209726,9400.788997902739,13.685420424361991
14,桃園市,2023-07,339641,266539.97,425040.7516216781,312844.6666666667,380162.31763967354,40521.317639673536,11.930631943632699
15,花蓮縣,2023-07,13529,17656.945,16897.439715046065,14122.0,15787.263829027637,2258.2638290276373,16.692023276130072
16,苗栗縣,2023-07,57733,42939.35,68273.94211492811,55202.0,63045.165268956865,5312.1652689568655,9.201263175232304
17,雲林縣,2023-07,61844,68541.62,102254.0110995752,66506.0,87954.80665974511,26110.80665974511,42.22043635558035
18,高雄市,2023-07,539848,359803.06,561824.2911899072,516846.3333333333,543833.1080472777,3985.1080472776666,0.7381907587464742
0,南投縣,2023-08,19947,18355.963,20045.03470283103,20415.333333333332,20193.154155031953,246.15415503195254,1.2340409837667445
1,台中市,2023-08,343186,193969.77,376695.36215059203,375475.6666666667,376207.4839570219,33021.483957021905,9.622037016959288
2,台北市,2023-08,4037206,3.5501592e+06,3892973.757176922,3971888.0,3924539.4543061536,112666.54569384642,2.790705891496407
3,台南市,2023-08,155253,191124.67,122355.04302835187,157346.33333333334,136351.55915034446,18901.44084965554,12.174605868907873
4,台東縣,2023-08,8341,8121.163,8608.29075235844,7985.666666666667,8359.24111808173,18.241118081730747,0.21869222013824177
5,嘉義市,2023-08,42341,36645.434,33275.15143861018,36726.666666666664,34655.75752983277,7685.242470167228,18.150828913269002
6,嘉義縣,2023-08,16421,15886.931,16568.36952894888,16487.666666666668,16536.088384035997,115.08838403599657,0.7008609952865025
7,基隆市,2023-08,56541,51585.98,49350.86137516239,62860.333333333336,54754.65015843077,1786.3498415692302,3.159388481932103
8,宜蘭縣,2023-08,21670,26759.957,23733.120306921854,23610.666666666668,23684.138850819778,2014.1388508197779,9.294595527548582
9,屏東縣,2023-08,33963,40804.277,36952.31802299272,38010.333333333336,37375.52414712896,3412.524147128963,10.047770064861652
10,彰化縣,2023-08,66868,66394.086,58572.00661270001,70242.66666666667,63240.27063428667,3627.729365713327,5.425209914627814
11,新北市,2023-08,1417554,1.3638021e+06,1195353.1807756503,1226998.3333333333,1208011.2417987236,209542.75820127642,14.781994774186833
12,新竹市,2023-08,58775,48362.973,45962.710431671,48852.333333333336,47118.559592335936,11656.440407664064,19.83231034906689
13,新竹縣,2023-08,74289,45836.715,54014.378288498774,60273.666666666664,56518.09363976593,17770.90636023407,23.921315888266186
14,桃園市,2023-08,346025,164002.92,320700.92412805336,330161.3333333333,324485.08781016537,21539.912189834635,6.224958367122213
15,花蓮縣,2023-08,14615,17170.627,14220.640127615106,14258.0,14235.584076569065,379.41592343093544,2.5960720043170404
16,苗栗縣,2023-08,55102,47037.844,54546.55438283565,58014.333333333336,55933.66596303473,831.6659630347276,1.5093208287080824
17,雲林縣,2023-08,61650,58308.387,64251.312835424156,66805.33333333333,65272.921034587824,3622.9210345878237,5.8765953521294785
18,高雄市,2023-08,528509,447033.16,456934.05441659293,529389.3333333334,485916.16598328913,42592.83401671087,8.059055572698075
0,南投縣,2023-09,18225,20692.232,19825.642658477467,19966.333333333332,19881.918928419815,1656.9189284198146,9.091461884333688
1,台中市,2023-09,348169,270265.3,369965.4508304353,355919.6666666667,364347.13716492784,16178.137164927844,4.646633435178849
2,台北市,2023-09,3819302,3.000788e+06,4108804.1940286146,3978436.6666666665,4056657.183083835,237355.18308383506,6.214622019516526
3,台南市,2023-09,166767,171544.0,180359.2663738691,152639.0,169271.15982432145,2504.159824321454,1.5015919362472514
4,台東縣,2023-09,9534,8987.065,7834.600392047956,8116.666666666667,7947.42690189544,1586.57309810456,16.641211433863646
5,嘉義市,2023-09,42551,34658.566,34515.049677846815,37831.333333333336,35841.56314004142,6709.43685995858,15.767988672319285
6,嘉義縣,2023-09,16268,18630.646,16408.00149186406,16334.0,16378.400895118435,110.40089511843507,0.678638401268964
7,基隆市,2023-09,80214,42201.316,64244.70697823473,57707.0,61629.62418694084,18584.37581305916,23.168494044754233
8,宜蘭縣,2023-09,24825,25663.977,23728.568948728825,22100.0,23077.141369237295,1747.8586307627047,7.040719559970614
9,屏東縣,2023-09,43031,38578.977,37344.338420295164,34599.0,36246.2030521771,6784.796947822899,15.767230479939808
10,彰化縣,2023-09,73477,62146.14,71832.23249015478,66230.66666666667,69591.60616075955,3885.3938392404525,5.287904839936922
11,新北市,2023-09,1361612,1.4267575e+06,1395037.1749151358,1314616.0,1362868.7049490814,1256.7049490814097,0.0922953784985304
12,新竹市,2023-09,58639,54575.734,54905.90151093333,53191.333333333336,54220.074239893336,4418.925760106664,7.535813639568656
13,新竹縣,2023-09,65287,62595.29,43030.13903201654,66640.0,52474.08341920992,12812.916580790079,19.62552511340708
14,桃園市,2023-09,337458,202885.27,320787.4183030713,336269.3333333333,326980.1843151761,10477.815684823901,3.1049243712769887
15,花蓮縣,2023-09,16924,15595.314,13834.942882641299,14039.333333333334,13916.699062918113,3007.3009370818872,17.769445385735565
16,苗栗縣,2023-09,56929,41544.93,55833.38851597314,57160.666666666664,56364.299776250555,564.7002237494453,0.9919377184729141
17,雲林縣,2023-09,65632,59428.164,70196.67288656734,63271.333333333336,67426.53706527373,1794.5370652737329,2.7342410185179986
18,高雄市,2023-09,506854,514566.5,506574.31554609013,529948.6666666666,515924.0559943207,9070.055994320719,1.789480993406527
0,南投縣,2023-10,19401,21363.059,19421.091361231054,19341.0,19389.054816738633,11.945183261366765,0.06156993588663865
1,台中市,2023-10,367323,223331.88,329260.8772664601,345343.6666666667,335693.9930265427,31629.00697345729,8.610679694290118
2,台北市,2023-10,3983996,4.0809042e+06,3919196.0947069204,3942273.0,3928426.856824152,55569.14317584783,1.3948092110496053
3,台南市,2023-10,174871,117667.18,150454.91983718716,155882.0,152625.7519023123,22245.248097687698,12.720947497119417
4,台東縣,2023-10,9010,10061.413,8132.062341118395,8736.0,8373.637404671037,636.3625953289629,7.062847894883051
5,嘉義市,2023-10,41319,43750.21,34138.15784509124,39827.333333333336,36413.82804038808,4905.171959611922,11.87146823401322
6,嘉義縣,2023-10,17634,17440.36,16159.720091902293,16433.0,16269.032055141375,1364.9679448586248,7.740546358504168
7,基隆市,2023-10,77456,53742.105,54423.87224360609,63177.666666666664,57925.39001283032,19530.60998716968,25.215102751458478
8,宜蘭縣,2023-10,31704,24581.729,24776.241744861418,22264.333333333332,23771.478380250184,7932.521619749816,25.020570337338555
9,屏東縣,2023-10,46705,39514.445,41246.97607921066,36026.666666666664,39158.852314193064,7546.147685806936,16.15704461151255
10,彰化縣,2023-10,74880,61949.62,66863.21821809499,67450.33333333333,67098.06426419033,7781.935735809675,10.392542382224459
11,新北市,2023-10,1424566,1.3347886e+06,1353327.9180382304,1369109.0,1359640.3508229381,64925.64917706186,4.557573968286612
12,新竹市,2023-10,56891,46410.57,42805.20065493091,57403.666666666664,48644.587059625206,8246.412940374794,14.495109842285764
13,新竹縣,2023-10,69267,50058.504,61278.830599973255,69422.66666666667,64536.365026650616,4730.634973349384,6.829565266792822
14,桃園市,2023-10,334428,190937.94,350994.47053427156,341041.3333333333,347013.2156538962,12585.215653896215,3.7632063265923352
15,花蓮縣,2023-10,17213,17903.18,14651.505837843122,15022.666666666666,14799.97016937254,2413.02983062746,14.018647711772845
16,苗栗縣,2023-10,54474,50794.727,55172.05712214587,56588.0,55738.43427328752,1264.434273287523,2.3211702340337097
17,雲林縣,2023-10,68616,59648.08,67842.59543740212,63042.0,65922.35726244128,2693.6427375587227,3.92567730202682
18,高雄市,2023-10,540776,509304.5,514604.22742014617,525070.3333333334,518790.66978542105,21985.33021457895,4.065515151297201
0,南投縣,2023-11,19423,22092.367,19848.13982631438,19191.0,19585.283895788627,162.28389578862698,0.8355243566319672
1,台中市,2023-11,370087,363017.1,382357.53458967287,352892.6666666667,370571.58742047043,484.5874204704305,0.13093878479126003
2,台北市,2023-11,4148939,3.4696235e+06,3920424.38184476,3946834.6666666665,3930988.4957735226,217950.50422647735,5.253162416378678
3,台南市,2023-11,177089,100761.555,147883.59880687253,165630.33333333334,154982.29261745687,22106.70738254313,12.483388229953936
4,台東縣,2023-11,11216,9942.21,8644.091897334394,8961.666666666666,8771.121805067303,2444.8781949326967,21.798129412738025
5,嘉義市,2023-11,48459,41312.215,37578.29786932818,42070.333333333336,39375.11205493024,9083.887945069757,18.74551258810491
6,嘉義縣,2023-11,19271,17985.617,16545.297665927614,16774.333333333332,16636.911932889903,2634.0880671100967,13.668663105755263
7,基隆市,2023-11,80053,59833.586,66248.82210650745,71403.66666666667,68310.75993057113,11742.240069428866,14.668082482141664
8,宜蘭縣,2023-11,29901,29269.379,24109.707317920842,26066.333333333332,24892.357724085836,5008.642275914164,16.750751733768652
9,屏東縣,2023-11,50225,41825.12,37778.387533119676,41233.0,39160.2325198718,11064.767480128197,22.030398168498152
10,彰化縣,2023-11,79948,69611.05,70583.76481076152,71741.66666666667,71046.92555312358,8901.074446876417,11.13357988552111
11,新北市,2023-11,1478583,1.1543031e+06,1326356.2584359765,1401244.0,1356311.3550615858,122271.64493841422,8.269515132962722
12,新竹市,2023-11,60256,52476.523,60735.70053207164,58101.666666666664,59682.08698590966,573.9130140903435,0.9524578699056417
13,新竹縣,2023-11,70456,54239.914,52275.605404582166,69614.33333333333,59211.09657608264,11244.903423917363,15.960178585099015
14,桃園市,2023-11,340085,261640.0,331300.4312620635,339303.6666666667,334501.7254239048,5583.274576095224,1.6417291489172485
15,花蓮縣,2023-11,17935,19844.393,14916.485855153436,16250.666666666666,15450.158179758728,2484.841820241272,13.854707667918998
16,苗栗縣,2023-11,55550,44803.72,56793.96797361671,55501.666666666664,56277.04745083669,727.0474508366897,1.308816293135355
17,雲林縣,2023-11,73601,61984.902,66687.69508620244,65299.333333333336,66132.3503850548,7468.6496149452,10.147483886014049
18,高雄市,2023-11,560022,472127.4,528421.1042987842,525379.6666666666,527204.5292459371,32817.47075406287,5.860032419094763
0,南投縣,2023-12,21115,21759.467,19503.90801257826,19016.333333333332,19308.87814088029,1806.1218591197103,8.55373838086531
1,台中市,2023-12,375113,340357.53,369570.2732566748,361859.6666666667,366486.0306206716,8626.969379328424,2.299832151732524
2,台北市,2023-12,4084975,4.1694132e+06,4025828.7987432103,3984079.0,4009128.879245926,75846.12075407384,1.856709545445782
3,台南市,2023-12,181161,182665.88,127871.07174972064,172909.0,145886.24304983238,35274.75695016762,19.47149604504701
4,台東縣,2023-12,14222,10756.122,9987.728162568428,9920.0,9960.636897541057,4261.363102458943,29.963177488812708
5,嘉義市,2023-12,43859,46087.18,36761.45881262698,44109.666666666664,39700.741954242854,4158.258045757146,9.4809686626625
6,嘉義縣,2023-12,18896,20934.98,14652.527249729439,17724.333333333332,15881.249683170996,3014.750316829004,15.95443647771488
7,基隆市,2023-12,75456,58908.8,76166.75387980381,79241.0,77396.45232788229,1940.452327882289,2.571634234364781
8,宜蘭縣,2023-12,37455,27674.24,27005.512348674478,28810.0,27727.307409204688,9727.692590795312,25.97167959096332
9,屏東縣,2023-12,49432,45296.25,36949.29336804278,46653.666666666664,40831.042687492336,8600.957312507664,17.399573783192395
10,彰化縣,2023-12,80579,64680.805,72016.48858032214,76101.66666666667,73650.55981485995,6928.440185140047,8.598319891212409
11,新北市,2023-12,1482484,1.528731e+06,1196413.4996611062,1421587.0,1286482.8997966638,196001.10020333622,13.221127526727857
12,新竹市,2023-12,67452,60325.02,50993.49472300046,58595.333333333336,54034.23016713361,13417.76983286639,19.892323182213115
13,新竹縣,2023-12,70149,60616.02,50317.73977361755,68336.66666666667,57525.3105308372,12623.689469162797,17.99553731223937
14,桃園市,2023-12,349053,318005.3,314582.39260003704,337323.6666666667,323678.9022266889,25374.097773311078,7.269411170599042
15,花蓮縣,2023-12,18237,19808.938,14958.766278643207,17357.333333333332,15918.193100519256,2318.8068994807436,12.714848382303797
16,苗栗縣,2023-12,54798,55030.805,57300.72396792774,55651.0,56640.83438075664,1842.8343807566416,3.3629591969718633
17,雲林縣,2023-12,71073,74454.26,46512.67376417553,69283.0,55620.80425850532,15452.195741494681,21.741302240646494
18,高雄市,2023-12,596711,542538.75,550048.1476145928,535884.0,544382.4885687557,52328.51143124432,8.769489992851534
