month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.17341075349441182,-0.23351721728775346,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,17,1,10,2024-01-01,2024
2024-01,-0.17427622448473265,-0.23637097612592545,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,18,0,10,2024-01-01,2024
2024-01,-0.17164675835032076,-0.23340657880713822,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,18,1,10,2024-01-01,2024
2024-01,-0.17423099384001237,-0.23610265404778874,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,19,0,10,2024-01-01,2024
2024-01,-0.17446062634397688,-0.22940282800371067,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,19,1,10,2024-01-01,2024
2024-01,-0.17455456691378055,-0.2366952717780672,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,21,0,10,2024-01-01,2024
2024-01,-0.17446932454488462,-0.23594811321993592,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,21,1,10,2024-01-01,2024
2024-01,-0.1745563065539621,-0.23668963565262507,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,23,1,10,2024-01-01,2024
2024-01,-0.17453282141151116,-0.16050760399202826,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,24,1,10,2024-01-01,2024
2024-01,-0.17347859946149224,-0.10751029780459014,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,25,1,10,2024-01-01,2024
2024-01,-0.17451542500969566,-0.23630984463125562,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,25,0,10,2024-01-01,2024
2024-01,-0.17367082970155345,-0.23565244884888967,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,26,0,10,2024-01-01,2024
2024-01,-0.16822836539357625,-0.2264232363676963,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,26,1,10,2024-01-01,2024
2024-01,-0.17448933040697243,-0.22893189075818704,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,27,1,10,2024-01-01,2024
2024-01,-0.17440669749834883,-0.23057365434747734,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,27,0,10,2024-01-01,2024
2024-01,-0.17228346665676783,-0.2331965583534249,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,28,0,10,2024-01-01,2024
2024-01,-0.17113443431685446,-0.18916638087827933,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,28,1,10,2024-01-01,2024
2024-01,-0.17407181676340058,-0.23603484539752356,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,30,1,10,2024-01-01,2024
2024-01,-0.17455804619414364,-0.23669475027903014,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,30,0,10,2024-01-01,2024
2024-01,-0.1738265274978021,-0.23664283455790974,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,31,1,10,2024-01-01,2024
2024-01,-0.17341249313459337,-0.23661609051295213,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,31,0,10,2024-01-01,2024
2024-01,-0.17454760835305433,-0.23654245091307627,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,33,1,10,2024-01-01,2024
2024-01,-0.17453977997223738,-0.23644730587366422,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,36,1,10,2024-01-01,2024
2024-01,-0.17433711189108686,-0.2350165250514047,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,36,0,10,2024-01-01,2024
2024-01,-0.17000801729930123,-0.20745216210850392,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,37,0,10,2024-01-01,2024
2024-01,-0.17433189297054222,-0.23077596055128385,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,38,1,10,2024-01-01,2024
2024-01,-0.1744728038252477,-0.23471329992828138,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,38,0,10,2024-01-01,2024
2024-01,-0.1745597858343252,-0.23669917613312208,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,39,1,10,2024-01-01,2024
2024-01,-0.17449107004715397,-0.23665352233628828,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,40,0,10,2024-01-01,2024
2024-01,-0.1734011854734133,-0.23376978812704977,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,40,1,10,2024-01-01,2024
2024-01,-0.17294626956593814,-0.22638987223684925,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,43,1,10,2024-01-01,2024
2024-01,-0.17323765929634766,-0.2298037505596463,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,43,0,10,2024-01-01,2024
2024-01,-0.0551578423335023,0.11545561972610395,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,44,0,10,2024-01-01,2024
2024-01,0.11543127386922938,2.1247532968273353,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,44,1,10,2024-01-01,2024
2024-01,-0.17336117374923768,-0.2275604132320862,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,46,0,10,2024-01-01,2024
2024-01,-0.1735116526249417,-0.22267315647134514,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,46,1,10,2024-01-01,2024
2024-01,-0.1745597858343252,-0.23668345244517425,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,48,1,10,2024-01-01,2024
2024-01,-0.17426230736328024,-0.2364945005525585,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,49,0,10,2024-01-01,2024
2024-01,-0.17394308338996592,-0.23501223498385446,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,49,1,10,2024-01-01,2024
2024-01,-0.17229651395812945,-0.2271692889542848,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,50,0,10,2024-01-01,2024
2024-01,-0.17119097262275482,-0.21711143418239837,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,50,1,10,2024-01-01,2024
2024-01,-0.166167761598531,-0.23599286374107908,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,52,0,10,2024-01-01,2024
2024-01,-0.10100779895841762,-0.22631490429036955,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,52,1,10,2024-01-01,2024
2024-01,-0.17427100556418798,-0.2360441556312759,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,53,0,10,2024-01-01,2024
2024-01,-0.1740987811862146,-0.12322523440821287,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,53,1,10,2024-01-01,2024
2024-01,-0.17410660956703158,2.313277408702788,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,56,1,10,2024-01-01,2024
2024-01,-0.174552827273599,-0.23668086462919785,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,56,0,10,2024-01-01,2024
2024-01,-0.005037069062883263,-0.061742143119696447,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,60,0,10,2024-01-01,2024
2024-01,-0.17436146685362855,-0.23639958182404933,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,61,0,10,2024-01-01,2024
2024-01,-0.17428666232582193,0.050375176913945274,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,61,1,10,2024-01-01,2024
2024-01,-0.1745597858343252,-0.2366279078779242,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,63,0,10,2024-01-01,2024
2024-01,-0.17399266313514009,-0.20051659094877836,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,63,1,10,2024-01-01,2024
2024-01,-0.1734559841391321,-0.23602979374458713,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,67,0,10,2024-01-01,2024
2024-01,-0.16956788833336925,-0.18790745858774507,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,67,1,10,2024-01-01,2024
2024-01,-0.17455717637405285,-0.23666157900443077,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,68,0,10,2024-01-01,2024
2024-01,-0.1736282085171055,-0.1943793816809406,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,68,1,10,2024-01-01,2024
2024-01,-0.17442496372025512,-0.23618211672559172,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,69,0,10,2024-01-01,2024
2024-01,-0.17286276683722376,-0.18349165073196028,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,69,1,10,2024-01-01,2024
2024-01,-0.17077519861936452,-0.14313557566326718,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,72,1,10,2024-01-01,2024
2024-01,-0.17388132616352092,-0.23577530811826036,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,73,1,10,2024-01-01,2024
2024-01,-0.17454760835305433,-0.2366947679903182,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,77,0,10,2024-01-01,2024
2024-01,-0.16124197042447394,-0.1570378426195873,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,78,1,10,2024-01-01,2024
2024-01,-0.17180506560684175,-0.2308481124029634,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,78,0,10,2024-01-01,2024
2024-01,-0.15677370461816437,-0.16250205246028582,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,79,1,10,2024-01-01,2024
2024-01,-0.15692505331395917,-0.18336669759475774,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,79,0,10,2024-01-01,2024
2024-01,-0.0434639810331274,-0.21469546689812233,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,80,0,10,2024-01-01,2024
2024-01,0.1172831208424887,-0.18278619635342733,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,80,1,10,2024-01-01,2024
2024-01,-0.16958180545482165,-0.22655240872729682,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,81,1,10,2024-01-01,2024
2024-01,-0.16418892089201859,-0.2324277329862441,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,81,0,10,2024-01-01,2024
2024-01,-0.17434754973217617,-0.23601525671293874,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,84,0,10,2024-01-01,2024
2024-01,-0.1743258042299068,-0.18001324821887113,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,84,1,10,2024-01-01,2024
2024-01,-0.1739448230301475,-0.23593243282624776,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,86,0,10,2024-01-01,2024
2024-01,-0.17019937771927168,-0.22451410907774494,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,86,1,10,2024-01-01,2024
2024-01,-0.16090621986943493,-0.2031012405404558,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,87,1,10,2024-01-01,2024
2024-01,-0.1666218076859154,-0.22051135994605273,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,87,0,10,2024-01-01,2024
2024-01,7.131694125248539,7.561942839768926,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,88,1,10,2024-01-01,2024
2024-01,5.28039774810669,3.265418674907914,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,88,0,10,2024-01-01,2024
2024-01,-0.16806657885669216,-0.188574414529817,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,89,1,10,2024-01-01,2024
2024-01,0.554796537761521,0.8117398804743958,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,89,0,10,2024-01-01,2024
2024-01,0.25452420458500963,1.1752177586145889,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,90,0,10,2024-01-01,2024
2024-01,-0.17414836093138875,-0.2355258052676387,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,90,1,10,2024-01-01,2024
2024-01,-0.17453717051196505,-0.2365548330713451,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,91,0,10,2024-01-01,2024
2024-01,-0.1745589160142344,-0.2363932923488702,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,91,1,10,2024-01-01,2024
2024-01,-0.17402223701822642,0.28808524583135225,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,93,1,10,2024-01-01,2024
2024-01,-0.17436233667371934,-0.23622816017076265,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,93,0,10,2024-01-01,2024
2024-01,-0.17446845472479383,-0.2351439203784374,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,94,1,10,2024-01-01,2024
2024-01,-0.17439625965725955,-0.23559215962436275,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,95,0,10,2024-01-01,2024
2024-01,-0.17454064979232814,-0.23656791384153147,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,95,1,10,2024-01-01,2024
2024-01,-0.17332290166524358,-0.23575286398045744,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,97,0,10,2024-01-01,2024
2024-01,-0.17071518103310107,-0.22940280045281816,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,97,1,10,2024-01-01,2024
2024-01,-0.12948396909019932,-0.13650598274799644,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,98,0,10,2024-01-01,2024
2024-01,-0.03423258040973565,1.306870253496018,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,98,1,10,2024-01-01,2024
2024-01,-0.17438234253580714,-0.2347953051598802,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,100,0,10,2024-01-01,2024
2024-01,-0.17430927764818208,-0.23174840669342875,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,100,1,10,2024-01-01,2024
2024-01,0.7895357554789767,0.3464744014081945,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,101,0,10,2024-01-01,2024
2024-01,1.4558857909794678,0.7127419215558926,1.378839077192074,0.1399444420368152,-0.8988188928481244,-0.7067100666747033,1.7345827421516482,0.003868417082042,101,1,10,2024-01-01,2024
2024-02,-0.16938261665403426,-0.23540358163671699,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,0,0,10,2024-02-01,2024
2024-02,-0.1540790019769444,-0.2194727621430359,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,0,1,10,2024-02-01,2024
2024-02,-0.17416662715329503,-0.0777666730384574,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,1,1,10,2024-02-01,2024
2024-02,-0.1744902002270632,-0.23628542076503278,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,1,0,10,2024-02-01,2024
2024-02,-0.1592057215919704,-0.228834878161846,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,2,0,10,2024-02-01,2024
2024-02,-0.14999171737039413,-0.19646619845222793,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,2,1,10,2024-02-01,2024
2024-02,-0.17379956307498812,-0.2357599091372601,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,3,0,10,2024-02-01,2024
2024-02,-0.17126577715056143,-0.22738849172689232,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,3,1,10,2024-02-01,2024
2024-02,-0.16649133467229918,-0.17787649348696247,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,5,1,10,2024-02-01,2024
2024-02,-0.17348555802221843,-0.22828948856511702,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,5,0,10,2024-02-01,2024
2024-02,-0.1744597565238861,-0.23308047069985255,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,6,1,10,2024-02-01,2024
2024-02,-0.17419011229574594,-0.2312651502631049,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,6,0,10,2024-02-01,2024
2024-02,-0.15641794820103752,-0.20895333349324235,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,9,0,10,2024-02-01,2024
2024-02,-0.13492034465754113,-0.1760936870392354,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,9,1,10,2024-02-01,2024
2024-02,-0.17427187538427877,-0.2353474309498314,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,12,0,10,2024-02-01,2024
2024-02,-0.17391176986669804,-0.2352418500259153,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,12,1,10,2024-02-01,2024
2024-02,-0.17415271003184263,-0.23025432769559445,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,13,1,10,2024-02-01,2024
2024-02,-0.17454412907269123,-0.23633159802882453,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,13,0,10,2024-02-01,2024
2024-02,-0.1745589160142344,-0.2366965430549651,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,14,1,10,2024-02-01,2024
2024-02,-0.16988885194686512,-0.19752078561251335,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,15,1,10,2024-02-01,2024
2024-02,-0.16759426654740148,-0.22309550378206028,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,15,0,10,2024-02-01,2024
2024-02,-0.17445192814306912,-0.1856515167268551,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,16,1,10,2024-02-01,2024
2024-02,-0.17454673853296357,-0.2366681006942755,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,16,0,10,2024-02-01,2024
2024-02,-0.17347251072085682,-0.23371891540400352,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,17,1,10,2024-02-01,2024
2024-02,-0.1744223542599828,-0.23582752099543583,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,17,0,10,2024-02-01,2024
2024-02,-0.17076476077827524,-0.23189978113656215,1.378839077192074,0.1399444420368152,-0.9178848000280242,-0.8234845849413783,0.8963233731961983,0.003098330094453,18,1,10,2024-02-01,2024
