month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.20351402933068363,-0.27942226060413594,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,28,0,0,2024-01-01,2024
2024-01,-0.2020975932054396,-0.27929524831756064,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,28,1,0,2024-01-01,2024
2024-01,-0.20193021257056323,-0.26701160319767875,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,30,1,0,2024-01-01,2024
2024-01,-0.20216418550103557,-0.2710137418528193,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,30,0,0,2024-01-01,2024
2024-01,-0.2049430639983377,-0.24673478197685025,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,31,0,0,2024-01-01,2024
2024-01,-0.20525082839149747,-0.279177371625184,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,31,1,0,2024-01-01,2024
2024-01,-0.2053138211035477,-0.2795156380759121,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,36,0,0,2024-01-01,2024
2024-01,-0.20526162714213464,-0.2777867569817094,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,36,1,0,2024-01-01,2024
2024-01,-0.17746024362670318,-0.17290473336550885,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,37,0,0,2024-01-01,2024
2024-01,-0.20473428815268546,-0.2766324333638896,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,37,1,0,2024-01-01,2024
2024-01,-0.19485703090320738,-0.27835097884940146,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,39,1,0,2024-01-01,2024
2024-01,-0.18812221008915,-0.21351015277654586,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,41,0,0,2024-01-01,2024
2024-01,-0.2048080796153729,-0.2776955515791754,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,41,1,0,2024-01-01,2024
2024-01,0.030646079486024744,1.285358391594499,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,44,1,0,2024-01-01,2024
2024-01,-0.06790331882892087,0.2537660409075603,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,44,0,0,2024-01-01,2024
2024-01,-0.20525262818327034,-0.27770008926838424,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,46,0,0,2024-01-01,2024
2024-01,-0.20477568336346136,-0.2679584920523101,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,46,1,0,2024-01-01,2024
2024-01,-0.2018474221490115,-0.2713617761634462,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,48,1,0,2024-01-01,2024
2024-01,-0.20531202131177484,-0.27957585385688244,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,48,0,0,2024-01-01,2024
2024-01,-0.2031306736830636,-0.27508338669955484,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,49,1,0,2024-01-01,2024
2024-01,-0.20399457373403834,-0.2777704686129569,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,49,0,0,2024-01-01,2024
2024-01,-0.2051536396357628,-0.2791852082789646,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,50,1,0,2024-01-01,2024
2024-01,-0.09595487340078043,-0.2388448888436495,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,51,1,0,2024-01-01,2024
2024-01,-0.20221637946244864,-0.27475431605880635,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,51,0,0,2024-01-01,2024
2024-01,-0.20512664275916984,-0.10726025457644144,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,52,1,0,2024-01-01,2024
2024-01,-0.2050888471319397,-0.10632254432728082,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,53,1,0,2024-01-01,2024
2024-01,-0.07464353901829685,-0.13327412572696465,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,60,0,0,2024-01-01,2024
2024-01,-0.20531202131177484,-0.2795704774478672,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,61,0,0,2024-01-01,2024
2024-01,-0.20484047586728446,-0.277428516096208,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,61,1,0,2024-01-01,2024
2024-01,-0.1987607792585496,-0.2744000279092129,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,67,0,0,2024-01-01,2024
2024-01,-0.19569753366113493,-0.2777780601024864,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,67,1,0,2024-01-01,2024
2024-01,-0.20528142485163614,-0.194651516424622,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,68,1,0,2024-01-01,2024
2024-01,-0.19863839341799483,-0.1443731543900715,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,72,1,0,2024-01-01,2024
2024-01,-0.20490166878756183,-0.27945775350589075,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,77,1,0,2024-01-01,2024
2024-01,-0.20505645088002813,-0.2794977410855823,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,77,0,0,2024-01-01,2024
2024-01,-0.19987665015772532,-0.26448500924394425,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,78,1,0,2024-01-01,2024
2024-01,-0.20353742662373087,-0.27619819586167643,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,78,0,0,2024-01-01,2024
2024-01,-0.15887739357188155,-0.19977638261708178,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,79,0,0,2024-01-01,2024
2024-01,-0.05359497423465142,-0.10369136416425526,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,79,1,0,2024-01-01,2024
2024-01,-0.04116201266770635,-0.24758621591526203,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,80,1,0,2024-01-01,2024
2024-01,-0.15335023303741596,-0.2697714988936556,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,80,0,0,2024-01-01,2024
2024-01,-0.1976881033619226,-0.2599655611156147,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,81,1,0,2024-01-01,2024
2024-01,-0.1837073208703144,-0.27082368794469525,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,81,0,0,2024-01-01,2024
2024-01,-0.20531022152000197,-0.279572946294887,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,84,0,0,2024-01-01,2024
2024-01,-0.20493046545592766,-0.24089380821145515,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,84,1,0,2024-01-01,2024
2024-01,-0.19964807660257158,-0.2636055362572363,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,87,0,0,2024-01-01,2024
2024-01,-0.187857640698539,-0.23841654388571698,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,87,1,0,2024-01-01,2024
2024-01,4.654759292125291,3.119512228110489,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,88,0,0,2024-01-01,2024
2024-01,6.253894080024529,6.520379299304086,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,88,1,0,2024-01-01,2024
2024-01,0.42699442391437975,0.6360726880112789,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,89,0,0,2024-01-01,2024
2024-01,-0.1960790895169821,-0.20724332010474686,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,89,1,0,2024-01-01,2024
2024-01,-0.20355722433323237,-0.2738881851687106,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,90,1,0,2024-01-01,2024
2024-01,0.22016055358506673,1.2529742800717418,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,90,0,0,2024-01-01,2024
2024-01,-0.20515183984398994,-0.1855310966027835,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,93,1,0,2024-01-01,2024
2024-01,-0.2052238315149045,-0.27944838565082264,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,93,0,0,2024-01-01,2024
2024-01,-0.20366161225605847,0.1492156944151988,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,94,1,0,2024-01-01,2024
2024-01,-0.20287150366777115,-0.2735157376600274,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,94,0,0,2024-01-01,2024
2024-01,-0.20442832355129859,-0.27787480105574247,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,97,0,0,2024-01-01,2024
2024-01,-0.20402696998594988,-0.278098416659503,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,97,1,0,2024-01-01,2024
2024-01,-0.08294057909120026,0.5719679181393686,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,98,1,0,2024-01-01,2024
2024-01,-0.14554453611850446,-0.15857779475221478,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,98,0,0,2024-01-01,2024
2024-01,-0.1955031561496656,-0.2612127589733268,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,100,0,0,2024-01-01,2024
2024-01,-0.1722786431126275,-0.23455882417897936,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,100,1,0,2024-01-01,2024
2024-01,0.43824132270300736,0.14346464431642847,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,101,0,0,2024-01-01,2024
2024-01,1.0059640399517074,0.5134331381151053,1.7875805556055893,-0.14567760831022725,-0.9461524627991411,-0.776367087206501,1.616183063305447,0.0025140559820023,101,1,0,2024-01-01,2024
2024-02,-0.1411170483572588,-0.23140967647030136,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,0,1,0,2024-02-01,2024
2024-02,-0.17824855242321766,-0.2657100390920048,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,0,0,0,2024-02-01,2024
2024-02,-0.20170883818250096,-0.20272342035806004,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,1,1,0,2024-02-01,2024
2024-02,-0.20507084921421107,-0.27689836345716345,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,1,0,0,2024-02-01,2024
2024-02,-0.2044373225101629,-0.2753663965689882,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,2,0,0,2024-02-01,2024
2024-02,-0.19652723766842525,-0.25909280218848496,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,2,1,0,2024-02-01,2024
2024-02,-0.20511584400853267,-0.2751053826641178,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,3,1,0,2024-02-01,2024
2024-02,-0.20509244671548543,-0.2722882346638198,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,3,0,0,2024-02-01,2024
2024-02,-0.16877084894731542,-0.04671987613765345,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,5,0,0,2024-02-01,2024
2024-02,-0.06736338129706164,0.5733077794817396,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,5,1,0,2024-02-01,2024
2024-02,-0.20489986899578896,-0.2738708989384449,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,6,0,0,2024-02-01,2024
2024-02,-0.20521663234781304,-0.277406683574479,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,6,1,0,2024-02-01,2024
2024-02,-0.20397477602453684,-0.27536747185079125,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,8,1,0,2024-02-01,2024
2024-02,-0.205283224643409,-0.27955436972645764,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,8,0,0,2024-02-01,2024
2024-02,-0.2047828825305528,-0.2731657549387734,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,9,0,0,2024-02-01,2024
2024-02,-0.20455070939185332,-0.23612123444556235,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,9,1,0,2024-02-01,2024
2024-02,-0.20424474479046645,-0.2769128152445964,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,12,0,0,2024-02-01,2024
2024-02,-0.20099072126512818,-0.27037908902702795,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,12,1,0,2024-02-01,2024
2024-02,-0.20488547066160606,-0.27946636866369673,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,13,0,0,2024-02-01,2024
2024-02,-0.2047882819058714,-0.27943565861540187,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,13,1,0,2024-02-01,2024
2024-02,-0.20520583359717587,-0.27924196595365636,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,14,1,0,2024-02-01,2024
2024-02,-0.20492686587238193,-0.2771993047259444,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,14,0,0,2024-02-01,2024
2024-02,-0.20530482214468337,-0.2795329673174499,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,15,1,0,2024-02-01,2024
2024-02,-0.2051842360959015,-0.279195617006818,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,18,0,0,2024-02-01,2024
2024-02,-0.20383259247448057,-0.278484786916972,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,18,1,0,2024-02-01,2024
2024-02,-0.20489087003692466,-0.2627170782157822,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,19,1,0,2024-02-01,2024
2024-02,-0.20531022152000197,-0.27918767712598436,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,19,0,0,2024-02-01,2024
2024-02,-0.20506185025534673,1.417199914985581,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,24,1,0,2024-02-01,2024
2024-02,-0.205283224643409,-0.27504542064965304,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,27,1,0,2024-02-01,2024
2024-02,-0.20269332428225761,-0.2793701739535966,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,28,1,0,2024-02-01,2024
2024-02,-0.2037012076750615,-0.2794378736959161,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,28,0,0,2024-02-01,2024
2024-02,-0.20198600611552203,-0.2716618744112935,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,30,0,0,2024-02-01,2024
2024-02,-0.2019878059072949,-0.27036825018645333,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,30,1,0,2024-02-01,2024
2024-02,-0.20527062610099897,-0.27931731310015906,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,31,1,0,2024-02-01,2024
2024-02,-0.20493766462301913,-0.24655310666453553,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,31,0,0,2024-02-01,2024
2024-02,-0.20524542901617887,-0.2772091371027514,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,36,1,0,2024-02-01,2024
2024-02,-0.20531202131177484,-0.27944170169913496,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,36,0,0,2024-02-01,2024
2024-02,-0.18365512690890134,-0.1985876327770558,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,37,0,0,2024-02-01,2024
2024-02,-0.2048530744096945,-0.27720002301418883,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,37,1,0,2024-02-01,2024
2024-02,-0.19434409024794114,-0.2782073642117872,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,39,1,0,2024-02-01,2024
2024-02,-0.2050078565021608,-0.2784428509266534,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,41,1,0,2024-02-01,2024
2024-02,-0.19273507640300064,-0.2328771565581846,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,41,0,0,2024-02-01,2024
2024-02,0.004480706692126738,0.9114184476833402,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,44,1,0,2024-02-01,2024
2024-02,-0.06534041534436241,0.18563437939340346,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,44,0,0,2024-02-01,2024
2024-02,-0.20523283047376883,-0.2786578642759896,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,46,0,0,2024-02-01,2024
2024-02,-0.20427534125060512,-0.2674345631443416,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,46,1,0,2024-02-01,2024
2024-02,-0.20084673792329905,-0.2678290023164606,1.7875805556055893,-0.14567760831022725,-0.8157002890220029,-0.7880083599475107,1.0562074447358527,0.0020724928080332,48,1,0,2024-02-01,2024
