month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2020-01,2020-01-01,2020,-1.6272806742179822,1,0,0,0.0,0.0017171392,0.001717139151878655,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,1,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,1,0,0.0,0.0017666123,0.0017666122876107693,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,2,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,2,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,3,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,3,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,4,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,4,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,6,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,6,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,8,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,9,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,9,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,10,0,0.0,0.0017171392,0.001717139151878655,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,10,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,12,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,12,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,13,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,13,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,15,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,15,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,16,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,16,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,17,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,17,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,18,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,18,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,19,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,19,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,21,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,21,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,23,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,23,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,24,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,25,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,25,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,27,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,27,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,28,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,28,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,29,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,29,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,32,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,35,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,35,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,36,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,36,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,38,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,38,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,39,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,40,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,40,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,42,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,42,1,0.0,0.0017212059,0.0017212058883160353,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,43,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,43,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,44,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,44,0,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,45,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,45,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,50,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,50,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,52,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,53,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,54,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,55,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,56,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,57,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,57,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,59,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,60,0,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,63,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,63,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,67,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,67,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,68,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,68,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,69,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,69,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,70,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,70,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,72,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,73,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,73,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,74,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,74,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,76,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,76,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,78,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,78,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,79,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,79,0,0.0,0.0017171392,0.001717139151878655,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,80,0,0.0,0.0016654312,0.001665431191213429,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,80,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,81,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,81,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,82,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,82,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,84,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,84,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,85,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,85,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,87,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,87,1,0.0,0.0017171392,0.001717139151878655,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,88,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,88,0,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,89,1,0.0,0.0017388738,0.0017388737760484219,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,89,0,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,90,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,90,0,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,92,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,92,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,93,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,93,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,94,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,94,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,96,1,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,96,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,97,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,99,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,99,0,0.0,0.0017049598,0.001704959780909121,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,100,0,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,100,1,0.0,0.0017090265,0.0017090265173465014,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,101,0,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.6272806742179822,1,101,1,0.0,0.0016271372,0.0016271371860057116,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,0,1,0.0,0.016705468,0.0167054682970047,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,0,0,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,1,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,1,0,0.0,0.016714556,0.016714556142687798,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,2,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,2,1,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,3,1,0.0,0.016705468,0.0167054682970047,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,3,0,0.0,0.016714366,0.016714366152882576,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,4,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,4,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,6,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,6,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,7,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,7,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,8,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,8,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,9,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,9,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,10,0,0.0,0.016714366,0.016714366152882576,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,10,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,12,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,12,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,13,0,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,13,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,14,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,15,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,15,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,16,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,16,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,17,1,0.0,0.016705468,0.0167054682970047,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,17,0,0.0,0.016714556,0.016714556142687798,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,18,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,18,1,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,19,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,19,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,20,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,21,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,21,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,22,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,22,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,23,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,23,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,24,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,25,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,26,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,26,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,27,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,27,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,28,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,28,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,29,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,29,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,31,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,32,1,0.0,0.016714556,0.016714556142687798,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,32,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,35,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,35,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,36,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,36,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,38,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,38,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,39,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,40,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,40,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,42,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,42,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,43,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,43,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,44,0,0.0,0.016705409,0.016705408692359924,2020
