month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,0,12,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,13,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,13,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,14,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,14,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,15,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,18,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,18,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,19,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,19,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,21,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,21,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,24,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,27,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,28,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,28,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,30,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,30,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,31,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,31,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,36,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,36,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,37,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,37,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,39,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,41,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,41,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,44,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,44,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,46,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,46,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,48,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,48,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,49,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,49,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,50,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,51,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,51,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,52,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,53,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,60,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,61,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,61,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,67,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,67,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,68,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,72,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,77,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,77,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,78,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,78,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,79,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,79,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,80,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,80,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,81,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,81,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,84,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,84,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,87,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,87,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,88,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,88,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,89,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,89,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,90,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,90,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,93,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,93,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,94,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,94,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,97,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,97,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,98,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,98,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,100,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,100,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,101,0,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-01,2024-01-01,2024,1,0,101,1,0.0025140559820023,0.0016922749380815095,0.0008217810439207906,32.68746001695195
2024-02,2024-02-01,2024,2,0,0,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,0,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,1,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,1,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,2,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,2,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,3,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,3,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,5,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,5,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,6,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,6,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,8,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,8,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,9,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,9,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,12,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,12,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,13,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,13,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,14,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,14,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,15,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,18,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,18,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,19,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,19,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,24,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,27,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,28,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,28,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,30,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,30,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,31,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,31,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,36,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,36,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,37,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,37,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,39,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,41,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,41,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,44,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,44,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,46,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,46,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,48,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,48,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,49,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,49,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,50,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,51,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,51,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,52,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,53,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,60,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,61,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,61,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,67,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,67,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,68,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,72,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,77,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,77,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,78,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,78,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,79,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,79,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,80,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,80,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,81,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,81,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,84,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,84,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,87,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,87,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,88,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,88,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,89,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,89,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,90,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,90,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,93,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,93,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,94,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,94,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,97,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,97,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,98,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,98,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,100,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,100,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,101,0,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-02,2024-02-01,2024,2,0,101,1,0.0020724928080332,0.002072497952635598,5.1446023981681355e-09,0.00024823258147034895
2024-03,2024-03-01,2024,3,0,0,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,0,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,1,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,1,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,2,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,2,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,3,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,3,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,5,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,5,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,6,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,6,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,8,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,8,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,9,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,9,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,12,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,12,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,13,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,13,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,14,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,14,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,15,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,18,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,18,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,19,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,19,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,21,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,24,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,27,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,28,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,28,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,30,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,30,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,31,0,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,31,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
2024-03,2024-03-01,2024,3,0,36,1,0.0025004410525496,0.002093873543498259,0.00040656750905134105,16.259831785947537
