month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.17763587560886404,-0.2132793333151957,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,12,1,8,2024-01-01,2024
2024-01,-0.18660316792106385,-0.23405429045833542,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,12,0,8,2024-01-01,2024
2024-01,-0.19326546439506637,-0.2511973447241896,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,13,0,8,2024-01-01,2024
2024-01,-0.19307270648589878,-0.24638886270799237,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,13,1,8,2024-01-01,2024
2024-01,-0.19333187678393923,-0.2517116640444738,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,15,1,8,2024-01-01,2024
2024-01,-0.1916083943019702,-0.24930468863860733,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,17,0,8,2024-01-01,2024
2024-01,-0.19257218384780814,-0.25074516328693963,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,18,0,8,2024-01-01,2024
2024-01,-0.19007443010044323,-0.24804674374955468,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,18,1,8,2024-01-01,2024
2024-01,-0.19333025696957648,-0.25175394271059837,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,19,1,8,2024-01-01,2024
2024-01,-0.19280705693040728,-0.25122935198213825,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,19,0,8,2024-01-01,2024
2024-01,-0.19333187678393923,-0.25176400076608213,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,21,0,8,2024-01-01,2024
2024-01,-0.19296093929486882,-0.2511193534298928,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,21,1,8,2024-01-01,2024
2024-01,-0.19066080289975976,-0.2508416814323549,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,22,0,8,2024-01-01,2024
2024-01,-0.18871378603573083,-0.2501268323521979,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,22,1,8,2024-01-01,2024
2024-01,-0.19322820866472304,-0.25161320830828354,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,23,0,8,2024-01-01,2024
2024-01,-0.1930889046295263,-0.2514233592454245,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,23,1,8,2024-01-01,2024
2024-01,-0.1931909529343797,-0.2514675145444121,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,25,1,8,2024-01-01,2024
2024-01,-0.193202291634919,-0.2512356654801692,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,28,0,8,2024-01-01,2024
2024-01,-0.1914253552789791,-0.22058416374455828,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,28,1,8,2024-01-01,2024
2024-01,-0.19169586427755883,-0.24652868274162681,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,30,0,8,2024-01-01,2024
2024-01,-0.19145451193750865,-0.003472989682504031,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,30,1,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25176965678949054,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,36,1,8,2024-01-01,2024
2024-01,-0.19058791125343588,-0.24187471161586158,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,37,1,8,2024-01-01,2024
2024-01,-0.07259901325615506,-0.041202924162224146,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,37,0,8,2024-01-01,2024
2024-01,-0.19328328235305664,-0.25051640565966365,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,38,1,8,2024-01-01,2024
2024-01,-0.19330595975413517,-0.25167699640907903,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,40,1,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25176539408978554,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,43,1,8,2024-01-01,2024
2024-01,-0.19330272012540967,-0.25167596012457466,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,43,0,8,2024-01-01,2024
2024-01,0.02366493450788446,0.9035665597967175,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,44,1,8,2024-01-01,2024
2024-01,-0.10694231737524112,0.05946986435073103,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,44,0,8,2024-01-01,2024
2024-01,-0.19331567864031168,-0.25059718795550384,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,46,1,8,2024-01-01,2024
2024-01,-0.19328328235305664,-0.24903162767170037,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,46,0,8,2024-01-01,2024
2024-01,-0.19259972069197492,-0.24212599319163003,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,48,1,8,2024-01-01,2024
2024-01,-0.19327518328124288,-0.2511700704126959,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,48,0,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25175276709372363,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,49,1,8,2024-01-01,2024
2024-01,-0.1863504768804744,-0.24041170431076359,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,50,0,8,2024-01-01,2024
2024-01,-0.15450816613747875,-0.21288298497122224,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,50,1,8,2024-01-01,2024
2024-01,-0.1931407386891344,-0.2512837830434382,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,52,1,8,2024-01-01,2024
2024-01,-0.19325412569452707,-0.24765742298201016,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,53,1,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25176774532353496,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,58,0,8,2024-01-01,2024
2024-01,-0.1933189182690372,-0.25162072790214524,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,58,1,8,2024-01-01,2024
2024-01,-0.11912818082623086,-0.14842801332648156,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,60,0,8,2024-01-01,2024
2024-01,-0.19329948049668416,-0.2517250573685726,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,66,1,8,2024-01-01,2024
2024-01,-0.19333025696957648,-0.25174212122980244,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,66,0,8,2024-01-01,2024
2024-01,-0.19242640055516036,-0.24751822994404224,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,67,0,8,2024-01-01,2024
2024-01,-0.19202468659319766,-0.24399701357258072,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,67,1,8,2024-01-01,2024
2024-01,-0.19330757956849792,-0.16678281944648465,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,68,1,8,2024-01-01,2024
2024-01,-0.19330433993977242,-0.25175011107041406,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,69,0,8,2024-01-01,2024
2024-01,-0.19330110031104691,-0.2509895304938301,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,72,0,8,2024-01-01,2024
2024-01,-0.16667459181611546,0.2563984876752312,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,72,1,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25176716622337075,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,73,1,8,2024-01-01,2024
2024-01,-0.19121153978309574,-0.2480413097871115,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,75,1,8,2024-01-01,2024
2024-01,-0.1923778061242778,-0.2502268512234179,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,75,0,8,2024-01-01,2024
2024-01,-0.19249605257275876,-0.24039209763377506,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,77,1,8,2024-01-01,2024
2024-01,-0.193064607414085,-0.24767836637892662,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,77,0,8,2024-01-01,2024
2024-01,-0.1923778061242778,-0.24989208778713398,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,78,0,8,2024-01-01,2024
2024-01,-0.19131682771667466,-0.2468685971214767,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,78,1,8,2024-01-01,2024
2024-01,-0.11915895729912317,-0.1355273423644134,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,79,0,8,2024-01-01,2024
2024-01,-0.03289412359635703,-0.040986453908357375,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,79,1,8,2024-01-01,2024
2024-01,0.34681951969144215,-0.1582038510941542,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,80,1,8,2024-01-01,2024
2024-01,0.030289975251543644,-0.2137128311524106,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,80,0,8,2024-01-01,2024
2024-01,-0.18691255246434965,-0.24779348539578205,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,81,0,8,2024-01-01,2024
2024-01,-0.1831140877836942,-0.2289399651809726,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,81,1,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25170090932713834,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,84,1,8,2024-01-01,2024
2024-01,-0.19333187678393923,-0.2501843983918305,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,84,0,8,2024-01-01,2024
2024-01,-0.19239724389663082,-0.246918312652868,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,86,1,8,2024-01-01,2024
2024-01,-0.19333025696957648,-0.25175437812425566,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,86,0,8,2024-01-01,2024
2024-01,-0.1166352865219542,-0.1608736639542541,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,87,0,8,2024-01-01,2024
2024-01,-0.17918765776838128,-0.23924689440300892,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,87,1,8,2024-01-01,2024
2024-01,6.7084347129792175,7.916128057903917,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,88,1,8,2024-01-01,2024
2024-01,5.155055416500306,3.3085709612441407,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,88,0,8,2024-01-01,2024
2024-01,-0.18761393208342164,-0.1985173386343251,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,89,1,8,2024-01-01,2024
2024-01,0.3388192565538058,0.5712730118379784,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,89,0,8,2024-01-01,2024
2024-01,-0.19325574550888983,-0.2515705159991846,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,91,1,8,2024-01-01,2024
2024-01,0.07405249989003757,0.7205403113860129,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,91,0,8,2024-01-01,2024
2024-01,-0.19333511641266474,-0.25173879031532403,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,94,1,8,2024-01-01,2024
2024-01,-0.1933286371552137,-0.25175651165117646,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,94,0,8,2024-01-01,2024
2024-01,-0.19332053808339994,-0.25146263355731363,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,95,0,8,2024-01-01,2024
2024-01,-0.19325412569452707,-0.25032279026866894,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,95,1,8,2024-01-01,2024
2024-01,-0.19316179627585017,-0.22034210858418815,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,97,1,8,2024-01-01,2024
2024-01,-0.0972947030306851,-0.12732685297956053,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,98,0,8,2024-01-01,2024
2024-01,-0.023136361875133824,0.9471972462850822,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,98,1,8,2024-01-01,2024
2024-01,-0.17081159769858625,-0.16950673245350498,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,100,1,8,2024-01-01,2024
2024-01,-0.1857803022247854,-0.2298480900294716,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,100,0,8,2024-01-01,2024
2024-01,0.8949533613464694,0.8071962547346665,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,101,1,8,2024-01-01,2024
2024-01,0.4631740249967053,0.37601758740750457,0.8537755380470748,0.9516033353663943,-0.7379415050986697,-0.6609378415749446,1.827434530741208,0.0031005639164917,101,0,8,2024-01-01,2024
2024-02,-0.19069319918701483,-0.24426249398771396,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,0,1,8,2024-02-01,2024
2024-02,-0.1932978606823214,-0.2515913723133696,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,0,0,8,2024-02-01,2024
2024-02,-0.19333511641266474,-0.2515872663625812,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,1,0,8,2024-02-01,2024
2024-02,-0.19310834240187932,-0.225223117453283,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,1,1,8,2024-02-01,2024
2024-02,-0.18197859791540444,-0.24880430255535693,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,2,1,8,2024-02-01,2024
2024-02,-0.19173312000790216,-0.25144628812861836,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,2,0,8,2024-02-01,2024
2024-02,-0.19276008231388747,-0.24881911097384193,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,3,0,8,2024-02-01,2024
2024-02,-0.19219962654437497,-0.22625943679076635,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,3,1,8,2024-02-01,2024
2024-02,-0.14734534702538563,0.2629651003734491,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,5,0,8,2024-02-01,2024
2024-02,-0.09064212544285913,1.0537869624240508,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,5,1,8,2024-02-01,2024
2024-02,-0.19305164889918297,-0.2269241392800113,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,6,1,8,2024-02-01,2024
2024-02,-0.19273254546972066,-0.23970137482436946,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,6,0,8,2024-02-01,2024
2024-02,-0.18775809556170664,-0.14735153578738477,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,9,1,8,2024-02-01,2024
2024-02,-0.19104955834682044,-0.237352083019823,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,9,0,8,2024-02-01,2024
2024-02,-0.17514136149022463,-0.2123228165928236,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,12,1,8,2024-02-01,2024
2024-02,-0.18458001978198554,-0.22921272571245602,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,12,0,8,2024-02-01,2024
2024-02,-0.19330757956849792,-0.2515788106293563,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,13,0,8,2024-02-01,2024
2024-02,-0.19315207738967366,-0.24831556814157604,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,13,1,8,2024-02-01,2024
2024-02,-0.19333349659830198,-0.2517079630283867,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,15,1,8,2024-02-01,2024
2024-02,-0.1915727583859896,-0.24915461896747987,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,17,0,8,2024-02-01,2024
2024-02,-0.1888417513703883,-0.24627528070134724,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,18,1,8,2024-02-01,2024
2024-02,-0.1919793317910406,-0.24982176848147888,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,18,0,8,2024-02-01,2024
2024-02,-0.19333025696957648,-0.25175394271059837,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,19,1,8,2024-02-01,2024
2024-02,-0.19275036342771096,-0.2509867917419256,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,19,0,8,2024-02-01,2024
2024-02,-0.19289452690599596,-0.25095697026053665,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,21,1,8,2024-02-01,2024
2024-02,-0.19332701734085095,-0.25174457696282965,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,21,0,8,2024-02-01,2024
2024-02,-0.1887801984246037,-0.2501611473025303,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,22,1,8,2024-02-01,2024
2024-02,-0.19037571557191527,-0.2506872097291521,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,22,0,8,2024-02-01,2024
2024-02,-0.1913573230757435,-0.25111625328465276,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,23,1,8,2024-02-01,2024
2024-02,-0.19216237081403165,-0.2512246538687759,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,23,0,8,2024-02-01,2024
2024-02,-0.1932460266227133,-0.2515052953874566,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,25,1,8,2024-02-01,2024
2024-02,-0.19214617267040413,-0.23970525436005605,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,28,1,8,2024-02-01,2024
2024-02,-0.19321686996418377,-0.24949384103961467,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,28,0,8,2024-02-01,2024
2024-02,-0.19154846117054833,-0.12182639416262465,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,30,1,8,2024-02-01,2024
2024-02,-0.191511205440205,-0.24643885690412437,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,30,0,8,2024-02-01,2024
2024-02,-0.08171046904663987,-0.07681635639514044,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,37,0,8,2024-02-01,2024
2024-02,-0.19154360172746007,-0.24804304708760413,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,37,1,8,2024-02-01,2024
2024-02,-0.1933221578977627,-0.25158035199370316,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,38,1,8,2024-02-01,2024
2024-02,-0.19330595975413517,-0.2516838802990011,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,40,1,8,2024-02-01,2024
2024-02,-0.19333511641266474,-0.2517655247138827,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,43,1,8,2024-02-01,2024
2024-02,-0.19332377771212544,-0.2517235508373183,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,43,0,8,2024-02-01,2024
2024-02,-0.09970822643118686,0.03049373422329645,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,44,0,8,2024-02-01,2024
2024-02,0.008692990352959807,0.5664536401262119,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,44,1,8,2024-02-01,2024
2024-02,-0.19329948049668416,-0.24953124307277733,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,46,0,8,2024-02-01,2024
2024-02,-0.19330110031104691,-0.249249251771759,0.8537755380470748,0.9516033353663943,-0.733576883965229,-0.7528166977601845,1.9899989770499846,0.0032242282121394,46,1,8,2024-02-01,2024
