month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-01,2024-01-01,2024,1,0,28,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,28,1,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,30,1,0.0025140559820023,0.0024083764277564113,0.00010567955424588878,4.20354817086138
2024-01,2024-01-01,2024,1,0,30,0,0.0025140559820023,0.002406783899044827,0.00010727208295747319,4.266893168864012
2024-01,2024-01-01,2024,1,0,31,0,0.0025140559820023,0.0024057400366403374,0.00010831594536196264,4.308414217399219
2024-01,2024-01-01,2024,1,0,31,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,36,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,36,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,37,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,37,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,39,1,0.0025140559820023,0.002338264630632059,0.00017579135137024086,6.992340370648121
2024-01,2024-01-01,2024,1,0,41,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,41,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,44,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,44,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,46,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,46,1,0.0025140559820023,0.0024057400366403374,0.00010831594536196264,4.308414217399219
2024-01,2024-01-01,2024,1,0,48,1,0.0025140559820023,0.002406783899044827,0.00010727208295747319,4.266893168864012
2024-01,2024-01-01,2024,1,0,48,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,49,1,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,49,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,50,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,51,1,0.0025140559820023,0.0023435834111772483,0.0001704725708250518,6.780778632036677
2024-01,2024-01-01,2024,1,0,51,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,52,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,53,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,60,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,61,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,61,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,67,0,0.0025140559820023,0.002402492227030085,0.00011156375497221524,4.437600267093543
2024-01,2024-01-01,2024,1,0,67,1,0.0025140559820023,0.002338264630632059,0.00017579135137024086,6.992340370648121
2024-01,2024-01-01,2024,1,0,68,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,72,1,0.0025140559820023,0.002393099189555235,0.00012095679244706519,4.811221122877705
2024-01,2024-01-01,2024,1,0,77,1,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,77,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,78,1,0.0025140559820023,0.0024083764277564113,0.00010567955424588878,4.20354817086138
2024-01,2024-01-01,2024,1,0,78,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,79,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,79,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,80,1,0.0025140559820023,0.0023435834111772483,0.0001704725708250518,6.780778632036677
2024-01,2024-01-01,2024,1,0,80,0,0.0025140559820023,0.0023435834111772483,0.0001704725708250518,6.780778632036677
2024-01,2024-01-01,2024,1,0,81,1,0.0025140559820023,0.002407568398298987,0.00010648758370331328,4.235688642800311
2024-01,2024-01-01,2024,1,0,81,0,0.0025140559820023,0.0023435834111772483,0.0001704725708250518,6.780778632036677
2024-01,2024-01-01,2024,1,0,84,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,84,1,0.0025140559820023,0.0024057400366403374,0.00010831594536196264,4.308414217399219
2024-01,2024-01-01,2024,1,0,87,0,0.0025140559820023,0.0024083764277564113,0.00010567955424588878,4.20354817086138
2024-01,2024-01-01,2024,1,0,87,1,0.0025140559820023,0.0023435834111772483,0.0001704725708250518,6.780778632036677
2024-01,2024-01-01,2024,1,0,88,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,88,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,89,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,89,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,90,1,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,90,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,93,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,93,0,0.0025140559820023,0.00240225639408302,0.0001117995879192802,4.446980843689817
2024-01,2024-01-01,2024,1,0,94,1,0.0025140559820023,0.0023939072190126594,0.0001201487629896407,4.7790806509387735
2024-01,2024-01-01,2024,1,0,94,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,97,0,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,97,1,0.0025140559820023,0.0024033002564875093,0.00011075572551479075,4.40545979515461
2024-01,2024-01-01,2024,1,0,98,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,98,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,100,0,0.0025140559820023,0.0023433408019009607,0.00017071518010133933,6.790428746354907
2024-01,2024-01-01,2024,1,0,100,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,101,0,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-01,2024-01-01,2024,1,0,101,1,0.0025140559820023,0.002328871593157209,0.00018518438884509124,7.365961226432301
2024-02,2024-02-01,2024,2,0,0,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,0,0,0.0020724928080332,0.002078172720663776,5.679912630576333e-06,0.27406187411412936
2024-02,2024-02-01,2024,2,0,1,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,1,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,2,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,2,1,0.0020724928080332,0.002064986863742686,7.505944290513936e-06,0.36216985947647723
2024-02,2024-02-01,2024,2,0,3,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,3,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,5,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,5,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,6,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,6,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,8,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,8,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,9,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,9,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,12,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,12,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,13,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,13,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,14,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,14,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,15,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,18,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,18,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,19,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,19,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,24,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,27,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,28,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,28,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,30,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,30,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,31,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,31,0,0.0020724928080332,0.0020649719148625174,7.520893170682389e-06,0.3628911589719693
2024-02,2024-02-01,2024,2,0,36,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,36,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,37,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,37,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,39,1,0.0020724928080332,0.002067520014520794,4.972793512405746e-06,0.23994261852830928
2024-02,2024-02-01,2024,2,0,41,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,41,0,0.0020724928080332,0.0020662090059517533,6.283802081446556e-06,0.30320018757555534
2024-02,2024-02-01,2024,2,0,44,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,44,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,46,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,46,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,48,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,48,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,49,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,49,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,50,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,51,1,0.0020724928080332,0.002078172720663776,5.679912630576333e-06,0.27406187411412936
2024-02,2024-02-01,2024,2,0,51,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,52,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,53,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,60,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,61,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,61,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,67,1,0.0020724928080332,0.0020662622422564477,6.230565776752135e-06,0.300631478797022
2024-02,2024-02-01,2024,2,0,67,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,68,1,0.0020724928080332,0.0020649719148625174,7.520893170682389e-06,0.3628911589719693
2024-02,2024-02-01,2024,2,0,72,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,77,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,77,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,78,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,78,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,79,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,79,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,80,0,0.0020724928080332,0.002078172720663776,5.679912630576333e-06,0.27406187411412936
2024-02,2024-02-01,2024,2,0,80,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,81,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,81,0,0.0020724928080332,0.0020662622422564477,6.230565776752135e-06,0.300631478797022
2024-02,2024-02-01,2024,2,0,84,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,84,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,87,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,87,1,0.0020724928080332,0.0020657377034794056,6.755104553794224e-06,0.32594103717082773
2024-02,2024-02-01,2024,2,0,88,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,88,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,89,1,0.0020724928080332,0.002064951233687407,7.541574345792945e-06,0.36388904784426807
2024-02,2024-02-01,2024,2,0,89,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,90,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,90,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,93,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,93,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,94,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,94,1,0.0020724928080332,0.002065443217334865,7.049590698334721e-06,0.3401503093766969
2024-02,2024-02-01,2024,2,0,97,1,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,97,0,0.0020724928080332,0.0020667542259039055,5.738582129294345e-06,0.27689274032947175
2024-02,2024-02-01,2024,2,0,98,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,98,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,100,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,100,0,0.0020724928080332,0.002067520014520794,4.972793512405746e-06,0.23994261852830928
2024-02,2024-02-01,2024,2,0,101,0,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-02,2024-02-01,2024,2,0,101,1,0.0020724928080332,0.002078644023136124,6.151215102924001e-06,0.2968027237094018
2024-03,2024-03-01,2024,3,0,0,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,0,0,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,1,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,1,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,2,1,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,2,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,3,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,3,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,5,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,5,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,6,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,6,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,8,1,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,8,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,9,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,9,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,12,1,0.0025004410525496,0.002411712212677113,8.872883987248725e-05,3.548527560048416
2024-03,2024-03-01,2024,3,0,12,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,13,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,13,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,14,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,14,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,15,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,18,1,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,18,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,19,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,19,1,0.0025004410525496,0.0024108917439183545,8.954930863124553e-05,3.5813405215026233
2024-03,2024-03-01,2024,3,0,21,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,24,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,27,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,28,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,28,1,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,30,1,0.0025004410525496,0.0024126335651970133,8.780748735258675e-05,3.511679959943585
2024-03,2024-03-01,2024,3,0,30,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,31,0,0.0025004410525496,0.0024108917439183545,8.954930863124553e-05,3.5813405215026233
2024-03,2024-03-01,2024,3,0,31,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,36,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,37,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,37,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
