month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.15537811985222993,-0.06474895436699586,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,15,1,18,2024-01-01,2024
2024-01,-0.15545687206297093,-0.23131010024295276,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,15,0,18,2024-01-01,2024
2024-01,-0.15549609375224194,0.13570272988765805,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,16,1,18,2024-01-01,2024
2024-01,-0.1552842348637387,-0.22829253399000668,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,17,0,18,2024-01-01,2024
2024-01,-0.15544853359359836,-0.22954862063496514,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,17,1,18,2024-01-01,2024
2024-01,-0.15454427291497233,-0.23028843660866258,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,18,1,18,2024-01-01,2024
2024-01,-0.15475304348148572,-0.23087018153948347,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,18,0,18,2024-01-01,2024
2024-01,-0.15553685960250788,-0.14177631504725394,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,19,1,18,2024-01-01,2024
2024-01,-0.15554087442109465,-0.23147821528485574,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,19,0,18,2024-01-01,2024
2024-01,-0.15379226651044559,-0.22681618849204133,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,21,1,18,2024-01-01,2024
2024-01,-0.1543898568154802,-0.22925284407954882,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,21,0,18,2024-01-01,2024
2024-01,-0.1551137594898994,-0.2313311565450261,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,22,1,18,2024-01-01,2024
2024-01,-0.15507731729041924,-0.23135798707589905,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,22,0,18,2024-01-01,2024
2024-01,-0.1555047410538135,-0.050746857205565564,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,23,1,18,2024-01-01,2024
2024-01,-0.15407608330131214,7.3757751435745575,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,24,1,18,2024-01-01,2024
2024-01,-0.15522277725614084,-0.03278841108557294,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,24,0,18,2024-01-01,2024
2024-01,-0.1555087558724003,-0.08161719972683139,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,25,1,18,2024-01-01,2024
2024-01,-0.15543494497684304,-0.22984994672370476,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,26,1,18,2024-01-01,2024
2024-01,-0.1555831844323555,-0.23149990729715042,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,27,0,18,2024-01-01,2024
2024-01,-0.15554643340067636,-0.18779096470639606,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,27,1,18,2024-01-01,2024
2024-01,-0.15505075772130658,-0.12077456058167778,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,28,1,18,2024-01-01,2024
2024-01,-0.15542259168888367,-0.22886486284554558,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,28,0,18,2024-01-01,2024
2024-01,-0.15435187045500512,-0.2228145633950025,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,30,0,18,2024-01-01,2024
2024-01,-0.1544349463165319,-0.2287659017297155,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,30,1,18,2024-01-01,2024
2024-01,-0.15544884242579735,-0.22781718459192635,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,31,1,18,2024-01-01,2024
2024-01,-0.1555674339902073,-0.23025618057191977,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,31,0,18,2024-01-01,2024
2024-01,-0.15539541445537305,-0.23091428915024778,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,33,0,18,2024-01-01,2024
2024-01,-0.1554713871763232,-0.2300336052420346,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,33,1,18,2024-01-01,2024
2024-01,-0.15517707009069115,-0.23075951734886993,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,36,1,18,2024-01-01,2024
2024-01,-0.15520702681399265,-0.22952731460945403,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,36,0,18,2024-01-01,2024
2024-01,-0.15521289462577334,-0.22930961639499398,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,37,1,18,2024-01-01,2024
2024-01,-0.10102704998518304,-0.1562523928553606,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,37,0,18,2024-01-01,2024
2024-01,-0.14976849178987922,-0.2270788330320634,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,38,1,18,2024-01-01,2024
2024-01,-0.1530529222260772,-0.22927525689713385,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,38,0,18,2024-01-01,2024
2024-01,-0.15556063968182965,-0.230298346012874,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,39,0,18,2024-01-01,2024
2024-01,-0.15559399355931997,-0.23154917011180065,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,39,1,18,2024-01-01,2024
2024-01,-0.15266070533336715,-0.22614185067114223,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,40,1,18,2024-01-01,2024
2024-01,-0.1553138827548412,-0.2313071068987609,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,40,0,18,2024-01-01,2024
2024-01,-0.1466743019882556,-0.22719324196188978,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,41,0,18,2024-01-01,2024
2024-01,-0.14809400360698638,-0.22821837391546282,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,41,1,18,2024-01-01,2024
2024-01,-0.155593067062723,-0.23153906548948974,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,43,0,18,2024-01-01,2024
2024-01,-0.15557577245957988,-0.23136657277903716,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,43,1,18,2024-01-01,2024
2024-01,0.12831390280594648,0.43002865687067154,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,44,0,18,2024-01-01,2024
2024-01,0.3112512735386909,3.140984987929816,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,44,1,18,2024-01-01,2024
2024-01,-0.15275644331505225,-0.20263866658524293,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,46,1,18,2024-01-01,2024
2024-01,-0.15328022272452962,-0.21357162654485243,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,46,0,18,2024-01-01,2024
2024-01,-0.1555794784459677,-0.23154289810465623,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,48,0,18,2024-01-01,2024
2024-01,-0.15546768118993537,-0.23151503864647838,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,48,1,18,2024-01-01,2024
2024-01,-0.15524377784567178,-0.21649114269976594,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,49,1,18,2024-01-01,2024
2024-01,-0.15551709434177288,-0.2315060241309337,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,49,0,18,2024-01-01,2024
2024-01,-0.14929196370684647,-0.1833406666811426,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,50,1,18,2024-01-01,2024
2024-01,-0.15147293669607353,-0.2176610519554364,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,50,0,18,2024-01-01,2024
2024-01,-0.15386422441280892,-0.11301166113189838,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,52,1,18,2024-01-01,2024
2024-01,-0.15537379620144415,-0.2304051275323981,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,52,0,18,2024-01-01,2024
2024-01,-0.15559275823052401,-0.23123898913029287,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,53,1,18,2024-01-01,2024
2024-01,-0.15531079443285137,-0.23024091574013064,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,54,0,18,2024-01-01,2024
2024-01,-0.15491950403673826,-0.21667766274835717,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,54,1,18,2024-01-01,2024
2024-01,-0.1555813314391616,-0.23142051860336696,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,55,1,18,2024-01-01,2024
2024-01,-0.15554550690407942,-0.02395041830935679,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,56,1,18,2024-01-01,2024
2024-01,-0.15558874341193724,-0.23093402842537084,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,57,1,18,2024-01-01,2024
2024-01,-0.15555168354805912,-0.23003086273363438,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,58,1,18,2024-01-01,2024
2024-01,-0.15559275823052401,-0.23154277407720272,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,59,1,18,2024-01-01,2024
2024-01,0.015662108079042555,-0.11734011136099959,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,60,0,18,2024-01-01,2024
2024-01,-0.15557144880879412,-0.2313810483957746,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,61,0,18,2024-01-01,2024
2024-01,-0.1554769461559049,-0.059414625916992175,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,61,1,18,2024-01-01,2024
2024-01,-0.15538800248259743,-0.22827675302603434,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,63,1,18,2024-01-01,2024
2024-01,-0.1548302515312318,-0.23136602716947713,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,63,0,18,2024-01-01,2024
2024-01,-0.15557052231219715,-0.22916447257230527,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,65,1,18,2024-01-01,2024
2024-01,-0.15477404407101666,-0.22780087915311698,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,67,0,18,2024-01-01,2024
2024-01,-0.15324100103525862,-0.21254216252923738,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,67,1,18,2024-01-01,2024
2024-01,-0.15538923781139338,-0.23126734414210784,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,68,0,18,2024-01-01,2024
2024-01,-0.1549775644901473,-0.2063756198773806,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,68,1,18,2024-01-01,2024
2024-01,-0.1553040001244737,-0.21386287137071186,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,69,1,18,2024-01-01,2024
2024-01,-0.15542135636008775,-0.23065220356803187,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,69,0,18,2024-01-01,2024
2024-01,-0.15373791204342435,-0.22862552434324457,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,70,1,18,2024-01-01,2024
2024-01,-0.155337662834163,-0.23147976979935148,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,70,0,18,2024-01-01,2024
2024-01,-0.1551038768595319,-0.2086456637692041,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,72,1,18,2024-01-01,2024
2024-01,-0.1555912140695291,-0.23149481104801817,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,72,0,18,2024-01-01,2024
2024-01,-0.15453809627099266,-0.23053650430774747,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,73,0,18,2024-01-01,2024
2024-01,-0.15380060497981815,-0.23011015075939503,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,73,1,18,2024-01-01,2024
2024-01,-0.15464186388985138,-0.1654065577508836,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,75,1,18,2024-01-01,2024
2024-01,-0.06462160153671549,-0.22577296465938687,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,75,0,18,2024-01-01,2024
2024-01,-0.15549794674543585,-0.2307276962424798,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,77,1,18,2024-01-01,2024
2024-01,-0.15051957169780902,-0.21689768967558778,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,77,0,18,2024-01-01,2024
2024-01,-0.1537505741635827,-0.1936544560087025,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,78,1,18,2024-01-01,2024
2024-01,-0.155160701984145,-0.23007487412579125,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,78,0,18,2024-01-01,2024
2024-01,-0.12685901043702533,-0.1780792035258094,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,79,1,18,2024-01-01,2024
2024-01,-0.11857489553147062,-0.152794774972661,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,79,0,18,2024-01-01,2024
2024-01,0.22792989041372338,0.003449735618428334,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,80,1,18,2024-01-01,2024
2024-01,0.022506756105131462,-0.19883508051701776,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,80,0,18,2024-01-01,2024
2024-01,-0.12608322395317678,-0.22286764380804233,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,81,0,18,2024-01-01,2024
2024-01,-0.14559555111720343,-0.21696764004701238,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,81,1,18,2024-01-01,2024
2024-01,-0.14562705200149983,-0.2305079023533793,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,83,0,18,2024-01-01,2024
2024-01,-0.13014189671222837,-0.2189776678909451,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,83,1,18,2024-01-01,2024
2024-01,-0.15545501906977702,-0.10653347197234551,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,84,1,18,2024-01-01,2024
2024-01,-0.15550103506742569,-0.23120739216320213,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,84,0,18,2024-01-01,2024
2024-01,-0.15509214123597048,-0.2313683013769094,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,86,0,18,2024-01-01,2024
2024-01,-0.1548833706694571,-0.21745735938821506,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,86,1,18,2024-01-01,2024
2024-01,-0.15041734823994524,-0.21156033284224623,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,87,0,18,2024-01-01,2024
2024-01,-0.14523020262580502,-0.22093730944284606,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,87,1,18,2024-01-01,2024
2024-01,7.9794330944323075,13.043931712775995,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,88,1,18,2024-01-01,2024
2024-01,7.035441771071364,5.2258110888341855,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,88,0,18,2024-01-01,2024
2024-01,0.45517788739233633,0.458941984663637,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,89,0,18,2024-01-01,2024
2024-01,-0.14688492554796287,-0.18331738400285225,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,89,1,18,2024-01-01,2024
2024-01,0.1452375984780868,0.5295000455600795,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,90,0,18,2024-01-01,2024
2024-01,-0.1551563783333592,-0.18794792784484485,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,90,1,18,2024-01-01,2024
2024-01,-0.15484909029536983,-0.04633524350991427,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,91,1,18,2024-01-01,2024
2024-01,-0.15544884242579735,-0.2313844683276653,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,91,0,18,2024-01-01,2024
2024-01,-0.15466224681498433,-0.22685886839664798,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,93,0,18,2024-01-01,2024
2024-01,-0.15531944173442291,0.20577836514704723,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,93,1,18,2024-01-01,2024
2024-01,-0.15552080032816068,-0.19168639115732455,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,94,1,18,2024-01-01,2024
2024-01,-0.1555600220174317,-0.23141872270808725,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,94,0,18,2024-01-01,2024
2024-01,-0.1551353777438283,-0.22983639936624942,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,95,0,18,2024-01-01,2024
2024-01,-0.15483704583960944,-0.22394898411366204,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,95,1,18,2024-01-01,2024
2024-01,-0.1555204914959617,-0.22853538419339042,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,97,1,18,2024-01-01,2024
2024-01,-0.09693749400623303,0.740102554298684,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,98,1,18,2024-01-01,2024
2024-01,-0.12915548666867252,-0.21010837625846818,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,98,0,18,2024-01-01,2024
2024-01,-0.1555831844323555,-0.23146918464018038,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,100,1,18,2024-01-01,2024
2024-01,2.1301219066108783,0.8516551112922464,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,101,1,18,2024-01-01,2024
2024-01,1.25077441264473,0.5116524416073153,1.66114419193335,1.7486798621991575,-0.8005592112583632,-0.1540280353871016,1.8427015159643363,0.0084728167462474,101,0,18,2024-01-01,2024
