month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.1991967525082328,-0.2535654138730345,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,17,0,16,2024-01-01,2024
2024-01,-0.19863094116669194,-0.2534321078126667,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,18,1,16,2024-01-01,2024
2024-01,-0.1991869971402752,-0.2538421976544753,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,18,0,16,2024-01-01,2024
2024-01,-0.1991842098922873,-0.2534998818744706,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,19,1,16,2024-01-01,2024
2024-01,-0.19895426193328672,-0.25205153051089874,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,21,0,16,2024-01-01,2024
2024-01,-0.1990476347408809,-0.2532222313529275,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,21,1,16,2024-01-01,2024
2024-01,-0.19915355016442057,-0.20088668393314793,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,24,1,16,2024-01-01,2024
2024-01,-0.19920372062820252,-0.2531749868542087,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,25,0,16,2024-01-01,2024
2024-01,-0.19919814613222675,-0.2534080038420521,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,25,1,16,2024-01-01,2024
2024-01,-0.19919257163625098,-0.25373510869141785,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,26,1,16,2024-01-01,2024
2024-01,-0.19809300230502996,-0.24662400399005946,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,27,1,16,2024-01-01,2024
2024-01,-0.19916330553237818,-0.25258512365414915,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,28,1,16,2024-01-01,2024
2024-01,-0.19913403942850535,-0.2535461092071188,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,28,0,16,2024-01-01,2024
2024-01,-0.19788117145795062,-0.08267329074073738,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,30,1,16,2024-01-01,2024
2024-01,-0.19703663531762117,-0.24636634221443018,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,30,0,16,2024-01-01,2024
2024-01,-0.19919535888423887,-0.25327399937540346,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,33,1,16,2024-01-01,2024
2024-01,-0.1991061669486265,-0.25345582855521953,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,36,1,16,2024-01-01,2024
2024-01,-0.1991800290203055,-0.25378755721232127,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,36,0,16,2024-01-01,2024
2024-01,-0.14365526185362879,-0.07733460149881706,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,37,0,16,2024-01-01,2024
2024-01,-0.1978282137461808,-0.2496365669468334,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,37,1,16,2024-01-01,2024
2024-01,-0.19920232700420856,-0.25383693274558916,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,38,1,16,2024-01-01,2024
2024-01,-0.19920093338021463,-0.25378636096771723,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,40,1,16,2024-01-01,2024
2024-01,-0.19587295928267875,-0.25201350855665733,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,41,0,16,2024-01-01,2024
2024-01,-0.19583393781084837,-0.2518941849481884,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,41,1,16,2024-01-01,2024
2024-01,-0.19896541092523826,-0.25245782388779625,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,43,0,16,2024-01-01,2024
2024-01,-0.19895147468529883,-0.2518056879184832,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,43,1,16,2024-01-01,2024
2024-01,0.25855019729429446,2.200443706586732,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,44,1,16,2024-01-01,2024
2024-01,-0.011354355236638736,0.24549951853077595,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,44,0,16,2024-01-01,2024
2024-01,-0.19878145255803778,-0.24866325362761474,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,46,0,16,2024-01-01,2024
2024-01,-0.19852502574315228,-0.24492164763451327,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,46,1,16,2024-01-01,2024
2024-01,-0.19881908040587426,-0.2529905001489549,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,49,1,16,2024-01-01,2024
2024-01,-0.19853338748711594,-0.2522613998074966,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,49,0,16,2024-01-01,2024
2024-01,-0.19478871981539111,-0.1787923756007909,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,50,1,16,2024-01-01,2024
2024-01,-0.19867135626251628,-0.24636653561924643,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,50,0,16,2024-01-01,2024
2024-01,-0.19915633741240846,0.03686724988217386,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,52,1,16,2024-01-01,2024
2024-01,-0.19920093338021463,-0.2537122403626847,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,55,1,16,2024-01-01,2024
2024-01,-0.19782960737017471,-0.2520499044778142,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,56,1,16,2024-01-01,2024
2024-01,-0.19920372062820252,-0.2537330671961355,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,59,1,16,2024-01-01,2024
2024-01,-0.07143348561552113,-0.11811027858460789,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,60,0,16,2024-01-01,2024
2024-01,-0.1991479756684448,-0.2329579552073899,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,61,1,16,2024-01-01,2024
2024-01,-0.1991646991563721,-0.25360221809324784,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,62,1,16,2024-01-01,2024
2024-01,-0.19902115588499597,-0.25272849750967263,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,67,0,16,2024-01-01,2024
2024-01,-0.19903927299691723,-0.2523744162700143,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,67,1,16,2024-01-01,2024
2024-01,-0.19850690863123102,0.06818762337585496,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,68,1,16,2024-01-01,2024
2024-01,-0.19904624111688696,-0.2528489708023269,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,69,1,16,2024-01-01,2024
2024-01,-0.1991089541966144,-0.25351848097096413,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,72,0,16,2024-01-01,2024
2024-01,-0.19899049615712924,-0.2537782666180012,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,77,0,16,2024-01-01,2024
2024-01,-0.1988051441659348,-0.2537508102972387,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,77,1,16,2024-01-01,2024
2024-01,-0.1971704232210397,-0.2493393144890089,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,78,0,16,2024-01-01,2024
2024-01,-0.190758359224908,-0.2351220333275352,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,78,1,16,2024-01-01,2024
2024-01,-0.16980382885198117,-0.1805128439592194,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,79,0,16,2024-01-01,2024
2024-01,-0.1558020885848359,-0.14859520415890212,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,79,1,16,2024-01-01,2024
2024-01,-0.14230902107547988,-0.2434603059141184,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,80,0,16,2024-01-01,2024
2024-01,-0.08064115934350247,-0.2345349422631748,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,80,1,16,2024-01-01,2024
2024-01,-0.19377555517179457,-0.24337768266031332,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,81,1,16,2024-01-01,2024
2024-01,-0.19306759418287153,-0.2508572951679921,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,81,0,16,2024-01-01,2024
2024-01,-0.19920372062820252,-0.2527137808357862,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,84,1,16,2024-01-01,2024
2024-01,-0.18946368253453494,-0.23979773444100985,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,86,1,16,2024-01-01,2024
2024-01,-0.19795363990563566,-0.2524299700126893,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,86,0,16,2024-01-01,2024
2024-01,-0.19041274047441012,-0.24117526382613694,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,87,1,16,2024-01-01,2024
2024-01,-0.19766097886690762,-0.2502562073254502,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,87,0,16,2024-01-01,2024
2024-01,5.4824549721580125,3.3705967831970596,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,88,0,16,2024-01-01,2024
2024-01,6.032498851831396,6.12511750841563,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,88,1,16,2024-01-01,2024
2024-01,-0.19036675088261001,-0.17180453781721003,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,89,1,16,2024-01-01,2024
2024-01,0.41351282367679154,0.7420580856870018,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,89,0,16,2024-01-01,2024
2024-01,-0.19896262367725037,-0.2536127192584547,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,90,1,16,2024-01-01,2024
2024-01,0.12601237459833411,0.6528378795582074,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,90,0,16,2024-01-01,2024
2024-01,-0.1991897843882631,-0.21179353006829718,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,91,1,16,2024-01-01,2024
2024-01,-0.19832016301604266,-0.20124784951959315,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,93,1,16,2024-01-01,2024
2024-01,-0.19879956966995904,-0.24881751187640685,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,93,0,16,2024-01-01,2024
2024-01,-0.1991967525082328,-0.253828709459329,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,95,0,16,2024-01-01,2024
2024-01,-0.19911174144460228,-0.2536997335179022,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,95,1,16,2024-01-01,2024
2024-01,-0.19889294247755324,-0.24174425363232702,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,97,1,16,2024-01-01,2024
2024-01,-0.19905320923685668,-0.2537746313237703,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,97,0,16,2024-01-01,2024
2024-01,-0.11786903709370161,-0.09408983019805064,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,98,1,16,2024-01-01,2024
2024-01,-0.17502852520527343,-0.23310222087401045,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,98,0,16,2024-01-01,2024
2024-01,-0.1967857829987114,-0.24811689576649357,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,100,0,16,2024-01-01,2024
2024-01,-0.1911931699110182,-0.23604559146699483,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,100,1,16,2024-01-01,2024
2024-01,1.12072404289109,0.7613829051008719,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,101,1,16,2024-01-01,2024
2024-01,0.676638789101186,0.5117173978748285,1.956263337419254,1.0584105704032165,-0.8815007753185766,-0.7687201667851083,0.8690772568204099,0.0046474099188984,101,0,16,2024-01-01,2024
2024-02,-0.19908108171673553,-0.2514752450452522,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,0,1,16,2024-02-01,2024
2024-02,-0.19920232700420856,-0.25266289387969526,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,1,1,16,2024-02-01,2024
2024-02,-0.19775295805050785,-0.2517633286821594,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,2,0,16,2024-02-01,2024
2024-02,-0.1931121901506777,-0.225597601839908,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,2,1,16,2024-02-01,2024
2024-02,-0.1991214968125599,-0.25327892403507585,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,3,0,16,2024-02-01,2024
2024-02,-0.19878981430200146,-0.22605682724974954,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,3,1,16,2024-02-01,2024
2024-02,-0.19582975693886653,-0.2166916932808483,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,5,0,16,2024-02-01,2024
2024-02,-0.18624859198050847,-0.0863165718742129,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,5,1,16,2024-02-01,2024
2024-02,-0.19876333544611652,-0.2456723555918286,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,6,0,16,2024-02-01,2024
2024-02,-0.19911592231658412,-0.2517994022619559,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,6,1,16,2024-02-01,2024
2024-02,-0.19677045313477806,-0.22697731956471498,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,9,0,16,2024-02-01,2024
2024-02,-0.1929533170153682,-0.03003479616576676,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,9,1,16,2024-02-01,2024
2024-02,-0.1964345897522378,-0.24102415735953514,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,12,1,16,2024-02-01,2024
2024-02,-0.19854314285507355,-0.25220938465664433,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,12,0,16,2024-02-01,2024
2024-02,-0.1988790062376138,-0.2528805745819262,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,14,1,16,2024-02-01,2024
2024-02,-0.19798011876152058,0.25830219746910893,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,15,1,16,2024-02-01,2024
2024-02,-0.19919257163625098,-0.2535396623799113,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,17,0,16,2024-02-01,2024
2024-02,-0.19908108171673553,-0.2538192039707686,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,18,1,16,2024-02-01,2024
2024-02,-0.1991772417723176,-0.25344316770289815,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,19,1,16,2024-02-01,2024
2024-02,-0.19916330553237818,-0.2535798261134139,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,21,0,16,2024-02-01,2024
2024-02,-0.19913264580451143,-0.2535280437646552,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,21,1,16,2024-02-01,2024
2024-02,-0.19916748640436,-0.23070985343930725,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,24,1,16,2024-02-01,2024
2024-02,-0.19919814613222675,-0.2535138750710815,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,25,1,16,2024-02-01,2024
2024-02,-0.19918839076426914,-0.25374345375108087,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,26,1,16,2024-02-01,2024
2024-02,-0.19831598214406082,-0.24816244618228503,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,27,1,16,2024-02-01,2024
2024-02,-0.19920372062820252,-0.25384427496546436,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,27,0,16,2024-02-01,2024
2024-02,-0.19919814613222675,-0.25361928785906496,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,28,1,16,2024-02-01,2024
2024-02,-0.1964178662643105,-0.13195009801308416,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,30,1,16,2024-02-01,2024
2024-02,-0.1961558649534492,-0.2432748342769301,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,30,0,16,2024-02-01,2024
2024-02,-0.1991939652602449,-0.2532677853502896,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,33,1,16,2024-02-01,2024
2024-02,-0.19916330553237818,-0.2537201663785792,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,36,0,16,2024-02-01,2024
2024-02,-0.19910198607664467,-0.2533541298560217,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,36,1,16,2024-02-01,2024
2024-02,-0.1982602371843031,-0.25128671474671105,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,37,1,16,2024-02-01,2024
2024-02,-0.16525504013575124,-0.15492073431246478,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,37,0,16,2024-02-01,2024
2024-02,-0.19920372062820252,-0.25384123063039415,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,38,1,16,2024-02-01,2024
2024-02,-0.19920093338021463,-0.2538358618559586,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,40,1,16,2024-02-01,2024
2024-02,-0.19586599116270906,-0.25188591151993883,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,41,0,16,2024-02-01,2024
2024-02,-0.19589804451456974,-0.25179115390470097,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,41,1,16,2024-02-01,2024
2024-02,-0.1989305703253897,-0.25189966475131476,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,43,1,16,2024-02-01,2024
2024-02,-0.19886367637368044,-0.2517202244791361,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,43,0,16,2024-02-01,2024
2024-02,-0.013637111338717357,0.2300482215209548,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,44,0,16,2024-02-01,2024
2024-02,0.2005169069385204,1.548865097719862,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,44,1,16,2024-02-01,2024
2024-02,-0.19888736798157747,-0.251345316406027,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,46,0,16,2024-02-01,2024
2024-02,-0.19851945124717651,-0.24844004656183874,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,46,1,16,2024-02-01,2024
2024-02,-0.19886785724566225,-0.25301532043370367,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,49,1,16,2024-02-01,2024
2024-02,-0.19857519620693423,-0.2522355408672533,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,49,0,16,2024-02-01,2024
2024-02,-0.19864627103062532,-0.24788030078955006,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,50,0,16,2024-02-01,2024
2024-02,-0.19614192871350977,-0.17321640730192892,1.956263337419254,1.0584105704032165,-0.9508124351346906,-0.8526348200073687,0.19751649938429075,0.0036295556142111,50,1,16,2024-02-01,2024
