county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
4,台東縣,2023-09,9534,704862.94,66,695328.9005681818,2023,695328.9375,695328.9375,7293.150173064821,7293.150173064821
4,台東縣,2023-10,9010,706289.3,69,697279.3197463768,2023,697279.3125,697279.3125,7738.949084350722,7738.949084350722
4,台東縣,2023-11,11216,705174.06,66,693958.0890151515,2023,693958.0625,693958.0625,6187.2152505349495,6187.2152505349495
4,台東縣,2023-12,14222,700129.75,68,685907.7922794118,2023,685907.75,685907.75,4822.864224441007,4822.864224441007
5,嘉義市,2023-01,18877,693548.44,62,674671.4324596775,2023,674671.4375,674671.4375,3574.039505747735,3574.039505747735
5,嘉義市,2023-02,20541,706704.75,64,686163.7529296875,2023,686163.75,686163.75,3340.4593252519353,3340.4593252519353
5,嘉義市,2023-03,33757,697638.8,63,663881.7638888889,2023,663881.8125,663881.8125,1966.6493245845306,1966.6493245845306
5,嘉義市,2023-04,30844,705613.2,65,674769.1951923077,2023,674769.1875,674769.1875,2187.683787770717,2187.683787770717
5,嘉義市,2023-05,39027,701803.06,64,662776.0810546875,2023,662776.0625,662776.0625,1698.2500896815027,1698.2500896815027
5,嘉義市,2023-06,36563,703836.5,68,667273.5514705882,2023,667273.5,667273.5,1824.9965812433334,1824.9965812433334
5,嘉義市,2023-07,34590,702457.44,68,667867.4145220588,2023,667867.4375,667867.4375,1930.810747325817,1930.810747325817
5,嘉義市,2023-08,42341,700491.6,70,658150.5758928572,2023,658150.625,658150.625,1554.405009329019,1554.405009329019
5,嘉義市,2023-09,42551,701133.3,68,658582.2977941176,2023,658582.3125,658582.3125,1547.7481434043852,1547.7481434043852
5,嘉義市,2023-10,41319,699103.4,69,657784.3768115942,2023,657784.375,657784.375,1591.9658631622258,1591.9658631622258
5,嘉義市,2023-11,48459,699494.9,70,651035.8401785714,2023,651035.875,651035.875,1343.4777337543078,1343.4777337543078
5,嘉義市,2023-12,43859,697962.5,69,654103.508152174,2023,654103.5,654103.5,1491.3780523951755,1491.3780523951755
6,嘉義縣,2023-01,14766,692823.6,71,678057.5915492958,2023,678057.625,678057.625,4592.0196735744275,4592.0196735744275
6,嘉義縣,2023-02,14141,709712.4,70,695571.4151785715,2023,695571.375,695571.375,4918.827346015134,4918.827346015134
6,嘉義縣,2023-03,16409,706386.6,72,689977.5868055555,2023,689977.625,689977.625,4204.873087939545,4204.873087939545
6,嘉義縣,2023-04,15325,704333.25,71,689008.2288732395,2023,689008.25,689008.25,4495.975530179445,4495.975530179445
6,嘉義縣,2023-05,16882,707639.2,73,690757.1797945206,2023,690757.1875,690757.1875,4091.678637009833,4091.678637009833
6,嘉義縣,2023-06,15971,708485.7,76,692514.6694078947,2023,692514.6875,692514.6875,4336.0759345062925,4336.0759345062925
6,嘉義縣,2023-07,16610,710396.94,75,693786.955,2023,693786.9375,693786.9375,4176.923163756773,4176.923163756773
6,嘉義縣,2023-08,16421,710827.7,76,694406.7105263158,2023,694406.6875,694406.6875,4228.772227635345,4228.772227635345
6,嘉義縣,2023-09,16268,711071.7,75,694803.6658333334,2023,694803.6875,694803.6875,4270.984063806245,4270.984063806245
6,嘉義縣,2023-10,17634,708407.2,74,690773.1714527027,2023,690773.1875,690773.1875,3917.280183168878,3917.280183168878
6,嘉義縣,2023-11,19271,711334.2,75,692063.1725,2023,692063.1875,692063.1875,3591.215751647553,3591.215751647553
6,嘉義縣,2023-12,18896,712896.8,77,694000.8125,2023,694000.8125,694000.8125,3672.7392702159186,3672.7392702159186
7,基隆市,2023-01,38210,676367.56,71,638157.5660211268,2023,638157.5625,638157.5625,1670.1323279246271,1670.1323279246271
7,基隆市,2023-02,35985,616257.3,70,580272.3044642857,2023,580272.3125,580272.3125,1612.5394261497845,1612.5394261497845
7,基隆市,2023-03,67141,616187.44,71,549046.4128521127,2023,549046.4375,549046.4375,817.7513553566376,817.7513553566376
7,基隆市,2023-04,66033,613082.0,75,547049.0408333334,2023,547049.0,547049.0,828.4478972634895,828.4478972634895
7,基隆市,2023-05,72001,687450.44,74,615449.4543918918,2023,615449.4375,615449.4375,854.7790134859238,854.7790134859238
7,基隆市,2023-06,63802,700400.5,75,636598.4866666667,2023,636598.5,636598.5,997.7720134165073,997.7720134165073
7,基隆市,2023-07,52778,699265.5,73,646487.5025684931,2023,646487.5,646487.5,1224.9185266588352,1224.9185266588352
7,基隆市,2023-08,56541,700191.75,72,643650.7751736111,2023,643650.75,643650.75,1138.378787074866,1138.378787074866
7,基隆市,2023-09,80214,700968.9,72,620754.8637152778,2023,620754.875,620754.875,773.8734821851547,773.8734821851547
7,基隆市,2023-10,77456,701462.44,74,624006.4315878379,2023,624006.4375,624006.4375,805.6269849979342,805.6269849979342
7,基隆市,2023-11,80053,701431.44,75,621378.4116666666,2023,621378.4375,621378.4375,776.2088085393427,776.2088085393427
7,基隆市,2023-12,75456,699222.44,73,623766.4023972603,2023,623766.4375,623766.4375,826.6624754824003,826.6624754824003
8,宜蘭縣,2023-01,19085,712083.06,92,692998.0801630435,2023,692998.0625,692998.0625,3631.1137673565627,3631.1137673565627
8,宜蘭縣,2023-02,18774,722346.6,91,703572.6366758242,2023,703572.625,703572.625,3747.590417598807,3747.590417598807
8,宜蘭縣,2023-03,23916,712681.7,94,688765.6928191489,2023,688765.6875,688765.6875,2879.9368100852985,2879.9368100852985
8,宜蘭縣,2023-04,22745,720954.56,90,698209.5770833333,2023,698209.5625,698209.5625,3069.727687403825,3069.727687403825
8,宜蘭縣,2023-05,26202,727777.44,96,701575.4407552084,2023,701575.4375,701575.4375,2677.5644511869323,2677.5644511869323
8,宜蘭縣,2023-06,24332,731798.0,97,707466.0302835051,2023,707466.0,707466.0,2907.553838566497,2907.553838566497
8,宜蘭縣,2023-07,20298,722935.56,90,702637.5472222222,2023,702637.5625,702637.5625,3461.6098260912404,3461.6098260912404
8,宜蘭縣,2023-08,21670,720340.56,92,698670.5570652174,2023,698670.5625,698670.5625,3224.13734425473,3224.13734425473
8,宜蘭縣,2023-09,24825,715048.2,93,690223.1518817204,2023,690223.1875,690223.1875,2780.3552366565964,2780.3552366565964
8,宜蘭縣,2023-10,31704,728908.2,96,697204.1647135416,2023,697204.1875,697204.1875,2199.104805387333,2199.104805387333
8,宜蘭縣,2023-11,29901,731556.7,97,701655.6759020619,2023,701655.6875,701655.6875,2346.5960586602455,2346.5960586602455
8,宜蘭縣,2023-12,37455,727242.8,97,689787.8021907216,2023,689787.8125,689787.8125,1841.644139634228,1841.644139634228
9,屏東縣,2023-01,32078,703290.44,80,671212.44765625,2023,671212.4375,671212.4375,2092.4385482261987,2092.4385482261987
9,屏東縣,2023-02,28406,716846.8,81,688440.8325617284,2023,688440.8125,688440.8125,2423.575344997536,2423.575344997536
9,屏東縣,2023-03,41092,708926.0,82,667834.0045731707,2023,667834.0,667834.0,1625.216587170252,1625.216587170252
9,屏東縣,2023-04,37876,724142.06,80,686266.0578125,2023,686266.0625,686266.0625,1811.8757590558666,1811.8757590558666
9,屏東縣,2023-05,44197,724282.94,85,680085.9389705883,2023,680085.9375,680085.9375,1538.7604079462408,1538.7604079462408
9,屏東縣,2023-06,38748,727612.25,86,688864.2659883721,2023,688864.25,688864.25,1777.8059512749046,1777.8059512749046
9,屏東縣,2023-07,31086,718874.94,85,687788.9860294118,2023,687788.9375,687788.9375,2212.5359888695875,2212.5359888695875
9,屏東縣,2023-08,33963,717720.9,84,683757.9084821428,2023,683757.875,683757.875,2013.2434561140067,2013.2434561140067
9,屏東縣,2023-09,43031,722418.3,85,679387.3044117647,2023,679387.3125,679387.3125,1578.8322662731518,1578.8322662731518
9,屏東縣,2023-10,46705,717458.9,87,670753.889367816,2023,670753.875,670753.875,1436.1500374692216,1436.1500374692216
9,屏東縣,2023-11,50225,722757.0,86,672531.9854651163,2023,672532.0,672532.0,1339.0383275261324,1339.0383275261324
9,屏東縣,2023-12,49432,721311.75,85,671879.7507352941,2023,671879.75,671879.75,1359.2000121378862,1359.2000121378862
10,彰化縣,2023-01,55437,687316.75,113,631879.7228982301,2023,631879.75,631879.75,1139.8159171672348,1139.8159171672348
10,彰化縣,2023-02,51708,718986.25,113,667278.2339601769,2023,667278.25,667278.25,1290.4739111936258,1290.4739111936258
10,彰化縣,2023-03,73701,709310.56,113,635609.5669247787,2023,635609.5625,635609.5625,862.4164699257811,862.4164699257811
10,彰化縣,2023-04,71604,721805.4,116,650201.4078663794,2023,650201.375,650201.375,908.0517499022401,908.0517499022401
10,彰化縣,2023-05,78904,722590.56,113,643686.6067477876,2023,643686.5625,643686.5625,815.7844500912502,815.7844500912502
10,彰化縣,2023-06,69818,724587.8,113,654769.7903761062,2023,654769.8125,654769.8125,937.8237882780945,937.8237882780945
10,彰化縣,2023-07,62006,723662.8,117,661656.8301282051,2023,661656.8125,661656.8125,1067.0851409541012,1067.0851409541012
10,彰化縣,2023-08,66868,722671.8,115,655803.8065217391,2023,655803.8125,655803.8125,980.7438722557877,980.7438722557877
10,彰化縣,2023-09,73477,724363.94,116,650886.9595905172,2023,650886.9375,650886.9375,885.8376600841079,885.8376600841079
10,彰化縣,2023-10,74880,723417.25,114,648537.2406798246,2023,648537.25,648537.25,866.1020966880342,866.1020966880342
10,彰化縣,2023-11,79948,730328.75,114,650380.7406798246,2023,650380.75,650380.75,813.5047155651174,813.5047155651174
10,彰化縣,2023-12,80579,722538.8,117,641959.8055555555,2023,641959.8125,641959.8125,796.6837668623339,796.6837668623339
11,新北市,2023-01,1086622,790211.44,141,296410.56028368796,2023,-296410.5625,296410.5625,-27.278166878638572,27.278166878638572
11,新北市,2023-02,1015760,1.4098264e+06,139,394066.4316546763,2023,394066.375,394066.375,38.79522475781681,38.79522475781681
11,新北市,2023-03,1135043,1.4042866e+06,140,269243.63660714286,2023,269243.625,269243.625,23.72100660503611,23.72100660503611
11,新北市,2023-04,1080158,1.4198642e+06,140,339706.2375,2023,339706.25,339706.25,31.449681435493698,31.449681435493698
11,新北市,2023-05,1154701,1.4269171e+06,141,272216.11968085106,2023,272216.125,272216.125,23.57459853243394,23.57459853243394
11,新北市,2023-06,1198133,1.4270781e+06,142,228945.06778169013,2023,228945.125,228945.125,19.10849004242434,19.10849004242434
11,新北市,2023-07,1328161,1.4253392e+06,143,97178.14073426573,2023,97178.25,97178.25,7.316752261209296,7.316752261209296
11,新北市,2023-08,1417554,1.4269942e+06,141,9440.29609929078,2023,9440.25,9440.25,0.6659534663229761,0.6659534663229761
11,新北市,2023-09,1361612,1.4233005e+06,139,61688.49820143885,2023,61688.5,61688.5,4.530549084467529,4.530549084467529
11,新北市,2023-10,1424566,1.4290038e+06,141,4437.66134751773,2023,4437.75,4437.75,0.3115159283599356,0.3115159283599356
11,新北市,2023-11,1478583,1.4445174e+06,144,34065.7109375,2023,-34065.625,34065.625,-2.303937283196141,2.303937283196141
11,新北市,2023-12,1482484,1.4511765e+06,142,31307.543133802817,2023,-31307.5,31307.5,-2.111827176549629,2.111827176549629
12,新竹市,2023-01,39403,687793.9,101,648390.9009900991,2023,648390.875,648390.875,1645.5368246072635,1645.5368246072635
12,新竹市,2023-02,36888,704811.8,100,667923.841875,2023,667923.8125,667923.8125,1810.680471969204,1810.680471969204
12,新竹市,2023-03,43666,697602.75,102,653936.7113970588,2023,653936.75,653936.75,1497.5879402738974,1497.5879402738974
12,新竹市,2023-04,40775,696011.1,102,655236.1323529412,2023,655236.125,655236.125,1606.9555487431026,1606.9555487431026
12,新竹市,2023-05,45758,696272.75,104,650514.7884615385,2023,650514.75,650514.75,1421.6415708728528,1421.6415708728528
12,新竹市,2023-06,46002,701031.6,104,655029.6328125,2023,655029.625,655029.625,1423.915536281031,1423.915536281031
12,新竹市,2023-07,54797,707457.75,106,652660.7317216981,2023,652660.75,652660.75,1191.0519736481924,1191.0519736481924
12,新竹市,2023-08,58775,705851.94,105,647076.9279761905,2023,647076.9375,647076.9375,1100.9390684814973,1100.9390684814973
12,新竹市,2023-09,58639,706927.3,105,648288.3446428571,2023,648288.3125,648288.3125,1105.558267535258,1105.558267535258
12,新竹市,2023-10,56891,701193.0,106,644301.977004717,2023,644302.0,644302.0,1132.5200822625723,1132.5200822625723
12,新竹市,2023-11,60256,701249.94,110,640993.9471590909,2023,640993.9375,640993.9375,1063.7844156598512,1063.7844156598512
12,新竹市,2023-12,67452,697779.9,108,630327.8425925926,2023,630327.875,630327.875,934.4835957421575,934.4835957421575
13,新竹縣,2023-01,39865,693486.8,102,653621.8621323529,2023,653621.8125,653621.8125,1639.58814122664,1639.58814122664
13,新竹縣,2023-02,39888,711958.44,101,672070.4090346535,2023,672070.4375,672070.4375,1684.8937963798637,1684.8937963798637
13,新竹縣,2023-03,49110,642689.2,103,593579.1486650485,2023,593579.1875,593579.1875,1208.672749949094,1208.672749949094
13,新竹縣,2023-04,46176,712338.25,103,666162.2779126214,2023,666162.25,666162.25,1442.6590653153153,1442.6590653153153
13,新竹縣,2023-05,55190,718258.56,105,663068.6279761905,2023,663068.5625,663068.5625,1201.4288140967567,1201.4288140967567
13,新竹縣,2023-06,56939,727086.9,105,670147.8607142858,2023,670147.875,670147.875,1176.957577407401,1176.957577407401
13,新竹縣,2023-07,68692,720716.6,105,652024.6404761905,2023,652024.625,652024.625,949.2002343795493,949.2002343795493
13,新竹縣,2023-08,74289,721802.7,102,647513.6825980392,2023,647513.6875,647513.6875,871.6144886860773,871.6144886860773
13,新竹縣,2023-09,65287,721856.7,103,656569.718446602,2023,656569.6875,656569.6875,1005.6668057959472,1005.6668057959472
13,新竹縣,2023-10,69267,714962.7,102,645695.6868872549,2023,645695.6875,645695.6875,932.183705805073,932.183705805073
13,新竹縣,2023-11,70456,719610.0,103,649154.0455097087,2023,649154.0,649154.0,921.360849324401,921.360849324401
13,新竹縣,2023-12,70149,724714.94,106,654565.9156839623,2023,654565.9375,654565.9375,933.108009380034,933.108009380034
14,桃園市,2023-01,279223,805885.7,133,526662.7020676691,2023,526662.6875,526662.6875,188.61722977691667,188.61722977691667
14,桃園市,2023-02,245725,827973.56,131,582248.5858778626,2023,582248.5625,582248.5625,236.95129209482144,236.95129209482144
14,桃園市,2023-03,319726,809216.56,132,489490.5246212121,2023,489490.5625,489490.5625,153.09688999330677,153.09688999330677
14,桃園市,2023-04,287691,831848.6,130,544157.5889423077,2023,544157.625,544157.625,189.1465582864949,189.1465582864949
14,桃園市,2023-05,327701,835862.25,132,508161.2604166667,2023,508161.25,508161.25,155.06856860369666,155.06856860369666
14,桃園市,2023-06,323142,846880.0,134,523737.98507462686,2023,523738.0,523738.0,162.07673406737595,162.07673406737595
14,桃園市,2023-07,339641,835318.1,133,495677.1179511278,2023,495677.125,495677.125,145.94148674629977,145.94148674629977
14,桃園市,2023-08,346025,836289.3,136,490264.3166360294,2023,490264.3125,490264.3125,141.6846506755292,141.6846506755292
14,桃園市,2023-09,337458,833367.8,137,495909.8061131387,2023,495909.8125,495909.8125,146.95452841538798,146.95452841538798
14,桃園市,2023-10,334428,828919.06,136,494491.06939338235,2023,494491.0625,494491.0625,147.86174079323501,147.86174079323501
14,桃園市,2023-11,340085,828313.5,136,488228.48345588235,2023,488228.5,488228.5,143.56072746519254,143.56072746519254
14,桃園市,2023-12,349053,843255.75,135,494202.78194444446,2023,494202.75,494202.75,141.583871217265,141.583871217265
15,花蓮縣,2023-01,11173,683622.56,73,672449.5727739726,2023,672449.5625,672449.5625,6018.522890002685,6018.522890002685
15,花蓮縣,2023-02,10309,701343.75,73,691034.7508561644,2023,691034.75,691034.75,6703.218061887671,6703.218061887671
15,花蓮縣,2023-03,13421,630461.6,75,617040.6066666667,2023,617040.625,617040.625,4597.575627747559,4597.575627747559
15,花蓮縣,2023-04,13121,702588.8,73,689467.8330479452,2023,689467.8125,689467.8125,5254.6895244264915,5254.6895244264915
15,花蓮縣,2023-05,15271,687805.06,73,672534.0470890411,2023,672534.0625,672534.0625,4403.994908650383,4403.994908650383
15,花蓮縣,2023-06,13974,719655.44,73,705681.4597602739,2023,705681.4375,705681.4375,5049.960193931587,5049.960193931587
15,花蓮縣,2023-07,13529,715777.56,76,702248.5805921053,2023,702248.5625,702248.5625,5190.690830807894,5190.690830807894
15,花蓮縣,2023-08,14615,716068.06,74,701453.0675675676,2023,701453.0625,701453.0625,4799.541994526172,4799.541994526172
15,花蓮縣,2023-09,16924,714570.1,76,697646.1233552631,2023,697646.125,697646.125,4122.229526116757,4122.229526116757
15,花蓮縣,2023-10,17213,723386.4,75,706173.4041666667,2023,706173.375,706173.375,4102.558386103527,4102.558386103527
15,花蓮縣,2023-11,17935,722243.44,77,704308.4058441558,2023,704308.4375,704308.4375,3927.005505993867,3927.005505993867
15,花蓮縣,2023-12,18237,720512.5,74,702275.4991554054,2023,702275.5,702275.5,3850.827987059275,3850.827987059275
16,苗栗縣,2023-01,43274,699552.44,86,656278.445494186,2023,656278.4375,656278.4375,1516.5652296991266,1516.5652296991266
16,苗栗縣,2023-02,44226,723526.44,86,679300.4309593023,2023,679300.4375,679300.4375,1535.975302989192,1535.975302989192
16,苗栗縣,2023-03,55211,649629.5,90,594418.5069444445,2023,594418.5,594418.5,1076.6305627501765,1076.6305627501765
16,苗栗縣,2023-04,49296,697895.75,90,648599.7277777778,2023,648599.75,648599.75,1315.724906686141,1315.724906686141
16,苗栗縣,2023-05,57663,720873.1,90,663210.1756944444,2023,663210.125,663210.125,1150.1484921006538,1150.1484921006538
16,苗栗縣,2023-06,58647,727483.56,90,668836.55,2023,668836.5625,668836.5625,1140.4446305863898,1140.4446305863898
16,苗栗縣,2023-07,57733,723066.44,88,665333.4730113636,2023,665333.4375,665333.4375,1152.4317764536747,1152.4317764536747
16,苗栗縣,2023-08,55102,722561.0,88,667458.9928977273,2023,667459.0,667459.0,1211.3153787521323,1211.3153787521323
16,苗栗縣,2023-09,56929,721490.94,89,664561.9515449438,2023,664561.9375,664561.9375,1167.3522062569164,1167.3522062569164
16,苗栗縣,2023-10,54474,723288.9,89,668814.8918539326,2023,668814.875,668814.875,1227.768981532474,1227.768981532474
16,苗栗縣,2023-11,55550,723463.1,94,667913.1203457447,2023,667913.125,667913.125,1202.3638613861388,1202.3638613861388
16,苗栗縣,2023-12,54798,717425.44,96,662627.384765625,2023,662627.4375,662627.4375,1209.2182880762073,1209.2182880762073
17,雲林縣,2023-01,57114,712396.1,88,655282.1491477273,2023,655282.125,655282.125,1147.3231169240466,1147.3231169240466
17,雲林縣,2023-02,53607,719983.6,89,666376.6573033708,2023,666376.625,666376.625,1243.0776297871546,1243.0776297871546
17,雲林縣,2023-03,70388,717103.44,90,646715.4611111111,2023,646715.4375,646715.4375,918.7864941467296,918.7864941467296
17,雲林縣,2023-04,60946,719717.25,88,658771.2201704546,2023,658771.25,658771.25,1080.909739769632,1080.909739769632
17,雲林縣,2023-05,72252,726846.25,90,654594.2118055555,2023,654594.25,654594.25,905.9877235232243,905.9877235232243
17,雲林縣,2023-06,66320,731518.2,92,665198.1460597826,2023,665198.1875,665198.1875,1003.0129485826297,1003.0129485826297
17,雲林縣,2023-07,61844,720666.6,89,658822.5905898877,2023,658822.625,658822.625,1065.2975632235948,1065.2975632235948
17,雲林縣,2023-08,61650,720619.2,91,658969.2046703297,2023,658969.1875,658969.1875,1068.8875709651256,1068.8875709651256
17,雲林縣,2023-09,65632,721079.56,90,655447.5729166666,2023,655447.5625,655447.5625,998.6707132191614,998.6707132191614
17,雲林縣,2023-10,68616,722765.75,92,654149.758152174,2023,654149.75,654149.75,953.3487087559753,953.3487087559753
17,雲林縣,2023-11,73601,727258.6,91,653657.6318681319,2023,653657.625,653657.625,888.1097063898588,888.1097063898588
17,雲林縣,2023-12,71073,722828.8,90,651755.78125,2023,651755.8125,651755.8125,917.0230783841965,917.0230783841965
18,高雄市,2023-01,526092,821478.7,143,295386.6612762238,2023,295386.6875,295386.6875,56.147344475871144,56.147344475871144
18,高雄市,2023-02,458284,947324.94,142,489040.974471831,2023,489040.9375,489040.9375,106.71132692828027,106.71132692828027
18,高雄市,2023-03,516936,931244.4,143,414308.3902972028,2023,414308.375,414308.375,80.14693791881393,80.14693791881393
18,高雄市,2023-04,502219,960536.25,144,458317.1935763889,2023,458317.25,458317.25,91.25844502099682,91.25844502099682
18,高雄市,2023-05,526831,965908.4,146,439077.3934075342,2023,439077.375,439077.375,83.34311667308872,83.34311667308872
18,高雄市,2023-06,521489,972751.44,145,451262.4443965517,2023,451262.4375,451262.4375,86.5334527669807,86.5334527669807
18,高雄市,2023-07,539848,975156.0,147,435308.0569727891,2023,435308.0,435308.0,80.63528993346274,80.63528993346274
18,高雄市,2023-08,528509,984785.06,147,456276.0454931973,2023,456276.0625,456276.0625,86.33269490207357,86.33269490207357
18,高雄市,2023-09,506854,983979.0,147,477124.9944727891,2023,477125.0,477125.0,94.1346028639411,94.1346028639411
