county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
0,2023-01,15186,39.7,0.33,9332770,5227299297,2914,3429791,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,30,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,1,15750,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,36,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,303,681532,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,37,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,15099,24098072,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,37,0,南投縣,681417.9,666231.875,666231.875,4387.145232450942
0,2023-01,15186,39.7,0.33,9332770,5227299297,1,56805,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,38,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,5849,300600,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,39,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,9534,15336832,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,41,0,南投縣,681417.9,666231.875,666231.875,4387.145232450942
0,2023-01,15186,39.7,0.33,9332770,5227299297,260,385824,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,41,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,52120,92323615,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,44,0,南投縣,735396.9,720210.875,720210.875,4742.597622810484
0,2023-01,15186,39.7,0.33,9332770,5227299297,143861,376548249,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,44,1,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,31,320620,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,46,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,198,1198300,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,46,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,2315,2732430,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,48,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,4,2050,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,48,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,1581,776217,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,49,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,2918,1468600,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,49,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,78,106409,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,50,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,3091,1515083,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,51,0,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,61699,10041767,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,51,1,南投縣,736988.0,721802.0,721802.0,4753.075200842882
0,2023-01,15186,39.7,0.33,9332770,5227299297,4,33867,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,52,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,56,584757,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,52,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,106,23825313,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,53,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,71966,32118663,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,60,0,南投縣,737735.75,722549.75,722549.75,4757.999143948374
0,2023-01,15186,39.7,0.33,9332770,5227299297,59,72200,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,61,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,4142,677694,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,67,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,2227,847622,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,67,0,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,10,8861275,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,68,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,2283,17574884,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,72,1,南投縣,681417.9,666231.875,666231.875,4387.145232450942
0,2023-01,15186,39.7,0.33,9332770,5227299297,83,10797,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,77,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,281,33736,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,77,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,751,443856,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,78,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,4793,2637516,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,78,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,199772,86249364,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,79,1,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,34393,26460463,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,79,0,南投縣,737367.44,722181.4375,722181.4375,4755.573801527723
0,2023-01,15186,39.7,0.33,9332770,5227299297,103517,8979520,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,80,1,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,23242,2092002,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,80,0,南投縣,675381.56,660195.5625,660195.5625,4347.396039114975
0,2023-01,15186,39.7,0.33,9332770,5227299297,3584,4515555,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,81,1,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,7037,1244009,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,81,0,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,96,6925939,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,84,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,910,545799,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,86,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,7959,9373025,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,87,1,南投縣,681417.9,666231.875,666231.875,4387.145232450942
0,2023-01,15186,39.7,0.33,9332770,5227299297,2321,2025310,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,87,0,南投縣,681291.0,666105.0,666105.0,4386.309758988542
0,2023-01,15186,39.7,0.33,9332770,5227299297,2504338,760662857,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,88,0,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,4243151,1903501110,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,88,1,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,188886,118513499,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,89,0,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,6580,28333588,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,89,1,南投縣,681417.9,666231.875,666231.875,4387.145232450942
0,2023-01,15186,39.7,0.33,9332770,5227299297,215904,307076154,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,90,0,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,665,694059,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,90,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,123,10150579,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,93,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,53,40480,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,93,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,820,130349316,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,94,1,南投縣,682297.0,667111.0,667111.0,4392.934281575135
0,2023-01,15186,39.7,0.33,9332770,5227299297,1467,1440950,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,94,0,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,1259,484656,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,97,1,南投縣,682170.1,666984.125,666984.125,4392.098808112735
0,2023-01,15186,39.7,0.33,9332770,5227299297,82286,219757925,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,98,1,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,24303,28062494,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,98,0,南投縣,676000.6,660814.625,660814.625,4351.47257342289
0,2023-01,15186,39.7,0.33,9332770,5227299297,5496,3884683,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,100,0,南投縣,679704.3,664518.3125,664518.3125,4375.861401949164
0,2023-01,15186,39.7,0.33,9332770,5227299297,34708,19760699,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,100,1,南投縣,735798.8,720612.8125,720612.8125,4745.244386276834
0,2023-01,15186,39.7,0.33,9332770,5227299297,288951,91943937,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,101,0,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-01,15186,39.7,0.33,9332770,5227299297,813567,258710696,2023,1,0.49999999999999994,0.8660254037844387,17318.0,17074.0,17214.0,101,1,南投縣,737781.4,722595.375,722595.375,4758.299585144212
0,2023-02,15476,39.7,0.33,8468893,4491774661,35255,11564426,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,0,1,南投縣,771834.44,756358.4375,756358.4375,4887.299285991212
0,2023-02,15476,39.7,0.33,8468893,4491774661,10386,2122591,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,0,0,南投縣,711183.4,695707.375,695707.375,4495.395289480486
0,2023-02,15476,39.7,0.33,8468893,4491774661,74,347878,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,1,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1384,15178854,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,1,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,534,1086216,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,2,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1409,2952222,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,2,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,256,2022199,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,3,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,305,2130263,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,3,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,68025,166737758,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,5,1,南投縣,770737.75,755261.75,755261.75,4880.212910312742
0,2023-02,15476,39.7,0.33,8468893,4491774661,10324,28202473,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,5,0,南投縣,711310.25,695834.25,695834.25,4496.2151072628585
0,2023-02,15476,39.7,0.33,8468893,4491774661,264,1532611,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,6,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,65,550533,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,6,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,793,817681,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,8,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,542,3432428,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,9,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,304,1407740,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,9,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,311,368120,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,12,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,2507,2403276,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,12,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,408,38475,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,13,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,79,8685,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,13,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,29,62130,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,15,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1,1380,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,15,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1959,333955,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,18,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,38,5445,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,18,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,314,4957295,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,19,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1,20500,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,19,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,119,226608143,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,24,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,12,1134602,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,27,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,298,12110,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,28,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,821,35160,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,28,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1823,2735101,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,30,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,1170,1199714,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,30,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1,15750,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,36,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,49,715270,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,36,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,275,487432,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,37,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,13423,21306801,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,37,0,南投縣,711310.25,695834.25,695834.25,4496.2151072628585
0,2023-02,15476,39.7,0.33,8468893,4491774661,5861,300310,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,39,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,8031,12388596,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,41,0,南投縣,713823.5,698347.5,698347.5,4512.454768674076
0,2023-02,15476,39.7,0.33,8468893,4491774661,208,292609,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,41,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,135133,334436884,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,44,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,55420,85265484,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,44,0,南投縣,769579.9,754103.875,754103.875,4872.731164383562
0,2023-02,15476,39.7,0.33,8468893,4491774661,23,271240,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,46,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,203,2245800,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,46,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
