county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,275,1799062,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,6,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,947,2182399,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,8,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,462,2874024,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,9,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,287,1276857,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,9,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,344,398115,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,12,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2404,2052404,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,12,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,365,40030,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,13,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,61,6800,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,13,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,42,77710,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,15,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,20,2850,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,18,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2646,516610,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,18,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,291,3120164,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,19,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2,1790,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,21,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,593,432280,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,22,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,445,302200,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,22,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,97,252262006,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,24,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,9,577600,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,27,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,582,25110,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,28,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,259,10140,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,28,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1883,2132228,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,30,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2914,3429791,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,30,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1,15750,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,36,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,303,681532,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,37,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,15099,24098072,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,37,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1,56805,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,38,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,5849,300600,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,39,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,9534,15336832,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,41,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,260,385824,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,41,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,52120,92323615,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,44,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,143861,376548249,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,44,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,31,320620,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,46,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,198,1198300,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,46,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2315,2732430,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,48,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,4,2050,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,48,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1581,776217,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,49,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2918,1468600,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,49,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,78,106409,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,50,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,3091,1515083,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,51,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,61699,10041767,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,51,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,4,33867,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,52,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,56,584757,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,52,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,106,23825313,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,53,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,71966,32118663,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,60,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,59,72200,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,61,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,4142,677694,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,67,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2227,847622,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,67,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,10,8861275,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,68,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2283,17574884,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,72,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,83,10797,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,77,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,281,33736,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,77,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,751,443856,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,78,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,4793,2637516,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,78,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,199772,86249364,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,79,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,34393,26460463,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,79,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,103517,8979520,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,80,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,23242,2092002,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,80,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,3584,4515555,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,81,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,7037,1244009,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,81,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,96,6925939,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,84,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,910,545799,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,86,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,7959,9373025,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,87,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2321,2025310,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,87,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,2504338,760662857,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,88,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,4243151,1903501110,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,88,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,188886,118513499,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,89,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,6580,28333588,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,89,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,215904,307076154,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,90,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,665,694059,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,90,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,123,10150579,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,93,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,53,40480,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,93,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,820,130349316,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,94,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1467,1440950,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,94,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,1259,484656,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,97,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,82286,219757925,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,98,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,24303,28062494,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,98,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,5496,3884683,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,100,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,34708,19760699,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,100,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,288951,91943937,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,101,0,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-01,2023,0.0016271696398818,39.7,0.33,9332770,5227299297,813567,258710696,2023,1,0.49999999999999994,0.8660254037844387,0.000976156594502,0.0009626232786709,0.0009301029824027,101,1,3.758265e-05,0.001589586990498106,97.69030539517539
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,35255,11564426,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,0,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,10386,2122591,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,0,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,74,347878,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,1,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1384,15178854,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,1,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,534,1086216,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,2,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1409,2952222,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,2,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,256,2022199,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,3,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,305,2130263,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,3,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,68025,166737758,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,5,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,10324,28202473,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,5,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,264,1532611,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,6,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,65,550533,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,6,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,793,817681,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,8,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,542,3432428,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,9,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,304,1407740,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,9,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,311,368120,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,12,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2507,2403276,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,12,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,408,38475,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,13,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,79,8685,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,13,0,0.00054227427,0.001285119228781994,70.32526002065987
