county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
3,台南市,2024-08,259472,1.0479425e+06,143,788470.4833916083,2024,788470.5,788470.5,303.87498458407845,303.87498458407845
3,台南市,2024-09,306450,1.0494226e+06,142,742972.630721831,2024,742972.625,742972.625,242.4449747103932,242.4449747103932
3,台南市,2024-10,283214,1.0511522e+06,140,767938.2723214285,2024,767938.25,767938.25,271.1512319306249,271.1512319306249
3,台南市,2024-11,291992,1.0635225e+06,143,771530.4152097902,2024,771530.5,771530.5,264.2300131510452,264.2300131510452
3,台南市,2024-12,261309,1.0730841e+06,142,811775.1866197183,2024,811775.125,811775.125,310.6571625929455,310.6571625929455
4,台東縣,2024-01,15973,943496.7,68,927523.6893382353,2024,927523.6875,927523.6875,5806.822059099731,5806.822059099731
4,台東縣,2024-02,12761,995296.5,68,982535.4917279412,2024,982535.5,982535.5,7699.518062847738,7699.518062847738
4,台東縣,2024-03,18255,973855.25,68,955600.2389705882,2024,955600.25,955600.25,5234.731580388934,5234.731580388934
4,台東縣,2024-04,15935,971409.7,68,955474.7132352941,2024,955474.6875,955474.6875,5996.075855036084,5996.075855036084
4,台東縣,2024-05,17829,965857.6,68,948028.6424632353,2024,948028.625,948028.625,5317.34042851534,5317.34042851534
4,台東縣,2024-06,15296,973688.1,70,958392.0741071429,2024,958392.125,958392.125,6265.63889252092,6265.63889252092
4,台東縣,2024-07,22080,1.0055441e+06,73,983464.0650684931,2024,983464.125,983464.125,4454.094769021739,4454.094769021739
4,台東縣,2024-08,18851,1.007184e+06,70,988332.9785714286,2024,988333.0,988333.0,5242.867752373879,5242.867752373879
4,台東縣,2024-09,19964,986047.7,71,966083.6910211268,2024,966083.6875,966083.6875,4839.1288694650375,4839.1288694650375
4,台東縣,2024-10,16674,990788.0,70,974114.0535714285,2024,974114.0,974114.0,5842.113470073168,5842.113470073168
4,台東縣,2024-11,16498,1.00089306e+06,71,984395.0677816902,2024,984395.0625,984395.0625,5966.753924718148,5966.753924718148
4,台東縣,2024-12,11484,1.0337378e+06,71,1022253.8292253522,2024,1022253.8125,1022253.8125,8901.54834987809,8901.54834987809
5,嘉義市,2024-01,42583,1.01552394e+06,69,972940.911231884,2024,972940.9375,972940.9375,2284.8106932343894,2284.8106932343894
5,嘉義市,2024-02,38518,998683.6,67,960165.6679104478,2024,960165.625,960165.625,2492.771236824342,2492.771236824342
5,嘉義市,2024-03,50134,1.0064685e+06,68,956334.5119485294,2024,956334.5,956334.5,1907.5567479155861,1907.5567479155861
5,嘉義市,2024-04,50957,1.0050281e+06,68,954071.0818014706,2024,954071.125,954071.125,1872.306307278686,1872.306307278686
5,嘉義市,2024-05,55000,1.0035848e+06,71,948584.7341549295,2024,948584.8125,948584.8125,1724.699659090909,1724.699659090909
5,嘉義市,2024-06,58723,1.0128563e+06,72,954133.3602430555,2024,954133.3125,954133.3125,1624.8034202952847,1624.8034202952847
5,嘉義市,2024-07,78224,1.0259653e+06,74,947741.3378378379,2024,947741.3125,947741.3125,1211.573573967069,1211.573573967069
5,嘉義市,2024-08,75001,1.0289594e+06,74,953958.3800675676,2024,953958.375,953958.375,1271.9275409661204,1271.9275409661204
5,嘉義市,2024-09,79059,1.0244974e+06,74,945438.4265202703,2024,945438.375,945438.375,1195.8643228474937,1195.8643228474937
5,嘉義市,2024-10,68823,1.0289956e+06,75,960172.6358333334,2024,960172.625,960172.625,1395.1333493163622,1395.1333493163622
5,嘉義市,2024-11,70721,1.0363146e+06,76,965593.6143092106,2024,965593.625,965593.625,1365.3562944528499,1365.3562944528499
5,嘉義市,2024-12,69398,1.0415795e+06,75,972181.4816666667,2024,972181.5,972181.5,1400.8782673852272,1400.8782673852272
6,嘉義縣,2024-01,22319,942770.44,75,920451.4983333333,2024,920451.4375,920451.4375,4124.071138939917,4124.071138939917
6,嘉義縣,2024-02,19534,992131.2,78,972597.2243589744,2024,972597.1875,972597.1875,4978.996557284734,4978.996557284734
6,嘉義縣,2024-03,25358,985441.0,79,960083.0268987342,2024,960083.0,960083.0,3786.1148355548544,3786.1148355548544
6,嘉義縣,2024-04,22878,993697.1,78,970819.1394230769,2024,970819.125,970819.125,4243.461513244165,4243.461513244165
6,嘉義縣,2024-05,25784,993716.1,76,967932.125,2024,967932.125,967932.125,3754.0029669562523,3754.0029669562523
6,嘉義縣,2024-06,24400,982381.9,78,957981.8389423077,2024,957981.875,957981.875,3926.155225409836,3926.155225409836
6,嘉義縣,2024-07,27771,1.0037396e+06,79,975968.6392405063,2024,975968.625,975968.625,3514.3445500702173,3514.3445500702173
6,嘉義縣,2024-08,25787,1.00008606e+06,86,974299.0181686047,2024,974299.0625,974299.0625,3778.256728196378,3778.256728196378
6,嘉義縣,2024-09,27254,1.0047468e+06,85,977492.8147058823,2024,977492.8125,977492.8125,3586.6031133044694,3586.6031133044694
6,嘉義縣,2024-10,23615,1.0049176e+06,84,981302.587797619,2024,981302.625,981302.625,4155.420813042558,4155.420813042558
6,嘉義縣,2024-11,23634,1.01543675e+06,82,991802.7804878049,2024,991802.75,991802.75,4196.508208513159,4196.508208513159
6,嘉義縣,2024-12,20829,1.0242538e+06,84,1003424.7745535715,2024,1003424.8125,1003424.8125,4817.441127754573,4817.441127754573
7,基隆市,2024-01,83565,977198.5,70,893633.5276785714,2024,893633.5,893633.5,1069.3873032968347,1069.3873032968347
7,基隆市,2024-02,63423,949259.4,69,885836.3478260869,2024,885836.375,885836.375,1396.7115636283368,1396.7115636283368
7,基隆市,2024-03,101783,1.02945456e+06,68,927671.6130514706,2024,927671.5625,927671.5625,911.4209273650806,911.4209273650806
7,基隆市,2024-04,95973,1.0296103e+06,72,933637.3810763889,2024,933637.3125,933637.3125,972.8124706948829,972.8124706948829
7,基隆市,2024-05,110392,1.031413e+06,69,921020.9402173914,2024,921021.0,921021.0,834.3186100442061,834.3186100442061
7,基隆市,2024-06,104871,1.029031e+06,71,924160.014084507,2024,924160.0,924160.0,881.2350411457887,881.2350411457887
7,基隆市,2024-07,102588,1.0438222e+06,70,941234.1401785715,2024,941234.1875,941234.1875,917.4895577455453,917.4895577455453
7,基隆市,2024-08,105771,1.0479929e+06,71,942221.9313380282,2024,942221.875,942221.875,890.8130536725567,890.8130536725567
7,基隆市,2024-09,132586,1.0482325e+06,67,915646.4291044776,2024,915646.5,915646.5,690.6057200609416,690.6057200609416
7,基隆市,2024-10,124869,1.04586644e+06,73,920997.3724315069,2024,920997.4375,920997.4375,737.5709243286965,737.5709243286965
7,基隆市,2024-11,131966,1.0043791e+06,69,872413.1721014492,2024,872413.125,872413.125,661.089314671961,661.089314671961
7,基隆市,2024-12,125533,1.0533452e+06,71,927812.2007042253,2024,927812.25,927812.25,739.0982849131304,739.0982849131304
8,宜蘭縣,2024-01,32536,1.006106e+06,99,973570.0568181818,2024,973570.0,973570.0,2992.285468404229,2992.285468404229
8,宜蘭縣,2024-02,33906,993031.1,94,959125.1848404255,2024,959125.125,959125.125,2828.776986374093,2828.776986374093
8,宜蘭縣,2024-03,34844,999199.8,97,964355.8511597938,2024,964355.8125,964355.8125,2767.638079726782,2767.638079726782
8,宜蘭縣,2024-04,36184,974912.25,100,938728.239375,2024,938728.25,938728.25,2594.3186214901616,2594.3186214901616
8,宜蘭縣,2024-05,35570,988166.56,96,952596.6184895834,2024,952596.5625,952596.5625,2678.0898580264266,2678.0898580264266
8,宜蘭縣,2024-06,33372,989260.75,98,955888.706632653,2024,955888.75,955888.75,2864.3436114107635,2864.3436114107635
8,宜蘭縣,2024-07,34050,1.01445544e+06,96,980405.4055989584,2024,980405.4375,980405.4375,2879.3111233480176,2879.3111233480176
8,宜蘭縣,2024-08,36397,1.0168666e+06,97,980469.6488402062,2024,980469.625,980469.625,2693.8198890018407,2693.8198890018407
8,宜蘭縣,2024-09,41760,1.0125205e+06,99,970760.4494949495,2024,970760.5,970760.5,2324.6180555555557,2324.6180555555557
8,宜蘭縣,2024-10,39896,1.0079746e+06,98,968078.6179846938,2024,968078.625,968078.625,2426.5054767395227,2426.5054767395227
8,宜蘭縣,2024-11,36928,1.0196852e+06,96,982757.1393229166,2024,982757.1875,982757.1875,2661.2792122508663,2661.2792122508663
8,宜蘭縣,2024-12,39909,1.0348106e+06,100,994901.6475,2024,994901.625,994901.625,2492.9254679395626,2492.9254679395626
9,屏東縣,2024-01,46307,962758.94,85,916451.9382352941,2024,916451.9375,916451.9375,1979.0786220225882,1979.0786220225882
9,屏東縣,2024-02,39026,984813.44,87,945787.441091954,2024,945787.4375,945787.4375,2423.4803400297237,2423.4803400297237
9,屏東縣,2024-03,57538,986163.06,86,928625.0472383721,2024,928625.0625,928625.0625,1613.9335091591643,1613.9335091591643
9,屏東縣,2024-04,59294,1.0028442e+06,90,943550.1840277778,2024,943550.1875,943550.1875,1591.308037069518,1591.308037069518
9,屏東縣,2024-05,70756,1.0014168e+06,89,930660.7998595505,2024,930660.8125,930660.8125,1315.3100973769008,1315.3100973769008
9,屏東縣,2024-06,61107,1.0041642e+06,92,943057.1786684783,2024,943057.1875,943057.1875,1543.2883098499353,1543.2883098499353
9,屏東縣,2024-07,66482,1.0196234e+06,91,953141.3729395604,2024,953141.375,953141.375,1433.6833654222196,1433.6833654222196
9,屏東縣,2024-08,64313,1.01352294e+06,96,949209.9466145834,2024,949209.9375,949209.9375,1475.9223446270585,1475.9223446270585
9,屏東縣,2024-09,89242,983947.06,94,894705.0664893617,2024,894705.0625,894705.0625,1002.5605236323704,1002.5605236323704
9,屏東縣,2024-10,87281,1.0116992e+06,90,924418.2354166667,2024,924418.1875,924418.1875,1059.1287765951354,1059.1287765951354
9,屏東縣,2024-11,101757,1.0261721e+06,89,924415.150983146,2024,924415.125,924415.125,908.4535953300509,908.4535953300509
9,屏東縣,2024-12,101870,1.0323514e+06,89,930481.3848314607,2024,930481.375,930481.375,913.4007804064004,913.4007804064004
10,彰化縣,2024-01,80454,984537.44,119,904083.3897058824,2024,904083.4375,904083.4375,1123.727145325279,1123.727145325279
10,彰化縣,2024-02,63855,951915.7,115,888060.7065217391,2024,888060.6875,888060.6875,1390.7457325189882,1390.7457325189882
10,彰化縣,2024-03,99393,1.02733275e+06,120,927939.7161458334,2024,927939.75,927939.75,933.6067429295825,933.6067429295825
10,彰化縣,2024-04,99729,1.01905075e+06,116,919321.7332974138,2024,919321.75,919321.75,921.8198818798944,921.8198818798944
10,彰化縣,2024-05,109941,1.0345867e+06,120,924645.6588541666,2024,924645.6875,924645.6875,841.0380908851112,841.0380908851112
10,彰化縣,2024-06,101522,1.0291959e+06,119,927673.9023109244,2024,927673.875,927673.875,913.7663511357144,913.7663511357144
10,彰化縣,2024-07,94264,1.04336294e+06,117,949098.9471153846,2024,949098.9375,949098.9375,1006.851966286175,1006.851966286175
10,彰化縣,2024-08,98524,1.04510294e+06,118,946578.9433262711,2024,946578.9375,946578.9375,960.7597514311234,960.7597514311234
10,彰化縣,2024-09,132049,1.04035675e+06,120,908307.7005208334,2024,908307.75,908307.75,687.8565911139046,687.8565911139046
10,彰化縣,2024-10,129118,1.04489356e+06,119,915775.5782563025,2024,915775.5625,915775.5625,709.2547611487166,709.2547611487166
10,彰化縣,2024-11,144183,1.0544574e+06,120,910274.3927083333,2024,910274.375,910274.375,631.3326640449984,631.3326640449984
10,彰化縣,2024-12,140845,1.0658619e+06,121,925016.8078512397,2024,925016.875,925016.875,656.7623096311548,656.7623096311548
11,新北市,2024-01,1518728,1.8250808e+06,143,306352.68793706293,2024,306352.75,306352.75,20.17166668422522,20.17166668422522
11,新北市,2024-02,1440680,1.7315481e+06,143,290868.0410839161,2024,290868.125,290868.125,20.189641349918094,20.189641349918094
11,新北市,2024-03,1527674,1.8418749e+06,143,314200.8933566434,2024,314200.875,314200.875,20.56727253327608,20.56727253327608
11,新北市,2024-04,1525001,1.8313274e+06,145,306326.3405172414,2024,306326.375,306326.375,20.08696223805755,20.08696223805755
11,新北市,2024-05,1324670,1.8647e+06,146,540030.0684931506,2024,540030.0,540030.0,40.767134456128694,40.767134456128694
11,新北市,2024-06,1287416,1.8568185e+06,144,569402.421875,2024,569402.5,569402.5,44.22832246919411,44.22832246919411
11,新北市,2024-07,1407254,1.8844398e+06,147,477185.6386054422,2024,477185.75,477185.75,33.908999370405056,33.908999370405056
11,新北市,2024-08,1408598,1.8948425e+06,147,486244.6224489796,2024,486244.5,486244.5,34.51974942460517,34.51974942460517
11,新北市,2024-09,1293985,1.8547442e+06,145,560759.2732758621,2024,560759.25,560759.25,43.33583851435681,43.33583851435681
11,新北市,2024-10,1287672,1.9065375e+06,144,618865.4453125,2024,618865.5,618865.5,48.06080275101113,48.06080275101113
11,新北市,2024-11,1306448,1.927191e+06,145,620742.9810344827,2024,620743.0,620743.0,47.513793124563705,47.513793124563705
11,新北市,2024-12,1265320,1.9371991e+06,146,671879.1652397261,2024,671879.125,671879.125,53.0995420130876,53.0995420130876
12,新竹市,2024-01,74229,1.0185784e+06,108,944349.3987268518,2024,944349.375,944349.375,1272.2108273046922,1272.2108273046922
12,新竹市,2024-02,64467,944923.44,109,880456.4833715596,2024,880456.4375,880456.4375,1365.7474948423226,1365.7474948423226
12,新竹市,2024-03,85572,1.01538444e+06,111,929812.4577702703,2024,929812.4375,929812.4375,1086.584908030664,1086.584908030664
12,新竹市,2024-04,82133,1.0238113e+06,109,941678.3233944954,2024,941678.3125,941678.3125,1146.528572559142,1146.528572559142
12,新竹市,2024-05,93013,1.02448506e+06,110,931472.1193181818,2024,931472.0625,931472.0625,1001.4428762646082,1001.4428762646082
12,新竹市,2024-06,85451,1.0116533e+06,110,926202.3039772727,2024,926202.3125,926202.3125,1083.8987402136897,1083.8987402136897
12,新竹市,2024-07,100633,1.0199247e+06,112,919291.7198660715,2024,919291.6875,919291.6875,913.5091744258842,913.5091744258842
12,新竹市,2024-08,94162,1.04232925e+06,110,948167.2386363636,2024,948167.25,948167.25,1006.9531764406024,1006.9531764406024
12,新竹市,2024-09,111104,1.0345542e+06,110,923450.1971590909,2024,923450.1875,923450.1875,831.1583628852247,831.1583628852247
12,新竹市,2024-10,98541,1.0265848e+06,110,928043.821590909,2024,928043.8125,928043.8125,941.7844475903431,941.7844475903431
12,新竹市,2024-11,103417,1.0514268e+06,113,948009.6946902655,2024,948009.75,948009.75,916.6865699063017,916.6865699063017
12,新竹市,2024-12,91233,1.0553324e+06,113,964099.3949115045,2024,964099.375,964099.375,1056.7441331535738,1056.7441331535738
13,新竹縣,2024-01,71648,1.0246967e+06,103,953048.7257281553,2024,953048.6875,953048.6875,1330.181843875614,1330.181843875614
13,新竹縣,2024-02,65188,963870.9,104,898682.859375,2024,898682.875,898682.875,1378.6016981653065,1378.6016981653065
13,新竹縣,2024-03,84090,1.0229208e+06,106,938830.8266509434,2024,938830.8125,938830.8125,1116.4595225353787,1116.4595225353787
13,新竹縣,2024-04,81967,1.0284097e+06,100,946442.680625,2024,946442.6875,946442.6875,1154.6630808740103,1154.6630808740103
13,新竹縣,2024-05,96613,1.0330573e+06,103,936444.286407767,2024,936444.3125,936444.3125,969.2736096591556,969.2736096591556
13,新竹縣,2024-06,92602,1.0422432e+06,100,949641.210625,2024,949641.1875,949641.1875,1025.508290857649,1025.508290857649
13,新竹縣,2024-07,108742,1.0397571e+06,100,931015.140625,2024,931015.125,931015.125,856.1688446046606,856.1688446046606
13,新竹縣,2024-08,111488,1.04528525e+06,100,933797.285625,2024,933797.25,933797.25,837.5764656285879,837.5764656285879
13,新竹縣,2024-09,116731,1.0096791e+06,101,892948.1181930694,2024,892948.125,892948.125,764.9622850827973,764.9622850827973
13,新竹縣,2024-10,111135,1.0461256e+06,102,934990.6366421569,2024,934990.625,934990.625,841.3106807036487,841.3106807036487
13,新竹縣,2024-11,117169,1.0573272e+06,102,940158.2536764706,2024,940158.25,940158.25,802.3950447644002,802.3950447644002
13,新竹縣,2024-12,101280,1.0677064e+06,103,966426.379854369,2024,966426.375,966426.375,954.2124555687204,954.2124555687204
14,桃園市,2024-01,356699,1.0565912e+06,134,699892.2789179104,2024,699892.25,699892.25,196.21368436693123,196.21368436693123
14,桃園市,2024-02,292786,943588.8,135,650802.8194444445,2024,650802.8125,650802.8125,222.2793482270327,222.2793482270327
14,桃園市,2024-03,368218,1.0700439e+06,135,701825.8990740741,2024,701825.875,701825.875,190.6006428257174,190.6006428257174
14,桃園市,2024-04,394160,1.0636824e+06,135,669522.3509259259,2024,669522.375,669522.375,169.86055789527094,169.86055789527094
14,桃園市,2024-05,452756,1.0826069e+06,135,629850.825925926,2024,629850.875,629850.875,139.11485988037705,139.11485988037705
14,桃園市,2024-06,454631,1.0906179e+06,138,635986.883152174,2024,635986.875,635986.875,139.89078505425277,139.89078505425277
14,桃園市,2024-07,509888,1.0893072e+06,140,579419.1455357143,2024,579419.25,579419.25,113.63657312978536,113.63657312978536
14,桃園市,2024-08,508395,1.090736e+06,139,582340.9982014388,2024,582341.0,582341.0,114.54498962420952,114.54498962420952
14,桃園市,2024-09,549389,1.0678802e+06,139,518491.309352518,2024,518491.25,518491.25,94.37597949722328,94.37597949722328
14,桃園市,2024-10,556207,1.0931552e+06,140,536948.19375,2024,536948.25,536948.25,96.53748514491906,96.53748514491906
14,桃園市,2024-11,575380,1.1047551e+06,140,529375.0803571428,2024,529375.125,529375.125,92.0044361986861,92.0044361986861
14,桃園市,2024-12,559207,1.150979e+06,139,591771.9586330935,2024,591772.0,591772.0,105.8234249571268,105.8234249571268
15,花蓮縣,2024-01,18870,941055.44,74,922185.4873310811,2024,922185.4375,922185.4375,4887.045243773185,4887.045243773185
15,花蓮縣,2024-02,15824,993059.8,75,977235.8325,2024,977235.8125,977235.8125,6175.656044615774,6175.656044615774
15,花蓮縣,2024-03,24278,966597.44,75,942319.4925,2024,942319.4375,942319.4375,3881.371766619985,3881.371766619985
15,花蓮縣,2024-04,19630,896255.25,76,876625.2351973684,2024,876625.25,876625.25,4465.742485990831,4465.742485990831
15,花蓮縣,2024-05,26063,906838.06,75,880775.0308333334,2024,880775.0625,880775.0625,3379.407829106396,3379.407829106396
15,花蓮縣,2024-06,22814,907792.0,76,884978.021381579,2024,884978.0,884978.0,3879.100552292452,3879.100552292452
15,花蓮縣,2024-07,25403,967582.94,75,942179.955,2024,942179.9375,942179.9375,3708.9317698697,3708.9317698697
15,花蓮縣,2024-08,22457,968379.06,78,945922.0697115385,2024,945922.0625,945922.0625,4212.147938282051,4212.147938282051
15,花蓮縣,2024-09,25889,970268.1,76,944379.1258223684,2024,944379.125,944379.125,3647.8007068639195,3647.8007068639195
15,花蓮縣,2024-10,22015,952708.8,76,930693.8355263158,2024,930693.8125,930693.8125,4227.544004088121,4227.544004088121
15,花蓮縣,2024-11,24059,936191.7,79,912132.6922468354,2024,912132.6875,912132.6875,3791.2327507377695,3791.2327507377695
15,花蓮縣,2024-12,21588,995822.1,78,974234.2043269231,2024,974234.125,974234.125,4512.850310357606,4512.850310357606
16,苗栗縣,2024-01,54557,963779.25,96,909222.2877604166,2024,909222.25,909222.25,1666.5547042542662,1666.5547042542662
16,苗栗縣,2024-02,41239,933991.2,92,892752.2493206522,2024,892752.1875,892752.1875,2164.825013943112,2164.825013943112
16,苗栗縣,2024-03,53859,1.01055544e+06,93,956696.4737903225,2024,956696.4375,956696.4375,1776.2981813624465,1776.2981813624465
16,苗栗縣,2024-04,49101,991305.06,93,942204.0073924732,2024,942204.0625,942204.0625,1918.9101291216066,1918.9101291216066
16,苗栗縣,2024-05,57698,994410.75,93,936712.7694892474,2024,936712.75,936712.75,1623.4752504419564,1623.4752504419564
16,苗栗縣,2024-06,54243,1.002387e+06,96,948143.990234375,2024,948144.0,948144.0,1747.9564183396935,1747.9564183396935
16,苗栗縣,2024-07,61395,1.02186506e+06,96,960470.09375,2024,960470.0625,960470.0625,1564.4108844368434,1564.4108844368434
16,苗栗縣,2024-08,58849,1.02560994e+06,99,966760.9646464647,2024,966760.9375,966760.9375,1642.7822690275111,1642.7822690275111
16,苗栗縣,2024-09,57299,994085.3,96,936786.2994791666,2024,936786.3125,936786.3125,1634.9086589643796,1634.9086589643796
16,苗栗縣,2024-10,54011,1.02695425e+06,95,972943.3052631579,2024,972943.25,972943.25,1801.3798115198756,1801.3798115198756
16,苗栗縣,2024-11,53938,1.03302694e+06,95,979088.9197368422,2024,979088.9375,979088.9375,1815.2117940969263,1815.2117940969263
16,苗栗縣,2024-12,49811,1.043953e+06,97,994141.9954896907,2024,994142.0,994142.0,1995.8282307120917,1995.8282307120917
17,雲林縣,2024-01,66837,1.0233082e+06,90,956471.1444444444,2024,956471.1875,956471.1875,1431.050447357003,1431.050447357003
17,雲林縣,2024-02,63769,1.0207421e+06,90,956973.16875,2024,956973.125,956973.125,1500.6870501340777,1500.6870501340777
17,雲林縣,2024-03,82201,1.0233636e+06,92,941162.6888586957,2024,941162.625,941162.625,1144.9527682144985,1144.9527682144985
17,雲林縣,2024-04,77922,1.0264833e+06,92,948561.2771739131,2024,948561.3125,948561.3125,1217.321568363235,1217.321568363235
17,雲林縣,2024-05,85797,1.01928994e+06,91,933492.9100274725,2024,933492.9375,933492.9375,1088.025149480751,1088.025149480751
17,雲林縣,2024-06,72889,1.024661e+06,91,951771.9855769231,2024,951772.0,951772.0,1305.7827655750525,1305.7827655750525
17,雲林縣,2024-07,71642,1.03352406e+06,91,961882.0398351648,2024,961882.0625,961882.0625,1342.6231295887885,1342.6231295887885
17,雲林縣,2024-08,71519,1.03897694e+06,94,967457.9268617021,2024,967457.9375,967457.9375,1352.728558145388,1352.728558145388
17,雲林縣,2024-09,80044,1.0245026e+06,92,944458.6413043478,2024,944458.625,944458.625,1179.9243228724201,1179.9243228724201
17,雲林縣,2024-10,75917,1.0346126e+06,93,958695.6364247312,2024,958695.625,958695.625,1262.8207450241712,1262.8207450241712
17,雲林縣,2024-11,73942,1.03404894e+06,92,960106.961277174,2024,960106.9375,960106.9375,1298.4595189472832,1298.4595189472832
17,雲林縣,2024-12,77900,1.04702406e+06,94,969124.0757978724,2024,969124.0625,969124.0625,1244.0616976893455,1244.0616976893455
18,高雄市,2024-01,606618,1.1871475e+06,144,580529.4487847222,2024,580529.5,580529.5,95.69935280522503,95.69935280522503
