county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
0,2024-01,22197,42.17,0.07,8829159,5072524476,5,9491,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,21,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,178,400609924,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,24,1,南投縣,928372.06,906175.0625,906175.0625,4082.4213294589354
0,2024-01,22197,42.17,0.07,8829159,5072524476,31,1505225,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,27,1,南投縣,928808.75,906611.75,906611.75,4084.388656124702
0,2024-01,22197,42.17,0.07,8829159,5072524476,1001,37460,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,28,0,南投縣,930312.9,908115.875,908115.875,4091.164909672478
0,2024-01,22197,42.17,0.07,8829159,5072524476,1788,66990,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,28,1,南投縣,930239.56,908042.5625,908042.5625,4090.834628553408
0,2024-01,22197,42.17,0.07,8829159,5072524476,1881,2922903,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,30,1,南投縣,929530.8,907333.8125,907333.8125,4087.641629499482
0,2024-01,22197,42.17,0.07,8829159,5072524476,1751,1992417,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,30,0,南投縣,929530.8,907333.8125,907333.8125,4087.641629499482
0,2024-01,22197,42.17,0.07,8829159,5072524476,207,7637207,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,31,0,南投縣,928412.44,906215.4375,906215.4375,4082.6032234085687
0,2024-01,22197,42.17,0.07,8829159,5072524476,36,94396,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,31,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,1,15750,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,36,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,30,417710,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,36,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,15477,24802486,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,37,0,南投縣,928381.2,906184.1875,906184.1875,4082.4624386178316
0,2024-01,22197,42.17,0.07,8829159,5072524476,323,686087,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,37,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,5811,286530,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,39,1,南投縣,929323.3,907126.3125,907126.3125,4086.7068184889854
0,2024-01,22197,42.17,0.07,8829159,5072524476,9553,15361840,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,41,0,南投縣,928456.5,906259.5,906259.5,4082.8017299635085
0,2024-01,22197,42.17,0.07,8829159,5072524476,282,438915,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,41,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,131105,363844568,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,44,1,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,76349,124002243,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,44,0,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,35,437860,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,46,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,300,2702754,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,46,1,南投縣,928412.44,906215.4375,906215.4375,4082.6032234085687
0,2024-01,22197,42.17,0.07,8829159,5072524476,1927,1911500,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,48,1,南投縣,929530.8,907333.8125,907333.8125,4087.641629499482
0,2024-01,22197,42.17,0.07,8829159,5072524476,2,1750,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,48,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,1214,1046236,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,49,1,南投縣,929695.75,907498.75,907498.75,4088.3846916249945
0,2024-01,22197,42.17,0.07,8829159,5072524476,734,421497,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,49,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,90,92574,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,50,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,60763,9471585,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,51,1,南投縣,935544.06,913347.0625,913347.0625,4114.732002072352
0,2024-01,22197,42.17,0.07,8829159,5072524476,1722,1122744,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,51,0,南投縣,929927.1,907730.125,907730.125,4089.427062215615
0,2024-01,22197,42.17,0.07,8829159,5072524476,105,40064643,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,52,1,南投縣,928372.06,906175.0625,906175.0625,4082.4213294589354
0,2024-01,22197,42.17,0.07,8829159,5072524476,126,40282658,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,53,1,南投縣,928372.06,906175.0625,906175.0625,4082.4213294589354
0,2024-01,22197,42.17,0.07,8829159,5072524476,72604,34016491,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,60,0,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,2,3000,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,61,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,264,501000,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,61,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,3642,1205115,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,67,0,南投縣,929010.9,906813.875,906813.875,4085.2992521511915
0,2024-01,22197,42.17,0.07,8829159,5072524476,5344,419732,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,67,1,南投縣,929323.3,907126.3125,907126.3125,4086.7068184889854
0,2024-01,22197,42.17,0.07,8829159,5072524476,19,19746420,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,68,1,南投縣,928372.06,906175.0625,906175.0625,4082.4213294589354
0,2024-01,22197,42.17,0.07,8829159,5072524476,3710,31435998,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,72,1,南投縣,928845.8,906648.8125,906648.8125,4084.555626886516
0,2024-01,22197,42.17,0.07,8829159,5072524476,230,29208,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,77,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,144,19911,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,77,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,3022,3510329,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,78,1,南投縣,929530.8,907333.8125,907333.8125,4087.641629499482
0,2024-01,22197,42.17,0.07,8829159,5072524476,988,787046,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,78,0,南投縣,930000.44,907803.4375,907803.4375,4089.757343334685
0,2024-01,22197,42.17,0.07,8829159,5072524476,25802,18554903,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,79,0,南投縣,933261.2,911064.1875,911064.1875,4104.447391539397
0,2024-01,22197,42.17,0.07,8829159,5072524476,84299,40894400,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,79,1,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,91207,7439251,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,80,1,南投縣,936848.7,914651.6875,914651.6875,4120.609485516061
0,2024-01,22197,42.17,0.07,8829159,5072524476,28873,2281235,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,80,0,南投縣,919107.25,896910.25,896910.25,4040.6822994098297
0,2024-01,22197,42.17,0.07,8829159,5072524476,4238,4561088,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,81,1,南投縣,928614.56,906417.5625,906417.5625,4083.5138194350593
0,2024-01,22197,42.17,0.07,8829159,5072524476,12006,2036604,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,81,0,南投縣,928149.94,905952.9375,905952.9375,4081.420631166374
0,2024-01,22197,42.17,0.07,8829159,5072524476,3,2426,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,84,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,214,8995217,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,84,1,南投縣,928412.44,906215.4375,906215.4375,4082.6032234085687
0,2024-01,22197,42.17,0.07,8829159,5072524476,3149,3714804,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,87,0,南投縣,929530.8,907333.8125,907333.8125,4087.641629499482
0,2024-01,22197,42.17,0.07,8829159,5072524476,9700,9571174,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,87,1,南投縣,928496.9,906299.875,906299.875,4082.983623913142
0,2024-01,22197,42.17,0.07,8829159,5072524476,2700354,790280185,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,88,0,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,3588865,1580972230,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,88,1,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,351324,212887465,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,89,0,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,5132,16818861,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,89,1,南投縣,928845.8,906648.8125,906648.8125,4084.555626886516
0,2024-01,22197,42.17,0.07,8829159,5072524476,977,1324117,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,90,1,南投縣,930000.44,907803.4375,907803.4375,4089.757343334685
0,2024-01,22197,42.17,0.07,8829159,5072524476,236403,356315353,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,90,0,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,91,21866892,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,93,1,南投縣,928372.06,906175.0625,906175.0625,4082.4213294589354
0,2024-01,22197,42.17,0.07,8829159,5072524476,51,31386,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,93,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,919,99694581,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,94,1,南投縣,929092.06,906895.0625,906895.0625,4085.6650110375276
0,2024-01,22197,42.17,0.07,8829159,5072524476,1358,1410710,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,94,0,南投縣,928478.4,906281.375,906281.375,4082.900279317025
0,2024-01,22197,42.17,0.07,8829159,5072524476,493,397240,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,97,0,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,716,345250,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,97,1,南投縣,929121.2,906924.1875,906924.1875,4085.796222462495
0,2024-01,22197,42.17,0.07,8829159,5072524476,67994,197983286,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,98,1,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,33210,28133459,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,98,0,南投縣,932570.94,910373.9375,910373.9375,4101.337737081587
0,2024-01,22197,42.17,0.07,8829159,5072524476,5452,4271118,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,100,0,南投縣,928614.56,906417.5625,906417.5625,4083.5138194350593
0,2024-01,22197,42.17,0.07,8829159,5072524476,18356,10468083,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,100,1,南投縣,927744.44,905547.4375,905547.4375,4079.5938077217643
0,2024-01,22197,42.17,0.07,8829159,5072524476,357573,98357478,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,101,0,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-01,22197,42.17,0.07,8829159,5072524476,673011,184374114,2024,1,0.49999999999999994,0.8660254037844387,21115.0,19423.0,19401.0,101,1,南投縣,937862.2,915665.1875,915665.1875,4125.175417849259
0,2024-02,19447,42.17,0.07,9383386,5032841595,35670,11200251,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,0,1,南投縣,985874.94,966427.9375,966427.9375,4969.547680876228
0,2024-02,19447,42.17,0.07,9383386,5032841595,15039,3225513,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,0,0,南投縣,982374.7,962927.6875,962927.6875,4951.548760734303
0,2024-02,19447,42.17,0.07,9383386,5032841595,2004,17869725,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,1,1,南投縣,984181.06,964734.0625,964734.0625,4960.83746850414
0,2024-02,19447,42.17,0.07,9383386,5032841595,136,624259,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,1,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,488,980437,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,2,0,南投縣,982826.3,963379.3125,963379.3125,4953.871098369928
0,2024-02,19447,42.17,0.07,9383386,5032841595,4883,4764002,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,2,1,南投縣,983110.94,963663.9375,963663.9375,4955.334691726231
0,2024-02,19447,42.17,0.07,9383386,5032841595,111,1041122,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,3,1,南投縣,982826.3,963379.3125,963379.3125,4953.871098369928
0,2024-02,19447,42.17,0.07,9383386,5032841595,124,1696101,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,3,0,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,20305,54140111,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,5,0,南投縣,981710.6,962263.625,962263.625,4948.134030955932
0,2024-02,19447,42.17,0.07,9383386,5032841595,76649,198294800,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,5,1,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,231,1328136,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,6,0,南投縣,982826.3,963379.3125,963379.3125,4953.871098369928
0,2024-02,19447,42.17,0.07,9383386,5032841595,55,506076,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,6,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,745,980187,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,8,1,南投縣,982826.3,963379.3125,963379.3125,4953.871098369928
0,2024-02,19447,42.17,0.07,9383386,5032841595,18,6745,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,8,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,296,1492080,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,9,0,南投縣,982826.3,963379.3125,963379.3125,4953.871098369928
0,2024-02,19447,42.17,0.07,9383386,5032841595,425,10104827,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,9,1,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,595,620899,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,12,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,2403,2139972,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,12,1,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,239,27205,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,13,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,293,34345,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,13,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,61,79378,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,14,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,216,554291,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,14,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,6,11721,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,15,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,73,90154,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,18,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,824,255420,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,18,1,南投縣,984126.1,964679.125,964679.125,4960.554969918239
0,2024-02,19447,42.17,0.07,9383386,5032841595,236,3921368,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,19,1,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,3,92000,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,19,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,141,394497352,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,24,1,南投縣,982583.9,963136.875,963136.875,4952.624440787782
0,2024-02,19447,42.17,0.07,9383386,5032841595,18,1055063,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,27,1,南投縣,982826.3,963379.3125,963379.3125,4953.871098369928
0,2024-02,19447,42.17,0.07,9383386,5032841595,1457,49570,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,28,1,南投縣,984464.3,965017.3125,965017.3125,4962.293991361135
0,2024-02,19447,42.17,0.07,9383386,5032841595,897,33830,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,28,0,南投縣,984126.1,964679.125,964679.125,4960.554969918239
0,2024-02,19447,42.17,0.07,9383386,5032841595,1850,1841728,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,30,0,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,1849,2142492,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,30,1,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,25,61860,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,31,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
