month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.22105519056746617,-0.2798958856977772,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,66,1,15,2024-01-01,2024
2024-01,-0.21939376954171835,-0.2686558913540928,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,67,0,15,2024-01-01,2024
2024-01,-0.21786382787772035,-0.25884562299892266,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,67,1,15,2024-01-01,2024
2024-01,-0.22149943144125725,-0.280538019542455,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,70,0,15,2024-01-01,2024
2024-01,-0.22140978642188236,-0.28049625091908353,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,70,1,15,2024-01-01,2024
2024-01,-0.22121256737925762,-0.27799460583286323,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,77,0,15,2024-01-01,2024
2024-01,-0.22147951032584062,-0.2803268916554326,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,77,1,15,2024-01-01,2024
2024-01,-0.22076633439392487,-0.2782657913072731,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,78,1,15,2024-01-01,2024
2024-01,-0.13539439427591168,-0.13552763796179015,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,79,1,15,2024-01-01,2024
2024-01,-0.17578844000623378,-0.17650831810180673,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,79,0,15,2024-01-01,2024
2024-01,-0.18103366969543525,-0.27231171266530796,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,80,0,15,2024-01-01,2024
2024-01,-0.1451537487185239,-0.2562114450390872,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,80,1,15,2024-01-01,2024
2024-01,-0.21121814377472906,-0.27542402874464283,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,81,0,15,2024-01-01,2024
2024-01,-0.21071413955468804,-0.2582041373159938,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,81,1,15,2024-01-01,2024
2024-01,-0.2203340461893838,-0.27652940379129015,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,83,1,15,2024-01-01,2024
2024-01,-0.21475015753809942,-0.2728101382475493,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,87,0,15,2024-01-01,2024
2024-01,-0.2007456134002011,-0.2596244379524088,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,87,1,15,2024-01-01,2024
2024-01,4.9581738511471265,3.6145236497699704,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,88,0,15,2024-01-01,2024
2024-01,5.373122716829583,6.277146863126252,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,88,1,15,2024-01-01,2024
2024-01,0.33658264850976194,0.7810519995392093,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,89,0,15,2024-01-01,2024
2024-01,-0.2129891309352684,-0.20712764656365812,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,89,1,15,2024-01-01,2024
2024-01,-0.00013002059692214014,0.5830565825283588,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,90,0,15,2024-01-01,2024
2024-01,-0.22101734044817456,-0.27849839495357703,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,90,1,15,2024-01-01,2024
2024-01,-0.21956509113430145,-0.27798329541034417,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,95,0,15,2024-01-01,2024
2024-01,-0.22125041749854923,-0.278834288575923,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,95,1,15,2024-01-01,2024
2024-01,-0.2213759205256741,-0.2801752110034842,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,97,0,15,2024-01-01,2024
2024-01,-0.22100339566738292,-0.2618387043231915,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,97,1,15,2024-01-01,2024
2024-01,-0.2041700531403216,-0.26040682859820996,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,98,0,15,2024-01-01,2024
2024-01,-0.18355966713026528,-0.22576860021877718,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,98,1,15,2024-01-01,2024
2024-01,-0.21641755489847225,-0.26791317360867484,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,100,1,15,2024-01-01,2024
2024-01,-0.2196666888229263,-0.2761566135613856,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,100,0,15,2024-01-01,2024
2024-01,0.30830064095275733,0.20076990798342967,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,101,0,15,2024-01-01,2024
2024-01,0.8224825588601257,0.4917961752685905,1.206651578501348,0.7313882950003041,-0.9015343569472448,-0.7666852864722931,2.0790015331482974,0.0026190596479384,101,1,15,2024-01-01,2024
2024-02,-0.16212653905350166,-0.1902812799482291,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,0,1,15,2024-02-01,2024
2024-02,-0.21252496894606068,-0.2679621476301554,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,0,0,15,2024-02-01,2024
2024-02,-0.2205053677819669,-0.2553063951836465,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,1,1,15,2024-02-01,2024
2024-02,-0.22143169964884069,-0.27182706592157957,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,1,0,15,2024-02-01,2024
2024-02,-0.08607768095047626,-0.21129551025519033,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,3,1,15,2024-02-01,2024
2024-02,-0.11810685031735098,-0.23074362513761598,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,3,0,15,2024-02-01,2024
2024-02,-0.1607440136435868,0.3087230999322149,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,5,0,15,2024-02-01,2024
2024-02,-0.09634701594775448,0.8965385756460862,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,5,1,15,2024-02-01,2024
2024-02,-0.22105519056746617,-0.2721739080761348,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,6,0,15,2024-02-01,2024
2024-02,-0.22117272514842434,-0.2751816540599735,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,6,1,15,2024-02-01,2024
2024-02,-0.21560477338947331,-0.25800218631906685,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,9,1,15,2024-02-01,2024
2024-02,-0.22014081136984237,-0.27687215712547913,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,9,0,15,2024-02-01,2024
2024-02,-0.2203001802931755,-0.27137195914955925,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,14,1,15,2024-02-01,2024
2024-02,-0.22112690658296608,-0.276316914764595,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,14,0,15,2024-02-01,2024
2024-02,-0.2171964705112629,-0.2797530470523539,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,18,1,15,2024-02-01,2024
2024-02,-0.21914873982209368,-0.2802170390416826,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,18,0,15,2024-02-01,2024
2024-02,-0.22061294180521676,-0.2757408880169615,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,21,1,15,2024-02-01,2024
2024-02,-0.22117870148304933,-0.2744719601556642,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,28,1,15,2024-02-01,2024
2024-02,-0.2215034156643406,-0.2805276381517761,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,31,0,15,2024-02-01,2024
2024-02,-0.219905742207926,-0.2756342059944334,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,31,1,15,2024-02-01,2024
2024-02,-0.22126237016779923,-0.27470279215985444,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,36,0,15,2024-02-01,2024
2024-02,-0.2208260977401748,-0.27971694444293776,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,36,1,15,2024-02-01,2024
2024-02,-0.22149943144125725,-0.2796012853801868,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,37,1,15,2024-02-01,2024
2024-02,-0.21745743712322088,-0.2783678389732962,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,41,0,15,2024-02-01,2024
2024-02,-0.2181885420590116,-0.27880260967044346,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,41,1,15,2024-02-01,2024
2024-02,-0.07235402453995256,0.8822088752654093,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,44,1,15,2024-02-01,2024
2024-02,-0.1526640092305974,0.0497715326972863,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,44,0,15,2024-02-01,2024
2024-02,-0.21982008141163445,-0.2638045951117793,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,46,0,15,2024-02-01,2024
2024-02,-0.22141576275650737,-0.27982614889493884,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,46,1,15,2024-02-01,2024
2024-02,-0.2208041845132165,-0.2803709126408817,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,48,1,15,2024-02-01,2024
2024-02,-0.22124045694084093,-0.28050233823817566,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,48,0,15,2024-02-01,2024
2024-02,-0.2210990170213828,-0.27954734751997895,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,49,1,15,2024-02-01,2024
2024-02,-0.22106116690209116,-0.2794581766673681,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,49,0,15,2024-02-01,2024
2024-02,-0.2132341606548931,-0.2590126380775815,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,50,1,15,2024-02-01,2024
2024-02,-0.2167303164105135,-0.2544273960291654,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,50,0,15,2024-02-01,2024
2024-02,-0.2215034156643406,-0.2805184450576369,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,53,1,15,2024-02-01,2024
2024-02,-0.10704664703803213,-0.1683167310890114,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,60,0,15,2024-02-01,2024
2024-02,-0.20480155249902912,-0.2589271293388522,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,63,0,15,2024-02-01,2024
2024-02,-0.19080497680729744,-0.24825643166330819,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,63,1,15,2024-02-01,2024
2024-02,-0.2213301019602158,-0.2800254154219555,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,66,1,15,2024-02-01,2024
2024-02,-0.221180693594591,-0.2798163400471382,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,66,0,15,2024-02-01,2024
2024-02,-0.21844552444788626,-0.2584735943590731,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,67,1,15,2024-02-01,2024
2024-02,-0.2196846178268013,-0.2654655311988373,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,67,0,15,2024-02-01,2024
2024-02,-0.22149345510663226,-0.28053501639301825,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,70,0,15,2024-02-01,2024
2024-02,-0.2213360782948408,-0.2804328498973411,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,70,1,15,2024-02-01,2024
2024-02,-0.2214914629950906,-0.2779160648329351,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,73,0,15,2024-02-01,2024
2024-02,-0.22150142355279892,-0.27956887729273966,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,73,1,15,2024-02-01,2024
2024-02,-0.22146556554504895,-0.279745479763935,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,77,1,15,2024-02-01,2024
2024-02,-0.22129623606400753,-0.2788429361339235,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,77,0,15,2024-02-01,2024
2024-02,-0.22086793208254976,-0.2788797679253072,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,78,1,15,2024-02-01,2024
2024-02,-0.061293821260633714,-0.030864871539601366,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,79,1,15,2024-02-01,2024
2024-02,-0.15297278651955531,-0.12988906825516677,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,79,0,15,2024-02-01,2024
2024-02,-0.16880011271807627,-0.26815393869166765,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,80,0,15,2024-02-01,2024
2024-02,-0.12844989344167076,-0.2617776420850932,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,80,1,15,2024-02-01,2024
2024-02,-0.21353297738614269,-0.2645992414159834,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,81,1,15,2024-02-01,2024
2024-02,-0.21442743546834986,-0.27688907414712655,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,81,0,15,2024-02-01,2024
2024-02,-0.22036591997405042,-0.27723915170907854,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,83,1,15,2024-02-01,2024
2024-02,-0.21787976477005366,-0.2770395881079269,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,87,0,15,2024-02-01,2024
2024-02,-0.20961050976060616,-0.2682205913248506,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,87,1,15,2024-02-01,2024
2024-02,5.508534506762656,6.227108279183847,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,88,1,15,2024-02-01,2024
2024-02,5.234951852411306,4.198592912615388,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,88,0,15,2024-02-01,2024
2024-02,-0.21342540336289284,-0.1973870934059347,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,89,1,15,2024-02-01,2024
2024-02,0.10058317050344598,0.3516681584834051,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,89,0,15,2024-02-01,2024
2024-02,-0.22085199519021645,-0.2796084961796438,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,90,1,15,2024-02-01,2024
2024-02,-0.04993679336160692,0.4056654875317421,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,90,0,15,2024-02-01,2024
2024-02,-0.21923838484146854,-0.27762441905265023,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,95,0,15,2024-02-01,2024
2024-02,-0.2213639678564241,-0.2803673423499146,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,95,1,15,2024-02-01,2024
2024-02,-0.22135599941025744,-0.28024490999688717,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,97,0,15,2024-02-01,2024
2024-02,-0.22086195574792475,-0.2689119368503169,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,97,1,15,2024-02-01,2024
2024-02,-0.19582111366920754,-0.2485564117234148,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,98,0,15,2024-02-01,2024
2024-02,-0.17383417858386133,-0.21648430972152635,1.206651578501348,0.7313882950003041,-0.849234048612319,-0.7408380780839374,1.2921997795697364,0.0021411757956205,98,1,15,2024-02-01,2024
