month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,best_model,predicted_donation_ratio,abs_error
2024-01,2024-01-01,2024,1,0,44,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,46,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,46,1,0.0025140559820023,Random Forest,0.002409184992451984,0.00010487098955031622
2024-01,2024-01-01,2024,1,0,48,1,0.0025140559820023,Random Forest,0.0024094678037158033,0.00010458817828649675
2024-01,2024-01-01,2024,1,0,48,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,49,1,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,49,0,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,50,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,51,1,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,51,0,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,52,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,53,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,60,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,61,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,61,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,67,0,0.0025140559820023,Random Forest,0.002406422487952793,0.00010763349404950724
2024-01,2024-01-01,2024,1,0,67,1,0.0025140559820023,Random Forest,0.002345119357900467,0.00016893662410183289
2024-01,2024-01-01,2024,1,0,68,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,72,1,0.0025140559820023,Random Forest,0.002394782135725656,0.00011927384627664428
2024-01,2024-01-01,2024,1,0,77,1,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,77,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,78,1,0.0025140559820023,Random Forest,0.0024106596122275585,0.0001033963697747416
2024-01,2024-01-01,2024,1,0,78,0,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,79,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,79,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,80,1,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,80,0,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,81,1,0.0025140559820023,Random Forest,0.0024111912533597854,0.00010286472864251463
2024-01,2024-01-01,2024,1,0,81,0,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,84,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,84,1,0.0025140559820023,Random Forest,0.002409184992451984,0.00010487098955031622
2024-01,2024-01-01,2024,1,0,87,0,0.0025140559820023,Random Forest,0.0024106596122275585,0.0001033963697747416
2024-01,2024-01-01,2024,1,0,87,1,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,88,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,88,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,89,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,89,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,90,1,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,90,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,93,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,93,0,0.0025140559820023,Random Forest,0.0024053592056883385,0.0001086967763139616
2024-01,2024-01-01,2024,1,0,94,1,0.0025140559820023,Random Forest,0.002394250494593429,0.00011980548740887125
2024-01,2024-01-01,2024,1,0,94,0,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,97,0,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,97,1,0.0025140559820023,Random Forest,0.0024058908468205654,0.00010816513518173464
2024-01,2024-01-01,2024,1,0,98,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,98,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,100,0,0.0025140559820023,Random Forest,0.0023498881233074602,0.00016416785869483985
2024-01,2024-01-01,2024,1,0,100,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,101,0,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-01,2024-01-01,2024,1,0,101,1,0.0025140559820023,Random Forest,0.0023334790056733306,0.0001805769763289695
2024-02,2024-02-01,2024,2,0,0,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,0,0,0.0020724928080332,Random Forest,0.0020823593955965293,9.866587563329456e-06
2024-02,2024-02-01,2024,2,0,1,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,1,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,2,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,2,1,0.0020724928080332,Random Forest,0.002066427749161398,6.065058871801941e-06
2024-02,2024-02-01,2024,2,0,3,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,3,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,5,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,5,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,6,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,6,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,8,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,8,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,9,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,9,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,12,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,12,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,13,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,13,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,14,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,14,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,15,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,18,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,18,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,19,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,19,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,24,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,27,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,28,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,28,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,30,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,30,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,31,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,31,0,0.0020724928080332,Random Forest,0.0020642643671845554,8.228440848644363e-06
2024-02,2024-02-01,2024,2,0,36,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,36,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,37,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,37,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,39,1,0.0020724928080332,Random Forest,0.002069797756698642,2.6950513345577395e-06
2024-02,2024-02-01,2024,2,0,41,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,41,0,0.0020724928080332,Random Forest,0.00206914526193059,3.3475461026096463e-06
2024-02,2024-02-01,2024,2,0,44,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,44,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,46,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,46,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,48,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,48,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,49,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,49,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,50,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,51,1,0.0020724928080332,Random Forest,0.0020823593955965293,9.866587563329456e-06
2024-02,2024-02-01,2024,2,0,51,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,52,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,53,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,60,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,61,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,61,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,67,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,67,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,68,1,0.0020724928080332,Random Forest,0.0020642643671845554,8.228440848644363e-06
2024-02,2024-02-01,2024,2,0,72,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,77,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,77,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,78,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,78,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,79,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,79,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,80,0,0.0020724928080332,Random Forest,0.0020823593955965293,9.866587563329456e-06
2024-02,2024-02-01,2024,2,0,80,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,81,1,0.0020724928080332,Random Forest,0.0020650856531399682,7.407154893231561e-06
2024-02,2024-02-01,2024,2,0,81,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,84,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,84,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,87,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,87,1,0.0020724928080332,Random Forest,0.002069022507075788,3.4703009574119786e-06
2024-02,2024-02-01,2024,2,0,88,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,88,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,89,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,89,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,90,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,90,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,93,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,93,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,94,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,94,1,0.0020724928080332,Random Forest,0.0020643871220393578,8.105685993842031e-06
2024-02,2024-02-01,2024,2,0,97,1,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,97,0,0.0020724928080332,Random Forest,0.0020650396168074097,7.453191225790124e-06
2024-02,2024-02-01,2024,2,0,98,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,98,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,100,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,100,0,0.0020724928080332,Random Forest,0.0020698437930312,2.64901500199961e-06
2024-02,2024-02-01,2024,2,0,101,0,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-02,2024-02-01,2024,2,0,101,1,0.0020724928080332,Random Forest,0.002082482150451331,9.989342418131354e-06
2024-03,2024-03-01,2024,3,0,0,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,0,0,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,1,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,1,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,2,1,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,2,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,3,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,3,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,5,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,5,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,6,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,6,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,8,1,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,8,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,9,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,9,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,12,1,0.0025004410525496,Random Forest,0.0024122858946402687,8.815515790933136e-05
2024-03,2024-03-01,2024,3,0,12,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,13,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,13,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,14,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,14,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,15,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,18,1,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,18,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,19,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,19,1,0.0025004410525496,Random Forest,0.0024114972006351815,8.894385191441853e-05
2024-03,2024-03-01,2024,3,0,21,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,24,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,27,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,28,0,0.0025004410525496,Random Forest,0.002408543230752169,9.189782179743096e-05
2024-03,2024-03-01,2024,3,0,28,1,0.0025004410525496,Random Forest,0.002408543230752169,9.189782179743096e-05
2024-03,2024-03-01,2024,3,0,30,1,0.0025004410525496,Random Forest,0.002413071640874639,8.736941167496095e-05
2024-03,2024-03-01,2024,3,0,30,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,31,0,0.0025004410525496,Random Forest,0.0024114972006351815,8.894385191441853e-05
2024-03,2024-03-01,2024,3,0,31,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,36,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,37,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,37,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,39,1,0.0025004410525496,Random Forest,0.0023157148780585915,0.00018472617449100852
2024-03,2024-03-01,2024,3,0,41,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,41,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,44,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,44,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,46,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,46,1,0.0025004410525496,Random Forest,0.0024114972006351815,8.894385191441853e-05
2024-03,2024-03-01,2024,3,0,48,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,48,1,0.0025004410525496,Random Forest,0.002413071640874639,8.736941167496095e-05
