month,industry_invoice_count,industry_invoice_amount,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,donation_count,donation_ratio,industry_label,carrier_type_label,county_label,date,year
2024-01,-0.16390367726053767,-0.21981553956513608,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,8,0,3,2024-01-01,2024
2024-01,-0.16027478078509957,-0.2058953854106097,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,9,0,3,2024-01-01,2024
2024-01,-0.14982202289500168,-0.15999794317144225,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,9,1,3,2024-01-01,2024
2024-01,-0.16341257087097513,-0.21847520919409477,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,12,0,3,2024-01-01,2024
2024-01,-0.16183258219977617,-0.1744830083825535,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,12,1,3,2024-01-01,2024
2024-01,-0.163813221522408,-0.21982298777765813,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,13,0,3,2024-01-01,2024
2024-01,-0.16344798514580894,-0.21561851089693704,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,13,1,3,2024-01-01,2024
2024-01,-0.1632832874339313,-0.2188657576150827,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,14,1,3,2024-01-01,2024
2024-01,-0.16369716510367557,-0.21958370197969712,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,14,0,3,2024-01-01,2024
2024-01,-0.16269191171200806,-0.21628002786928266,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,15,1,3,2024-01-01,2024
2024-01,-0.1638836233940655,-0.21960398277249196,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,15,0,3,2024-01-01,2024
2024-01,-0.1639450650275121,-0.21106842307896434,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,16,1,3,2024-01-01,2024
2024-01,-0.1638273018967395,-0.2190937880323262,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,17,0,3,2024-01-01,2024
2024-01,-0.16376586026329293,-0.2188614374172921,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,17,1,3,2024-01-01,2024
2024-01,-0.15075260763491122,-0.20989137390426515,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,18,1,3,2024-01-01,2024
2024-01,-0.15560606999918028,-0.21269732624547047,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,18,0,3,2024-01-01,2024
2024-01,-0.163953598587713,-0.16243743212105227,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,19,1,3,2024-01-01,2024
2024-01,-0.16397791923428562,-0.21983855749297085,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,19,0,3,2024-01-01,2024
2024-01,-0.1628869035625989,-0.21863528908576332,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,21,1,3,2024-01-01,2024
2024-01,-0.16320051189998247,-0.21761161719322222,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,21,0,3,2024-01-01,2024
2024-01,-0.1622340862072291,-0.21835374430715215,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,22,1,3,2024-01-01,2024
2024-01,-0.16340275727674408,-0.21973776232411615,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,22,0,3,2024-01-01,2024
2024-01,-0.15308440295981057,-0.209952768400214,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,23,0,3,2024-01-01,2024
2024-01,-0.16375946009314224,-0.14642765858840667,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,24,1,3,2024-01-01,2024
2024-01,-0.16350174657507469,-0.2101744597260602,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,25,1,3,2024-01-01,2024
2024-01,-0.1639433583154719,-0.21973770466936166,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,25,0,3,2024-01-01,2024
2024-01,-0.1637769538915541,-0.21973473886970218,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,26,0,3,2024-01-01,2024
2024-01,-0.16229424780664553,-0.21773893061754931,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,26,1,3,2024-01-01,2024
2024-01,-0.16394933180761254,-0.21948051951312642,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,27,0,3,2024-01-01,2024
2024-01,-0.16389855712441712,-0.21658790425831353,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,27,1,3,2024-01-01,2024
2024-01,-0.160390837203832,-0.20693973777043023,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,28,0,3,2024-01-01,2024
2024-01,-0.16313480348643544,-0.20643636876687776,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,28,1,3,2024-01-01,2024
2024-01,-0.163476572572482,-0.21862630276165512,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,30,0,3,2024-01-01,2024
2024-01,-0.16335923611971945,-0.11443059883176897,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,30,1,3,2024-01-01,2024
2024-01,-0.16397749255627556,-0.2198581728130909,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,31,0,3,2024-01-01,2024
2024-01,-0.16336008947573952,-0.2173250623141649,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,31,1,3,2024-01-01,2024
2024-01,-0.16397749255627556,-0.21986069105550354,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,33,0,3,2024-01-01,2024
2024-01,-0.1639284245851203,-0.21823270938787018,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,33,1,3,2024-01-01,2024
2024-01,-0.15954174796384119,-0.21520442858692151,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,36,1,3,2024-01-01,2024
2024-01,-0.1592119258620759,-0.21049004035381103,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,36,0,3,2024-01-01,2024
2024-01,-0.16103128089691046,-0.20955871965158845,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,37,1,3,2024-01-01,2024
2024-01,-0.14833419667397257,-0.1842760612684957,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,37,0,3,2024-01-01,2024
2024-01,-0.16385460928938242,-0.21725068963525815,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,38,1,3,2024-01-01,2024
2024-01,-0.16397109238612487,-0.2197263603635143,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,38,0,3,2024-01-01,2024
2024-01,-0.16379231429991575,-0.2187521367063498,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,39,0,3,2024-01-01,2024
2024-01,-0.16216923114970216,-0.09046831934306278,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,39,1,3,2024-01-01,2024
2024-01,-0.1620378143226081,-0.21553607632439256,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,40,1,3,2024-01-01,2024
2024-01,-0.16379999450409657,-0.21963588539571513,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,40,0,3,2024-01-01,2024
2024-01,-0.15839526415084856,-0.21635809142967666,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,41,1,3,2024-01-01,2024
2024-01,-0.1579907733973253,-0.21556961575632397,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,41,0,3,2024-01-01,2024
2024-01,-0.16389471702232672,-0.2170289543354467,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,43,1,3,2024-01-01,2024
2024-01,-0.16382943528678973,-0.21883948365941752,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,43,0,3,2024-01-01,2024
2024-01,0.09948252495058052,0.7219930960518006,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,44,0,3,2024-01-01,2024
2024-01,0.2746577420428749,2.590781706122121,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,44,1,3,2024-01-01,2024
2024-01,-0.1622750472961935,-0.2059843613547919,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,46,0,3,2024-01-01,2024
2024-01,-0.16130051472124926,-0.1912262373631725,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,46,1,3,2024-01-01,2024
2024-01,-0.1639757858442354,-0.21469831658513375,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,49,1,3,2024-01-01,2024
2024-01,-0.16225158000564097,-0.20761308276224147,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,50,0,3,2024-01-01,2024
2024-01,-0.16140931761381092,-0.2040910867089218,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,50,1,3,2024-01-01,2024
2024-01,-0.16317277782932949,-0.08729743097265681,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,52,1,3,2024-01-01,2024
2024-01,-0.16396597225000434,-0.21986073209787116,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,52,0,3,2024-01-01,2024
2024-01,-0.16376970036538332,-0.21921852946828307,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,54,1,3,2024-01-01,2024
2024-01,-0.16397706587826552,-0.2198575151580099,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,54,0,3,2024-01-01,2024
2024-01,-0.16384479569515137,-0.21972922453445398,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,56,0,3,2024-01-01,2024
2024-01,-0.16365023052257055,-0.1561600293566378,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,56,1,3,2024-01-01,2024
2024-01,-0.16394847845159247,-0.21957414692563776,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,58,1,3,2024-01-01,2024
2024-01,-0.16396426553796414,-0.21985630733976308,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,58,0,3,2024-01-01,2024
2024-01,-0.1639676789620445,-0.12937280175091737,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,59,1,3,2024-01-01,2024
2024-01,-0.0176670428435682,-0.08570993369187407,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,60,0,3,2024-01-01,2024
2024-01,-0.16268337815180717,-0.21156548328429556,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,61,0,3,2024-01-01,2024
2024-01,-0.15849553348320927,-0.20757525342569552,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,61,1,3,2024-01-01,2024
2024-01,-0.16226096692186198,-0.1652230489463059,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,67,1,3,2024-01-01,2024
2024-01,-0.16317107111728932,-0.2162067398815199,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,67,0,3,2024-01-01,2024
2024-01,-0.1638021278941468,-0.06752480327517135,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,68,1,3,2024-01-01,2024
2024-01,-0.16391946434690935,-0.2198401600997061,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,68,0,3,2024-01-01,2024
2024-01,-0.1634458517557587,-0.21348992667676797,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,69,0,3,2024-01-01,2024
2024-01,-0.16293085139763364,0.3670075670540226,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,69,1,3,2024-01-01,2024
2024-01,-0.16372873927641896,-0.2197910558384581,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,70,0,3,2024-01-01,2024
2024-01,-0.1631036559917021,-0.2194396764941588,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,70,1,3,2024-01-01,2024
2024-01,-0.14376362183036376,0.2497979215148475,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,72,1,3,2024-01-01,2024
2024-01,-0.163803834606187,-0.21918200664710608,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,72,0,3,2024-01-01,2024
2024-01,-0.16323592617481625,-0.21824245401857995,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,73,1,3,2024-01-01,2024
2024-01,-0.16378036731563447,-0.2191308189971022,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,73,0,3,2024-01-01,2024
2024-01,-0.16389429034431666,-0.21774188762241573,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,75,0,3,2024-01-01,2024
2024-01,-0.16346803901228107,-0.21313210270355465,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,75,1,3,2024-01-01,2024
2024-01,-0.16358110868494316,-0.21494893398535211,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,77,1,3,2024-01-01,2024
2024-01,-0.1636749778471532,-0.21752450867676631,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,77,0,3,2024-01-01,2024
2024-01,-0.16260102929586834,-0.15705919140943927,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,78,1,3,2024-01-01,2024
2024-01,-0.16377396714548378,-0.21868666728961678,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,78,0,3,2024-01-01,2024
2024-01,-0.13131699759932264,-0.13130882495425125,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,79,0,3,2024-01-01,2024
2024-01,-0.13180597059883492,-0.1351006325550417,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,79,1,3,2024-01-01,2024
2024-01,-0.040781044003760154,-0.1955731723018689,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,80,0,3,2024-01-01,2024
2024-01,0.08262917023178812,-0.16928639480560445,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,80,1,3,2024-01-01,2024
2024-01,-0.15864188404065493,-0.21241374107486954,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,81,1,3,2024-01-01,2024
2024-01,-0.15326104765596948,-0.21579387418454427,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,81,0,3,2024-01-01,2024
2024-01,-0.1639668256060244,-0.21977443074797826,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,83,0,3,2024-01-01,2024
2024-01,-0.16383114199882992,-0.21316988415733837,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,83,1,3,2024-01-01,2024
2024-01,-0.16383882220301074,-0.0031590490319817507,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,84,1,3,2024-01-01,2024
2024-01,-0.1632325127507359,-0.21621329395674757,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,84,0,3,2024-01-01,2024
2024-01,-0.16272732598684186,-0.21828647684383812,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,86,0,3,2024-01-01,2024
2024-01,-0.16015317755223657,-0.21190964698948928,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,86,1,3,2024-01-01,2024
2024-01,-0.151592309958681,-0.20876938306571519,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,87,0,3,2024-01-01,2024
2024-01,-0.1513892112258993,-0.2024455301131582,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,87,1,3,2024-01-01,2024
2024-01,7.450005834428002,8.184118374845806,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,88,1,3,2024-01-01,2024
2024-01,6.846095592603646,5.039053849436627,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,88,0,3,2024-01-01,2024
2024-01,-0.15443270547155477,-0.15378498083297287,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,89,1,3,2024-01-01,2024
2024-01,0.43404672611950096,0.6621883732807473,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,89,0,3,2024-01-01,2024
2024-01,0.15491269191361856,0.7674204116507815,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,90,0,3,2024-01-01,2024
2024-01,-0.16374537971881073,-0.21897301695683605,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,90,1,3,2024-01-01,2024
2024-01,-0.16395573197776322,-0.21962172187009268,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,91,0,3,2024-01-01,2024
2024-01,-0.16329182099413223,-0.10314639855460687,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,91,1,3,2024-01-01,2024
2024-01,-0.1638861834621258,-0.13446483937519543,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,93,1,3,2024-01-01,2024
2024-01,-0.16388149000401528,-0.21959629514615886,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,93,0,3,2024-01-01,2024
2024-01,-0.1639732257761751,-0.2198249666060965,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,94,0,3,2024-01-01,2024
2024-01,-0.16368479144138426,0.21802504103329254,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,94,1,3,2024-01-01,2024
2024-01,-0.16346121216412035,-0.21553062062109807,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,95,1,3,2024-01-01,2024
2024-01,-0.1637458063968208,-0.21521871230804912,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,95,0,3,2024-01-01,2024
2024-01,-0.16390453061655777,-0.143372032821438,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,97,1,3,2024-01-01,2024
2024-01,-0.16396895899607464,-0.2197372649297087,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,97,0,3,2024-01-01,2024
2024-01,-0.1407184208726681,-0.011461866253584519,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,98,0,3,2024-01-01,2024
2024-01,-0.1142033692944024,2.0767553091482314,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,98,1,3,2024-01-01,2024
2024-01,-0.16240390405522728,-0.21555143398747262,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,100,1,3,2024-01-01,2024
2024-01,-0.16367753791521347,-0.21915643725208486,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,100,0,3,2024-01-01,2024
2024-01,2.45552169438075,1.0150422007928164,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,101,1,3,2024-01-01,2024
2024-01,1.4742727808803993,0.6793288796762439,1.08300857024536,1.037339520756014,-0.8546034959283402,-0.6650230632223185,1.8659812132884477,0.0037257536839779,101,0,3,2024-01-01,2024
2024-02,-0.12426699683933867,0.03909168405668681,1.08300857024536,1.037339520756014,-0.915846800732751,-0.8109182814707893,1.3969211339099836,0.0033969069832906,0,1,3,2024-02-01,2024
2024-02,-0.15417541863149725,-0.21325935065553342,1.08300857024536,1.037339520756014,-0.915846800732751,-0.8109182814707893,1.3969211339099836,0.0033969069832906,0,0,3,2024-02-01,2024
2024-02,-0.15794767891831069,0.2297163669391602,1.08300857024536,1.037339520756014,-0.915846800732751,-0.8109182814707893,1.3969211339099836,0.0033969069832906,1,1,3,2024-02-01,2024
2024-02,-0.1630622682247277,-0.21516004908394482,1.08300857024536,1.037339520756014,-0.915846800732751,-0.8109182814707893,1.3969211339099836,0.0033969069832906,1,0,3,2024-02-01,2024
2024-02,-0.15413019076243242,-0.21129063427480024,1.08300857024536,1.037339520756014,-0.915846800732751,-0.8109182814707893,1.3969211339099836,0.0033969069832906,2,0,3,2024-02-01,2024
