county_label,month,donation_ratio,housing_burden,donation_ratio_lag1,industry_hhi,donation_ratio_lag3,donation_ratio_lag2,county_name,predicted_donation_ratio,abs_error,ape_percent
0,2023-01,0.0016271696398818,39.7,0.000976156594502,0.5392722549647939,0.0009301029824027,0.0009626232786709,南投縣,0.0010938661,0.0005333035691493257,32.77492131601384
0,2023-02,0.0018273934975917,39.7,0.0016271696398818,0.4716476782891734,0.0009626232786709,0.000976156594502,南投縣,0.0016240261,0.00020336739464649136,11.12882337134869
0,2023-03,0.0020704972131058,39.7,0.0018273934975917,0.496464630779269,0.000976156594502,0.0016271696398818,南投縣,0.0018178988,0.0002525983882948183,12.199890282195266
0,2023-04,0.0019479267266392,40.13,0.0020704972131058,0.5159066324761306,0.0016271696398818,0.0018273934975917,南投縣,0.0020360514,8.812463238842415e-05,4.524021934873674
0,2023-05,0.0023739800018885,40.13,0.0019479267266392,0.5240762173178536,0.0018273934975917,0.0020704972131058,南投縣,0.0020360514,0.000337928642860876,14.234687848762581
0,2023-06,0.0022519757022789,40.13,0.0023739800018885,0.5231232593797256,0.0020704972131058,0.0019479267266392,南投縣,0.0022482483,3.727384068656029e-06,0.16551617607970107
0,2023-07,0.0021010426785473,40.45,0.0022519757022789,0.5172681307437126,0.0019479267266392,0.0023739800018885,南投縣,0.0023032608,0.00020221816565354957,9.624657686314443
0,2023-08,0.0022141391214639,40.45,0.0021010426785473,0.5272573996443195,0.0023739800018885,0.0022519757022789,南投縣,0.002323988,0.00010984877229630423,4.9612407473147675
0,2023-09,0.0020892119286263,40.45,0.0022141391214639,0.5367381943523709,0.0022519757022789,0.0021010426785473,南投縣,0.0023089005,0.00021968853942513347,10.515378378563213
0,2023-10,0.0020622247430616,41.86,0.0020892119286263,0.5312029809976099,0.0021010426785473,0.0022141391214639,南投縣,0.002618494,0.0005562692348725219,26.97422949385618
0,2023-11,0.0021418721504239,41.86,0.0020622247430616,0.5167297185140722,0.0022141391214639,0.0020892119286263,南投縣,0.0020910637,5.080849823631403e-05,2.3721536426092693
0,2023-12,0.0022744480545255,41.86,0.0021418721504239,0.5215542868750799,0.0020892119286263,0.0020622247430616,南投縣,0.0022482483,2.6199736315255916e-05,1.1519162314182532
0,2024-01,0.0025140559820023,42.17,0.0022744480545255,0.5246258912340592,0.0020622247430616,0.0021418721504239,南投縣,0.0023032608,0.00021079513780145054,8.384663639572752
0,2024-02,0.0020724928080332,42.17,0.0025140559820023,0.5206988875517883,0.0021418721504239,0.0022744480545255,南投縣,0.0024947457,0.00042225284695210884,20.374152581635624
0,2024-03,0.0025004410525496,42.17,0.0020724928080332,0.5068397771222912,0.0022744480545255,0.0025140559820023,南投縣,0.0021925424,0.00030789862998676244,12.31377279111661
0,2024-04,0.002666300303676,42.89,0.0025004410525496,0.5224459350081483,0.0025140559820023,0.0020724928080332,南投縣,0.0024760873,0.00019021299798118157,7.133967532424496
0,2024-05,0.0025499557105584,42.89,0.002666300303676,0.5290320375109909,0.0020724928080332,0.0025004410525496,南投縣,0.0027848117,0.00023485594822634723,9.210197151813178
0,2024-06,0.0025830504032053,42.89,0.0025499557105584,0.5211669632503431,0.0025004410525496,0.002666300303676,南投縣,0.002875287,0.00029223668256626086,11.313626795807979
0,2024-07,0.0025004501059384,43.21,0.0025830504032053,0.5160643045193322,0.002666300303676,0.0025499557105584,南投縣,0.002867263,0.0003668129373609174,14.669876295062295
0,2024-08,0.0025244998446835,43.21,0.0025004501059384,0.523740717996123,0.0025499557105584,0.0025830504032053,南投縣,0.002867263,0.0003427631986158172,13.577469586209853
0,2024-09,0.0027299598609408,43.21,0.0025244998446835,0.5300301205979948,0.0025830504032053,0.0025004501059384,南投縣,0.002721993,7.966841136441624e-06,0.2918299734156563
0,2024-10,0.0021834294478596,42.35,0.0027299598609408,0.5246051058247777,0.0025004501059384,0.0025244998446835,南投縣,0.0027184254,0.0005349959079920504,24.502550724343443
0,2024-11,0.0021463532138625,42.35,0.0021834294478596,0.517399741633358,0.0025244998446835,0.0027299598609408,南投縣,0.0026474483,0.0005010951172551301,23.346349241063514
0,2024-12,0.0021445275631203,42.35,0.0021463532138625,0.5126305004218886,0.0027299598609408,0.0021834294478596,南投縣,0.0023032608,0.00015873328108054934,7.401783209052883
3,2019-04,0.0008704087368374,29.18,0.0007986409712337,0.5266461741934987,0.0007162884323415,0.0006795655742588,台南市,0.0011351011,0.00026469233937810555,30.4101197719885
3,2019-05,0.000924349623455,29.18,0.0008704087368374,0.5289499863853246,0.0006795655742588,0.0007986409712337,台南市,0.0011351011,0.00021075145276050564,22.7999717220381
3,2019-06,0.0010621461453984,29.18,0.000924349623455,0.5253501785563875,0.0007986409712337,0.0008704087368374,台南市,0.0011351011,7.295493081710554e-05,6.868633957122812
3,2019-07,0.0013116701902812,28.41,0.0010621461453984,0.5154324162984515,0.0008704087368374,0.000924349623455,台南市,0.0011351011,0.0001765691140656945,13.46139565982216
3,2019-08,0.0013234425543614,28.41,0.0013116701902812,0.5190790579097583,0.000924349623455,0.0010621461453984,台南市,0.001203808,0.00011963455218749947,9.03964828645144
3,2019-09,0.0012332291153088,28.41,0.0013234425543614,0.5202552567451706,0.0010621461453984,0.0013116701902812,台南市,0.001203808,2.9421113134899413e-05,2.385697253630959
3,2019-10,0.0010542650992704,29.47,0.0012332291153088,0.525765567948138,0.0013116701902812,0.0013234425543614,台南市,0.0010466326,7.632449893411625e-06,0.7239592678059468
3,2019-11,0.0010920681194743,29.47,0.0010542650992704,0.5312211349198376,0.0013234425543614,0.0012332291153088,台南市,0.0012488919,0.0001568238115528739,14.360259104383136
3,2019-12,0.0012220094422838,29.47,0.0010920681194743,0.5322073704706832,0.0012332291153088,0.0010542650992704,台南市,0.0010244114,0.0001975980331218152,16.169926866729146
3,2020-01,0.0,29.81,0.0012220094422838,0.5406070611347209,0.0010542650992704,0.0010920681194743,台南市,0.0009884381,0.0009884381433948874,98843.81433948874
3,2022-04,0.0007464165936173,38.26,0.0007851387979308,0.4967020532788722,0.0007562975305924,0.0007502205426287,台南市,0.0011068509,0.0003604343256964288,48.288627125729384
3,2022-05,0.0008825140562657,38.26,0.0007464165936173,0.4993871528544111,0.0007502205426287,0.0007851387979308,台南市,0.0011068509,0.00022433686304802877,25.420202823430984
3,2022-06,0.0009805691846373,38.26,0.0008825140562657,0.499122810421178,0.0007851387979308,0.0007464165936173,台南市,0.0011068509,0.00012628173467642886,12.878411503736869
3,2022-07,0.001083079750249,40.16,0.0009805691846373,0.499261850093942,0.0007464165936173,0.0008825140562657,台南市,0.0011285209,4.5441182730881656e-05,4.195552794744314
3,2022-08,0.0011516783752348,40.16,0.001083079750249,0.4976476385477611,0.0008825140562657,0.0009805691846373,台南市,0.0011285209,2.315744225491823e-05,2.010756019465675
3,2022-09,0.0011977457137852,40.16,0.0011516783752348,0.502921356688453,0.0009805691846373,0.001083079750249,台南市,0.0011749655,2.278018967053169e-05,1.9019220364012106
3,2022-10,0.001183025836923,39.22,0.0011977457137852,0.5073748887469107,0.001083079750249,0.0011516783752348,台南市,0.0011749655,8.060312808331593e-06,0.6813302429045949
3,2022-11,0.0012255609314642,39.22,0.001183025836923,0.50983361714973,0.0011516783752348,0.0011977457137852,台南市,0.0011749655,5.059540734953156e-05,4.1283469512270035
3,2022-12,0.0014079584135194,39.22,0.0012255609314642,0.5153815674809207,0.0011977457137852,0.001183025836923,台南市,0.0011972279,0.00021073055458112333,14.967100772129424
3,2023-01,0.0026461836546601,39.96,0.0014079584135194,0.5241522258634166,0.001183025836923,0.0012255609314642,台南市,0.0012851293,0.001361054311500603,51.4346126015743
3,2023-02,0.002666928720794,39.96,0.0026461836546601,0.5003074421832331,0.0012255609314642,0.0014079584135194,台南市,0.0022216646,0.0004452640741535799,16.695762083248162
3,2023-03,0.0029645003068164,39.96,0.002666928720794,0.4940906076012725,0.0014079584135194,0.0026461836546601,台南市,0.002803572,0.00016092831891924243,5.428514159678553
3,2023-04,0.0028997047422022,40.94,0.0029645003068164,0.5023991450475966,0.0026461836546601,0.002666928720794,台南市,0.0033598598,0.0004601550670772416,15.869031780379602
3,2023-05,0.0032470803355952,40.94,0.0028997047422022,0.5012219949882538,0.002666928720794,0.0029645003068164,台南市,0.003326823,7.974266799490705e-05,2.455826765994996
3,2023-06,0.0030416190947624,40.94,0.0032470803355952,0.5010996023692723,0.0029645003068164,0.0028997047422022,台南市,0.0033864304,0.0003448113475708215,11.336440784599851
3,2023-07,0.0027579444921864,40.67,0.0030416190947624,0.4998900748931849,0.0028997047422022,0.0032470803355952,台南市,0.0043470985,0.0015891540334271462,57.620957852103885
3,2023-08,0.0029136975520646,40.67,0.0027579444921864,0.4988225725794883,0.0032470803355952,0.0030416190947624,台南市,0.0030447254,0.0001310278436744785,4.496961037758853
3,2023-09,0.0032631729079729,40.67,0.0029136975520646,0.5044053720037069,0.0030416190947624,0.0027579444921864,台南市,0.003326823,6.365009561720703e-05,1.9505584721450384
3,2023-10,0.0032902357004731,40.47,0.0032631729079729,0.5063726170147088,0.0027579444921864,0.0029136975520646,台南市,0.0033864304,9.619474186012148e-05,2.9236428820673765
3,2023-11,0.0034581232944593,40.47,0.0032902357004731,0.5110286946461089,0.0029136975520646,0.0032631729079729,台南市,0.004007312,0.0005491887090638115,15.881119968849482
3,2023-12,0.003498648722949,40.47,0.0034581232944593,0.5112870871235059,0.0032631729079729,0.0032902357004731,台南市,0.004089798,0.0005911491240239422,16.896498357962166
3,2024-01,0.0037257536839779,41.76,0.003498648722949,0.5042435989529804,0.0032902357004731,0.0034581232944593,台南市,0.0038836473,0.00015789358279746967,4.2378964416372895
3,2024-02,0.0033969069832906,41.76,0.0037257536839779,0.513399513382905,0.0034581232944593,0.003498648722949,台南市,0.0039008334,0.0005039264446154365,14.834861451733971
3,2024-03,0.0041895770504996,41.76,0.0033969069832906,0.4930223912822774,0.003498648722949,0.0037257536839779,台南市,0.0038836473,0.0003059297837242304,7.302163918616768
3,2024-04,0.0040696915198785,44.48,0.0041895770504996,0.4971602583287536,0.0037257536839779,0.0033969069832906,台南市,0.004655442,0.000585750680722601,14.392999515110386
3,2024-05,0.0052167029135432,44.48,0.0040696915198785,0.4978525461783617,0.0033969069832906,0.0041895770504996,台南市,0.004123517,0.0010931860670950174,20.95549785396006
3,2024-06,0.004706853499999,44.48,0.0052167029135432,0.4950029893538596,0.0041895770504996,0.0040696915198785,台南市,0.0051260097,0.0004191561952329144,8.90523138723148
3,2024-07,0.0046366130770545,44.79,0.004706853499999,0.496103411511981,0.0040696915198785,0.0052167029135432,台南市,0.0047723004,0.0001356872892577651,2.926431147107128
3,2024-08,0.0046303943401659,44.79,0.0046366130770545,0.4934874565572276,0.0052167029135432,0.004706853499999,台南市,0.0045706155,5.977886230592623e-05,1.2910101800051967
3,2024-09,0.0056522463589259,44.79,0.0046303943401659,0.4949694351497039,0.004706853499999,0.0046366130770545,台南市,0.0045706155,0.001081630881065926,19.136301080681648
3,2024-10,0.0052042511558443,45.06,0.0056522463589259,0.5015905480542989,0.0046366130770545,0.0046303943401659,台南市,0.0053101014,0.00010585027874413216,2.0339194933984652
3,2024-11,0.0054576604503145,45.06,0.0052042511558443,0.5007517190843954,0.0046303943401659,0.0056522463589259,台南市,0.0054924767,3.481629612543408e-05,0.6379344490628358
3,2024-12,0.0048722835367741,45.06,0.0054576604503145,0.5012663528963905,0.0056522463589259,0.0052042511558443,台南市,0.0055117863,0.000639502786266624,13.125319605066204
4,2019-04,0.0015816723892018,31.34,0.0015047783618495,0.5043765352870712,0.0015737959055469,0.0012840503495804,台東縣,0.001739782,0.00015810965918751558,9.99635956642744
4,2019-05,0.0016840278297001,31.34,0.0015816723892018,0.5118383172531329,0.0012840503495804,0.0015047783618495,台東縣,0.0018036398,0.00011961198083223156,7.102731838673512
4,2019-06,0.0017231721022169,31.34,0.0016840278297001,0.514508282461854,0.0015047783618495,0.0015816723892018,台東縣,0.0020217923,0.00029862024253207394,17.329681820399266
4,2019-07,0.0015942379713088,32.81,0.0017231721022169,0.5009259633175782,0.0015816723892018,0.0016840278297001,台東縣,0.0020217923,0.0004275543734401739,26.818729771513993
4,2019-08,0.0015357085107529,32.81,0.0015942379713088,0.4971799242047026,0.0016840278297001,0.0017231721022169,台東縣,0.0020217923,0.0004860838339960738,31.652089611573825
4,2019-09,0.0017959152525845,32.81,0.0015357085107529,0.5127972002936849,0.0017231721022169,0.0015942379713088,台東縣,0.0020217923,0.00022587709216447395,12.577268990806466
4,2019-10,0.0016352926293473,31.69,0.0017959152525845,0.512977774028063,0.0015942379713088,0.0015357085107529,台東縣,0.0020360514,0.00040075872968032417,24.50685109736478
4,2019-11,0.0018926114074999,31.69,0.0016352926293473,0.5062889194365191,0.0015357085107529,0.0017959152525845,台東縣,0.0020217923,0.00012918093724907393,6.825539396897076
4,2019-12,0.0015702831251763,31.69,0.0018926114074999,0.4932533877860993,0.0017959152525845,0.0016352926293473,台東縣,0.0020360514,0.000465768233851324,29.661417510235992
4,2020-01,0.0,30.9,0.0015702831251763,0.5020087972733138,0.0016352926293473,0.0018926114074999,台東縣,0.0018476575,0.001847657491452992,184765.7491452992
4,2022-04,0.000601962711517,32.98,0.0006325132343182,0.4756727789398913,0.000563062528989,0.0005180839622119,台東縣,0.0011136318,0.0005116690510471823,85.00012397075733
4,2022-05,0.000660726263618,32.98,0.000601962711517,0.4805284452683107,0.0005180839622119,0.0006325132343182,台東縣,0.0011136318,0.0004529054989461823,68.54661663760204
4,2022-06,0.0006823848855815,32.98,0.000660726263618,0.4773491425741684,0.0006325132343182,0.000601962711517,台東縣,0.0011136318,0.00043124687698268226,63.197014777839286
4,2022-07,0.000723458211508,33.21,0.0006823848855815,0.47680132001342,0.000601962711517,0.000660726263618,台東縣,0.0011136318,0.0003901735510561823,53.93173300817082
4,2022-08,0.0007534045821948,33.21,0.000723458211508,0.4781376630915875,0.000660726263618,0.0006823848855815,台東縣,0.0011136318,0.00036022718036938226,47.81324521812399
4,2022-09,0.000818306020856,33.21,0.0007534045821948,0.5012809574166195,0.0006823848855815,0.000723458211508,台東縣,0.0011068509,0.00028854489845772885,35.26124592800779
4,2022-10,0.0008455311768255,34.15,0.000818306020856,0.5022770615649702,0.000723458211508,0.0007534045821948,台東縣,0.0011068509,0.00026131974248822876,30.905985450393352
4,2022-11,0.000871148310572,34.15,0.0008455311768255,0.4907418392326406,0.0007534045821948,0.000818306020856,台東縣,0.0011068509,0.00023570260874172886,27.056542024051616
4,2022-12,0.0008259497086421,34.15,0.000871148310572,0.4810759281072842,0.000818306020856,0.0008455311768255,台東縣,0.0011136318,0.00028768205392208223,34.83045649293163
4,2023-01,0.0013940669938553,32.29,0.0008259497086421,0.5054912589481623,0.0008455311768255,0.000871148310572,台東縣,0.0011068509,0.0002872160745415711,20.60274547834129
4,2023-02,0.00153259343261,32.29,0.0013940669938553,0.4831577501987072,0.000871148310572,0.0008259497086421,台東縣,0.0011972279,0.0003353655736717232,21.88222698439971
4,2023-03,0.0016203328015791,32.29,0.00153259343261,0.4936019341489283,0.0008259497086421,0.0013940669938553,台東縣,0.0016407849,2.0452101850348698e-05,1.2622161219236594
4,2023-04,0.00150854701828,32.58,0.0016203328015791,0.5151405677247276,0.0013940669938553,0.00153259343261,台東縣,0.0018036398,0.0002950927922523315,19.56139176813908
4,2023-05,0.0017392556432258,32.58,0.00150854701828,0.5210842673382882,0.00153259343261,0.0016203328015791,台東縣,0.0019261764,0.00018692072317044836,10.747167841512145
4,2023-06,0.0015683547047882,32.58,0.0017392556432258,0.5187710170813129,0.0016203328015791,0.00150854701828,台東縣,0.0020217923,0.00045343763996077394,28.91167658543218
4,2023-07,0.001532651472333,33.21,0.0015683547047882,0.5101447835732978,0.00150854701828,0.0017392556432258,台東縣,0.0020217923,0.0004891408724159738,31.91468388252707
4,2023-08,0.0015285694598382,33.21,0.001532651472333,0.505279658734749,0.0017392556432258,0.0015683547047882,台東縣,0.0020217923,0.0004932228849107738,32.26695926287718
4,2023-09,0.0020632103241019,33.21,0.0015285694598382,0.534481799132863,0.0015683547047882,0.001532651472333,台東縣,0.0020227414,4.046896164939303e-05,1.9614559493351151
4,2023-10,0.0018571920328316,34.16,0.0020632103241019,0.5208607656323587,0.001532651472333,0.0015285694598382,台東縣,0.0020360514,0.00017885932619602415,9.630631783581538
4,2023-11,0.0024229839557243,34.16,0.0018571920328316,0.5160010023431192,0.0015285694598382,0.0020632103241019,台東縣,0.0020360514,0.000386932596696676,15.96925954802745
4,2023-12,0.0029879343923391,34.16,0.0024229839557243,0.5064320709413935,0.0020632103241019,0.0018571920328316,台東縣,0.002353187,0.0006347474403889074,21.24368734522301
4,2024-01,0.0034784324340686,34.6,0.0029879343923391,0.5031446718740888,0.0018571920328316,0.0024229839557243,台東縣,0.003015672,0.0004627603445365824,13.303703702972546
4,2024-02,0.0026080738084274,34.6,0.0034784324340686,0.516321494539203,0.0024229839557243,0.0029879343923391,台東縣,0.0033997097,0.0007916358968359763,30.353278127251777
4,2024-03,0.0038959234619105,34.6,0.0026080738084274,0.5048182660559493,0.0029879343923391,0.0034784324340686,台東縣,0.0037947674,0.00010115603372098372,2.5964584445757666
4,2024-04,0.0033496869246174,37.12,0.0038959234619105,0.5259283807076269,0.0034784324340686,0.0026080738084274,台東縣,0.0036884393,0.00033875233655084134,10.112955155936953
4,2024-05,0.0038080636800346,37.12,0.0033496869246174,0.5366917890438022,0.0026080738084274,0.0038959234619105,台東縣,0.0035859612,0.00022210249836417248,5.832426057595614
4,2024-06,0.0031189783388422,37.12,0.0038080636800346,0.5302444175551454,0.0038959234619105,0.0033496869246174,台東縣,0.004151865,0.0010328865697934162,33.11618285162042
4,2024-07,0.0041161369532719,37.57,0.0031189783388422,0.5193666675354026,0.0033496869246174,0.0038080636800346,台東縣,0.0043704123,0.0002542753703519956,6.177524539116056
4,2024-08,0.0034506820272752,37.57,0.0041161369532719,0.5077837252240727,0.0038080636800346,0.0031189783388422,台東縣,0.0043187835,0.000868101498102312,25.15738892313415
4,2024-09,0.0041121637779835,37.57,0.0034506820272752,0.5267429284070088,0.0031189783388422,0.0041161369532719,台東縣,0.003885481,0.00022668273705871243,5.512492918506077
4,2024-10,0.0036028887933823,37.23,0.0041121637779835,0.5283954230522462,0.0041161369532719,0.0034506820272752,台東縣,0.004149926,0.0005470371016529671,15.183291326053466
4,2024-11,0.0035314503070058,37.23,0.0036028887933823,0.516613374347745,0.0034506820272752,0.0041121637779835,台東縣,0.0038186254,0.00028717504440828453,8.131929361672677
4,2024-12,0.002418632823779,37.23,0.0035314503070058,0.5100027971579656,0.0041121637779835,0.0036028887933823,台東縣,0.003721603,0.0013029701357793679,53.872176171972164
5,2019-04,0.000953084152744,27.49,0.0009723213881926,0.4447158863627547,0.0009690796709276,0.0009477408737261,嘉義市,0.0011418819,0.00018879776672195902,19.809139222218334
5,2019-05,0.0009683891350375,27.49,0.000953084152744,0.4491964630397076,0.0009477408737261,0.0009723213881926,嘉義市,0.0011418819,0.00017349278442845906,17.915606252825285
5,2019-06,0.0010054706379056,27.49,0.0009683891350375,0.4478194767382679,0.0009723213881926,0.000953084152744,嘉義市,0.0011418819,0.00013641128156035914,13.566908512067988
5,2019-07,0.0010657164334817,28.07,0.0010054706379056,0.4376581588235579,0.000953084152744,0.0009683891350375,嘉義市,0.0011418819,7.616548598425913e-05,7.146881064358385
5,2019-08,0.001075075658564,28.07,0.0010657164334817,0.4433034256067778,0.0009683891350375,0.0010054706379056,嘉義市,0.0011418819,6.680626090195909e-05,6.214098549230809
5,2019-09,0.0010877698345317,28.07,0.001075075658564,0.4484955024329431,0.0010054706379056,0.0010657164334817,嘉義市,0.0011418819,5.41120849342591e-05,4.974589588389819
5,2019-10,0.001092008937231,27.63,0.0010877698345317,0.4527038988381943,0.0010657164334817,0.001075075658564,嘉義市,0.0011418819,4.987298223495902e-05,4.5670855369940115
5,2019-11,0.0011911586873752,27.63,0.001092008937231,0.449371403524693,0.001075075658564,0.0010877698345317,嘉義市,0.0011418819,4.927676790924098e-05,4.136876843657642
5,2019-12,0.0012396654427812,27.63,0.0011911586873752,0.4439670032199955,0.0010877698345317,0.001092008937231,嘉義市,0.0011883265,5.13389321804543e-05,4.141353820856293
5,2020-01,0.0,27.4,0.0012396654427812,0.4522758917055202,0.001092008937231,0.0011911586873752,嘉義市,0.0012105888,0.001210588845424354,121058.88454243541
5,2022-04,0.0008296394496711,25.75,0.0008083498248117,0.4123978433865207,0.0007566862223662,0.0008693532655723,嘉義市,0.0011418819,0.00031224246979485906,37.63592364353499
5,2022-05,0.0007731252359454,25.75,0.0008296394496711,0.4082513261576863,0.0008693532655723,0.0008083498248117,嘉義市,0.0011418819,0.0003687566835205591,47.69688872846489
5,2022-06,0.0007462607122658,25.75,0.0007731252359454,0.4122247477959684,0.0008083498248117,0.0008296394496711,嘉義市,0.0011418819,0.000395621207200159,53.01380612667819
5,2022-07,0.0007948814393909,26.09,0.0007462607122658,0.4062280489484556,0.0008296394496711,0.0007731252359454,嘉義市,0.0011418819,0.0003470004800750591,43.65436942910101
5,2022-08,0.000778527560042,26.09,0.0007948814393909,0.4004901502556846,0.0007731252359454,0.0007462607122658,嘉義市,0.0011418819,0.0003633543594239591,46.671996994474654
5,2022-09,0.0007504564589906,26.09,0.000778527560042,0.4116932804097279,0.0007462607122658,0.0007948814393909,嘉義市,0.0011418819,0.00039142546047535906,52.1583172196086
5,2022-10,0.0007867641613208,27.85,0.0007504564589906,0.4108286563230012,0.0007948814393909,0.000778527560042,嘉義市,0.0011418819,0.000355117758145159,45.13649395887532
5,2022-11,0.0008273635076096,27.85,0.0007867641613208,0.4050326873888559,0.000778527560042,0.0007504564589906,嘉義市,0.0011418819,0.0003145184118563591,38.01453762023643
5,2022-12,0.0011943920922939,27.85,0.0008273635076096,0.411929702280952,0.0007504564589906,0.0007867641613208,嘉義市,0.0011418819,5.251017282794095e-05,4.396393208455699
5,2023-01,0.0022545677779662,28.88,0.0011943920922939,0.4178511846184754,0.0007867641613208,0.0008273635076096,嘉義市,0.0011883265,0.0010662412673654543,47.29249117217886
5,2023-02,0.0027687807268814,28.88,0.0022545677779662,0.3912534278366204,0.0008273635076096,0.0011943920922939,嘉義市,0.0018570627,0.0009117180415780099,32.92850288671715
5,2023-03,0.0041259196906849,28.88,0.0027687807268814,0.3871234468459581,0.0011943920922939,0.0022545677779662,嘉義市,0.0024121548,0.0017137648857697106,41.53655461687444
5,2023-04,0.0038149112517371,30.2,0.0041259196906849,0.4043009440591509,0.0022545677779662,0.0027687807268814,嘉義市,0.0035729366,0.00024197461627267032,6.3428635767736
5,2023-05,0.0046741620294728,30.2,0.0038149112517371,0.3995714388148669,0.0027687807268814,0.0041259196906849,嘉義市,0.003657835,0.0010163269594289977,21.743511521863727
5,2023-06,0.0044511595926305,30.2,0.0046741620294728,0.3995901759067712,0.0041259196906849,0.0038149112517371,嘉義市,0.004253136,0.00019802359855377108,4.44880922449121
5,2023-07,0.0040130552495264,31.3,0.0044511595926305,0.3981209051857381,0.0038149112517371,0.0046741620294728,嘉義市,0.0045519085,0.0005388532174385599,13.427505577007755
5,2023-08,0.0048216926861865,31.3,0.0040130552495264,0.4014898731085244,0.0046741620294728,0.0044511595926305,嘉義市,0.0041111396,0.0007105531167549565,14.736590716173087
5,2023-09,0.0051363943190278,31.3,0.0048216926861865,0.4151457960402513,0.0044511595926305,0.0040130552495264,嘉義市,0.004535449,0.000600945115924019,11.69974652642642
5,2023-10,0.0047495849472676,32.11,0.0051363943190278,0.4091183252066093,0.0040130552495264,0.0048216926861865,嘉義市,0.0052737175,0.0005241325082983297,11.03533285787128
5,2023-11,0.0058849911049304,32.11,0.0047495849472676,0.407853444150846,0.0048216926861865,0.0051363943190278,嘉義市,0.0047974316,0.0010875594646034235,18.480222743111277
5,2023-12,0.0051621719280198,32.11,0.0058849911049304,0.4100438637698073,0.0051363943190278,0.0047495849472676,嘉義市,0.0053975116,0.00023533971813174265,4.558928323451221
5,2024-01,0.0050925004640091,33.83,0.0051621719280198,0.4044639125581249,0.0047495849472676,0.0058849911049304,嘉義市,0.0056799166,0.0005874161264430942,11.534925339616905
5,2024-02,0.0047196658420709,33.83,0.0050925004640091,0.4118674875508777,0.0058849911049304,0.0051621719280198,嘉義市,0.0054754023,0.0007557365019473213,16.01250019038887
